id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.11,0.19
3.csv_Day7_7h00m,1.03,1.2,1.21,2.19,3.0,2.84,3.25,3.82,5.13
3.csv_Day7_7h30m,4.92,7.22,8.12,10.34,11.13,11.27,11.43,12.62,14.14
3.csv_Day7_8h00m,7.99,15.21,17.19,19.08,20.37,19.97,21.01,22.25,22.97
3.csv_Day7_8h30m,12.78,22.2,26.46,30.63,30.03,30.28,30.42,33.71,33.61
3.csv_Day7_9h00m,17.0,30.3,33.62,38.19,39.58,39.25,39.48,40.93,42.95
3.csv_Day7_9h30m,22.16,36.61,34.63,46.19,45.38,47.77,45.74,48.08,48.21
3.csv_Day7_10h00m,24.82,36.42,37.47,49.71,52.79,53.54,54.06,54.45,54.65
3.csv_Day7_10h30m,24.02,34.63,42.06,55.16,59.12,61.84,60.66,62.59,62.02
3.csv_Day7_11h00m,31.81,46.69,44.47,60.12,62.17,63.89,65.03,66.89,69.4
3.csv_Day7_11h30m,33.02,49.6,48.66,61.76,64.03,66.53,68.43,69.52,72.34
3.csv_Day7_12h00m,29.51,49.44,48.05,64.53,66.63,68.08,69.31,71.13,73.39
3.csv_Day7_12h30m,30.84,49.67,47.67,61.44,64.38,67.42,68.87,69.92,72.36
3.csv_Day7_13h00m,30.4,49.21,47.25,59.97,62.65,65.19,67.7,69.75,72.13
3.csv_Day7_13h30m,27.68,39.56,39.28,53.84,58.34,61.25,61.99,65.3,67.36
3.csv_Day7_14h00m,26.72,35.43,38.35,52.41,53.46,58.66,57.33,60.85,62.35
3.csv_Day7_14h30m,26.32,36.52,36.44,50.2,49.2,54.21,55.32,56.22,58.0
3.csv_Day7_15h00m,20.59,33.32,36.22,40.61,42.17,43.16,44.8,46.12,49.88
3.csv_Day7_15h30m,13.37,24.59,26.67,31.56,32.11,33.0,34.91,36.09,38.16
3.csv_Day7_16h00m,11.97,19.14,22.38,25.53,24.52,26.33,26.18,27.03,28.48
3.csv_Day7_16h30m,8.59,15.45,15.01,18.42,18.6,17.77,18.46,20.5,21.14
3.csv_Day7_17h00m,4.66,7.73,8.27,10.25,9.99,10.06,10.82,11.68,12.14
3.csv_Day7_17h30m,1.98,1.97,2.62,4.07,4.3,3.69,3.55,3.81,4.39
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.19,0.99
3.csv_Day8_7h00m,1.15,0.96,3.16,2.75,2.71,3.81,4.4,3.76,6.79
3.csv_Day8_7h30m,4.92,8.52,9.44,10.8,11.18,12.76,12.57,13.41,14.72
3.csv_Day8_8h00m,8.5,14.22,17.55,18.45,19.87,20.64,22.04,21.88,22.88
3.csv_Day8_8h30m,13.95,22.48,26.75,29.68,31.11,31.17,33.03,32.7,33.58
3.csv_Day8_9h00m,18.29,27.0,33.39,38.03,39.75,39.8,41.87,40.47,40.96
3.csv_Day8_9h30m,20.88,31.23,38.88,45.38,46.7,46.13,47.83,49.69,49.48
3.csv_Day8_10h00m,27.26,36.29,44.43,48.42,49.59,55.72,56.79,54.45,55.72
3.csv_Day8_10h30m,29.28,37.77,54.5,56.97,59.14,61.85,63.93,62.32,62.68
3.csv_Day8_11h00m,32.2,42.24,54.12,58.46,64.39,67.15,70.09,69.77,68.44
3.csv_Day8_11h30m,32.04,44.09,54.85,59.76,66.68,67.22,69.21,71.3,71.26
3.csv_Day8_12h00m,30.48,43.89,57.49,64.6,68.9,70.59,72.15,72.32,72.13
3.csv_Day8_12h30m,30.1,43.4,55.4,61.72,66.43,70.1,72.9,71.91,71.54
3.csv_Day8_13h00m,28.59,40.19,50.28,56.07,61.3,63.97,67.77,69.81,71.81
3.csv_Day8_13h30m,25.88,33.57,47.4,53.48,56.9,61.5,66.03,66.2,66.91
3.csv_Day8_14h00m,23.89,32.67,42.9,51.46,52.12,58.9,59.42,60.17,61.5
3.csv_Day8_14h30m,22.06,28.55,37.94,45.59,47.54,53.25,54.17,53.79,57.77
3.csv_Day8_15h00m,20.2,25.84,31.44,37.89,38.38,40.31,45.67,45.63,48.34
3.csv_Day8_15h30m,15.77,19.32,24.5,30.68,31.82,33.61,35.52,36.77,39.07
3.csv_Day8_16h00m,11.29,17.75,20.75,24.51,25.59,26.78,27.97,29.57,30.47
3.csv_Day8_16h30m,7.78,11.36,14.79,16.75,17.99,18.7,20.0,22.14,22.3
3.csv_Day8_17h00m,5.26,6.48,8.29,9.83,10.4,11.88,12.15,12.84,13.2
3.csv_Day8_17h30m,2.42,2.23,3.82,4.28,4.1,5.29,5.06,4.73,4.81
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.17,0.3
4.csv_Day7_6h30m,1.37,4.13,3.74,3.47,2.21,3.54,2.99,3.27,3.42
4.csv_Day7_7h00m,6.5,8.57,8.78,9.44,9.37,10.68,10.27,11.49,12.01
4.csv_Day7_7h30m,12.6,15.92,16.51,18.4,20.35,21.88,21.29,23.31,22.36
4.csv_Day7_8h00m,14.47,21.2,23.73,27.04,29.86,31.99,31.78,33.35,33.97
4.csv_Day7_8h30m,21.63,32.27,34.95,39.92,42.01,42.17,42.66,43.37,44.51
4.csv_Day7_9h00m,32.55,41.24,42.36,47.47,50.08,51.32,51.57,52.26,53.64
4.csv_Day7_9h30m,37.18,47.6,49.98,52.63,58.94,59.26,59.43,60.88,61.68
4.csv_Day7_10h00m,37.08,50.08,53.78,58.19,63.02,60.87,67.96,65.89,69.41
4.csv_Day7_10h30m,50.65,62.98,59.83,60.93,72.8,70.51,72.32,73.99,75.54
4.csv_Day7_11h00m,43.16,61.48,60.07,65.6,74.66,74.59,74.09,76.6,77.8
4.csv_Day7_11h30m,45.28,61.62,56.08,68.17,77.35,79.21,75.48,77.28,80.14
4.csv_Day7_12h00m,43.5,60.61,65.39,73.15,74.97,76.77,77.08,79.89,81.45
4.csv_Day7_12h30m,42.85,61.67,64.38,69.77,74.25,77.42,79.43,81.08,82.77
4.csv_Day7_13h00m,49.34,62.46,62.76,68.56,74.59,76.03,77.66,79.12,80.81
4.csv_Day7_13h30m,37.11,51.48,60.62,63.76,68.39,72.01,74.04,76.08,77.94
4.csv_Day7_14h00m,31.85,47.86,54.45,57.73,61.55,65.53,67.84,70.89,72.84
4.csv_Day7_14h30m,30.31,41.1,47.23,50.35,56.36,59.2,64.21,65.81,65.91
4.csv_Day7_15h00m,22.54,38.18,42.1,44.05,48.42,51.83,57.57,56.98,59.9
4.csv_Day7_15h30m,16.05,29.26,35.19,39.11,42.65,46.3,49.82,50.42,53.09
4.csv_Day7_16h00m,15.2,22.26,25.11,30.69,33.94,35.37,35.82,37.05,39.29
4.csv_Day7_16h30m,8.24,16.78,17.97,21.83,22.71,25.15,26.86,26.77,28.49
4.csv_Day7_17h00m,6.13,12.65,13.53,15.44,16.75,17.02,17.6,18.32,18.85
4.csv_Day7_17h30m,3.96,6.83,6.88,7.32,7.8,8.47,7.88,8.89,9.62
4.csv_Day7_18h00m,1.27,2.56,2.29,2.48,2.26,2.64,2.2,2.11,2.48
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.21,1.05
4.csv_Day8_6h30m,0.76,0.0,0.0,2.22,2.76,2.98,3.62,3.68,3.93
4.csv_Day8_7h00m,3.0,3.33,4.78,8.57,10.51,10.74,10.52,11.33,13.46
4.csv_Day8_7h30m,8.63,9.02,11.78,17.26,17.79,19.3,20.12,20.45,22.86
4.csv_Day8_8h00m,11.43,14.12,17.6,25.83,27.82,29.52,30.46,32.55,32.27
4.csv_Day8_8h30m,14.66,20.41,27.44,34.87,38.65,38.21,39.73,42.19,43.11
4.csv_Day8_9h00m,20.99,28.12,37.05,45.11,46.86,49.2,47.98,51.7,52.55
4.csv_Day8_9h30m,21.88,31.76,42.08,51.67,53.87,57.05,54.38,57.85,60.98
4.csv_Day8_10h00m,28.66,35.84,48.02,57.74,56.94,61.84,60.23,63.39,67.34
4.csv_Day8_10h30m,30.95,40.44,58.11,58.51,61.55,65.81,67.56,71.02,72.41
4.csv_Day8_11h00m,32.46,44.72,53.42,60.87,62.55,65.73,70.09,75.26,75.96
4.csv_Day8_11h30m,32.39,43.68,61.79,70.28,64.95,67.13,71.74,77.88,79.69
4.csv_Day8_12h00m,32.07,43.74,64.07,74.36,72.34,69.79,75.33,80.23,80.47
4.csv_Day8_12h30m,31.95,42.69,62.99,68.62,66.24,66.69,74.44,78.6,79.89
4.csv_Day8_13h00m,32.44,41.88,57.46,61.23,61.82,66.55,69.95,77.73,78.26
4.csv_Day8_13h30m,25.88,41.12,56.58,58.42,58.67,63.26,68.0,74.88,75.7
4.csv_Day8_14h00m,25.37,39.74,51.74,59.26,58.62,62.98,63.48,69.08,71.51
4.csv_Day8_14h30m,19.62,29.64,38.54,50.21,51.36,55.32,56.09,60.99,63.5
4.csv_Day8_15h00m,17.41,27.25,33.03,41.04,44.74,49.25,50.94,56.37,57.64
4.csv_Day8_15h30m,12.64,20.92,25.65,36.37,40.02,43.37,44.67,47.48,48.45
4.csv_Day8_16h00m,11.58,15.9,18.55,27.56,31.05,32.9,34.03,35.71,38.75
4.csv_Day8_16h30m,7.46,8.67,12.18,19.06,20.62,22.8,25.38,26.18,28.21
4.csv_Day8_17h00m,6.35,5.79,7.69,13.36,14.74,16.03,15.76,17.25,19.24
4.csv_Day8_17h30m,2.77,2.44,2.61,6.38,7.59,8.4,8.44,9.59,9.59
4.csv_Day8_18h00m,0.88,0.0,0.0,1.95,2.44,2.81,2.49,2.33,3.02
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.19
5.csv_Day7_5h00m,1.14,1.87,1.11,1.34,0.57,0.97,0.75,0.0,1.88
5.csv_Day7_5h30m,3.42,3.31,3.69,3.49,3.92,5.7,4.39,4.47,6.01
5.csv_Day7_6h00m,8.98,10.19,9.83,11.36,10.98,11.89,11.48,11.53,13.24
5.csv_Day7_6h30m,14.85,17.82,20.64,19.4,20.65,21.44,21.36,21.22,23.08
5.csv_Day7_7h00m,23.57,27.16,28.64,29.47,30.45,32.75,30.53,30.33,31.47
5.csv_Day7_7h30m,30.55,34.59,38.4,40.71,40.99,41.53,41.59,38.17,43.63
5.csv_Day7_8h00m,36.95,39.53,45.81,47.92,48.87,50.87,51.08,50.29,51.22
5.csv_Day7_8h30m,40.1,47.58,52.65,53.79,56.63,59.47,59.23,58.58,58.84
5.csv_Day7_9h00m,37.67,46.51,55.43,60.42,65.35,67.36,68.07,67.93,68.14
5.csv_Day7_9h30m,36.51,40.47,53.05,68.55,70.75,73.0,73.22,73.66,76.83
5.csv_Day7_10h00m,30.73,38.79,48.17,62.8,73.24,78.5,78.2,78.27,83.19
5.csv_Day7_10h30m,25.68,38.66,51.46,67.55,79.31,84.58,85.66,84.42,87.31
5.csv_Day7_11h00m,24.67,36.41,47.55,63.75,77.27,84.55,85.68,86.34,90.73
5.csv_Day7_11h30m,24.34,41.76,48.27,62.09,73.87,84.37,85.4,88.42,93.28
5.csv_Day7_12h00m,23.85,38.94,45.27,63.63,76.38,84.32,86.17,88.19,93.86
5.csv_Day7_12h30m,21.54,40.48,43.98,57.17,71.86,80.16,82.63,87.51,93.9
5.csv_Day7_13h00m,19.9,36.18,38.08,56.27,70.61,82.04,84.84,86.04,91.61
5.csv_Day7_13h30m,15.33,31.55,38.27,47.28,63.9,73.52,79.38,82.4,89.47
5.csv_Day7_14h00m,15.04,27.3,42.72,49.32,65.16,74.17,76.68,79.31,83.35
5.csv_Day7_14h30m,11.72,26.38,34.72,48.68,62.25,70.84,73.33,76.04,78.54
5.csv_Day7_15h00m,10.77,23.37,30.73,36.12,53.36,62.56,67.01,67.38,70.26
5.csv_Day7_15h30m,11.45,22.62,26.72,33.49,45.7,55.53,60.51,62.85,63.9
5.csv_Day7_16h00m,9.11,14.73,16.14,27.0,35.95,47.37,50.47,53.69,54.79
5.csv_Day7_16h30m,6.54,13.3,13.63,26.21,29.48,38.48,38.97,42.89,46.43
5.csv_Day7_17h00m,5.53,12.48,14.14,19.41,24.36,32.58,32.71,34.04,36.65
5.csv_Day7_17h30m,3.62,7.38,10.09,15.76,19.25,23.29,22.35,23.53,25.58
5.csv_Day7_18h00m,0.41,5.73,6.32,11.14,12.89,15.3,14.11,14.67,17.57
5.csv_Day7_18h30m,0.0,3.72,2.87,7.0,6.89,9.46,7.26,8.68,8.43
5.csv_Day7_19h00m,0.59,1.72,1.03,2.94,2.44,4.96,2.65,2.49,2.88
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.31
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.1,0.18
5.csv_Day8_5h00m,1.13,1.27,1.11,0.3,0.32,0.42,0.27,0.0,0.44
5.csv_Day8_5h30m,3.63,3.66,3.96,3.1,3.76,5.27,3.89,5.37,6.27
5.csv_Day8_6h00m,11.59,10.89,11.53,12.28,12.06,12.03,11.01,12.11,13.77
5.csv_Day8_6h30m,15.25,16.63,20.24,21.33,21.19,20.73,21.47,21.9,22.36
5.csv_Day8_7h00m,19.55,23.42,28.74,31.0,30.72,30.98,30.72,31.11,31.7
5.csv_Day8_7h30m,25.38,33.84,37.84,38.59,40.95,41.74,41.3,42.02,42.81
5.csv_Day8_8h00m,27.29,46.17,45.6,53.91,47.72,49.59,50.48,51.24,52.0
5.csv_Day8_8h30m,31.81,47.53,49.3,58.95,56.2,57.78,58.64,58.5,60.56
5.csv_Day8_9h00m,31.92,55.48,55.76,64.18,63.92,65.4,65.48,66.44,68.4
5.csv_Day8_9h30m,31.19,56.57,57.88,67.74,73.3,72.93,72.49,74.81,76.9
5.csv_Day8_10h00m,30.35,55.16,54.3,68.35,78.17,80.58,78.24,79.54,83.61
5.csv_Day8_10h30m,31.77,50.71,53.5,68.41,79.16,84.73,83.53,84.08,87.83
5.csv_Day8_11h00m,30.11,45.42,53.76,74.76,81.34,82.24,85.02,87.06,90.1
5.csv_Day8_11h30m,30.19,43.61,51.66,76.14,82.31,83.99,89.43,89.72,93.64
5.csv_Day8_12h00m,24.98,41.8,45.55,66.94,82.85,82.46,87.55,89.42,93.93
5.csv_Day8_12h30m,22.61,40.48,45.25,64.8,85.77,85.63,89.67,89.48,93.91
5.csv_Day8_13h00m,23.37,31.46,43.01,58.55,85.43,84.27,89.86,90.48,92.91
