id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.16
3.csv_Day7_7h00m,1.42,1.7,1.08,2.13,1.99,3.16,2.84,3.51,4.78
3.csv_Day7_7h30m,4.78,8.72,6.99,10.15,9.79,11.07,11.6,12.0,14.47
3.csv_Day7_8h00m,9.25,16.02,15.46,19.36,18.77,19.93,20.66,22.24,23.04
3.csv_Day7_8h30m,15.2,22.68,26.77,30.03,32.49,30.96,29.59,32.0,33.92
3.csv_Day7_9h00m,18.06,24.74,33.5,38.13,39.94,39.19,40.22,39.76,42.63
3.csv_Day7_9h30m,21.42,32.36,40.36,44.29,45.83,47.41,47.64,47.97,49.36
3.csv_Day7_10h00m,24.21,37.03,39.81,49.55,52.24,52.69,55.37,53.61,54.96
3.csv_Day7_10h30m,23.74,34.84,44.97,55.11,59.3,62.78,62.12,61.14,62.06
3.csv_Day7_11h00m,28.73,40.1,49.37,57.22,63.39,63.76,64.87,67.13,68.08
3.csv_Day7_11h30m,30.85,42.32,52.52,61.7,64.94,65.65,69.51,69.78,71.52
3.csv_Day7_12h00m,30.3,43.8,47.68,62.6,67.4,67.72,69.95,70.09,72.62
3.csv_Day7_12h30m,30.07,43.87,47.35,62.72,65.11,67.19,69.8,69.69,72.05
3.csv_Day7_13h00m,30.98,41.29,46.92,60.78,62.42,66.34,68.3,68.93,71.03
3.csv_Day7_13h30m,22.41,32.15,41.7,53.34,56.69,62.01,64.19,64.17,67.46
3.csv_Day7_14h00m,22.62,32.86,37.66,49.79,52.86,57.97,60.08,61.38,63.42
3.csv_Day7_14h30m,21.12,30.93,36.1,45.5,50.13,53.72,53.54,56.61,58.31
3.csv_Day7_15h00m,20.07,30.32,32.97,39.66,40.59,43.43,47.01,46.8,49.55
3.csv_Day7_15h30m,13.09,23.86,26.65,30.69,32.26,34.0,35.8,37.59,38.95
3.csv_Day7_16h00m,11.89,19.63,21.67,25.68,23.94,25.97,26.84,25.73,28.2
3.csv_Day7_16h30m,9.35,15.9,13.67,17.45,17.01,18.66,19.03,19.66,20.59
3.csv_Day7_17h00m,6.4,9.09,7.26,9.56,8.65,10.12,10.36,11.03,12.43
3.csv_Day7_17h30m,2.93,2.4,1.49,3.44,3.53,4.22,3.32,4.17,4.35
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.71
3.csv_Day8_7h00m,0.19,3.74,3.27,2.76,2.96,2.88,3.92,5.59,5.28
3.csv_Day8_7h30m,3.34,9.63,10.27,10.13,11.09,11.9,11.56,13.9,14.55
3.csv_Day8_8h00m,7.12,16.4,17.64,18.32,19.95,20.29,19.79,21.8,23.48
3.csv_Day8_8h30m,11.53,25.34,26.26,29.36,31.54,31.43,32.28,34.19,34.24
3.csv_Day8_9h00m,16.73,28.36,32.95,36.69,39.63,38.96,40.93,40.76,42.28
3.csv_Day8_9h30m,20.74,33.47,37.56,44.21,46.15,45.37,48.98,48.97,50.15
3.csv_Day8_10h00m,25.05,38.18,43.24,47.82,50.18,52.63,58.53,56.23,57.67
3.csv_Day8_10h30m,27.51,40.69,51.61,57.15,57.46,60.29,64.82,62.29,64.03
3.csv_Day8_11h00m,31.63,43.28,50.57,60.54,61.36,65.67,67.44,69.18,68.52
3.csv_Day8_11h30m,34.66,44.53,51.57,60.56,62.72,67.87,68.72,69.71,72.12
3.csv_Day8_12h00m,31.36,42.85,53.8,66.18,65.86,69.34,72.52,70.53,74.69
3.csv_Day8_12h30m,31.17,43.31,53.57,64.39,63.72,68.2,71.91,69.91,74.47
3.csv_Day8_13h00m,28.88,40.7,50.88,58.86,61.2,64.13,67.22,68.2,72.26
3.csv_Day8_13h30m,24.28,38.25,45.82,52.56,56.98,60.64,64.08,65.21,67.62
3.csv_Day8_14h00m,23.79,36.69,43.86,48.23,54.98,54.82,59.09,60.4,62.16
3.csv_Day8_14h30m,22.4,33.38,39.28,44.48,50.12,49.09,52.28,55.13,57.96
3.csv_Day8_15h00m,18.25,30.53,32.81,35.32,39.73,41.11,45.15,45.76,48.55
3.csv_Day8_15h30m,11.19,23.47,27.4,29.16,32.07,34.0,36.38,36.74,39.47
3.csv_Day8_16h00m,8.98,21.59,21.43,23.09,24.96,26.25,27.22,30.13,30.94
3.csv_Day8_16h30m,6.32,13.74,15.24,15.98,17.68,18.05,19.27,22.25,21.8
3.csv_Day8_17h00m,3.54,10.04,8.91,8.6,10.39,10.21,11.08,11.6,12.6
3.csv_Day8_17h30m,0.98,5.13,3.86,3.97,4.42,4.06,4.34,4.51,4.88
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12,0.67
4.csv_Day7_6h30m,1.94,2.68,3.28,2.32,2.74,2.45,3.15,3.42,4.06
4.csv_Day7_7h00m,6.29,7.89,8.92,9.28,10.21,10.33,10.71,11.92,11.93
4.csv_Day7_7h30m,12.17,14.45,18.2,19.65,20.29,21.15,22.28,23.56,22.99
4.csv_Day7_8h00m,14.98,21.89,25.37,27.58,29.49,32.22,31.2,33.24,34.26
4.csv_Day7_8h30m,26.61,29.45,36.46,39.47,41.05,43.3,43.12,42.97,44.79
4.csv_Day7_9h00m,32.57,40.01,45.26,46.64,49.15,51.82,51.37,52.74,54.36
4.csv_Day7_9h30m,36.7,46.74,53.63,52.39,55.18,59.58,58.73,61.64,63.28
4.csv_Day7_10h00m,35.04,54.95,52.55,58.0,61.46,64.35,66.57,66.74,68.91
4.csv_Day7_10h30m,51.98,62.47,59.4,62.37,69.29,71.33,73.01,72.67,75.2
4.csv_Day7_11h00m,41.3,57.22,61.28,65.49,71.6,74.06,74.65,77.1,78.14
4.csv_Day7_11h30m,43.1,58.29,61.28,66.51,73.97,76.93,75.65,76.61,80.38
4.csv_Day7_12h00m,42.18,58.88,70.1,72.19,74.22,77.18,76.68,81.44,82.74
4.csv_Day7_12h30m,41.94,60.53,66.74,72.59,74.87,76.07,78.63,80.98,83.24
4.csv_Day7_13h00m,48.48,62.91,64.52,71.91,73.57,75.48,77.0,78.46,80.23
4.csv_Day7_13h30m,32.62,50.56,61.78,66.03,68.51,71.58,73.38,76.27,77.52
4.csv_Day7_14h00m,29.54,44.55,58.03,58.04,61.52,65.01,67.37,71.79,71.78
4.csv_Day7_14h30m,27.8,39.09,50.29,51.84,53.93,60.56,62.58,66.75,66.78
4.csv_Day7_15h00m,19.88,35.37,43.99,45.42,48.87,52.72,56.16,57.44,59.0
4.csv_Day7_15h30m,15.76,27.79,38.47,38.13,43.82,47.5,48.99,50.02,51.73
4.csv_Day7_16h00m,14.05,21.82,27.28,31.0,34.17,36.3,36.04,36.96,39.63
4.csv_Day7_16h30m,9.27,16.26,17.5,21.1,23.62,25.07,26.73,26.01,28.59
4.csv_Day7_17h00m,7.03,11.48,13.59,15.67,16.47,17.28,17.52,18.5,18.54
4.csv_Day7_17h30m,3.66,6.12,7.02,7.6,7.67,8.32,8.72,9.0,8.93
4.csv_Day7_18h00m,1.27,1.72,2.47,2.13,2.14,2.26,2.66,2.63,2.16
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.24,0.91
4.csv_Day8_6h30m,0.96,1.44,0.0,1.66,2.51,3.16,3.59,3.68,3.72
4.csv_Day8_7h00m,4.27,6.04,4.01,8.16,9.26,11.01,10.04,11.54,12.54
4.csv_Day8_7h30m,8.26,11.09,10.18,16.6,18.24,19.41,20.45,19.96,21.84
4.csv_Day8_8h00m,12.1,15.94,17.37,24.9,28.01,29.42,30.17,31.49,33.81
4.csv_Day8_8h30m,16.57,22.68,26.91,34.08,37.83,38.93,39.76,42.56,44.46
4.csv_Day8_9h00m,21.8,30.42,36.61,43.8,46.72,49.43,50.84,52.88,52.94
4.csv_Day8_9h30m,24.59,33.49,41.64,49.37,52.36,58.23,57.72,59.73,61.21
4.csv_Day8_10h00m,30.02,37.47,44.64,52.68,57.06,61.9,62.96,64.46,66.28
4.csv_Day8_10h30m,32.32,44.66,53.82,61.14,62.31,63.11,66.09,71.52,73.4
4.csv_Day8_11h00m,36.36,42.55,55.96,59.95,63.63,62.55,67.78,75.47,74.74
4.csv_Day8_11h30m,36.59,48.22,56.79,64.71,66.02,67.46,71.4,77.14,79.48
4.csv_Day8_12h00m,37.56,47.54,60.26,64.87,67.16,69.09,73.18,78.27,79.52
4.csv_Day8_12h30m,33.56,46.23,57.51,63.27,66.7,65.64,71.98,77.14,79.73
4.csv_Day8_13h00m,31.63,41.84,51.11,58.54,61.98,63.95,68.64,76.16,77.32
4.csv_Day8_13h30m,28.65,39.71,49.16,57.68,57.23,60.36,66.08,74.22,75.66
4.csv_Day8_14h00m,26.24,33.94,46.48,52.5,55.5,64.18,66.14,69.2,71.62
4.csv_Day8_14h30m,21.07,28.23,37.13,46.5,50.55,55.96,58.87,61.46,63.95
4.csv_Day8_15h00m,15.58,25.13,31.69,39.61,44.88,48.33,53.94,55.91,58.28
4.csv_Day8_15h30m,11.47,21.55,24.77,36.28,40.2,44.52,46.4,46.6,48.25
4.csv_Day8_16h00m,10.43,16.65,19.0,25.87,30.68,33.7,33.53,36.04,39.2
4.csv_Day8_16h30m,6.93,9.94,11.55,16.91,20.52,22.73,25.64,26.66,29.65
4.csv_Day8_17h00m,5.6,8.55,6.82,12.04,14.74,14.86,16.21,18.08,17.65
4.csv_Day8_17h30m,2.65,4.85,2.39,5.9,7.66,7.98,8.83,8.35,8.56
4.csv_Day8_18h00m,0.98,1.32,0.0,1.38,2.4,2.53,2.52,2.68,3.2
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
5.csv_Day7_5h00m,0.64,1.02,0.96,1.31,0.9,1.14,0.52,0.51,0.85
5.csv_Day7_5h30m,3.39,4.36,3.17,3.72,3.85,5.46,5.69,7.13,6.85
5.csv_Day7_6h00m,9.28,10.64,10.56,11.11,10.22,12.5,11.97,12.66,15.01
5.csv_Day7_6h30m,15.26,19.32,20.89,19.8,20.49,20.54,22.11,22.31,23.89
5.csv_Day7_7h00m,22.35,29.52,28.96,29.8,30.71,31.35,31.26,31.85,32.61
5.csv_Day7_7h30m,29.0,35.84,39.42,40.66,40.04,40.82,41.21,40.28,44.55
5.csv_Day7_8h00m,35.1,44.17,46.64,48.08,49.83,50.19,51.16,49.9,52.12
5.csv_Day7_8h30m,37.84,50.0,54.37,55.25,57.58,59.18,58.4,60.04,59.21
5.csv_Day7_9h00m,41.26,48.43,56.04,62.06,65.42,67.8,70.69,69.64,69.29
5.csv_Day7_9h30m,35.13,45.81,58.29,68.59,71.67,72.23,77.37,75.56,77.27
5.csv_Day7_10h00m,32.8,37.92,56.25,61.25,71.76,77.19,78.64,82.28,84.38
5.csv_Day7_10h30m,30.0,43.12,59.69,66.42,78.92,84.73,90.37,85.79,88.07
5.csv_Day7_11h00m,23.95,35.19,54.78,65.21,68.06,81.13,86.85,88.0,89.45
5.csv_Day7_11h30m,31.68,36.45,50.3,62.97,65.94,79.88,88.82,93.14,93.99
5.csv_Day7_12h00m,31.77,35.68,55.38,61.57,67.4,80.93,89.72,88.94,92.64
5.csv_Day7_12h30m,18.07,37.21,51.69,59.92,63.59,76.92,88.21,88.33,91.33
5.csv_Day7_13h00m,27.01,29.03,44.97,53.66,61.54,78.49,88.01,86.91,89.57
5.csv_Day7_13h30m,22.35,27.76,36.88,50.38,58.42,72.27,83.55,84.04,86.59
5.csv_Day7_14h00m,22.28,24.82,36.03,51.98,66.27,71.66,79.12,81.97,82.5
5.csv_Day7_14h30m,11.35,24.28,35.53,50.15,63.45,70.55,76.2,77.79,78.61
5.csv_Day7_15h00m,14.27,22.52,33.53,39.09,55.81,62.07,69.3,70.79,69.84
5.csv_Day7_15h30m,13.44,19.15,28.97,35.52,47.16,54.39,62.33,65.15,64.32
5.csv_Day7_16h00m,9.42,15.97,17.89,28.68,33.35,43.14,52.14,56.44,55.08
5.csv_Day7_16h30m,4.21,11.3,16.64,26.33,25.43,36.38,41.84,44.0,47.68
5.csv_Day7_17h00m,4.79,10.55,14.82,20.58,25.53,30.54,34.59,34.94,37.94
5.csv_Day7_17h30m,3.49,6.2,9.25,13.96,20.41,21.14,25.31,24.97,26.01
5.csv_Day7_18h00m,3.47,6.11,7.14,8.8,12.69,13.79,17.13,15.96,18.1
5.csv_Day7_18h30m,1.52,4.24,4.32,5.19,7.52,7.25,9.61,7.53,8.44
5.csv_Day7_19h00m,0.13,1.32,1.26,1.09,2.65,2.65,4.93,2.47,2.87
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.17
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.06
5.csv_Day8_5h00m,0.42,1.12,0.23,1.23,0.53,1.22,0.45,0.37,0.96
5.csv_Day8_5h30m,4.03,4.07,2.48,2.99,3.35,5.29,5.64,5.42,7.74
5.csv_Day8_6h00m,9.75,12.1,11.9,11.2,11.72,11.4,12.35,12.37,14.37
5.csv_Day8_6h30m,13.58,17.83,19.63,21.78,21.36,20.54,21.62,22.41,22.96
5.csv_Day8_7h00m,21.35,24.33,28.17,32.56,30.96,30.65,31.13,32.08,31.77
5.csv_Day8_7h30m,27.9,36.36,37.83,39.36,41.35,41.77,43.02,41.74,43.76
5.csv_Day8_8h00m,31.27,40.82,48.35,50.38,48.66,49.4,51.61,51.68,52.7
5.csv_Day8_8h30m,33.9,47.78,52.84,59.0,57.73,56.84,59.88,58.33,60.37
5.csv_Day8_9h00m,34.7,51.08,61.62,67.32,66.16,63.98,66.4,66.32,68.64
5.csv_Day8_9h30m,36.12,57.18,63.13,71.31,76.59,73.69,74.4,76.38,76.88
5.csv_Day8_10h00m,33.03,48.72,58.8,72.06,73.89,79.21,81.39,80.6,84.21
5.csv_Day8_10h30m,34.84,51.07,58.04,68.73,75.94,83.63,86.4,86.4,87.83
5.csv_Day8_11h00m,32.89,47.04,57.82,73.01,78.3,84.79,86.59,88.04,90.62
5.csv_Day8_11h30m,31.08,43.71,56.44,79.58,80.69,86.73,88.53,92.4,94.23
5.csv_Day8_12h00m,27.03,41.18,53.56,75.88,83.59,90.55,89.82,92.02,94.37
5.csv_Day8_12h30m,23.97,37.76,49.07,70.22,82.69,88.57,87.44,90.69,93.93
5.csv_Day8_13h00m,24.73,31.4,45.55,71.23,78.76,87.96,89.2,89.42,93.16
