id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.05,2.85,3.09,3.44,4.62,2.92,3.51,3.32,4.02
3.csv_Day7_7h30m,5.59,8.88,10.45,8.56,12.6,10.07,10.06,10.82,12.55
3.csv_Day7_8h00m,12.62,17.55,18.59,18.53,20.19,17.98,19.86,19.13,22.52
3.csv_Day7_8h30m,16.05,25.88,25.16,26.49,30.06,29.89,27.92,28.6,31.51
3.csv_Day7_9h00m,22.78,31.23,36.16,35.66,36.84,39.64,35.82,35.37,39.13
3.csv_Day7_9h30m,22.97,41.54,45.04,42.59,44.1,45.07,46.0,46.07,46.11
3.csv_Day7_10h00m,25.74,40.05,44.32,45.59,45.58,51.94,52.16,53.35,52.24
3.csv_Day7_10h30m,30.02,41.92,46.16,47.03,53.26,55.97,58.6,57.45,61.98
3.csv_Day7_11h00m,29.51,53.88,59.95,56.22,60.75,63.23,64.57,65.01,65.37
3.csv_Day7_11h30m,31.79,55.81,66.47,62.9,63.66,70.01,70.1,69.97,69.22
3.csv_Day7_12h00m,30.17,59.47,66.63,66.81,69.74,69.86,71.68,69.66,72.28
3.csv_Day7_12h30m,30.77,58.15,65.67,62.59,67.93,68.06,69.73,69.13,73.07
3.csv_Day7_13h00m,34.58,51.58,58.05,59.56,62.07,60.71,68.21,67.95,70.65
3.csv_Day7_13h30m,27.25,48.23,55.3,53.72,60.54,63.68,66.43,64.82,64.58
3.csv_Day7_14h00m,27.39,47.16,48.76,45.21,54.49,53.88,59.31,59.97,62.02
3.csv_Day7_14h30m,24.84,40.73,42.26,45.05,53.49,49.82,55.64,55.27,57.37
3.csv_Day7_15h00m,22.96,34.91,34.47,41.53,41.3,41.19,43.44,44.17,47.39
3.csv_Day7_15h30m,15.11,23.41,28.64,32.99,31.32,32.34,36.21,38.14,41.73
3.csv_Day7_16h00m,13.22,21.28,23.19,23.95,21.23,25.21,28.98,28.6,29.83
3.csv_Day7_16h30m,11.04,14.42,18.26,17.26,19.01,17.64,20.71,21.3,21.74
3.csv_Day7_17h00m,7.48,10.29,11.18,12.53,11.25,11.86,11.44,10.9,12.44
3.csv_Day7_17h30m,3.08,3.88,3.78,3.78,4.41,4.13,4.46,3.9,3.85
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,2.09,1.91,4.2,3.33,3.05,3.9,2.07,4.53,5.02
3.csv_Day8_7h30m,5.53,8.34,10.22,10.14,10.87,12.09,11.22,13.01,13.04
3.csv_Day8_8h00m,13.38,14.04,15.64,16.65,19.25,18.79,18.3,20.38,20.02
3.csv_Day8_8h30m,15.75,22.48,24.33,24.45,24.77,25.52,26.59,27.64,30.81
3.csv_Day8_9h00m,22.3,26.98,30.94,30.34,32.54,35.11,34.45,33.87,39.03
3.csv_Day8_9h30m,25.6,31.68,40.87,39.69,45.06,41.05,45.63,46.3,47.92
3.csv_Day8_10h00m,29.75,30.66,45.51,48.45,49.88,53.33,52.5,54.61,57.37
3.csv_Day8_10h30m,33.78,41.94,50.44,54.62,54.51,56.63,57.06,57.23,61.3
3.csv_Day8_11h00m,36.68,50.7,60.45,61.11,63.09,67.94,64.98,68.75,65.84
3.csv_Day8_11h30m,37.89,49.51,60.17,59.38,66.03,69.6,71.32,69.15,71.44
3.csv_Day8_12h00m,37.89,50.44,64.53,66.31,68.0,70.27,71.96,71.35,71.1
3.csv_Day8_12h30m,37.8,51.32,67.33,68.28,69.02,70.09,71.77,70.86,71.02
3.csv_Day8_13h00m,41.23,50.99,67.58,63.35,65.7,69.99,67.43,70.59,73.82
3.csv_Day8_13h30m,34.4,45.65,58.04,56.74,62.27,64.3,59.52,64.69,65.34
3.csv_Day8_14h00m,32.35,40.4,55.25,53.28,56.37,57.68,55.38,59.0,62.33
3.csv_Day8_14h30m,26.11,36.65,47.57,48.96,46.95,51.39,52.17,56.02,59.64
3.csv_Day8_15h00m,19.36,27.13,34.39,37.34,37.29,40.15,44.53,44.38,48.8
3.csv_Day8_15h30m,15.57,23.82,29.37,34.28,33.96,32.78,37.47,38.11,38.89
3.csv_Day8_16h00m,15.52,22.44,23.96,22.33,26.9,28.34,28.96,28.88,30.81
3.csv_Day8_16h30m,13.04,19.66,19.16,16.78,17.97,20.65,20.58,19.98,21.78
3.csv_Day8_17h00m,9.02,8.67,11.0,8.33,9.6,9.29,11.69,11.76,12.05
3.csv_Day8_17h30m,3.52,2.89,3.27,3.35,3.24,3.07,3.71,3.97,4.7
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,2.47,3.57,4.41,2.82,3.71,4.07,4.13,3.03,3.49
4.csv_Day7_7h00m,5.1,8.09,11.64,11.64,10.76,11.98,10.94,10.2,10.8
4.csv_Day7_7h30m,7.1,13.24,20.99,18.93,21.01,21.86,22.06,19.67,21.92
4.csv_Day7_8h00m,9.24,21.8,21.53,25.87,26.59,30.33,33.09,32.69,34.72
4.csv_Day7_8h30m,16.41,26.4,28.2,34.85,34.36,37.21,41.01,44.15,43.42
4.csv_Day7_9h00m,17.61,28.6,29.22,38.76,35.34,41.98,46.54,49.22,54.02
4.csv_Day7_9h30m,27.77,35.7,36.35,33.93,31.5,42.58,46.06,55.87,61.81
4.csv_Day7_10h00m,36.64,40.99,35.55,40.21,42.58,49.59,55.09,63.63,68.36
4.csv_Day7_10h30m,52.79,53.7,51.9,52.39,56.91,60.6,66.7,73.85,76.77
4.csv_Day7_11h00m,36.95,57.09,52.99,49.45,55.47,64.38,67.42,71.97,76.47
4.csv_Day7_11h30m,37.01,54.87,53.51,51.39,58.36,63.5,65.59,72.24,76.02
4.csv_Day7_12h00m,45.74,65.62,65.09,64.75,66.96,69.98,72.69,75.51,81.26
4.csv_Day7_12h30m,50.12,64.43,63.4,62.95,63.02,67.39,72.54,77.81,82.32
4.csv_Day7_13h00m,57.68,59.28,64.45,67.12,66.76,66.84,75.03,78.05,82.27
4.csv_Day7_13h30m,42.52,48.7,54.64,59.44,59.02,62.34,69.63,75.7,78.69
4.csv_Day7_14h00m,26.7,45.42,53.16,50.89,55.74,58.76,63.66,69.97,70.19
4.csv_Day7_14h30m,23.67,42.62,39.04,46.67,48.98,50.9,58.28,62.4,63.51
4.csv_Day7_15h00m,15.0,34.32,42.52,44.13,41.19,44.68,52.15,54.5,56.84
4.csv_Day7_15h30m,12.93,33.6,46.58,43.05,43.9,46.41,46.43,49.43,49.56
4.csv_Day7_16h00m,8.5,25.36,29.81,30.08,38.53,37.67,39.77,39.07,40.1
4.csv_Day7_16h30m,5.82,16.23,21.46,21.36,23.91,27.8,27.54,29.58,27.93
4.csv_Day7_17h00m,7.02,11.08,15.79,15.21,13.42,17.44,16.91,18.73,17.69
4.csv_Day7_17h30m,3.57,4.41,6.01,5.43,4.92,7.93,8.47,8.42,9.19
4.csv_Day7_18h00m,0.64,1.26,3.16,1.88,1.25,2.58,2.28,2.18,2.22
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,0.59,0.49,-1.6,-0.71,1.48,0.53,2.13,2.46,2.77
4.csv_Day8_7h00m,3.7,4.29,5.15,7.44,6.5,9.09,8.93,9.66,11.24
4.csv_Day8_7h30m,6.74,11.26,12.75,13.29,13.02,14.72,17.53,17.41,20.63
4.csv_Day8_8h00m,6.85,14.64,19.1,24.01,26.01,25.98,25.83,29.84,29.14
4.csv_Day8_8h30m,15.85,22.9,26.44,33.83,31.27,31.19,38.77,42.46,42.02
4.csv_Day8_9h00m,22.44,34.83,33.02,37.82,40.86,45.14,47.64,50.89,51.86
4.csv_Day8_9h30m,30.28,48.53,50.2,47.88,47.24,52.28,54.55,58.75,62.84
4.csv_Day8_10h00m,38.49,51.81,51.68,52.37,48.57,55.58,57.47,61.19,68.06
4.csv_Day8_10h30m,39.66,53.99,61.11,57.09,57.81,63.89,64.71,69.92,75.26
4.csv_Day8_11h00m,35.62,47.6,52.21,51.41,55.36,57.25,67.84,74.65,76.41
4.csv_Day8_11h30m,39.05,57.55,67.3,65.53,63.94,66.42,74.3,77.62,80.84
4.csv_Day8_12h00m,38.36,61.23,63.07,66.63,67.76,68.01,69.98,78.09,81.53
4.csv_Day8_12h30m,42.61,69.67,71.36,67.57,66.57,70.27,69.74,77.41,84.38
4.csv_Day8_13h00m,41.63,67.03,68.97,59.81,63.72,70.66,66.25,75.62,80.78
4.csv_Day8_13h30m,36.54,59.92,63.23,55.16,57.42,61.28,66.7,72.01,76.57
4.csv_Day8_14h00m,26.75,48.89,56.04,52.13,52.7,61.75,63.89,68.17,74.79
4.csv_Day8_14h30m,22.6,39.48,46.79,46.42,43.53,51.72,57.77,60.96,66.11
4.csv_Day8_15h00m,13.66,31.32,37.75,42.84,44.27,43.91,52.47,54.95,57.62
4.csv_Day8_15h30m,11.72,22.05,31.25,36.42,36.25,41.07,45.55,46.79,48.48
4.csv_Day8_16h00m,6.37,17.12,23.28,27.94,28.43,33.97,35.14,38.71,40.04
4.csv_Day8_16h30m,5.02,13.82,14.54,18.98,20.64,23.81,24.66,27.27,28.17
4.csv_Day8_17h00m,6.76,11.29,13.85,15.24,13.91,16.21,16.0,18.19,18.61
4.csv_Day8_17h30m,4.37,4.57,5.77,5.3,6.36,8.09,7.49,8.91,9.57
4.csv_Day8_18h00m,1.54,1.81,2.1,1.85,2.42,2.94,2.02,2.56,2.84
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.02,1.45,3.25,-0.17,0.86,0.52,2.43,0.63,1.14
5.csv_Day7_5h30m,4.67,4.7,5.62,5.39,3.56,2.94,3.69,3.71,5.34
5.csv_Day7_6h00m,9.19,10.4,9.49,7.57,8.09,8.63,10.56,11.55,11.59
5.csv_Day7_6h30m,13.44,15.98,18.52,15.96,16.42,17.08,19.84,19.89,22.15
5.csv_Day7_7h00m,21.36,25.13,22.01,22.56,26.51,27.87,27.8,27.44,30.5
5.csv_Day7_7h30m,29.01,34.55,35.24,34.62,35.33,36.27,38.51,38.51,42.12
5.csv_Day7_8h00m,36.23,44.69,46.67,41.34,46.48,47.45,45.6,47.33,46.94
5.csv_Day7_8h30m,40.57,44.36,45.15,49.53,50.39,54.68,57.18,56.73,58.12
5.csv_Day7_9h00m,39.13,49.76,52.01,62.69,62.94,66.04,62.63,63.97,66.85
5.csv_Day7_9h30m,40.26,62.32,57.15,65.22,64.63,74.13,71.68,70.06,72.28
5.csv_Day7_10h00m,41.55,49.84,48.7,56.75,55.28,66.77,68.42,65.83,74.86
5.csv_Day7_10h30m,36.09,42.12,47.96,58.34,58.3,69.56,68.76,74.97,83.6
5.csv_Day7_11h00m,29.11,37.91,51.11,47.23,50.51,64.26,63.5,65.29,77.34
5.csv_Day7_11h30m,23.62,29.01,33.93,40.73,46.66,54.33,60.88,69.44,76.74
5.csv_Day7_12h00m,25.07,34.01,52.43,51.07,52.4,68.62,67.83,74.75,81.35
5.csv_Day7_12h30m,31.32,47.59,63.46,62.01,61.31,69.79,59.75,67.64,78.81
5.csv_Day7_13h00m,24.07,36.35,47.7,50.95,57.06,63.8,59.72,62.9,80.33
5.csv_Day7_13h30m,22.87,39.01,54.98,50.17,60.64,63.2,51.92,60.45,71.42
5.csv_Day7_14h00m,21.53,21.55,32.2,44.99,48.58,47.08,54.17,61.04,72.32
5.csv_Day7_14h30m,30.18,19.53,29.6,37.14,47.51,54.07,50.51,61.07,71.3
5.csv_Day7_15h00m,26.63,22.08,36.87,36.87,37.34,46.34,47.98,50.12,63.47
5.csv_Day7_15h30m,26.78,27.59,34.23,44.15,39.6,44.23,48.49,46.78,58.99
5.csv_Day7_16h00m,20.1,24.63,25.17,32.66,40.9,40.61,45.49,47.11,57.23
5.csv_Day7_16h30m,17.69,20.46,22.87,29.48,31.18,31.17,34.37,37.8,43.22
5.csv_Day7_17h00m,10.88,13.55,18.92,14.02,20.48,26.92,27.32,31.76,34.57
5.csv_Day7_17h30m,9.15,10.0,8.67,8.14,18.43,16.02,19.16,22.68,23.85
5.csv_Day7_18h00m,6.49,12.19,12.77,11.99,10.89,15.27,12.97,15.46,15.99
5.csv_Day7_18h30m,2.42,4.57,9.92,9.43,9.68,9.57,9.0,8.01,10.16
5.csv_Day7_19h00m,-0.28,1.31,3.31,1.37,4.16,3.03,5.52,3.71,3.93
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,1.86,2.77,2.24,1.56,0.68,0.66,1.97,1.64,0.69
5.csv_Day8_5h30m,4.6,5.43,4.63,4.15,2.72,3.34,5.24,4.87,4.06
5.csv_Day8_6h00m,11.64,13.14,8.84,12.11,10.99,9.9,11.99,11.41,10.45
5.csv_Day8_6h30m,16.1,19.89,16.06,15.18,17.1,18.69,21.12,20.99,20.31
5.csv_Day8_7h00m,21.58,26.18,28.7,28.96,29.04,30.16,28.62,31.76,29.48
5.csv_Day8_7h30m,28.91,37.03,34.5,37.52,36.17,39.01,37.74,41.45,41.94
5.csv_Day8_8h00m,35.15,44.65,43.46,51.13,50.45,53.83,50.41,53.57,47.95
5.csv_Day8_8h30m,39.62,57.09,48.61,53.78,53.91,57.24,56.37,56.78,58.22
5.csv_Day8_9h00m,48.4,61.83,52.26,64.4,65.76,65.19,66.44,65.22,64.14
5.csv_Day8_9h30m,48.13,75.01,60.87,74.36,68.46,69.52,71.43,70.73,72.12
5.csv_Day8_10h00m,29.33,46.49,48.01,62.35,53.2,65.23,65.85,71.43,72.72
5.csv_Day8_10h30m,32.59,38.5,48.71,27.45,49.49,55.79,61.6,77.31,81.58
5.csv_Day8_11h00m,31.49,59.12,74.2,42.41,63.37,59.49,73.95,75.99,73.88
5.csv_Day8_11h30m,29.56,67.08,68.61,55.85,74.05,65.28,81.32,84.19,84.22
5.csv_Day8_12h00m,41.21,67.63,66.29,47.8,75.92,67.89,77.81,85.53,86.13
5.csv_Day8_12h30m,40.63,57.82,68.67,62.37,64.56,69.99,76.56,85.74,84.27
5.csv_Day8_13h00m,36.39,62.4,61.11,49.54,72.24,67.79,77.99,85.16,83.6
