id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day7_7h00m,0.55,1.63,1.26,2.09,2.26,2.76,3.17,3.73,4.98
3.csv_Day7_7h30m,4.65,7.52,8.26,10.14,10.49,11.26,11.39,12.58,14.19
3.csv_Day7_8h00m,8.28,16.29,16.67,19.11,19.3,19.94,20.61,22.65,23.11
3.csv_Day7_8h30m,13.15,22.32,26.48,30.5,29.9,30.55,30.43,33.86,34.14
3.csv_Day7_9h00m,16.92,29.54,33.71,37.96,39.23,39.37,39.32,40.96,43.21
3.csv_Day7_9h30m,22.7,35.97,39.67,46.3,45.48,46.74,46.02,48.16,48.48
3.csv_Day7_10h00m,24.6,34.94,42.58,49.66,51.21,52.23,52.91,54.72,54.65
3.csv_Day7_10h30m,24.7,33.39,46.77,55.21,56.84,61.48,60.29,62.64,61.42
3.csv_Day7_11h00m,28.71,46.23,49.82,59.53,60.4,63.08,65.12,66.59,69.09
3.csv_Day7_11h30m,30.07,48.67,54.87,60.67,62.41,65.85,68.17,69.33,72.05
3.csv_Day7_12h00m,25.82,48.44,53.88,63.9,65.54,67.39,69.78,70.23,72.6
3.csv_Day7_12h30m,27.39,48.67,53.43,60.53,62.88,66.65,68.93,69.76,72.16
3.csv_Day7_13h00m,25.06,48.01,53.05,58.77,60.99,64.79,67.72,69.5,71.87
3.csv_Day7_13h30m,24.77,38.66,43.82,51.81,56.81,60.22,62.29,65.34,66.9
3.csv_Day7_14h00m,23.62,35.68,43.72,49.91,51.68,56.84,56.87,61.39,62.58
3.csv_Day7_14h30m,23.27,35.85,41.7,48.08,47.96,52.89,53.85,56.74,58.37
3.csv_Day7_15h00m,20.02,32.03,36.54,40.33,40.97,42.56,43.38,46.12,50.18
3.csv_Day7_15h30m,13.1,25.02,26.79,30.18,32.07,33.2,34.92,36.32,38.43
3.csv_Day7_16h00m,12.0,19.07,22.86,24.78,24.05,26.35,26.23,27.0,28.7
3.csv_Day7_16h30m,8.56,15.13,15.41,17.56,18.05,17.88,18.56,20.61,21.41
3.csv_Day7_17h00m,4.45,8.15,8.4,10.13,9.45,10.05,10.95,11.66,12.19
3.csv_Day7_17h30m,1.59,2.55,2.64,3.79,3.56,3.63,3.66,3.72,4.46
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.03,0.87
3.csv_Day8_7h00m,0.93,2.14,3.17,2.5,2.66,4.06,4.37,3.98,6.77
3.csv_Day8_7h30m,4.45,7.76,9.39,10.88,11.25,13.02,12.41,13.3,14.85
3.csv_Day8_8h00m,8.27,13.8,17.7,18.56,19.86,20.93,21.85,22.04,23.17
3.csv_Day8_8h30m,14.06,21.64,26.86,30.24,30.79,31.34,32.72,32.9,34.42
3.csv_Day8_9h00m,19.01,26.79,33.53,37.29,39.52,40.0,41.54,40.7,41.22
3.csv_Day8_9h30m,21.75,31.32,38.87,44.8,46.01,46.6,47.5,49.24,50.15
3.csv_Day8_10h00m,27.52,36.8,44.69,47.67,48.35,54.49,55.87,54.45,55.8
3.csv_Day8_10h30m,28.92,38.48,53.67,55.38,58.85,60.66,63.31,62.42,63.06
3.csv_Day8_11h00m,31.95,43.99,53.34,55.91,63.06,65.33,68.68,69.67,68.94
3.csv_Day8_11h30m,31.79,46.73,54.44,57.58,65.75,66.2,69.16,71.02,71.81
3.csv_Day8_12h00m,30.25,45.79,56.15,63.37,67.45,68.61,71.82,72.18,73.0
3.csv_Day8_12h30m,29.81,45.23,54.1,59.97,65.91,67.45,72.03,71.65,72.25
3.csv_Day8_13h00m,28.11,40.37,49.39,53.55,61.52,62.79,67.51,69.82,72.7
3.csv_Day8_13h30m,25.44,35.77,46.13,51.14,56.75,60.68,64.98,66.0,67.61
3.csv_Day8_14h00m,24.56,34.76,40.7,49.3,52.56,57.34,58.56,60.14,61.57
3.csv_Day8_14h30m,22.62,30.01,38.08,44.42,46.45,52.27,52.95,53.63,58.07
3.csv_Day8_15h00m,20.98,27.12,31.28,37.55,37.66,41.22,45.5,46.31,48.61
3.csv_Day8_15h30m,14.84,19.96,25.34,29.67,31.2,34.28,35.22,37.46,39.26
3.csv_Day8_16h00m,11.41,18.24,21.46,25.13,25.72,27.17,27.75,29.96,31.13
3.csv_Day8_16h30m,7.51,11.66,15.45,16.96,18.11,18.85,19.72,22.5,22.46
3.csv_Day8_17h00m,4.89,7.76,8.49,10.0,10.4,11.84,11.75,13.07,13.47
3.csv_Day8_17h30m,2.32,3.5,4.01,4.13,4.03,5.31,4.87,4.96,4.83
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.08,0.08
4.csv_Day7_6h30m,0.46,2.86,3.9,2.19,1.84,3.51,2.93,3.37,3.36
4.csv_Day7_7h00m,5.9,8.04,8.89,9.52,9.42,10.41,10.15,11.4,12.08
4.csv_Day7_7h30m,11.81,15.87,17.58,18.26,20.21,21.38,20.98,23.21,22.25
4.csv_Day7_8h00m,13.98,21.05,24.45,27.02,30.03,31.85,31.56,32.99,33.97
4.csv_Day7_8h30m,18.74,30.71,36.67,40.26,42.29,42.25,42.5,43.48,44.5
4.csv_Day7_9h00m,30.39,39.31,43.9,48.23,50.24,51.99,51.73,52.56,53.92
4.csv_Day7_9h30m,33.23,46.02,51.07,53.65,58.31,60.23,59.24,60.81,61.81
4.csv_Day7_10h00m,34.38,47.14,53.45,59.35,62.26,64.86,67.74,66.03,69.62
4.csv_Day7_10h30m,46.68,61.58,61.06,63.58,72.31,74.91,74.06,74.45,75.93
4.csv_Day7_11h00m,37.68,57.84,60.56,66.78,70.58,74.71,75.65,77.09,78.25
4.csv_Day7_11h30m,39.16,57.99,61.26,69.88,73.86,78.53,77.05,77.59,80.48
4.csv_Day7_12h00m,37.26,56.81,64.03,72.2,74.8,76.88,78.34,80.16,81.98
4.csv_Day7_12h30m,35.23,59.07,62.83,70.49,74.6,77.97,80.9,81.76,83.32
4.csv_Day7_13h00m,45.93,59.89,62.73,67.72,75.19,76.32,78.81,79.73,81.4
4.csv_Day7_13h30m,31.77,47.91,60.0,62.75,68.96,73.51,76.05,76.42,78.28
4.csv_Day7_14h00m,26.68,43.91,54.78,57.14,60.89,66.1,68.51,71.35,73.46
4.csv_Day7_14h30m,27.61,38.4,47.11,49.97,55.79,60.28,64.44,65.9,66.05
4.csv_Day7_15h00m,19.51,35.0,41.88,43.37,48.06,52.04,58.15,56.47,59.86
4.csv_Day7_15h30m,13.89,27.84,34.79,38.14,42.92,46.38,49.61,49.91,53.4
4.csv_Day7_16h00m,12.29,22.47,25.58,30.22,34.03,35.15,35.58,37.06,39.17
4.csv_Day7_16h30m,7.57,16.62,17.62,21.52,22.86,25.11,26.22,26.67,28.51
4.csv_Day7_17h00m,5.4,12.54,13.55,15.48,16.83,16.58,17.46,17.87,18.84
4.csv_Day7_17h30m,3.02,6.61,6.95,7.23,7.68,8.12,7.96,8.62,9.63
4.csv_Day7_18h00m,0.32,2.55,2.38,2.32,2.23,2.28,2.2,1.97,2.58
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.06,0.87
4.csv_Day8_6h30m,0.75,0.0,0.0,2.08,2.75,3.04,3.67,3.83,3.96
4.csv_Day8_7h00m,2.59,2.87,4.56,8.44,10.37,10.75,10.6,11.14,13.46
4.csv_Day8_7h30m,8.84,8.99,11.96,16.6,17.82,19.23,20.0,19.91,22.92
4.csv_Day8_8h00m,11.71,13.4,17.87,24.85,27.3,29.79,30.09,33.02,32.13
4.csv_Day8_8h30m,15.24,20.09,27.43,34.63,38.91,38.0,39.84,42.05,43.1
4.csv_Day8_9h00m,22.24,28.65,37.39,45.02,46.24,48.86,50.23,51.58,52.05
4.csv_Day8_9h30m,23.05,32.07,42.44,51.5,52.56,57.13,56.69,57.84,61.04
4.csv_Day8_10h00m,27.24,39.14,49.46,58.93,57.27,61.66,62.42,63.92,67.68
4.csv_Day8_10h30m,29.25,45.01,56.12,55.96,60.93,67.74,69.78,71.45,72.4
4.csv_Day8_11h00m,31.37,47.11,57.43,58.3,62.38,67.53,71.97,75.55,76.2
4.csv_Day8_11h30m,31.43,46.58,59.42,67.16,66.07,69.0,74.28,78.55,80.16
4.csv_Day8_12h00m,31.53,45.16,60.09,72.21,69.7,71.55,77.82,80.51,81.07
4.csv_Day8_12h30m,29.56,43.02,59.08,66.95,63.24,68.52,76.78,78.2,80.39
4.csv_Day8_13h00m,27.97,42.3,54.36,58.78,60.61,68.43,72.0,77.56,78.85
4.csv_Day8_13h30m,24.61,42.55,53.85,55.86,57.23,65.21,70.25,75.41,76.0
4.csv_Day8_14h00m,24.02,40.54,52.17,60.36,58.07,62.96,65.65,69.17,71.26
4.csv_Day8_14h30m,19.23,30.28,39.02,50.01,51.52,55.69,58.76,61.44,63.52
4.csv_Day8_15h00m,16.61,27.46,32.41,40.82,45.1,49.53,52.98,56.33,57.34
4.csv_Day8_15h30m,13.37,21.01,25.34,36.03,39.9,43.3,45.36,48.02,48.77
4.csv_Day8_16h00m,12.31,15.72,19.51,26.39,30.62,33.21,34.04,35.72,38.61
4.csv_Day8_16h30m,7.71,8.14,12.77,18.09,20.76,22.72,25.17,26.06,27.79
4.csv_Day8_17h00m,6.37,5.35,7.86,12.94,14.49,15.88,15.72,16.86,18.99
4.csv_Day8_17h30m,2.5,1.87,2.24,6.25,7.39,8.3,8.53,9.38,9.39
4.csv_Day8_18h00m,0.93,0.0,0.0,1.83,2.49,2.81,2.47,2.26,2.84
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
5.csv_Day7_5h00m,1.11,2.07,1.11,1.48,0.51,1.13,0.94,0.0,2.22
5.csv_Day7_5h30m,3.45,3.99,3.74,3.48,3.94,6.03,4.53,4.5,6.14
5.csv_Day7_6h00m,9.06,9.04,9.66,11.48,10.99,12.13,11.65,11.8,13.09
5.csv_Day7_6h30m,14.92,17.94,20.97,19.74,20.45,21.39,21.41,20.9,23.25
5.csv_Day7_7h00m,23.94,27.96,29.28,29.36,30.66,32.02,30.34,30.32,31.52
5.csv_Day7_7h30m,30.56,37.39,39.09,41.37,40.61,40.65,41.66,38.42,43.91
5.csv_Day7_8h00m,35.66,42.82,45.94,48.57,48.76,50.91,51.23,50.42,51.33
5.csv_Day7_8h30m,39.01,50.4,53.84,53.95,57.06,58.82,59.66,58.63,58.66
5.csv_Day7_9h00m,37.28,48.85,59.0,60.75,65.6,67.18,68.51,67.99,68.05
5.csv_Day7_9h30m,35.31,41.93,56.66,69.38,71.9,72.71,74.13,74.02,77.65
5.csv_Day7_10h00m,34.66,41.6,50.06,67.36,73.77,78.76,79.29,78.6,83.54
5.csv_Day7_10h30m,27.31,42.8,51.78,72.07,79.52,84.69,86.52,85.32,88.02
5.csv_Day7_11h00m,24.66,40.54,53.06,68.08,75.05,81.66,85.83,87.7,91.06
5.csv_Day7_11h30m,24.14,44.07,53.96,66.4,73.96,81.44,85.47,89.73,94.03
5.csv_Day7_12h00m,23.35,44.1,49.7,67.66,75.24,82.7,86.39,89.11,93.89
5.csv_Day7_12h30m,21.06,43.18,46.28,61.38,70.74,78.72,82.84,88.84,94.35
5.csv_Day7_13h00m,19.37,38.05,41.4,60.63,70.92,79.92,85.05,87.26,92.02
5.csv_Day7_13h30m,14.36,32.71,42.34,53.12,63.56,73.36,80.78,83.47,90.12
5.csv_Day7_14h00m,14.09,30.69,34.84,54.2,67.16,75.09,76.76,79.81,83.62
5.csv_Day7_14h30m,11.15,29.88,33.82,54.39,64.42,71.31,73.27,76.5,79.15
5.csv_Day7_15h00m,10.46,26.35,29.57,40.81,55.61,63.17,66.17,67.39,70.22
5.csv_Day7_15h30m,11.6,24.94,27.0,34.45,47.76,55.78,61.07,61.0,63.75
5.csv_Day7_16h00m,9.14,15.98,19.01,27.82,39.75,47.87,50.37,52.29,55.23
5.csv_Day7_16h30m,6.53,14.03,15.89,24.65,31.94,39.26,39.29,41.82,47.15
5.csv_Day7_17h00m,5.68,13.41,13.98,17.1,26.96,32.99,32.3,32.57,37.06
5.csv_Day7_17h30m,4.03,7.94,10.23,14.26,19.49,23.64,22.19,21.71,26.26
5.csv_Day7_18h00m,2.79,5.63,6.43,9.22,13.34,15.96,13.96,14.0,18.07
5.csv_Day7_18h30m,1.93,3.64,2.75,5.1,7.16,10.14,7.3,7.82,8.85
5.csv_Day7_19h00m,0.64,1.86,1.14,0.97,2.78,5.7,2.52,2.0,3.26
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.15
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
5.csv_Day8_5h00m,1.42,1.18,1.08,1.06,0.22,0.52,0.3,0.0,0.39
5.csv_Day8_5h30m,3.7,3.37,3.85,3.89,3.73,4.64,3.89,5.65,6.54
5.csv_Day8_6h00m,12.38,11.1,11.05,10.87,11.85,11.16,10.93,12.28,13.81
5.csv_Day8_6h30m,16.11,16.15,19.85,18.85,21.24,20.14,21.39,21.86,22.54
5.csv_Day8_7h00m,20.87,23.41,28.56,29.01,30.87,31.2,30.89,31.25,31.98
5.csv_Day8_7h30m,27.41,34.43,38.3,38.06,40.41,41.57,41.58,42.03,43.05
5.csv_Day8_8h00m,29.29,43.24,45.79,49.34,47.17,49.25,50.72,51.05,51.97
5.csv_Day8_8h30m,33.16,46.26,49.86,55.65,55.41,56.81,58.58,58.65,60.33
5.csv_Day8_9h00m,33.29,52.18,56.68,66.55,63.42,65.11,65.59,66.69,68.73
5.csv_Day8_9h30m,32.47,53.25,61.34,68.35,73.59,71.67,72.65,75.39,77.01
5.csv_Day8_10h00m,32.04,47.66,54.22,67.76,78.73,80.27,78.95,80.32,83.47
5.csv_Day8_10h30m,33.63,48.68,52.63,69.11,79.86,84.51,84.02,85.02,88.0
5.csv_Day8_11h00m,31.79,44.72,53.85,68.87,82.17,81.13,86.2,88.61,90.76
5.csv_Day8_11h30m,31.57,42.68,51.53,69.35,84.0,82.59,89.74,91.8,94.5
