id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_7h00m,0.26,1.49,2.34,2.03,2.15,3.57,3.51,4.04,4.95
3.csv_Day7_7h30m,4.17,6.28,9.28,8.88,9.22,10.86,11.6,11.19,12.51
3.csv_Day7_8h00m,8.61,13.56,15.25,16.37,18.05,19.87,19.97,20.48,23.18
3.csv_Day7_8h30m,13.72,18.25,22.05,24.51,28.4,29.85,30.11,30.86,33.52
3.csv_Day7_9h00m,18.08,24.18,26.4,34.94,40.01,40.78,39.59,40.08,42.63
3.csv_Day7_9h30m,22.19,24.56,30.99,40.65,46.29,48.67,49.49,48.47,50.19
3.csv_Day7_10h00m,22.76,28.68,32.09,41.21,50.75,54.22,55.75,53.75,57.04
3.csv_Day7_10h30m,28.08,28.96,32.2,49.63,55.21,59.87,61.28,61.06,61.42
3.csv_Day7_11h00m,29.46,34.74,35.89,51.57,54.78,64.14,65.58,65.91,68.21
3.csv_Day7_11h30m,28.89,36.26,39.87,54.25,57.19,65.77,67.5,68.95,72.41
3.csv_Day7_12h00m,30.09,37.88,38.93,56.17,57.95,66.6,68.65,69.64,73.29
3.csv_Day7_12h30m,30.17,37.82,38.81,53.54,55.4,65.77,68.2,69.05,72.76
3.csv_Day7_13h00m,29.41,34.54,35.47,48.86,53.9,64.35,66.89,69.11,70.47
3.csv_Day7_13h30m,26.59,28.69,30.55,46.31,49.73,60.05,62.98,64.02,66.19
3.csv_Day7_14h00m,27.13,26.21,30.3,41.54,45.96,57.62,59.1,60.92,63.34
3.csv_Day7_14h30m,24.75,26.4,28.79,45.0,45.36,51.15,54.48,55.79,57.74
3.csv_Day7_15h00m,16.99,20.63,24.8,37.32,40.16,42.39,45.97,47.36,48.87
3.csv_Day7_15h30m,12.22,18.27,20.12,27.21,31.01,34.0,35.97,36.57,38.49
3.csv_Day7_16h00m,11.43,14.98,16.88,20.75,24.62,25.77,27.28,26.74,30.91
3.csv_Day7_16h30m,8.05,11.84,12.5,13.69,16.48,17.62,18.38,18.36,19.4
3.csv_Day7_17h00m,4.89,7.93,8.34,8.12,9.06,10.19,10.35,10.59,11.37
3.csv_Day7_17h30m,1.44,2.43,3.72,3.51,3.62,4.55,3.77,4.08,4.26
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.19,0.29
3.csv_Day8_7h00m,1.46,2.02,3.92,3.03,2.84,3.47,3.39,4.03,5.64
3.csv_Day8_7h30m,3.65,6.89,10.03,10.06,10.21,10.23,11.6,11.87,13.73
3.csv_Day8_8h00m,8.73,12.99,16.23,18.18,19.18,19.78,21.04,20.99,23.14
3.csv_Day8_8h30m,11.95,21.59,25.58,30.13,30.3,30.65,31.09,32.41,35.04
3.csv_Day8_9h00m,15.4,26.88,31.92,35.83,38.93,39.99,39.77,41.35,42.15
3.csv_Day8_9h30m,19.05,31.96,36.65,43.14,46.89,47.28,48.13,50.09,52.13
3.csv_Day8_10h00m,26.65,34.84,43.24,49.25,52.23,54.68,54.99,56.54,58.8
3.csv_Day8_10h30m,24.82,36.61,46.69,56.52,59.67,59.79,61.98,61.95,62.73
3.csv_Day8_11h00m,28.47,42.27,48.14,59.17,63.57,64.43,69.22,68.94,69.51
3.csv_Day8_11h30m,28.47,40.5,49.27,60.52,66.23,69.64,71.3,71.14,73.38
3.csv_Day8_12h00m,25.46,41.64,51.44,62.06,68.28,70.37,72.21,71.31,74.57
3.csv_Day8_12h30m,25.58,41.24,49.63,61.4,66.15,71.11,71.89,72.06,73.88
3.csv_Day8_13h00m,24.71,36.97,45.36,57.31,62.09,68.2,69.61,71.06,72.93
3.csv_Day8_13h30m,21.66,33.67,39.61,53.7,59.09,62.6,66.72,67.42,67.87
3.csv_Day8_14h00m,20.84,31.41,36.5,49.55,51.2,58.18,61.66,60.93,63.81
3.csv_Day8_14h30m,16.62,28.76,33.77,44.1,50.16,51.87,53.38,55.02,57.99
3.csv_Day8_15h00m,16.43,25.84,28.24,34.86,39.13,41.52,43.29,46.96,49.09
3.csv_Day8_15h30m,11.89,19.96,25.69,28.88,32.29,33.85,36.19,38.11,40.42
3.csv_Day8_16h00m,10.93,16.6,21.78,22.87,25.47,27.44,28.03,27.56,30.88
3.csv_Day8_16h30m,7.26,11.3,16.05,16.31,16.58,17.77,18.3,19.23,21.44
3.csv_Day8_17h00m,4.11,6.54,9.53,9.21,9.2,10.54,10.95,11.14,11.77
3.csv_Day8_17h30m,2.36,3.29,4.66,4.27,4.08,4.48,4.58,4.74,4.8
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.67
4.csv_Day7_6h30m,1.2,2.26,4.05,2.55,2.05,2.65,2.91,3.45,3.62
4.csv_Day7_7h00m,6.0,6.23,9.64,9.31,9.59,10.4,10.35,11.91,12.21
4.csv_Day7_7h30m,10.27,13.95,18.85,18.69,20.47,21.98,22.35,23.44,23.94
4.csv_Day7_8h00m,16.0,20.23,24.99,27.93,30.12,30.98,31.84,33.34,33.41
4.csv_Day7_8h30m,29.97,32.13,36.54,40.43,42.14,42.4,43.39,43.97,44.67
4.csv_Day7_9h00m,34.71,42.8,46.68,48.59,50.52,52.61,52.11,53.76,53.73
4.csv_Day7_9h30m,38.54,40.36,50.15,51.15,57.11,58.84,59.48,62.33,62.44
4.csv_Day7_10h00m,42.39,45.77,53.69,57.99,62.75,64.05,66.69,68.17,69.15
4.csv_Day7_10h30m,52.79,56.43,48.76,64.14,71.2,73.51,72.65,73.85,75.7
4.csv_Day7_11h00m,39.09,60.85,54.35,65.64,70.77,75.5,77.1,76.79,78.49
4.csv_Day7_11h30m,38.54,60.71,58.4,66.26,73.93,77.47,77.21,78.01,79.78
4.csv_Day7_12h00m,40.6,59.88,64.01,70.89,74.67,76.7,78.64,79.38,82.14
4.csv_Day7_12h30m,42.99,59.11,66.05,75.16,75.98,77.83,80.69,80.26,82.54
4.csv_Day7_13h00m,50.54,55.32,64.0,72.48,75.08,76.38,80.0,78.82,80.94
4.csv_Day7_13h30m,38.19,49.13,61.97,65.15,69.41,72.21,75.62,75.72,77.61
4.csv_Day7_14h00m,33.19,45.73,55.91,57.6,60.99,65.07,68.58,71.2,72.26
4.csv_Day7_14h30m,33.1,38.26,48.8,51.32,53.48,58.59,61.98,65.57,65.67
4.csv_Day7_15h00m,22.61,33.57,42.66,43.78,48.08,52.5,55.25,57.26,58.16
4.csv_Day7_15h30m,16.64,27.02,36.02,39.01,42.86,44.62,47.31,47.75,49.92
4.csv_Day7_16h00m,15.13,21.89,25.8,31.36,35.49,35.51,36.81,40.62,40.52
4.csv_Day7_16h30m,8.9,14.8,18.84,22.11,25.75,26.41,27.18,28.84,29.21
4.csv_Day7_17h00m,5.94,11.51,13.56,15.41,17.04,17.79,18.51,18.08,19.14
4.csv_Day7_17h30m,3.31,5.38,6.77,7.37,7.93,8.22,8.72,8.98,9.06
4.csv_Day7_18h00m,0.84,1.44,2.7,2.17,2.23,2.5,2.35,2.01,2.8
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.72,0.98
4.csv_Day8_6h30m,0.81,0.0,0.67,2.71,2.47,3.13,3.48,3.06,3.1
4.csv_Day8_7h00m,3.79,3.6,6.22,9.64,9.54,10.32,11.61,11.9,14.12
4.csv_Day8_7h30m,8.26,8.73,12.52,17.39,18.64,19.44,20.71,22.84,23.82
4.csv_Day8_8h00m,11.45,14.82,17.76,25.55,28.39,29.24,31.19,31.88,34.17
4.csv_Day8_8h30m,18.67,21.72,25.05,35.92,38.0,38.74,42.41,42.33,44.42
4.csv_Day8_9h00m,21.47,29.83,36.13,46.0,48.76,49.62,52.42,51.79,53.99
4.csv_Day8_9h30m,22.8,32.7,42.3,50.55,53.4,56.18,60.0,60.64,61.68
4.csv_Day8_10h00m,26.43,41.85,46.75,53.95,59.73,62.64,65.93,68.44,69.08
4.csv_Day8_10h30m,26.3,44.52,54.04,62.53,60.16,66.22,72.17,72.2,74.75
4.csv_Day8_11h00m,31.43,46.79,52.8,63.59,64.8,71.08,70.56,75.4,78.41
4.csv_Day8_11h30m,30.92,44.35,53.55,66.66,62.64,73.18,72.71,78.02,81.9
4.csv_Day8_12h00m,30.65,45.38,52.44,67.72,66.55,74.15,76.06,79.34,83.04
4.csv_Day8_12h30m,27.5,44.94,55.21,67.26,64.12,72.6,74.11,79.09,82.38
4.csv_Day8_13h00m,26.71,41.55,49.32,63.49,57.45,69.71,70.09,76.0,80.25
4.csv_Day8_13h30m,24.25,40.46,48.88,58.99,56.26,66.35,72.49,74.58,77.81
4.csv_Day8_14h00m,23.23,39.47,43.94,54.58,59.83,64.56,68.0,70.52,72.6
4.csv_Day8_14h30m,19.52,30.51,36.07,48.34,50.68,54.56,60.07,62.25,64.8
4.csv_Day8_15h00m,17.65,25.45,29.17,41.09,44.68,47.89,53.3,54.46,57.35
4.csv_Day8_15h30m,13.16,20.62,23.01,33.66,37.29,39.26,44.56,46.3,49.61
4.csv_Day8_16h00m,11.68,13.85,19.11,26.48,29.81,32.69,35.51,36.19,39.26
4.csv_Day8_16h30m,6.57,9.18,11.92,18.27,20.06,21.86,25.38,27.52,28.14
4.csv_Day8_17h00m,4.32,5.85,8.63,12.72,12.94,15.05,17.39,18.34,19.24
4.csv_Day8_17h30m,2.29,2.74,3.41,6.69,7.5,8.49,9.3,9.0,9.16
4.csv_Day8_18h00m,0.36,0.0,0.45,2.73,2.36,2.57,2.83,2.39,2.84
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
5.csv_Day7_5h00m,0.0,2.49,1.58,1.14,0.99,0.89,0.38,0.47,1.7
5.csv_Day7_5h30m,3.62,5.41,4.91,4.26,3.86,4.02,3.89,5.19,7.45
5.csv_Day7_6h00m,7.88,11.51,10.53,11.46,11.24,11.43,12.43,12.8,14.39
5.csv_Day7_6h30m,12.72,18.23,19.42,19.2,20.52,20.35,21.0,21.99,23.94
5.csv_Day7_7h00m,19.69,26.47,28.17,29.58,29.86,30.96,30.47,31.1,34.2
5.csv_Day7_7h30m,25.98,36.41,37.42,38.39,40.82,41.3,40.87,42.55,44.1
5.csv_Day7_8h00m,33.5,42.48,43.59,46.62,50.09,51.33,50.75,52.68,51.86
5.csv_Day7_8h30m,36.63,50.25,53.82,57.72,58.89,60.86,61.14,61.71,60.41
5.csv_Day7_9h00m,34.32,55.03,60.72,65.64,67.9,68.54,68.27,69.98,69.16
5.csv_Day7_9h30m,33.99,50.02,61.27,68.72,70.78,74.41,73.4,76.09,76.34
5.csv_Day7_10h00m,31.85,44.93,58.36,65.79,69.29,81.73,78.01,81.67,84.6
5.csv_Day7_10h30m,30.77,49.15,60.96,70.62,73.94,87.72,85.48,86.24,87.17
5.csv_Day7_11h00m,28.96,42.49,54.89,69.16,69.76,85.97,83.83,88.86,91.18
5.csv_Day7_11h30m,27.45,39.77,52.13,66.33,67.36,84.84,85.54,92.82,92.08
5.csv_Day7_12h00m,25.63,42.14,53.94,64.45,70.42,86.44,85.79,90.31,93.19
5.csv_Day7_12h30m,22.02,37.89,46.52,57.87,65.91,83.42,85.11,91.66,91.96
5.csv_Day7_13h00m,20.6,35.16,45.96,55.28,64.38,82.29,83.32,87.57,92.01
5.csv_Day7_13h30m,15.78,25.6,38.2,51.59,57.31,78.02,80.19,85.81,87.33
5.csv_Day7_14h00m,16.25,24.52,37.25,51.44,59.39,78.52,75.68,80.1,82.82
5.csv_Day7_14h30m,12.07,23.28,37.1,49.95,55.15,73.86,72.59,76.36,76.91
5.csv_Day7_15h00m,11.82,23.01,31.3,38.97,49.75,63.78,64.73,67.62,70.77
5.csv_Day7_15h30m,10.42,21.06,27.89,34.58,38.17,56.82,59.83,61.29,65.55
5.csv_Day7_16h00m,7.77,13.17,18.46,26.16,31.6,45.01,49.56,51.9,53.78
5.csv_Day7_16h30m,5.39,9.44,17.01,24.92,28.35,37.27,38.67,41.44,43.56
5.csv_Day7_17h00m,4.22,11.27,15.54,21.89,25.23,33.06,31.94,33.48,37.15
5.csv_Day7_17h30m,1.31,7.87,10.14,14.57,18.1,22.7,22.71,24.25,25.12
5.csv_Day7_18h00m,1.67,6.76,6.67,9.97,11.03,15.81,16.03,15.61,16.77
5.csv_Day7_18h30m,0.07,3.61,3.55,5.19,5.04,8.62,8.62,9.02,8.6
5.csv_Day7_19h00m,0.0,1.79,0.9,0.96,0.68,4.49,3.78,3.31,3.57
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.05,1.04
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
5.csv_Day8_5h00m,0.0,1.24,1.09,1.16,0.37,1.77,0.55,0.94,0.84
5.csv_Day8_5h30m,2.95,4.17,4.02,3.47,3.37,4.21,3.81,5.1,5.87
5.csv_Day8_6h00m,8.47,12.5,13.26,10.8,11.02,11.46,12.78,12.19,13.82
5.csv_Day8_6h30m,12.13,19.02,21.43,22.47,22.43,20.04,21.38,21.62,23.36
5.csv_Day8_7h00m,19.69,26.16,32.42,32.91,32.41,30.92,30.97,32.01,34.17
5.csv_Day8_7h30m,24.74,43.31,45.39,43.74,44.43,43.02,42.6,42.32,43.78
5.csv_Day8_8h00m,29.92,49.49,54.97,54.45,55.67,52.18,52.58,51.46,52.41
5.csv_Day8_8h30m,32.69,55.23,60.37,61.05,64.06,63.83,60.94,61.16,60.34
5.csv_Day8_9h00m,33.18,60.36,68.66,70.05,74.32,70.17,68.81,68.6,69.85
5.csv_Day8_9h30m,32.81,52.54,69.64,80.95,83.3,78.33,76.65,75.98,77.44
5.csv_Day8_10h00m,31.49,44.49,68.17,79.73,83.52,80.86,82.36,82.25,83.23
5.csv_Day8_10h30m,32.35,47.07,71.22,80.01,85.6,85.68,87.32,87.52,87.98
5.csv_Day8_11h00m,30.42,43.82,66.86,79.21,82.61,84.52,87.37,89.11,90.38
5.csv_Day8_11h30m,30.12,41.32,62.17,81.2,84.93,89.81,88.7,91.72,92.14
5.csv_Day8_12h00m,28.7,47.86,59.02,77.23,83.34,88.28,89.27,92.09,93.48
5.csv_Day8_12h30m,26.3,46.33,57.78,69.81,82.37,86.05,89.22,92.3,92.93
5.csv_Day8_13h00m,24.15,43.08,54.55,72.93,81.86,85.19,89.75,90.66,91.3
