id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day7_7h00m,0.45,1.61,1.27,1.94,2.2,2.8,3.19,3.74,4.98
3.csv_Day7_7h30m,4.01,7.63,8.3,10.01,10.54,11.24,11.48,12.6,14.49
3.csv_Day7_8h00m,7.77,16.22,16.71,19.35,19.23,19.59,20.57,22.71,23.19
3.csv_Day7_8h30m,12.82,21.82,25.88,31.08,29.59,30.65,30.66,33.86,33.88
3.csv_Day7_9h00m,16.72,29.08,33.25,38.42,39.04,39.64,39.59,41.13,43.31
3.csv_Day7_9h30m,21.69,35.78,39.32,45.24,45.48,46.89,45.65,48.12,48.26
3.csv_Day7_10h00m,23.61,34.57,41.69,48.5,51.64,52.4,53.1,54.46,54.62
3.csv_Day7_10h30m,23.81,32.24,46.17,54.55,56.87,61.3,60.45,62.48,61.45
3.csv_Day7_11h00m,28.1,45.74,49.25,59.18,60.53,63.25,65.17,66.5,68.91
3.csv_Day7_11h30m,29.52,47.54,54.06,61.16,62.56,65.91,68.18,69.18,71.99
3.csv_Day7_12h00m,24.99,48.13,53.0,63.67,65.5,67.41,69.31,70.16,72.52
3.csv_Day7_12h30m,26.61,47.5,52.53,60.62,62.62,66.65,68.55,69.66,72.26
3.csv_Day7_13h00m,24.2,46.83,52.55,59.28,60.55,64.77,67.8,69.53,71.93
3.csv_Day7_13h30m,23.96,37.75,43.02,51.21,56.78,59.96,62.43,65.31,66.78
3.csv_Day7_14h00m,22.69,34.98,43.57,49.21,52.04,56.51,57.18,61.2,62.27
3.csv_Day7_14h30m,22.29,34.34,40.99,48.16,48.11,52.74,54.0,56.51,58.2
3.csv_Day7_15h00m,18.77,32.11,35.57,39.28,41.14,42.51,43.53,46.2,50.11
3.csv_Day7_15h30m,12.57,24.59,26.21,30.36,32.15,33.29,35.08,36.23,38.18
3.csv_Day7_16h00m,11.41,19.11,22.32,24.99,23.98,26.46,26.35,27.0,28.32
3.csv_Day7_16h30m,7.88,14.65,15.62,17.54,18.09,17.9,18.53,20.65,21.37
3.csv_Day7_17h00m,4.3,8.05,8.46,10.18,9.53,10.17,10.88,11.7,12.33
3.csv_Day7_17h30m,1.59,2.32,2.73,3.71,3.51,3.72,3.59,3.53,4.42
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.92
3.csv_Day8_7h00m,0.91,2.26,3.25,2.6,2.73,3.36,4.45,4.01,6.79
3.csv_Day8_7h30m,4.52,7.76,9.52,11.01,11.41,12.46,12.52,13.31,15.11
3.csv_Day8_8h00m,8.27,13.16,17.79,18.37,19.77,20.37,22.06,22.13,23.33
3.csv_Day8_8h30m,13.91,21.21,26.68,30.31,30.82,30.58,32.76,33.0,34.14
3.csv_Day8_9h00m,18.95,26.15,33.32,37.34,39.41,39.14,41.45,40.73,41.08
3.csv_Day8_9h30m,21.72,30.83,38.9,44.56,45.92,46.02,47.61,49.54,50.08
3.csv_Day8_10h00m,27.69,35.48,44.31,47.44,48.67,53.97,56.03,54.33,55.93
3.csv_Day8_10h30m,29.17,37.17,53.61,58.0,59.47,60.49,63.15,62.54,63.31
3.csv_Day8_11h00m,32.39,43.12,53.3,58.6,62.88,65.43,69.02,69.66,69.17
3.csv_Day8_11h30m,32.23,46.41,54.49,60.33,65.72,66.01,69.52,70.81,72.05
3.csv_Day8_12h00m,30.6,45.25,55.77,63.12,67.51,68.66,72.26,72.18,73.3
3.csv_Day8_12h30m,30.15,44.69,54.1,61.81,65.72,67.53,72.29,71.65,72.51
3.csv_Day8_13h00m,28.32,39.48,49.05,56.56,61.21,62.87,67.42,69.54,72.83
3.csv_Day8_13h30m,25.53,34.69,45.78,54.19,57.29,60.57,64.83,65.95,67.74
3.csv_Day8_14h00m,24.65,33.65,40.4,49.84,52.8,57.22,58.26,60.2,61.57
3.csv_Day8_14h30m,23.04,29.86,37.76,44.76,46.3,52.16,52.95,53.75,58.21
3.csv_Day8_15h00m,21.36,26.84,30.62,37.48,37.76,40.52,45.94,46.54,48.49
3.csv_Day8_15h30m,14.83,19.26,24.51,29.82,31.21,33.71,35.36,37.39,39.06
3.csv_Day8_16h00m,11.39,17.53,21.77,25.14,25.95,26.31,27.74,30.19,30.77
3.csv_Day8_16h30m,7.57,11.46,15.55,17.05,18.27,18.32,19.85,22.48,22.56
3.csv_Day8_17h00m,4.98,8.01,8.65,10.11,10.51,11.27,11.91,13.05,13.62
3.csv_Day8_17h30m,2.4,3.57,4.13,4.2,4.21,4.74,4.93,4.92,4.72
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.11
4.csv_Day7_6h30m,0.43,2.93,3.32,1.98,1.76,3.56,3.05,3.35,3.35
4.csv_Day7_7h00m,5.85,8.15,8.29,9.31,9.44,10.35,10.24,11.37,12.12
4.csv_Day7_7h30m,11.94,15.47,17.11,18.52,20.19,21.09,21.12,23.29,22.19
4.csv_Day7_8h00m,14.19,20.76,23.9,26.96,29.67,31.93,31.74,33.12,33.66
4.csv_Day7_8h30m,18.99,29.53,35.62,39.7,42.06,42.52,42.82,43.51,44.3
4.csv_Day7_9h00m,29.97,40.93,43.57,48.01,50.31,52.19,51.74,52.21,53.62
4.csv_Day7_9h30m,31.61,47.92,50.49,53.45,58.19,60.61,59.33,60.71,61.38
4.csv_Day7_10h00m,33.23,49.25,52.9,59.52,62.26,65.26,66.22,66.08,69.48
4.csv_Day7_10h30m,46.28,63.72,60.52,64.23,71.58,75.16,72.73,74.32,75.76
4.csv_Day7_11h00m,36.37,59.7,59.25,67.56,70.94,75.18,74.98,77.02,78.08
4.csv_Day7_11h30m,37.98,59.89,59.96,69.88,73.05,79.07,76.66,77.41,80.39
4.csv_Day7_12h00m,35.97,58.55,62.89,72.33,74.06,76.69,77.8,80.04,81.83
4.csv_Day7_12h30m,35.21,60.9,62.35,70.67,74.65,78.09,80.32,81.77,83.35
4.csv_Day7_13h00m,46.86,62.11,62.26,68.62,73.2,76.33,78.19,79.59,81.41
4.csv_Day7_13h30m,31.73,50.0,58.66,63.35,68.48,73.73,75.68,76.31,78.26
4.csv_Day7_14h00m,26.35,46.14,53.69,57.47,61.65,66.07,68.05,71.45,73.23
4.csv_Day7_14h30m,27.25,38.22,45.74,49.75,56.24,60.29,63.82,65.88,65.74
4.csv_Day7_15h00m,18.77,35.49,41.02,42.98,48.33,51.95,57.44,56.23,59.5
4.csv_Day7_15h30m,14.01,28.04,33.66,37.61,43.05,46.18,49.53,49.81,53.23
4.csv_Day7_16h00m,12.36,23.02,24.35,29.96,33.92,35.16,35.64,36.86,39.11
4.csv_Day7_16h30m,7.45,16.65,17.06,21.44,22.86,24.66,26.33,26.81,28.34
4.csv_Day7_17h00m,5.27,12.43,12.99,15.38,16.77,16.51,17.43,17.9,18.87
4.csv_Day7_17h30m,3.03,6.34,6.42,7.13,7.69,8.13,7.93,8.54,9.75
4.csv_Day7_18h00m,0.3,2.5,1.77,2.13,2.24,2.31,2.2,1.88,2.49
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.09,0.97
4.csv_Day8_6h30m,0.75,0.0,0.0,1.97,2.86,3.0,3.86,3.87,3.94
4.csv_Day8_7h00m,2.57,2.39,4.57,8.53,10.44,10.73,10.67,11.11,13.64
4.csv_Day8_7h30m,8.33,8.51,12.05,16.41,17.89,19.22,19.74,20.07,23.3
4.csv_Day8_8h00m,11.74,13.16,17.94,24.98,27.21,29.2,29.98,32.97,32.48
4.csv_Day8_8h30m,15.16,19.21,27.06,34.73,39.12,37.79,39.44,42.13,43.07
4.csv_Day8_9h00m,22.39,28.22,37.51,44.85,46.42,48.91,50.14,51.75,51.98
4.csv_Day8_9h30m,23.24,30.76,42.68,51.67,53.09,57.01,56.79,57.81,61.07
4.csv_Day8_10h00m,27.66,38.22,49.99,56.45,57.79,61.57,62.72,63.58,67.76
4.csv_Day8_10h30m,29.76,44.73,56.59,52.51,60.24,68.64,70.04,71.19,72.53
4.csv_Day8_11h00m,31.87,46.76,58.05,55.31,61.21,67.96,72.42,75.13,76.19
4.csv_Day8_11h30m,31.98,46.11,60.17,61.38,65.19,69.44,74.85,78.32,80.18
4.csv_Day8_12h00m,32.05,44.58,60.88,66.55,68.97,72.21,77.37,80.25,81.05
4.csv_Day8_12h30m,30.06,42.39,59.81,61.05,61.96,68.4,77.19,77.56,80.33
4.csv_Day8_13h00m,28.35,41.87,54.78,56.16,59.25,68.32,71.97,77.08,78.77
4.csv_Day8_13h30m,24.89,42.25,54.33,53.24,56.23,66.06,70.41,75.43,76.14
4.csv_Day8_14h00m,24.32,40.0,53.41,58.52,57.79,63.07,65.77,69.03,71.34
4.csv_Day8_14h30m,19.62,29.17,39.48,50.72,51.03,55.71,58.67,61.48,63.56
4.csv_Day8_15h00m,16.91,25.71,32.73,41.17,44.7,49.82,52.88,56.32,57.14
4.csv_Day8_15h30m,13.35,20.72,25.3,37.45,39.27,43.31,45.61,48.01,48.63
4.csv_Day8_16h00m,12.2,15.1,19.52,26.71,30.61,32.78,33.91,35.65,38.61
4.csv_Day8_16h30m,7.56,7.96,12.78,18.14,20.09,22.57,25.02,26.03,27.75
4.csv_Day8_17h00m,6.53,5.25,8.02,13.14,14.26,15.75,15.86,16.8,19.12
4.csv_Day8_17h30m,2.56,1.78,2.25,6.49,7.41,8.27,8.71,9.31,9.37
4.csv_Day8_18h00m,1.06,0.0,0.0,1.96,2.45,2.79,2.66,2.3,2.71
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
5.csv_Day7_5h00m,1.13,2.05,1.02,1.5,0.62,1.06,0.87,0.0,2.53
5.csv_Day7_5h30m,3.46,4.04,3.61,3.51,3.97,5.97,4.6,4.33,6.29
5.csv_Day7_6h00m,8.88,9.11,9.63,11.4,11.04,12.11,11.58,11.74,13.31
5.csv_Day7_6h30m,14.86,17.92,21.12,19.85,20.53,21.53,21.51,20.79,23.36
5.csv_Day7_7h00m,23.74,27.38,28.86,29.63,30.53,32.16,30.39,30.18,31.45
5.csv_Day7_7h30m,30.36,35.89,39.01,41.23,40.5,40.55,41.71,38.48,44.09
5.csv_Day7_8h00m,35.4,40.72,46.13,48.46,48.7,50.55,51.26,50.19,51.17
5.csv_Day7_8h30m,37.73,48.61,53.87,53.42,57.44,58.47,59.78,58.53,58.66
5.csv_Day7_9h00m,35.79,47.12,58.69,59.79,65.21,67.27,68.42,67.88,67.97
5.csv_Day7_9h30m,36.98,39.93,56.16,67.8,71.39,72.75,73.77,74.0,77.51
5.csv_Day7_10h00m,34.36,40.5,49.61,66.4,73.5,77.98,79.47,79.0,83.65
5.csv_Day7_10h30m,28.79,41.76,51.17,71.14,79.23,83.8,86.28,85.14,88.2
5.csv_Day7_11h00m,23.66,39.78,52.84,67.18,74.89,81.06,85.26,87.34,91.26
5.csv_Day7_11h30m,23.16,43.55,53.74,65.45,73.43,81.0,85.0,89.45,93.65
5.csv_Day7_12h00m,22.57,41.91,49.17,66.28,74.65,81.83,85.79,89.0,93.84
5.csv_Day7_12h30m,20.23,40.91,45.62,61.04,70.49,77.97,82.27,88.69,93.96
5.csv_Day7_13h00m,18.56,36.36,40.57,60.18,70.18,79.34,84.55,87.1,92.22
5.csv_Day7_13h30m,13.05,30.94,42.86,53.35,63.19,72.98,80.14,83.18,90.07
5.csv_Day7_14h00m,13.26,29.68,34.89,54.35,67.33,74.39,76.79,79.89,83.77
5.csv_Day7_14h30m,10.14,28.04,33.76,54.07,64.34,70.92,72.96,76.62,78.97
5.csv_Day7_15h00m,9.86,25.09,29.37,40.59,55.43,62.71,66.18,67.17,70.36
5.csv_Day7_15h30m,11.08,23.56,27.31,34.06,48.1,55.07,60.99,60.76,63.9
5.csv_Day7_16h00m,8.5,14.55,19.35,27.28,39.84,47.43,49.84,51.78,55.15
5.csv_Day7_16h30m,6.06,13.25,16.15,24.35,32.27,38.9,39.73,41.2,47.08
5.csv_Day7_17h00m,5.51,13.73,13.93,16.83,27.25,32.87,32.62,32.26,36.98
5.csv_Day7_17h30m,4.16,8.36,10.03,14.23,19.68,23.51,22.35,21.63,26.06
5.csv_Day7_18h00m,2.91,6.09,6.08,9.24,13.44,16.09,13.83,13.88,18.24
5.csv_Day7_18h30m,1.99,3.68,2.7,5.07,7.58,10.29,7.29,7.73,9.08
5.csv_Day7_19h00m,0.73,1.93,1.19,0.99,3.13,5.78,2.66,1.95,3.35
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
5.csv_Day8_5h00m,1.57,1.29,0.85,1.1,0.2,0.54,0.26,0.0,0.34
5.csv_Day8_5h30m,3.72,3.48,3.66,4.03,3.69,4.61,3.92,5.73,6.63
5.csv_Day8_6h00m,12.61,11.25,10.9,10.9,12.0,11.17,10.72,12.26,14.08
5.csv_Day8_6h30m,16.22,16.12,19.7,18.74,21.3,20.06,21.43,21.92,22.76
5.csv_Day8_7h00m,21.1,23.65,28.02,29.12,30.76,30.9,30.76,31.07,31.93
5.csv_Day8_7h30m,27.53,33.61,38.05,38.04,40.55,41.3,41.76,41.97,43.13
5.csv_Day8_8h00m,29.49,43.24,45.46,49.82,46.72,49.15,50.68,51.14,51.85
5.csv_Day8_8h30m,33.48,46.13,50.07,55.41,55.57,56.39,58.5,58.49,60.07
5.csv_Day8_9h00m,33.6,52.47,56.28,66.75,63.29,64.55,65.88,66.94,68.82
5.csv_Day8_9h30m,32.76,53.66,57.91,68.57,72.96,71.37,72.3,75.51,77.05
5.csv_Day8_10h00m,32.42,47.79,58.34,67.93,78.93,79.91,77.32,80.04,83.55
5.csv_Day8_10h30m,34.05,48.84,56.65,69.3,80.1,83.98,83.99,84.62,87.45
5.csv_Day8_11h00m,32.16,44.66,58.02,69.15,82.51,80.61,84.94,88.56,90.27
5.csv_Day8_11h30m,31.91,42.53,55.67,69.78,84.42,82.15,88.94,91.28,94.15
5.csv_Day8_12h00m,26.24,41.22,46.71,67.05,84.06,80.77,87.79,91.34,93.9
5.csv_Day8_12h30m,23.47,38.93,49.07,60.22,85.57,84.66,89.17,91.26,94.17
5.csv_Day8_13h00m,24.6,32.53,46.88,58.1,85.3,83.18,89.9,91.28,93.12
