id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,0.64,0.0,0.0,3.37,2.48,3.03,3.74,4.13,5.52
3.csv_Day7_7h30m,6.19,8.38,6.85,11.27,10.42,11.63,12.58,12.37,14.41
3.csv_Day7_8h00m,10.64,15.69,15.28,20.67,19.02,20.61,20.74,23.24,23.52
3.csv_Day7_8h30m,15.59,23.63,25.99,32.49,31.12,29.02,31.28,33.88,32.98
3.csv_Day7_9h00m,19.76,28.67,31.79,40.43,39.55,39.83,39.03,41.2,42.58
3.csv_Day7_9h30m,23.6,36.32,39.43,45.95,47.48,47.12,47.76,49.5,48.71
3.csv_Day7_10h00m,26.08,39.18,43.07,50.99,52.82,53.6,55.56,55.41,55.09
3.csv_Day7_10h30m,28.93,39.79,47.96,55.95,57.82,62.36,62.49,63.45,62.88
3.csv_Day7_11h00m,34.79,45.66,53.01,59.49,61.15,66.27,66.74,66.74,69.62
3.csv_Day7_11h30m,36.03,48.2,55.34,60.25,64.03,68.28,68.72,70.64,73.06
3.csv_Day7_12h00m,35.51,45.41,54.13,61.36,65.26,69.33,69.16,72.0,73.73
3.csv_Day7_12h30m,34.46,45.37,53.79,59.66,63.91,68.93,69.15,71.55,73.07
3.csv_Day7_13h00m,34.44,41.97,53.3,57.8,61.25,66.93,68.12,71.11,72.76
3.csv_Day7_13h30m,28.52,36.06,47.98,51.99,55.93,62.1,63.42,66.19,67.86
3.csv_Day7_14h00m,27.5,34.59,41.56,47.99,53.96,59.74,60.99,61.41,62.5
3.csv_Day7_14h30m,27.33,33.81,39.48,46.91,51.73,54.53,56.15,57.62,57.71
3.csv_Day7_15h00m,20.92,31.17,35.0,40.95,42.32,42.76,45.59,46.55,49.66
3.csv_Day7_15h30m,15.29,24.66,26.57,33.22,31.66,32.96,35.95,37.26,39.25
3.csv_Day7_16h00m,13.85,20.27,21.48,25.65,24.05,25.57,26.86,28.68,30.4
3.csv_Day7_16h30m,11.05,14.83,13.71,18.74,17.55,18.36,18.67,19.6,22.51
3.csv_Day7_17h00m,7.89,6.31,7.12,10.7,9.94,11.0,11.54,11.63,12.07
3.csv_Day7_17h30m,3.07,0.0,0.67,4.62,3.61,3.89,3.62,3.75,4.42
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.01,0.31
3.csv_Day8_7h00m,0.0,2.13,3.2,3.21,3.09,3.33,3.53,3.8,6.02
3.csv_Day8_7h30m,3.06,8.06,9.51,10.52,11.46,12.0,11.8,13.85,15.17
3.csv_Day8_8h00m,7.4,14.15,17.46,18.21,19.45,20.73,21.53,22.99,22.52
3.csv_Day8_8h30m,13.09,21.2,28.23,29.1,31.31,31.82,31.52,32.39,33.73
3.csv_Day8_9h00m,16.8,26.32,34.01,36.79,39.26,38.85,40.07,39.98,41.66
3.csv_Day8_9h30m,20.6,31.73,39.11,44.3,46.3,47.03,46.59,48.35,49.4
3.csv_Day8_10h00m,24.25,36.25,44.43,47.76,51.85,53.54,56.72,55.41,54.95
3.csv_Day8_10h30m,24.93,38.53,51.14,60.0,58.24,61.04,63.27,63.88,63.99
3.csv_Day8_11h00m,27.23,42.21,53.59,62.64,62.92,65.68,69.39,69.91,68.32
3.csv_Day8_11h30m,28.48,42.4,54.27,63.38,64.49,67.03,69.26,69.64,71.67
3.csv_Day8_12h00m,26.72,41.51,56.76,65.94,66.97,68.03,72.72,71.83,74.18
3.csv_Day8_12h30m,26.64,40.34,54.51,65.08,67.31,68.67,71.76,72.87,73.4
3.csv_Day8_13h00m,25.33,43.82,50.88,61.79,61.08,65.27,67.35,70.04,72.71
3.csv_Day8_13h30m,21.41,35.94,46.66,56.74,59.73,61.5,65.56,67.91,68.55
3.csv_Day8_14h00m,20.45,37.91,42.24,52.11,55.35,58.1,58.8,61.26,62.67
3.csv_Day8_14h30m,18.77,32.29,36.02,45.82,48.63,53.11,53.79,55.72,57.59
3.csv_Day8_15h00m,15.75,29.76,33.83,36.16,38.67,41.56,43.43,46.35,48.18
3.csv_Day8_15h30m,12.1,22.86,25.86,28.96,32.82,34.16,34.31,37.51,37.7
3.csv_Day8_16h00m,9.39,19.35,21.9,23.5,25.82,27.17,27.29,29.05,29.93
3.csv_Day8_16h30m,5.72,11.63,16.08,16.37,17.91,17.85,18.64,19.58,21.68
3.csv_Day8_17h00m,3.73,8.01,9.14,9.55,10.3,10.57,12.01,13.37,12.56
3.csv_Day8_17h30m,0.95,3.68,4.11,4.45,4.32,4.2,4.01,4.62,4.65
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09,1.06
4.csv_Day7_6h30m,2.18,2.66,4.24,2.43,2.49,3.18,3.24,3.87,3.11
4.csv_Day7_7h00m,7.74,8.25,8.69,9.86,9.96,11.04,10.39,11.28,12.6
4.csv_Day7_7h30m,11.58,15.25,18.1,19.02,20.61,21.38,20.31,23.34,21.01
4.csv_Day7_8h00m,14.54,22.53,24.65,28.22,30.36,31.41,31.58,32.99,33.91
4.csv_Day7_8h30m,23.45,30.37,35.46,41.88,40.86,42.49,42.25,43.63,44.63
4.csv_Day7_9h00m,27.67,42.35,46.53,49.79,50.4,50.93,51.78,53.67,54.14
4.csv_Day7_9h30m,33.24,50.28,51.55,55.55,56.57,59.24,60.15,62.66,62.73
4.csv_Day7_10h00m,38.7,49.14,53.73,59.44,62.58,62.79,66.85,66.72,68.96
4.csv_Day7_10h30m,54.93,63.36,60.19,68.2,72.8,71.97,72.58,75.03,74.89
4.csv_Day7_11h00m,42.57,55.15,60.52,71.65,71.36,72.95,75.23,77.06,77.87
4.csv_Day7_11h30m,42.54,61.01,61.27,73.0,73.48,75.95,75.31,79.65,80.31
4.csv_Day7_12h00m,41.84,60.52,62.11,71.35,75.1,75.91,77.4,80.78,82.24
4.csv_Day7_12h30m,42.96,60.45,60.98,73.13,75.64,78.2,79.39,81.91,81.95
4.csv_Day7_13h00m,50.05,62.61,63.26,71.41,74.04,77.38,78.13,80.53,80.68
4.csv_Day7_13h30m,33.21,51.8,61.29,65.52,68.09,71.81,74.12,75.69,77.4
4.csv_Day7_14h00m,29.84,46.78,56.21,59.12,59.84,64.07,68.13,71.38,71.3
4.csv_Day7_14h30m,28.23,40.86,49.36,52.74,56.92,59.14,63.22,66.51,65.18
4.csv_Day7_15h00m,20.99,36.53,41.4,46.96,48.57,51.56,55.46,57.47,58.72
4.csv_Day7_15h30m,16.69,28.07,34.9,42.46,43.98,46.93,48.26,49.18,52.41
4.csv_Day7_16h00m,16.1,23.09,25.55,33.24,34.22,36.01,36.75,36.82,38.41
4.csv_Day7_16h30m,9.97,16.01,17.47,22.27,23.16,24.76,26.38,28.07,28.78
4.csv_Day7_17h00m,8.14,12.05,12.68,15.62,17.46,16.91,17.75,17.36,18.88
4.csv_Day7_17h30m,3.72,5.5,6.18,7.74,8.59,8.23,8.18,8.77,8.87
4.csv_Day7_18h00m,0.26,1.92,2.04,2.37,2.63,2.6,2.64,2.32,2.52
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.21,0.84
4.csv_Day8_6h30m,0.22,1.57,0.0,2.44,2.87,3.16,3.57,3.46,3.09
4.csv_Day8_7h00m,2.64,5.64,5.23,8.4,9.9,10.37,10.36,11.79,12.61
4.csv_Day8_7h30m,6.17,10.31,12.43,16.66,18.16,18.55,19.43,21.66,22.81
4.csv_Day8_8h00m,10.2,13.69,18.32,25.49,28.17,28.28,30.76,31.28,33.08
4.csv_Day8_8h30m,15.15,19.34,27.86,34.15,37.67,38.12,39.54,41.94,43.12
4.csv_Day8_9h00m,19.66,28.95,38.43,43.82,48.43,49.47,50.53,52.27,51.84
4.csv_Day8_9h30m,22.39,32.53,44.93,51.87,54.31,57.28,56.69,58.77,60.79
4.csv_Day8_10h00m,25.78,40.13,52.64,54.06,58.56,60.89,61.99,65.14,67.02
4.csv_Day8_10h30m,30.69,43.34,59.13,59.33,63.72,67.71,66.45,71.73,73.19
4.csv_Day8_11h00m,30.8,44.5,62.97,59.72,64.95,66.93,69.75,74.81,77.17
4.csv_Day8_11h30m,30.5,45.14,68.09,64.62,65.22,66.27,72.84,77.24,81.55
4.csv_Day8_12h00m,29.98,45.06,62.4,68.09,71.05,71.29,75.88,78.49,82.09
4.csv_Day8_12h30m,29.81,45.06,61.26,64.35,66.78,69.44,72.18,78.24,82.37
4.csv_Day8_13h00m,27.43,44.26,57.19,61.32,65.48,65.07,69.31,76.87,79.56
4.csv_Day8_13h30m,24.55,42.91,54.66,56.47,61.54,66.09,68.11,73.64,76.81
4.csv_Day8_14h00m,22.17,36.81,49.99,56.02,57.42,62.44,65.61,67.74,71.66
4.csv_Day8_14h30m,17.86,29.75,40.76,49.52,51.93,55.71,57.83,60.52,64.24
4.csv_Day8_15h00m,15.03,28.35,37.05,39.14,45.35,49.18,52.6,56.58,56.69
4.csv_Day8_15h30m,11.04,22.04,28.54,35.99,39.74,42.95,46.52,48.04,47.46
4.csv_Day8_16h00m,9.49,17.61,20.04,26.08,31.9,32.2,34.31,36.24,37.93
4.csv_Day8_16h30m,4.45,9.53,13.33,18.3,20.86,22.83,24.8,27.47,27.26
4.csv_Day8_17h00m,4.42,7.37,9.54,12.37,14.59,15.37,16.43,17.01,19.02
4.csv_Day8_17h30m,2.1,4.06,3.07,6.49,7.67,8.21,8.71,8.89,8.95
4.csv_Day8_18h00m,0.37,0.9,0.0,2.36,2.46,2.85,2.65,2.51,2.7
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,1.61,1.42,1.08,0.79,0.75,1.01,0.47,0.63,1.02
5.csv_Day7_5h30m,4.36,3.09,3.37,4.11,3.52,5.77,4.34,6.01,6.52
5.csv_Day7_6h00m,9.26,10.27,9.24,10.46,11.02,11.69,11.44,12.11,14.15
5.csv_Day7_6h30m,14.81,19.33,20.06,20.89,20.83,20.69,21.05,21.61,24.27
5.csv_Day7_7h00m,24.2,27.8,29.72,31.21,30.21,32.19,30.82,30.89,32.84
5.csv_Day7_7h30m,32.18,35.57,39.38,41.76,40.57,41.0,41.14,39.53,44.23
5.csv_Day7_8h00m,38.18,43.09,44.26,47.58,49.47,50.22,51.4,51.49,50.61
5.csv_Day7_8h30m,40.64,47.9,52.91,54.19,56.61,58.66,58.39,60.73,59.5
5.csv_Day7_9h00m,35.7,50.04,57.05,61.27,65.19,67.98,68.08,68.53,69.91
5.csv_Day7_9h30m,35.88,45.66,56.77,67.99,74.11,73.87,76.18,75.29,77.26
5.csv_Day7_10h00m,31.66,42.34,52.6,63.92,74.27,77.33,80.56,80.73,84.15
5.csv_Day7_10h30m,30.66,45.97,57.34,69.08,80.53,84.64,88.69,89.05,88.69
5.csv_Day7_11h00m,23.55,37.67,52.53,71.12,75.31,82.05,87.17,87.64,92.6
5.csv_Day7_11h30m,22.74,37.53,53.11,68.7,73.68,81.4,86.51,90.75,96.46
5.csv_Day7_12h00m,27.35,38.15,53.33,63.75,76.21,82.26,88.68,89.06,93.93
5.csv_Day7_12h30m,24.07,38.22,51.01,56.36,72.26,79.23,84.46,87.34,95.09
5.csv_Day7_13h00m,21.99,35.63,44.07,55.85,70.58,80.3,85.37,88.54,92.2
5.csv_Day7_13h30m,17.64,27.05,41.86,54.68,62.36,73.28,79.32,84.83,90.76
5.csv_Day7_14h00m,15.79,24.15,40.52,49.65,65.8,75.43,79.27,81.68,85.48
5.csv_Day7_14h30m,13.11,24.43,41.23,46.97,63.63,70.07,76.83,78.65,80.17
5.csv_Day7_15h00m,13.91,22.58,34.19,35.87,51.61,59.5,67.68,69.55,72.17
5.csv_Day7_15h30m,11.69,17.65,29.25,34.54,45.15,53.83,60.03,62.43,65.28
5.csv_Day7_16h00m,8.15,12.69,18.28,25.92,38.2,45.81,52.98,54.47,56.51
5.csv_Day7_16h30m,5.95,10.29,18.4,22.2,31.79,37.08,39.94,43.13,49.05
5.csv_Day7_17h00m,6.04,9.95,14.65,18.38,27.44,30.52,33.07,33.96,36.63
5.csv_Day7_17h30m,4.29,7.51,9.85,14.37,19.06,21.04,24.5,23.64,25.99
5.csv_Day7_18h00m,3.22,5.93,6.9,9.79,12.84,13.59,16.86,15.69,16.72
5.csv_Day7_18h30m,2.06,3.78,3.37,5.76,7.66,8.44,8.61,8.28,8.34
5.csv_Day7_19h00m,0.98,1.69,0.9,1.28,2.92,3.26,3.89,2.96,2.92
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.09
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,1.87,1.59,1.01,1.61,0.76,1.17,0.38,0.93,1.18
5.csv_Day8_5h30m,4.36,4.94,3.4,4.64,3.73,6.3,4.08,4.89,7.35
5.csv_Day8_6h00m,12.03,10.17,12.98,11.95,10.53,12.4,10.83,13.27,13.68
5.csv_Day8_6h30m,16.07,16.53,20.88,20.1,21.47,20.99,21.21,21.51,21.6
5.csv_Day8_7h00m,21.61,23.19,27.1,28.61,30.41,32.47,30.86,32.39,31.19
5.csv_Day8_7h30m,26.63,33.29,35.71,39.56,40.82,41.67,42.29,41.9,42.63
5.csv_Day8_8h00m,29.08,43.49,42.52,52.64,48.53,49.39,49.74,51.85,51.79
5.csv_Day8_8h30m,33.09,47.23,47.44,55.56,57.22,57.22,58.54,60.04,60.29
5.csv_Day8_9h00m,33.42,48.65,56.04,65.39,65.61,65.37,66.91,67.69,68.13
5.csv_Day8_9h30m,33.56,56.2,57.64,73.31,75.82,72.53,74.19,75.47,76.4
5.csv_Day8_10h00m,30.98,50.51,54.39,70.24,77.48,81.3,80.63,80.42,83.41
5.csv_Day8_10h30m,32.42,42.76,51.66,71.32,80.04,86.44,86.77,86.15,88.06
5.csv_Day8_11h00m,29.69,41.81,52.06,71.64,80.43,87.39,86.4,87.97,91.22
5.csv_Day8_11h30m,27.19,38.14,49.55,73.75,83.46,88.77,87.13,90.51,94.79
5.csv_Day8_12h00m,25.57,36.06,43.11,67.81,86.76,87.33,88.11,90.5,94.74
5.csv_Day8_12h30m,23.22,33.87,43.61,60.95,82.33,88.24,90.32,92.61,94.92
