id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.53,0.92,2.43,1.32,3.01,4.81,3.36,4.08,4.67
3.csv_Day7_7h30m,5.77,7.86,9.32,7.88,11.52,11.41,10.39,12.27,13.86
3.csv_Day7_8h00m,11.79,18.1,19.11,14.86,18.72,18.23,16.99,20.51,22.47
3.csv_Day7_8h30m,20.34,28.01,27.73,20.69,26.73,26.83,25.97,30.82,31.07
3.csv_Day7_9h00m,23.26,32.46,29.89,24.9,31.98,29.75,35.1,39.36,40.31
3.csv_Day7_9h30m,29.37,39.82,39.07,37.13,43.23,39.02,42.95,47.8,49.65
3.csv_Day7_10h00m,32.96,45.98,43.78,44.34,52.71,45.84,49.4,56.31,55.03
3.csv_Day7_10h30m,38.15,48.6,50.98,44.42,59.18,53.22,55.74,61.86,62.38
3.csv_Day7_11h00m,40.17,49.68,50.31,48.78,61.31,60.95,61.34,66.85,64.18
3.csv_Day7_11h30m,41.26,48.85,52.69,53.84,64.5,63.91,66.02,69.55,69.39
3.csv_Day7_12h00m,41.82,55.32,58.88,56.52,68.67,67.77,70.14,70.23,73.99
3.csv_Day7_12h30m,41.99,51.34,55.88,55.97,65.32,66.89,69.13,69.61,72.21
3.csv_Day7_13h00m,45.84,45.84,51.01,49.36,56.85,65.39,63.49,67.93,68.73
3.csv_Day7_13h30m,36.98,42.7,47.44,48.33,58.79,60.78,60.95,66.01,64.78
3.csv_Day7_14h00m,34.76,38.33,42.75,44.34,49.54,56.5,56.05,61.72,63.48
3.csv_Day7_14h30m,35.95,33.75,40.71,37.77,50.57,52.36,51.15,54.92,58.81
3.csv_Day7_15h00m,24.15,30.0,33.34,30.2,37.21,39.54,42.86,47.13,50.87
3.csv_Day7_15h30m,15.8,25.31,27.81,20.76,30.13,29.0,37.01,39.1,40.35
3.csv_Day7_16h00m,15.64,25.21,21.76,19.91,24.21,24.72,24.75,28.42,30.34
3.csv_Day7_16h30m,14.5,15.89,19.72,14.86,15.5,18.54,19.93,21.51,22.66
3.csv_Day7_17h00m,7.38,11.62,12.08,8.88,9.18,11.65,11.19,12.05,12.42
3.csv_Day7_17h30m,1.11,2.26,3.87,1.62,2.8,4.03,3.25,4.26,4.77
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,0.88,4.2,6.14,3.89,5.2,5.96,3.51,4.59,4.12
3.csv_Day8_7h30m,6.3,12.24,14.11,11.11,12.62,12.55,12.52,13.39,13.57
3.csv_Day8_8h00m,13.31,19.03,20.17,18.79,20.05,18.26,20.38,22.75,24.14
3.csv_Day8_8h30m,18.42,24.08,31.03,27.41,28.14,29.92,28.22,31.55,35.34
3.csv_Day8_9h00m,23.87,31.33,33.06,30.22,34.21,33.27,36.6,36.06,39.7
3.csv_Day8_9h30m,28.72,38.86,46.83,40.73,45.7,44.37,46.75,47.77,49.21
3.csv_Day8_10h00m,31.8,48.17,50.21,54.61,52.23,55.24,54.3,55.63,56.91
3.csv_Day8_10h30m,39.14,51.22,53.63,63.88,57.57,56.33,63.23,60.58,62.88
3.csv_Day8_11h00m,42.17,55.56,55.73,60.22,60.01,61.5,66.4,67.33,65.96
3.csv_Day8_11h30m,40.79,56.13,54.18,64.28,62.56,58.88,70.4,70.48,68.77
3.csv_Day8_12h00m,43.43,57.36,58.38,65.73,64.18,63.94,71.41,73.83,71.88
3.csv_Day8_12h30m,44.14,54.67,59.29,66.54,65.32,63.13,71.1,72.63,71.64
3.csv_Day8_13h00m,43.93,53.48,54.68,61.03,62.14,60.27,67.46,71.61,70.64
3.csv_Day8_13h30m,38.47,50.75,50.73,57.39,58.31,55.81,62.27,64.6,63.6
3.csv_Day8_14h00m,35.58,49.36,48.74,51.37,56.12,53.89,58.15,61.23,60.79
3.csv_Day8_14h30m,33.62,44.33,43.6,43.21,49.05,46.52,58.18,58.32,60.37
3.csv_Day8_15h00m,25.21,38.63,36.88,33.55,37.65,41.46,46.6,45.32,51.91
3.csv_Day8_15h30m,18.94,33.35,36.8,32.89,30.87,34.71,40.0,40.2,40.44
3.csv_Day8_16h00m,17.67,24.65,24.51,23.96,26.78,25.55,28.08,30.04,31.94
3.csv_Day8_16h30m,13.18,18.75,19.32,18.4,17.28,20.07,19.6,21.33,22.88
3.csv_Day8_17h00m,9.33,9.76,10.95,9.7,10.94,10.69,11.5,11.6,12.88
3.csv_Day8_17h30m,2.75,3.86,4.7,3.86,4.29,2.83,2.99,4.12,3.67
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,3.63,2.5,3.17,4.2,3.56,4.84,3.2,3.46,4.03
4.csv_Day7_7h00m,11.88,11.81,13.13,12.62,10.44,11.29,10.71,10.45,10.48
4.csv_Day7_7h30m,16.58,21.11,23.74,22.36,23.72,23.69,20.61,19.06,21.54
4.csv_Day7_8h00m,23.78,32.94,33.44,33.28,35.74,31.13,31.52,29.5,33.48
4.csv_Day7_8h30m,31.5,40.79,45.87,36.83,42.76,44.12,39.85,42.66,41.37
4.csv_Day7_9h00m,33.55,45.04,44.44,45.72,47.5,49.33,49.94,49.79,50.92
4.csv_Day7_9h30m,38.83,43.98,38.43,39.41,44.01,49.18,52.29,57.42,63.37
4.csv_Day7_10h00m,49.8,43.25,49.13,44.28,48.44,56.73,59.61,64.18,67.02
4.csv_Day7_10h30m,61.72,58.8,59.76,55.33,65.8,69.8,67.61,71.58,73.42
4.csv_Day7_11h00m,49.66,61.56,64.89,59.25,69.38,72.33,71.5,71.05,73.55
4.csv_Day7_11h30m,47.47,61.66,66.23,64.42,67.5,68.95,70.46,71.92,75.44
4.csv_Day7_12h00m,48.48,64.25,71.87,65.4,69.44,69.91,74.61,75.45,79.8
4.csv_Day7_12h30m,53.11,66.13,71.91,69.82,69.57,71.58,73.8,74.33,78.68
4.csv_Day7_13h00m,59.89,67.19,68.07,69.7,70.06,71.83,73.97,75.94,76.15
4.csv_Day7_13h30m,46.14,50.5,60.46,61.79,66.86,69.78,69.21,74.11,75.56
4.csv_Day7_14h00m,41.8,50.85,57.28,57.25,59.86,64.57,63.62,70.47,71.46
4.csv_Day7_14h30m,38.16,50.76,49.28,48.34,53.45,52.5,58.32,63.58,64.2
4.csv_Day7_15h00m,31.15,38.89,47.15,47.53,50.36,47.46,51.03,55.05,55.44
4.csv_Day7_15h30m,22.1,37.94,44.65,40.65,48.82,46.84,47.38,50.29,50.24
4.csv_Day7_16h00m,18.04,28.32,32.78,31.55,35.05,34.07,37.37,37.73,39.97
4.csv_Day7_16h30m,14.14,19.95,22.15,21.95,23.62,25.34,27.17,29.92,28.89
4.csv_Day7_17h00m,11.35,13.54,15.24,15.98,17.06,18.29,16.14,17.38,15.59
4.csv_Day7_17h30m,4.81,7.37,8.4,8.78,7.63,7.6,8.27,8.38,9.73
4.csv_Day7_18h00m,1.04,2.78,2.87,3.04,3.32,3.31,2.98,2.24,2.06
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,3.01,1.71,-1.16,0.1,1.16,4.44,2.8,3.1,3.12
4.csv_Day8_7h00m,7.47,8.06,4.75,8.05,8.24,11.01,9.82,10.42,11.13
4.csv_Day8_7h30m,16.15,16.71,11.68,14.12,16.98,18.25,17.7,17.96,22.82
4.csv_Day8_8h00m,16.6,22.91,17.84,18.27,25.0,29.16,27.32,27.62,32.18
4.csv_Day8_8h30m,22.75,28.69,28.65,26.26,31.93,38.12,35.29,42.6,41.22
4.csv_Day8_9h00m,30.08,42.48,35.4,37.21,42.66,50.01,45.6,48.3,54.75
4.csv_Day8_9h30m,38.31,56.78,47.88,53.72,55.51,57.9,54.66,54.31,64.94
4.csv_Day8_10h00m,42.52,61.31,53.55,56.22,55.62,60.02,57.95,57.36,65.94
4.csv_Day8_10h30m,43.24,63.75,58.27,62.0,64.69,69.5,65.19,66.93,71.74
4.csv_Day8_11h00m,44.41,60.23,52.99,56.98,59.14,66.68,65.59,67.67,74.96
4.csv_Day8_11h30m,45.76,65.35,66.4,70.06,68.24,73.16,72.04,71.72,78.64
4.csv_Day8_12h00m,48.14,62.99,69.21,65.32,70.42,72.9,70.54,74.3,79.03
4.csv_Day8_12h30m,47.07,76.64,74.8,65.8,71.38,72.04,71.65,74.51,80.77
4.csv_Day8_13h00m,45.39,73.43,67.81,63.95,68.81,69.51,70.48,71.29,77.3
4.csv_Day8_13h30m,40.66,63.83,65.27,61.46,64.48,62.72,66.06,67.33,74.99
4.csv_Day8_14h00m,33.37,58.58,57.73,58.94,62.0,60.17,61.43,63.81,70.89
4.csv_Day8_14h30m,31.06,53.38,48.58,47.1,53.87,53.9,59.06,58.74,64.62
4.csv_Day8_15h00m,25.37,44.15,38.08,41.72,43.62,49.37,51.45,54.69,56.14
4.csv_Day8_15h30m,18.85,32.3,33.99,31.78,46.27,47.23,43.51,47.66,51.18
4.csv_Day8_16h00m,13.36,25.74,21.43,25.31,28.58,34.29,34.42,38.52,39.53
4.csv_Day8_16h30m,10.34,18.21,16.01,15.76,20.02,24.57,24.35,25.42,27.94
4.csv_Day8_17h00m,9.1,13.12,11.42,11.61,10.78,18.79,16.86,17.6,18.57
4.csv_Day8_17h30m,4.05,5.73,4.48,4.43,4.45,6.73,9.36,9.03,9.04
4.csv_Day8_18h00m,1.16,3.48,1.01,1.37,0.72,2.87,2.95,2.27,2.64
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.26,0.89,-0.01,0.1,1.04,-1.01,0.74,0.98,1.06
5.csv_Day7_5h30m,3.27,3.57,5.64,2.89,2.67,1.84,3.8,4.18,4.2
5.csv_Day7_6h00m,9.14,5.95,7.92,8.51,9.35,9.11,9.83,11.22,11.78
5.csv_Day7_6h30m,16.04,16.51,15.45,16.97,18.97,17.44,19.72,19.5,19.96
5.csv_Day7_7h00m,22.81,23.42,25.82,24.87,26.6,27.71,28.52,27.54,31.18
5.csv_Day7_7h30m,25.92,31.39,35.02,34.75,35.34,37.97,37.65,37.61,41.74
5.csv_Day7_8h00m,35.85,40.57,42.69,46.73,47.01,47.21,48.12,46.72,46.97
5.csv_Day7_8h30m,38.02,52.44,51.37,55.98,55.09,55.5,58.98,56.29,58.71
5.csv_Day7_9h00m,48.87,57.81,53.75,54.28,64.75,64.13,65.98,64.41,66.59
5.csv_Day7_9h30m,51.08,62.05,59.76,62.07,71.13,69.7,70.27,72.9,72.75
5.csv_Day7_10h00m,37.93,52.0,49.61,49.43,64.68,71.11,69.88,69.49,73.13
5.csv_Day7_10h30m,40.67,39.16,48.9,48.27,66.95,69.82,73.81,77.16,81.76
5.csv_Day7_11h00m,39.02,44.71,37.34,40.77,60.0,59.45,73.09,68.35,78.16
5.csv_Day7_11h30m,29.72,26.74,35.95,37.66,46.61,56.69,71.42,75.02,83.65
5.csv_Day7_12h00m,32.63,38.85,49.5,49.83,65.35,65.89,72.42,73.91,86.43
5.csv_Day7_12h30m,31.96,58.83,64.27,65.94,69.81,73.35,65.18,69.63,84.86
5.csv_Day7_13h00m,28.11,44.13,52.68,58.35,59.03,65.62,65.65,68.91,84.44
5.csv_Day7_13h30m,24.44,50.18,45.79,58.18,57.71,56.99,56.84,63.73,76.21
5.csv_Day7_14h00m,23.03,38.94,39.13,39.66,53.98,51.56,58.83,63.19,75.88
5.csv_Day7_14h30m,27.46,31.43,30.91,42.73,46.97,51.36,58.16,64.8,74.47
5.csv_Day7_15h00m,26.57,32.01,35.23,38.98,40.14,47.32,47.68,53.14,64.82
5.csv_Day7_15h30m,28.22,32.42,37.4,35.8,40.95,49.73,50.76,48.65,57.55
5.csv_Day7_16h00m,19.35,20.5,25.29,28.75,27.91,39.79,44.52,47.41,52.48
5.csv_Day7_16h30m,18.08,21.58,22.33,22.81,20.38,29.53,36.39,37.36,41.22
5.csv_Day7_17h00m,10.65,19.27,14.46,20.86,23.34,28.62,31.74,30.97,32.65
5.csv_Day7_17h30m,9.87,10.09,11.68,14.11,17.31,21.4,19.86,21.06,24.01
5.csv_Day7_18h00m,6.57,8.48,10.44,12.22,13.39,19.24,13.69,14.28,16.46
5.csv_Day7_18h30m,2.13,7.75,7.77,8.52,6.98,11.09,7.96,8.18,10.29
5.csv_Day7_19h00m,0.46,2.81,1.46,2.97,4.68,6.54,3.87,1.03,2.9
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.06,1.93,0.72,-0.02,0.39,1.0,1.02,1.13,0.83
5.csv_Day8_5h30m,4.65,4.07,5.18,2.43,4.44,4.19,4.71,3.95,5.47
5.csv_Day8_6h00m,8.91,10.32,14.29,8.66,11.61,10.4,11.31,10.58,11.94
5.csv_Day8_6h30m,13.82,14.4,20.53,16.79,19.85,18.05,19.15,21.28,20.82
5.csv_Day8_7h00m,18.66,25.91,27.6,27.07,28.66,27.86,28.51,31.23,31.39
5.csv_Day8_7h30m,23.95,32.24,39.23,36.06,39.48,37.52,40.86,39.72,42.51
5.csv_Day8_8h00m,31.8,40.91,47.75,49.65,46.44,49.67,52.03,51.2,50.72
5.csv_Day8_8h30m,37.82,42.73,51.7,53.82,52.43,52.82,55.68,58.45,58.39
5.csv_Day8_9h00m,44.66,56.36,62.63,61.98,65.61,57.87,65.17,62.98,63.63
5.csv_Day8_9h30m,48.06,61.56,72.58,63.42,64.53,66.98,73.73,72.71,71.29
5.csv_Day8_10h00m,53.87,48.7,58.22,66.38,63.83,62.07,70.26,71.21,74.65
5.csv_Day8_10h30m,42.84,48.85,48.22,50.0,48.34,53.29,68.91,77.34,81.73
5.csv_Day8_11h00m,35.15,53.98,56.16,64.5,61.45,64.58,65.78,73.27,76.31
5.csv_Day8_11h30m,30.59,64.44,63.68,62.34,70.56,72.27,77.44,79.91,83.93
5.csv_Day8_12h00m,32.62,54.53,58.62,61.24,72.72,68.63,75.58,85.13,86.25
5.csv_Day8_12h30m,31.33,52.63,59.95,57.39,69.73,73.61,77.27,85.03,84.46
5.csv_Day8_13h00m,28.39,48.17,53.95,57.2,72.5,71.64,75.58,82.61,85.65
