id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.11,0.31,0.62,1.9,2.91,3.95,4.04,4.87,4.98
3.csv_Day7_7h30m,4.63,6.84,8.11,9.25,11.39,11.96,12.78,13.91,14.5
3.csv_Day7_8h00m,8.25,15.05,17.0,17.08,18.9,20.8,21.15,23.53,23.64
3.csv_Day7_8h30m,12.12,23.02,25.72,28.37,31.37,31.01,30.4,34.78,33.43
3.csv_Day7_9h00m,15.86,29.8,33.37,36.74,38.31,40.3,38.43,41.69,43.35
3.csv_Day7_9h30m,20.53,34.96,40.55,44.19,47.64,47.74,46.76,48.88,47.24
3.csv_Day7_10h00m,22.04,41.72,43.03,48.95,53.01,54.96,53.4,54.85,54.53
3.csv_Day7_10h30m,22.7,43.75,45.57,53.66,57.92,60.7,60.87,61.71,63.49
3.csv_Day7_11h00m,29.27,48.62,49.91,55.85,61.63,63.33,63.14,66.04,67.83
3.csv_Day7_11h30m,30.82,50.5,53.11,60.45,63.22,65.2,65.91,69.73,70.29
3.csv_Day7_12h00m,28.86,43.21,51.3,61.76,64.85,67.81,68.49,70.51,71.51
3.csv_Day7_12h30m,28.94,43.65,51.96,60.99,64.42,66.52,66.42,69.91,71.24
3.csv_Day7_13h00m,27.38,44.7,49.98,57.21,62.31,64.7,65.52,69.91,70.76
3.csv_Day7_13h30m,24.71,35.02,43.37,53.24,58.73,61.59,61.13,65.9,67.58
3.csv_Day7_14h00m,25.92,37.83,40.21,51.25,56.28,56.26,57.77,60.29,61.43
3.csv_Day7_14h30m,24.25,36.74,38.29,47.67,51.11,51.18,53.89,54.69,57.81
3.csv_Day7_15h00m,19.35,29.24,35.44,39.19,44.08,42.97,45.04,46.2,49.55
3.csv_Day7_15h30m,12.36,28.35,26.56,30.42,32.3,33.84,35.61,37.05,37.19
3.csv_Day7_16h00m,10.73,21.82,22.29,22.79,25.7,27.75,25.65,26.6,26.56
3.csv_Day7_16h30m,7.65,16.66,16.04,16.62,18.75,19.17,18.98,21.31,19.9
3.csv_Day7_17h00m,5.28,6.85,8.94,9.92,10.74,11.77,11.42,11.7,12.05
3.csv_Day7_17h30m,2.12,0.77,1.71,3.4,4.45,4.4,4.27,4.69,4.35
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1
3.csv_Day8_7h00m,1.2,2.29,3.45,2.8,2.96,3.7,3.46,3.84,7.01
3.csv_Day8_7h30m,4.69,8.79,9.27,9.93,10.94,12.56,11.96,13.54,16.36
3.csv_Day8_8h00m,8.76,15.23,16.59,18.9,18.67,20.69,20.5,21.77,24.13
3.csv_Day8_8h30m,14.36,21.73,26.89,28.52,30.98,32.07,30.39,33.18,34.64
3.csv_Day8_9h00m,18.9,26.27,32.18,35.9,38.99,39.18,39.32,39.44,41.86
3.csv_Day8_9h30m,23.24,31.26,37.86,43.26,46.49,46.13,44.34,47.76,50.3
3.csv_Day8_10h00m,25.86,34.63,44.37,45.89,49.96,52.3,51.47,54.16,56.61
3.csv_Day8_10h30m,27.9,36.98,51.61,56.03,58.53,59.36,59.22,62.09,63.77
3.csv_Day8_11h00m,28.36,40.56,51.81,59.62,64.56,65.01,64.76,68.44,68.2
3.csv_Day8_11h30m,30.24,40.5,49.19,60.28,65.9,65.26,67.92,68.87,71.38
3.csv_Day8_12h00m,29.84,37.41,50.71,64.91,67.96,68.16,68.24,72.3,70.99
3.csv_Day8_12h30m,28.78,36.97,53.03,63.87,67.7,68.83,70.11,72.07,71.3
3.csv_Day8_13h00m,27.18,34.72,48.04,58.25,63.32,63.94,66.15,69.15,70.91
3.csv_Day8_13h30m,24.02,34.89,42.23,56.16,59.55,61.34,61.74,66.52,67.4
3.csv_Day8_14h00m,23.1,33.67,41.5,53.47,53.82,58.44,56.36,59.14,61.5
3.csv_Day8_14h30m,20.59,33.44,34.42,47.59,50.12,52.47,50.03,53.96,56.04
3.csv_Day8_15h00m,18.66,29.91,29.86,35.46,41.16,41.36,44.85,45.18,47.97
3.csv_Day8_15h30m,13.04,23.09,26.92,29.83,32.78,34.52,34.12,36.67,37.89
3.csv_Day8_16h00m,10.76,19.3,21.7,22.87,27.31,27.8,27.77,29.68,29.48
3.csv_Day8_16h30m,6.92,12.53,16.03,16.0,18.38,18.71,19.54,21.19,20.38
3.csv_Day8_17h00m,4.4,8.38,9.27,9.25,11.41,11.26,11.36,12.05,12.89
3.csv_Day8_17h30m,2.35,3.26,4.07,3.92,5.39,4.75,5.0,4.88,5.06
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49
4.csv_Day7_6h30m,1.96,4.43,2.38,2.19,2.56,3.53,3.09,3.62,2.99
4.csv_Day7_7h00m,6.09,7.94,8.09,9.47,9.4,10.35,9.96,12.23,11.42
4.csv_Day7_7h30m,10.46,14.76,17.71,18.2,19.55,21.39,19.27,22.9,22.36
4.csv_Day7_8h00m,12.71,22.01,24.51,28.01,31.24,30.81,31.16,33.33,33.19
4.csv_Day7_8h30m,21.55,30.83,35.62,39.6,43.02,43.22,41.16,43.61,45.19
4.csv_Day7_9h00m,29.66,38.93,43.07,47.05,50.83,51.31,50.34,51.51,52.69
4.csv_Day7_9h30m,33.9,43.08,50.42,53.01,56.67,58.53,57.09,59.5,61.12
4.csv_Day7_10h00m,37.69,51.56,57.0,56.01,61.12,64.97,64.95,65.14,68.21
4.csv_Day7_10h30m,49.09,62.34,58.99,63.44,69.05,70.23,71.81,73.05,73.26
4.csv_Day7_11h00m,39.1,55.95,57.37,63.1,69.98,72.12,73.09,74.42,75.83
4.csv_Day7_11h30m,40.15,56.29,58.18,67.89,72.29,74.35,76.02,78.78,78.1
4.csv_Day7_12h00m,39.73,56.43,64.0,70.94,72.93,75.33,76.66,79.95,80.63
4.csv_Day7_12h30m,40.86,56.77,62.76,73.02,72.29,76.05,78.36,80.45,81.05
4.csv_Day7_13h00m,48.94,59.6,65.52,67.52,72.99,75.36,77.51,78.5,79.58
4.csv_Day7_13h30m,34.27,48.94,60.94,63.88,69.53,70.95,73.21,74.76,75.68
4.csv_Day7_14h00m,32.3,43.73,54.19,56.54,62.18,64.66,66.89,69.76,72.04
4.csv_Day7_14h30m,29.01,41.03,47.95,50.76,54.64,58.19,62.4,64.44,65.41
4.csv_Day7_15h00m,18.89,37.0,41.67,44.1,48.3,51.6,56.13,54.26,57.9
4.csv_Day7_15h30m,16.0,30.05,35.65,37.95,43.75,46.63,47.43,48.53,53.05
4.csv_Day7_16h00m,11.13,22.04,25.45,31.16,35.27,35.79,35.19,35.99,38.65
4.csv_Day7_16h30m,7.42,15.0,18.26,22.19,22.97,25.31,26.96,25.5,27.85
4.csv_Day7_17h00m,5.3,11.68,13.0,15.44,16.87,17.06,17.72,17.69,17.9
4.csv_Day7_17h30m,3.88,6.47,5.52,7.92,7.61,8.91,8.25,9.19,8.92
4.csv_Day7_18h00m,1.35,2.28,1.21,2.05,2.2,2.27,2.51,2.21,2.63
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.8
4.csv_Day8_6h30m,0.74,0.0,0.0,2.82,2.24,2.9,3.14,3.08,3.45
4.csv_Day8_7h00m,3.91,2.23,5.01,9.1,9.65,10.77,10.22,11.2,12.58
4.csv_Day8_7h30m,6.46,7.58,11.35,17.71,17.82,18.44,20.09,20.2,22.88
4.csv_Day8_8h00m,10.18,11.75,17.16,24.97,27.05,28.52,29.77,32.8,32.7
4.csv_Day8_8h30m,13.97,20.02,25.61,34.01,36.98,37.59,39.13,40.96,42.64
4.csv_Day8_9h00m,19.62,27.07,35.14,44.41,45.86,48.07,49.45,51.33,52.27
4.csv_Day8_9h30m,24.67,30.12,42.11,50.84,51.82,55.51,56.07,56.43,60.41
4.csv_Day8_10h00m,27.0,33.97,45.18,53.34,55.17,59.11,60.95,64.56,66.31
4.csv_Day8_10h30m,31.41,37.08,49.48,61.04,57.19,63.94,68.11,71.97,71.8
4.csv_Day8_11h00m,32.32,39.83,52.11,53.76,59.5,65.22,68.94,73.61,75.51
4.csv_Day8_11h30m,31.19,44.86,55.17,58.36,62.53,67.3,72.49,74.8,79.15
4.csv_Day8_12h00m,31.51,42.4,57.93,63.66,64.39,70.69,74.86,77.31,79.27
4.csv_Day8_12h30m,31.57,43.24,57.38,59.33,62.48,66.41,73.87,76.04,79.87
4.csv_Day8_13h00m,30.76,39.71,50.64,56.86,58.89,64.55,70.84,74.72,76.87
4.csv_Day8_13h30m,28.59,38.71,48.91,59.62,57.81,61.03,69.18,73.18,75.01
4.csv_Day8_14h00m,26.36,33.22,47.95,52.36,58.3,61.73,66.07,68.42,69.18
4.csv_Day8_14h30m,22.52,26.63,38.11,47.59,50.3,54.27,58.32,60.6,63.2
4.csv_Day8_15h00m,15.66,24.66,31.64,41.26,44.8,48.33,53.51,55.78,56.48
4.csv_Day8_15h30m,10.81,19.83,25.49,36.02,37.69,43.52,45.15,47.35,48.32
4.csv_Day8_16h00m,8.91,14.72,19.32,26.95,29.61,32.68,33.65,35.1,37.32
4.csv_Day8_16h30m,4.81,6.74,12.54,18.39,19.56,22.64,26.44,25.44,27.71
4.csv_Day8_17h00m,4.47,4.88,8.13,12.48,14.18,15.54,16.86,15.48,19.03
4.csv_Day8_17h30m,2.64,1.42,2.79,6.42,6.9,7.85,8.52,9.03,8.99
4.csv_Day8_18h00m,0.5,0.0,0.0,2.29,1.87,2.18,2.72,2.71,2.67
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,1.5,1.19,1.93,3.53,1.67,3.13,2.28,0.65,0.29
5.csv_Day7_5h30m,4.26,4.36,3.28,6.33,4.22,5.91,5.57,4.84,6.07
5.csv_Day7_6h00m,8.85,10.84,10.32,11.56,11.3,11.65,11.36,12.19,14.42
5.csv_Day7_6h30m,14.76,19.13,20.89,19.37,20.86,20.98,22.52,21.98,23.25
5.csv_Day7_7h00m,22.39,27.48,28.75,29.21,31.35,31.34,30.56,29.54,32.77
5.csv_Day7_7h30m,28.41,35.1,36.27,39.54,39.95,40.36,40.69,38.93,44.8
5.csv_Day7_8h00m,35.49,41.53,42.85,47.95,48.63,50.23,50.06,51.01,51.35
5.csv_Day7_8h30m,40.5,48.06,52.4,55.96,53.93,58.57,57.82,60.25,59.92
5.csv_Day7_9h00m,31.87,51.11,56.93,61.58,61.79,66.58,68.01,68.77,68.35
5.csv_Day7_9h30m,32.06,45.74,55.73,63.14,67.48,73.42,73.27,76.39,78.1
5.csv_Day7_10h00m,29.46,39.3,52.03,62.98,68.29,77.31,76.75,78.67,82.34
5.csv_Day7_10h30m,26.17,42.47,50.72,67.36,73.88,82.16,84.65,84.37,88.21
5.csv_Day7_11h00m,20.6,36.72,48.09,64.6,70.98,81.91,85.32,85.96,90.0
5.csv_Day7_11h30m,29.79,37.58,48.05,62.28,69.74,81.42,83.19,86.44,92.09
5.csv_Day7_12h00m,26.59,38.44,47.36,62.26,69.46,80.31,85.02,87.79,94.22
5.csv_Day7_12h30m,18.03,37.4,45.21,57.82,66.16,76.18,82.41,87.79,90.69
5.csv_Day7_13h00m,22.62,32.77,40.29,57.09,66.18,78.47,85.13,86.16,92.7
5.csv_Day7_13h30m,18.52,26.57,33.08,50.32,61.68,72.65,79.48,83.81,86.9
5.csv_Day7_14h00m,18.73,23.58,32.27,49.34,61.22,74.13,77.18,77.85,83.31
5.csv_Day7_14h30m,12.12,24.19,31.19,48.05,59.67,69.72,73.95,75.76,78.45
5.csv_Day7_15h00m,13.29,22.92,27.11,37.56,51.19,60.69,68.12,66.38,71.21
5.csv_Day7_15h30m,11.84,18.64,23.07,33.79,44.32,51.03,61.6,62.02,64.66
5.csv_Day7_16h00m,10.26,12.94,13.51,25.6,35.32,43.78,49.35,53.77,54.94
5.csv_Day7_16h30m,5.94,10.39,12.03,21.82,28.84,38.8,38.77,43.91,48.62
5.csv_Day7_17h00m,6.35,10.19,15.49,21.17,25.47,30.92,31.58,33.67,36.89
5.csv_Day7_17h30m,4.4,6.63,10.59,14.05,18.82,21.58,23.69,24.29,24.25
5.csv_Day7_18h00m,3.7,5.85,7.92,8.76,13.16,14.49,15.16,14.97,16.85
5.csv_Day7_18h30m,2.38,3.06,4.32,7.24,7.27,9.53,7.79,8.13,8.83
5.csv_Day7_19h00m,1.42,0.53,1.43,3.25,2.97,3.68,3.14,3.1,3.07
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.73,0.3,1.44,0.48,0.93,0.5,0.93,0.4,0.4
5.csv_Day8_5h30m,3.29,4.17,4.19,3.68,4.05,4.84,4.88,4.95,6.03
5.csv_Day8_6h00m,10.55,9.66,11.61,11.99,9.94,12.05,10.8,12.15,13.19
5.csv_Day8_6h30m,15.23,18.35,18.02,19.63,21.37,19.68,21.21,21.03,21.73
5.csv_Day8_7h00m,18.96,23.62,25.97,29.65,30.65,30.61,29.53,30.76,32.64
5.csv_Day8_7h30m,26.24,33.67,36.44,36.27,40.23,42.04,41.72,40.14,43.33
5.csv_Day8_8h00m,27.68,43.84,51.35,48.06,49.95,49.9,50.82,51.2,51.63
5.csv_Day8_8h30m,31.15,46.43,55.23,54.33,55.83,56.27,59.7,57.11,59.86
5.csv_Day8_9h00m,32.99,53.39,59.36,66.93,63.21,65.34,66.23,64.66,67.79
5.csv_Day8_9h30m,34.61,49.33,66.62,72.49,72.34,74.33,72.18,73.79,74.62
5.csv_Day8_10h00m,31.43,56.27,59.85,77.25,75.25,79.71,79.51,79.38,81.87
5.csv_Day8_10h30m,32.94,56.96,58.47,74.25,77.35,84.59,83.97,84.78,86.16
5.csv_Day8_11h00m,30.18,57.38,58.89,80.77,79.53,84.25,85.58,85.85,89.21
5.csv_Day8_11h30m,29.37,55.19,53.38,79.31,80.37,85.91,86.31,89.4,91.27
5.csv_Day8_12h00m,29.11,52.48,46.39,72.32,84.59,84.92,85.74,89.16,92.54
5.csv_Day8_12h30m,26.26,51.24,51.54,74.87,82.66,86.42,87.18,89.95,91.03
5.csv_Day8_13h00m,25.0,42.48,46.78,73.05,81.31,86.27,88.35,88.63,90.85
