id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.76,2.24,1.78,2.65,3.08,3.15,3.37,3.78,4.3
3.csv_Day7_7h30m,4.0,7.2,9.34,9.65,11.08,11.09,10.27,12.06,12.99
3.csv_Day7_8h00m,9.37,12.65,16.24,17.05,18.29,18.81,19.8,20.94,22.67
3.csv_Day7_8h30m,12.13,18.44,23.34,24.5,26.67,27.09,27.1,27.91,29.48
3.csv_Day7_9h00m,19.69,32.23,37.58,38.0,39.06,39.44,40.03,40.71,42.35
3.csv_Day7_9h30m,21.61,36.54,43.35,46.41,46.99,48.33,49.02,50.14,51.67
3.csv_Day7_10h00m,23.22,41.54,46.47,47.19,51.22,52.69,54.61,55.96,57.43
3.csv_Day7_10h30m,23.34,42.4,47.38,49.33,53.77,56.32,58.15,59.86,61.34
3.csv_Day7_11h00m,25.76,46.17,57.05,58.77,61.1,63.52,65.41,65.07,66.07
3.csv_Day7_11h30m,35.18,49.1,62.21,64.18,64.91,66.53,68.62,68.19,69.83
3.csv_Day7_12h00m,28.07,47.35,60.83,62.27,65.31,66.01,68.75,68.03,70.27
3.csv_Day7_12h30m,28.04,48.3,60.6,62.35,64.26,66.63,68.29,68.6,70.45
3.csv_Day7_13h00m,31.94,49.03,56.32,59.66,64.47,64.2,65.83,68.98,70.58
3.csv_Day7_13h30m,22.63,39.97,52.11,51.5,60.27,62.66,63.72,64.89,64.55
3.csv_Day7_14h00m,25.99,39.32,42.81,42.74,52.35,55.3,57.95,58.7,60.94
3.csv_Day7_14h30m,25.77,42.35,45.65,46.38,52.5,51.96,55.53,55.2,57.24
3.csv_Day7_15h00m,10.13,21.77,21.62,29.42,37.89,42.87,46.25,45.43,47.98
3.csv_Day7_15h30m,9.79,19.1,23.03,28.48,30.29,34.15,35.77,39.42,40.28
3.csv_Day7_16h00m,5.97,12.08,16.33,17.33,20.23,22.57,26.34,28.0,29.89
3.csv_Day7_16h30m,5.24,10.53,12.9,14.62,15.49,18.26,18.88,19.84,20.65
3.csv_Day7_17h00m,4.2,6.32,6.58,8.46,8.3,10.47,10.18,10.4,11.0
3.csv_Day7_17h30m,2.32,3.56,3.96,4.1,3.7,3.94,3.93,4.01,3.92
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,0.89,2.01,2.91,3.17,3.69,3.45,3.81,3.83,4.46
3.csv_Day8_7h30m,3.41,6.59,8.17,8.66,8.5,9.48,10.73,11.37,12.5
3.csv_Day8_8h00m,7.96,12.37,15.23,17.95,18.73,20.18,19.25,20.06,21.25
3.csv_Day8_8h30m,10.71,17.16,21.7,25.15,26.55,28.17,29.28,29.22,31.85
3.csv_Day8_9h00m,13.87,26.03,37.09,36.69,38.32,39.09,40.6,39.73,41.32
3.csv_Day8_9h30m,19.36,33.45,43.82,45.48,47.83,47.41,48.42,49.46,50.99
3.csv_Day8_10h00m,22.89,39.85,50.29,49.94,53.05,51.35,54.29,58.38,59.32
3.csv_Day8_10h30m,25.11,44.3,52.43,57.39,56.57,57.63,59.4,61.12,61.83
3.csv_Day8_11h00m,33.69,44.14,57.46,62.91,62.81,66.12,66.14,66.86,67.23
3.csv_Day8_11h30m,34.21,43.96,61.37,64.84,66.37,69.08,68.31,69.71,69.06
3.csv_Day8_12h00m,33.6,43.34,53.33,57.31,59.82,66.84,67.69,69.41,68.88
3.csv_Day8_12h30m,34.4,43.95,55.92,59.61,60.9,68.01,68.16,69.6,69.05
3.csv_Day8_13h00m,28.2,41.54,53.75,49.8,54.54,62.52,67.01,69.15,69.96
3.csv_Day8_13h30m,29.71,40.78,52.32,54.11,57.79,65.14,64.09,66.14,65.15
3.csv_Day8_14h00m,22.08,34.47,41.5,42.38,45.72,54.22,58.15,59.08,61.32
3.csv_Day8_14h30m,20.43,29.66,36.43,40.87,44.83,49.55,53.36,56.65,55.93
3.csv_Day8_15h00m,13.82,19.05,24.91,30.05,37.33,39.94,45.35,46.5,49.53
3.csv_Day8_15h30m,11.16,15.83,26.31,28.18,33.71,35.65,39.51,42.3,40.96
3.csv_Day8_16h00m,7.02,9.78,16.29,19.22,23.73,25.36,28.88,29.14,31.33
3.csv_Day8_16h30m,4.95,9.46,14.22,14.78,18.08,18.16,20.52,19.57,20.45
3.csv_Day8_17h00m,4.15,5.07,5.55,6.27,7.9,9.55,10.18,10.11,11.08
3.csv_Day8_17h30m,2.08,2.09,2.74,3.04,3.32,3.71,4.12,3.88,4.41
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,1.4,2.53,2.76,2.68,3.26,2.88,2.29,2.73,2.28
4.csv_Day7_7h00m,3.59,5.28,6.65,6.84,9.76,9.12,9.92,11.27,12.34
4.csv_Day7_7h30m,10.67,15.23,18.91,20.57,20.95,21.96,22.08,21.58,22.34
4.csv_Day7_8h00m,10.41,15.15,18.89,21.46,26.91,30.03,31.72,32.41,33.14
4.csv_Day7_8h30m,20.57,25.83,31.46,32.48,32.25,40.07,40.48,42.41,43.04
4.csv_Day7_9h00m,27.36,37.32,39.64,41.78,46.37,48.76,48.41,49.41,52.26
4.csv_Day7_9h30m,31.87,40.2,44.3,43.91,48.36,51.86,54.23,58.57,61.6
4.csv_Day7_10h00m,37.85,38.45,42.38,48.44,55.17,58.31,60.64,65.74,68.53
4.csv_Day7_10h30m,49.46,58.71,57.14,65.02,64.07,66.63,70.01,72.26,75.55
4.csv_Day7_11h00m,38.3,57.81,53.87,64.84,67.22,72.67,72.59,74.36,75.97
4.csv_Day7_11h30m,40.34,59.84,61.19,61.92,71.63,75.97,75.28,77.93,81.04
4.csv_Day7_12h00m,44.39,68.62,67.98,74.9,74.75,77.11,78.6,76.82,80.3
4.csv_Day7_12h30m,46.04,68.15,69.7,73.12,75.65,79.06,79.79,78.72,81.55
4.csv_Day7_13h00m,57.12,67.64,74.79,74.11,77.18,79.07,80.97,79.15,81.42
4.csv_Day7_13h30m,52.6,64.64,68.91,65.91,72.35,73.56,75.11,75.46,76.46
4.csv_Day7_14h00m,31.49,43.12,55.96,52.55,60.65,60.01,61.79,67.32,69.92
4.csv_Day7_14h30m,38.91,47.26,56.22,51.76,59.6,59.82,62.51,64.66,67.04
4.csv_Day7_15h00m,22.03,33.23,44.94,43.73,47.48,51.2,55.15,56.7,57.77
4.csv_Day7_15h30m,23.79,30.54,39.68,42.04,42.42,45.98,48.03,47.83,49.66
4.csv_Day7_16h00m,8.87,17.86,29.61,35.88,35.4,38.04,39.38,39.24,38.91
4.csv_Day7_16h30m,7.5,16.0,21.8,27.64,26.51,29.77,29.97,29.74,29.84
4.csv_Day7_17h00m,7.35,10.18,11.55,13.11,13.89,17.76,18.73,17.22,19.2
4.csv_Day7_17h30m,4.0,6.27,7.55,8.63,8.45,9.08,9.14,10.0,9.49
4.csv_Day7_18h00m,0.27,0.57,0.78,0.9,1.38,1.23,1.27,1.1,1.59
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,1.18,1.4,2.04,2.93,2.56,2.34,2.03,2.8,3.36
4.csv_Day8_7h00m,3.72,7.24,8.24,8.7,9.08,8.62,9.98,11.26,11.82
4.csv_Day8_7h30m,7.54,16.7,18.28,18.3,19.87,21.0,21.86,21.81,23.6
4.csv_Day8_8h00m,9.08,14.45,23.78,24.44,25.87,27.85,29.82,31.43,32.26
4.csv_Day8_8h30m,17.95,23.16,29.12,33.87,38.6,38.31,40.8,43.07,43.86
4.csv_Day8_9h00m,20.64,28.61,31.88,43.62,44.72,50.03,50.2,53.23,54.26
4.csv_Day8_9h30m,27.47,35.38,40.55,47.83,51.94,56.58,58.99,60.31,61.98
4.csv_Day8_10h00m,33.19,39.11,34.13,44.49,57.73,63.29,66.36,68.3,69.01
4.csv_Day8_10h30m,41.8,46.3,49.62,55.71,61.69,68.48,70.06,73.18,74.07
4.csv_Day8_11h00m,34.43,48.29,59.88,66.84,70.79,75.6,69.32,75.45,78.12
4.csv_Day8_11h30m,30.98,52.03,73.22,77.31,78.31,79.68,76.35,80.43,83.43
4.csv_Day8_12h00m,39.94,49.33,68.21,70.41,80.14,80.56,81.26,80.33,82.45
4.csv_Day8_12h30m,48.13,57.42,67.1,67.87,75.82,78.67,78.92,80.54,83.37
4.csv_Day8_13h00m,46.07,49.68,64.35,56.7,65.56,77.27,74.81,78.18,80.34
4.csv_Day8_13h30m,32.46,54.33,78.27,70.19,72.2,76.8,76.24,77.08,77.49
4.csv_Day8_14h00m,22.57,38.77,58.08,55.94,58.95,67.74,69.12,68.22,70.23
4.csv_Day8_14h30m,26.07,30.49,36.3,43.86,49.34,61.16,63.21,65.61,64.97
4.csv_Day8_15h00m,15.77,27.91,46.13,38.7,45.1,46.31,51.83,56.2,59.64
4.csv_Day8_15h30m,11.83,21.56,37.46,33.92,37.21,40.8,45.54,46.9,48.02
4.csv_Day8_16h00m,7.95,12.04,20.41,23.22,28.7,32.15,34.5,38.8,38.78
4.csv_Day8_16h30m,5.89,10.87,17.83,20.64,24.22,26.72,28.46,28.73,29.4
4.csv_Day8_17h00m,6.89,9.63,13.46,12.98,13.39,15.27,17.68,18.09,18.87
4.csv_Day8_17h30m,3.28,4.74,5.75,7.3,7.49,8.86,9.32,10.12,9.84
4.csv_Day8_18h00m,0.84,0.86,0.9,0.63,0.82,0.88,1.34,1.65,1.14
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.4,1.3,1.08,0.72,1.24,0.71,-3.97,-8.79,-11.54
5.csv_Day7_5h30m,2.42,3.81,3.52,4.17,4.44,4.05,3.97,4.25,4.24
5.csv_Day7_6h00m,6.91,8.82,8.29,10.23,10.29,10.18,10.72,11.96,14.31
5.csv_Day7_6h30m,14.19,19.84,18.89,18.94,19.63,19.82,20.95,20.28,22.6
5.csv_Day7_7h00m,17.59,26.02,28.54,29.29,29.15,28.81,28.59,39.71,31.08
5.csv_Day7_7h30m,22.8,33.78,37.56,36.38,38.58,39.19,38.49,41.76,45.72
5.csv_Day7_8h00m,34.07,44.93,48.71,49.32,47.37,48.58,49.41,48.54,51.59
5.csv_Day7_8h30m,35.12,45.72,51.76,57.3,55.66,57.71,57.93,58.2,57.87
5.csv_Day7_9h00m,37.08,49.61,60.33,64.52,64.89,64.35,65.11,65.78,66.53
5.csv_Day7_9h30m,37.28,57.62,62.51,64.07,71.96,72.16,72.24,72.47,73.02
5.csv_Day7_10h00m,28.4,39.98,47.14,49.38,66.7,69.49,71.18,69.14,71.09
5.csv_Day7_10h30m,30.31,47.33,52.93,61.32,72.35,77.62,77.7,78.78,82.03
5.csv_Day7_11h00m,19.03,34.52,37.85,42.86,64.71,61.84,63.31,66.32,68.78
5.csv_Day7_11h30m,18.16,32.04,41.32,44.68,65.12,63.14,65.33,70.7,73.18
5.csv_Day7_12h00m,18.98,33.87,36.1,39.23,62.3,68.87,72.53,79.16,81.91
5.csv_Day7_12h30m,23.67,42.5,47.37,52.51,69.48,67.8,73.48,76.46,79.9
5.csv_Day7_13h00m,13.56,34.08,40.13,41.76,60.55,60.65,67.07,75.18,80.86
5.csv_Day7_13h30m,13.02,27.07,36.62,41.72,58.4,60.42,63.75,68.95,70.51
5.csv_Day7_14h00m,8.72,14.39,22.6,37.61,48.98,62.27,65.36,72.8,75.41
5.csv_Day7_14h30m,17.91,21.79,20.45,36.96,54.69,65.63,66.04,72.18,74.06
5.csv_Day7_15h00m,19.17,22.28,19.21,32.47,42.65,41.93,51.4,61.13,65.82
5.csv_Day7_15h30m,16.03,24.41,25.14,29.52,38.89,41.5,48.28,52.75,57.33
5.csv_Day7_16h00m,8.13,14.09,9.39,15.04,26.85,31.67,40.11,44.11,46.54
5.csv_Day7_16h30m,7.99,11.62,7.54,11.87,23.92,26.34,31.26,34.16,38.58
5.csv_Day7_17h00m,4.42,13.17,19.65,22.0,20.79,25.54,26.29,30.42,33.34
5.csv_Day7_17h30m,2.22,6.29,12.06,14.37,18.26,18.0,22.31,21.19,25.34
5.csv_Day7_18h00m,0.57,4.05,4.14,4.48,8.67,10.33,12.03,14.35,19.52
5.csv_Day7_18h30m,0.23,1.6,4.25,5.97,6.71,8.48,6.32,9.4,12.75
5.csv_Day7_19h00m,-0.07,0.36,1.46,3.12,2.55,1.69,-0.1,0.89,3.25
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,1.5,2.17,1.02,1.03,0.43,-0.37,-1.38,-8.9,-13.79
5.csv_Day8_5h30m,2.33,3.29,4.34,4.42,4.57,4.23,4.81,4.29,4.15
5.csv_Day8_6h00m,8.03,9.98,8.98,9.46,9.94,10.52,10.97,11.53,11.3
5.csv_Day8_6h30m,12.05,17.3,19.99,19.43,19.48,20.01,19.24,20.26,21.13
5.csv_Day8_7h00m,14.58,23.31,28.92,28.48,30.34,29.53,28.81,46.69,31.43
5.csv_Day8_7h30m,16.39,27.89,32.66,34.99,35.06,37.32,38.43,39.09,43.08
5.csv_Day8_8h00m,29.28,37.32,40.51,45.2,45.79,44.88,46.77,46.18,52.11
5.csv_Day8_8h30m,33.57,43.06,48.41,51.84,54.06,55.18,57.75,58.29,59.26
5.csv_Day8_9h00m,38.4,49.63,58.72,57.97,61.42,63.35,63.91,63.83,65.39
5.csv_Day8_9h30m,30.84,41.47,56.47,65.24,67.18,69.87,69.89,70.95,72.43
5.csv_Day8_10h00m,26.61,33.91,57.0,63.16,58.21,64.96,72.44,72.5,71.67
5.csv_Day8_10h30m,25.42,36.0,51.25,52.06,53.13,64.09,77.06,78.33,81.38
5.csv_Day8_11h00m,23.69,29.86,50.52,68.22,63.51,66.75,71.16,70.94,69.8
5.csv_Day8_11h30m,21.79,29.27,46.45,67.12,67.7,74.03,75.46,73.88,71.53
5.csv_Day8_12h00m,20.25,23.77,42.8,55.93,71.27,76.26,80.46,82.76,84.4
5.csv_Day8_12h30m,20.07,26.36,44.6,59.32,69.11,79.34,79.23,79.42,81.28
5.csv_Day8_13h00m,17.85,19.03,36.82,49.8,63.09,76.95,81.22,81.68,83.55
