id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,0.49,1.47,1.21,1.95,2.24,2.77,3.15,3.78,4.94
3.csv_Day7_7h30m,4.65,7.37,8.26,9.97,10.52,11.15,11.41,12.56,14.28
3.csv_Day7_8h00m,8.34,16.23,16.55,19.21,19.19,19.95,20.63,22.64,23.07
3.csv_Day7_8h30m,13.29,22.4,26.46,30.69,29.86,30.56,30.59,33.99,34.09
3.csv_Day7_9h00m,17.08,29.66,33.74,37.93,39.21,39.44,39.48,41.07,43.24
3.csv_Day7_9h30m,21.91,36.17,39.74,46.38,45.56,46.91,46.0,48.09,48.34
3.csv_Day7_10h00m,23.82,35.02,42.73,49.83,51.4,52.28,52.96,54.55,54.59
3.csv_Day7_10h30m,23.94,32.81,47.02,55.62,57.13,61.55,60.43,62.57,61.38
3.csv_Day7_11h00m,28.07,45.98,50.09,60.05,60.75,63.15,65.33,66.58,69.1
3.csv_Day7_11h30m,29.47,48.45,54.72,61.17,62.75,66.02,68.25,69.33,72.1
3.csv_Day7_12h00m,25.07,48.26,53.71,64.41,65.99,67.52,69.33,70.24,72.63
3.csv_Day7_12h30m,26.63,48.42,53.26,61.03,63.26,66.79,68.48,69.76,72.34
3.csv_Day7_13h00m,24.27,47.73,53.35,59.35,61.36,64.92,67.78,69.5,72.04
3.csv_Day7_13h30m,24.01,38.19,44.02,52.25,57.08,60.28,62.55,65.36,67.04
3.csv_Day7_14h00m,22.81,35.5,44.63,50.34,51.9,56.75,56.98,61.33,62.64
3.csv_Day7_14h30m,22.44,35.66,41.9,48.48,48.12,53.13,53.88,56.64,58.37
3.csv_Day7_15h00m,19.21,31.78,36.62,40.41,41.0,42.65,43.65,46.17,50.18
3.csv_Day7_15h30m,13.21,24.47,26.83,30.17,32.03,33.24,35.07,36.43,38.33
3.csv_Day7_16h00m,12.08,19.09,22.78,24.75,23.94,26.32,26.36,27.1,28.61
3.csv_Day7_16h30m,8.63,15.08,15.49,17.39,18.14,17.82,18.6,20.66,21.32
3.csv_Day7_17h00m,4.47,8.0,8.41,10.18,9.49,10.08,11.0,11.67,12.24
3.csv_Day7_17h30m,1.57,2.38,2.6,3.7,3.57,3.68,3.66,3.6,4.42
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.01,0.82
3.csv_Day8_7h00m,0.96,2.02,3.18,2.56,2.75,3.42,4.47,3.88,6.71
3.csv_Day8_7h30m,4.49,7.63,9.41,10.97,11.4,12.42,12.54,13.24,14.94
3.csv_Day8_8h00m,8.34,13.69,17.85,18.54,20.02,20.34,22.07,21.99,23.27
3.csv_Day8_8h30m,14.0,21.92,27.14,30.34,30.67,30.75,32.83,32.96,34.41
3.csv_Day8_9h00m,18.83,27.1,33.65,37.26,39.46,39.24,41.46,40.8,41.29
3.csv_Day8_9h30m,21.6,31.68,39.04,44.84,45.88,45.92,47.48,49.45,50.26
3.csv_Day8_10h00m,27.46,36.22,45.01,47.74,48.22,54.01,55.94,54.59,55.95
3.csv_Day8_10h30m,28.88,37.91,54.08,55.59,59.0,60.71,63.17,62.63,63.29
3.csv_Day8_11h00m,32.04,43.66,53.84,56.14,63.35,65.49,68.8,69.63,69.25
3.csv_Day8_11h30m,31.88,46.61,54.97,57.83,66.07,66.31,69.31,70.98,72.12
3.csv_Day8_12h00m,30.25,45.46,56.18,63.8,67.79,68.81,71.97,72.16,73.35
3.csv_Day8_12h30m,29.81,44.9,54.59,60.3,66.22,67.68,72.23,71.63,72.58
3.csv_Day8_13h00m,28.05,39.79,49.79,53.71,61.82,62.96,67.58,69.79,73.05
3.csv_Day8_13h30m,25.34,35.15,46.48,51.31,56.97,60.88,65.03,65.98,67.92
3.csv_Day8_14h00m,24.46,34.13,40.98,49.44,52.67,57.03,58.52,60.12,61.84
3.csv_Day8_14h30m,22.81,30.38,38.32,44.52,46.43,51.89,52.87,53.92,58.3
3.csv_Day8_15h00m,21.15,27.44,31.36,37.5,37.67,40.78,45.65,46.5,48.71
3.csv_Day8_15h30m,14.79,20.24,25.38,29.84,31.15,33.73,35.4,37.58,39.34
3.csv_Day8_16h00m,11.34,18.54,21.66,25.26,25.83,26.57,27.84,30.01,31.06
3.csv_Day8_16h30m,7.58,11.85,15.6,16.98,18.14,18.22,19.9,22.49,22.55
3.csv_Day8_17h00m,4.96,7.9,8.54,10.11,10.42,11.24,11.9,13.04,13.55
3.csv_Day8_17h30m,2.36,3.4,4.04,4.21,4.24,4.68,4.86,4.93,4.82
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.06,0.04
4.csv_Day7_6h30m,0.38,2.84,3.92,1.97,1.8,3.57,2.91,3.41,3.31
4.csv_Day7_7h00m,5.88,8.01,8.93,9.27,9.41,10.33,10.18,11.34,12.12
4.csv_Day7_7h30m,11.87,15.9,17.73,18.1,20.23,21.36,21.03,23.22,22.29
4.csv_Day7_8h00m,14.1,21.12,24.49,26.97,30.11,31.81,31.62,33.0,33.88
4.csv_Day7_8h30m,18.84,30.93,36.81,40.2,42.29,42.34,42.66,43.58,44.48
4.csv_Day7_9h00m,29.58,39.35,44.76,48.32,50.37,52.05,51.78,52.34,53.99
4.csv_Day7_9h30m,32.52,46.33,52.06,53.81,58.52,60.28,59.19,60.73,61.73
4.csv_Day7_10h00m,34.05,47.48,54.48,59.64,62.53,65.01,66.24,66.0,69.61
4.csv_Day7_10h30m,46.53,61.53,61.63,64.06,72.77,75.13,72.61,74.5,76.01
4.csv_Day7_11h00m,37.09,57.65,60.41,67.32,71.05,74.94,75.25,77.21,78.3
4.csv_Day7_11h30m,38.63,57.83,61.12,70.45,74.43,78.78,76.67,77.72,80.56
4.csv_Day7_12h00m,36.7,56.62,63.95,72.79,75.4,77.14,77.97,80.33,82.12
4.csv_Day7_12h30m,34.64,58.81,63.44,71.11,75.16,78.22,80.38,81.98,83.6
4.csv_Day7_13h00m,45.68,59.88,63.36,68.35,75.81,76.56,78.27,79.87,81.67
4.csv_Day7_13h30m,31.14,48.15,59.87,63.27,69.44,73.7,75.45,76.53,78.49
4.csv_Day7_14h00m,25.97,44.37,55.17,57.56,61.23,66.19,68.03,71.38,73.59
4.csv_Day7_14h30m,26.79,38.91,47.42,50.16,56.0,60.31,63.89,65.86,66.06
4.csv_Day7_15h00m,18.63,35.36,42.09,43.5,48.2,51.94,57.55,56.37,59.86
4.csv_Day7_15h30m,14.0,28.05,34.92,38.21,43.02,46.37,49.89,49.97,53.32
4.csv_Day7_16h00m,12.34,22.64,25.53,30.22,33.92,35.15,35.73,36.98,39.04
4.csv_Day7_16h30m,7.59,16.71,17.67,21.37,22.9,25.06,26.3,26.74,28.42
4.csv_Day7_17h00m,5.38,12.56,13.63,15.32,16.84,16.5,17.49,17.9,18.73
4.csv_Day7_17h30m,2.96,6.64,6.97,7.03,7.68,8.18,7.99,8.58,9.66
4.csv_Day7_18h00m,0.21,2.54,2.36,2.11,2.22,2.32,2.19,1.96,2.52
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.05,0.87
4.csv_Day8_6h30m,0.78,0.0,0.0,1.96,2.75,2.99,3.71,3.75,3.9
4.csv_Day8_7h00m,2.6,2.71,4.55,8.32,10.42,10.71,10.68,11.05,13.49
4.csv_Day8_7h30m,8.09,8.84,12.01,16.4,17.85,19.19,19.98,19.9,23.02
4.csv_Day8_8h00m,11.58,13.34,17.99,24.87,27.15,29.38,30.09,33.05,32.11
4.csv_Day8_8h30m,14.94,20.09,27.48,34.49,38.92,37.85,39.39,42.17,43.16
4.csv_Day8_9h00m,22.07,28.96,37.58,45.0,46.06,48.76,50.22,51.81,52.15
4.csv_Day8_9h30m,22.89,31.43,42.69,51.59,52.5,57.25,56.67,57.73,61.26
4.csv_Day8_10h00m,27.22,38.73,49.83,59.11,57.32,61.69,62.47,63.84,68.0
4.csv_Day8_10h30m,29.23,44.81,56.09,55.79,60.94,67.84,69.87,71.49,72.74
4.csv_Day8_11h00m,31.36,46.85,57.45,58.37,62.4,67.62,72.23,75.6,76.33
4.csv_Day8_11h30m,31.45,46.32,59.5,67.52,66.18,69.21,74.58,78.64,80.29
4.csv_Day8_12h00m,31.52,44.87,60.16,72.63,69.79,71.77,78.16,80.68,81.24
4.csv_Day8_12h30m,29.54,42.71,59.13,67.24,63.25,68.75,77.11,78.04,80.55
4.csv_Day8_13h00m,27.9,41.94,54.31,58.83,60.59,68.69,72.07,77.37,79.01
4.csv_Day8_13h30m,24.52,42.2,53.81,55.9,57.12,65.46,70.39,75.5,76.34
4.csv_Day8_14h00m,23.94,40.1,52.61,60.6,58.14,63.16,65.76,69.24,71.59
4.csv_Day8_14h30m,19.3,29.57,39.21,50.09,51.55,55.9,58.8,61.42,63.77
4.csv_Day8_15h00m,16.65,26.15,32.56,40.84,44.99,49.8,52.89,56.32,57.52
4.csv_Day8_15h30m,13.35,21.25,25.42,36.0,39.97,43.45,45.39,48.23,48.85
4.csv_Day8_16h00m,12.22,15.93,19.51,26.54,30.58,32.87,33.92,35.78,38.64
4.csv_Day8_16h30m,7.53,8.24,12.94,18.08,20.83,22.75,25.22,26.03,27.7
4.csv_Day8_17h00m,6.42,5.23,7.96,13.08,14.53,15.92,15.82,16.82,19.08
4.csv_Day8_17h30m,2.52,1.72,2.26,6.33,7.41,8.25,8.63,9.29,9.39
4.csv_Day8_18h00m,0.96,0.0,0.0,1.91,2.46,2.76,2.54,2.19,2.83
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,1.1,2.07,1.15,1.5,0.46,1.08,0.93,0.0,2.24
5.csv_Day7_5h30m,3.47,3.99,3.77,3.47,3.92,5.99,4.49,4.33,6.1
5.csv_Day7_6h00m,9.13,9.04,9.78,11.49,10.98,12.08,11.55,11.69,13.09
5.csv_Day7_6h30m,15.02,18.0,21.15,19.81,20.46,21.43,21.39,20.83,23.16
5.csv_Day7_7h00m,24.11,27.32,29.48,29.51,30.72,32.08,30.33,30.3,31.33
5.csv_Day7_7h30m,30.59,36.19,39.17,41.21,40.52,40.78,41.83,38.39,43.88
5.csv_Day7_8h00m,35.84,41.66,46.13,48.3,48.73,50.89,51.2,50.25,51.31
5.csv_Day7_8h30m,39.31,49.44,54.11,53.77,57.2,58.88,59.77,58.57,58.7
5.csv_Day7_9h00m,37.41,47.99,58.84,60.7,65.24,67.37,68.47,68.05,67.97
5.csv_Day7_9h30m,35.48,41.12,56.47,69.53,71.69,73.08,74.22,73.97,77.67
5.csv_Day7_10h00m,34.85,40.76,49.79,67.59,73.78,79.01,79.56,78.71,83.67
5.csv_Day7_10h30m,27.39,41.96,51.43,72.27,79.44,85.02,86.79,85.6,88.24
5.csv_Day7_11h00m,24.35,39.6,53.03,68.36,75.15,81.98,86.21,87.98,91.25
5.csv_Day7_11h30m,23.79,43.12,53.95,66.64,74.05,81.8,85.89,90.04,94.28
5.csv_Day7_12h00m,23.26,42.34,49.44,67.88,75.31,83.06,86.76,89.4,94.14
5.csv_Day7_12h30m,20.93,41.39,45.97,61.56,70.75,79.0,83.19,89.14,94.61
5.csv_Day7_13h00m,19.25,36.16,41.07,61.03,70.96,80.27,85.46,87.55,92.27
5.csv_Day7_13h30m,13.82,30.78,42.21,53.57,63.57,73.6,81.15,83.74,90.31
5.csv_Day7_14h00m,13.95,29.65,34.42,54.57,67.09,75.35,76.97,79.98,83.78
5.csv_Day7_14h30m,10.96,28.8,33.31,54.7,64.21,71.49,73.3,76.61,79.17
5.csv_Day7_15h00m,10.26,25.27,28.98,40.83,55.21,63.21,66.16,67.37,70.36
5.csv_Day7_15h30m,11.47,23.77,27.04,34.43,48.01,55.71,61.07,60.84,63.81
5.csv_Day7_16h00m,8.97,14.68,18.97,27.74,39.87,47.88,50.25,52.09,55.28
5.csv_Day7_16h30m,6.54,12.72,15.82,24.5,31.98,39.43,39.56,41.74,47.11
5.csv_Day7_17h00m,5.78,13.57,13.79,17.03,26.9,33.26,32.61,32.45,36.98
5.csv_Day7_17h30m,4.07,7.99,10.04,14.2,19.34,23.9,22.37,21.66,26.21
5.csv_Day7_18h00m,2.83,5.69,6.25,9.25,13.16,16.15,13.96,13.92,18.19
5.csv_Day7_18h30m,1.94,3.67,2.86,5.1,7.15,10.32,7.34,7.71,8.9
5.csv_Day7_19h00m,0.64,1.88,1.24,0.99,2.77,5.8,2.53,1.97,3.23
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.12
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,1.42,1.21,1.08,1.11,0.2,0.51,0.33,0.0,0.34
5.csv_Day8_5h30m,3.71,3.42,3.87,3.92,3.74,4.63,3.9,5.66,6.49
5.csv_Day8_6h00m,12.58,11.16,11.06,10.74,11.93,11.16,10.96,12.26,13.87
5.csv_Day8_6h30m,16.13,16.27,20.09,18.73,21.34,20.12,21.44,21.85,22.56
5.csv_Day8_7h00m,21.05,23.65,28.81,29.05,30.73,31.0,30.88,31.3,31.86
5.csv_Day8_7h30m,27.41,34.83,38.54,37.96,40.36,41.45,41.74,42.14,43.07
5.csv_Day8_8h00m,29.32,43.83,45.75,49.48,47.05,49.31,51.01,51.1,51.95
5.csv_Day8_8h30m,33.21,46.65,50.27,55.78,55.45,56.74,58.66,58.39,60.44
5.csv_Day8_9h00m,33.34,52.68,56.25,66.94,63.53,65.12,65.81,66.61,68.96
5.csv_Day8_9h30m,32.53,53.8,61.02,68.75,73.92,71.8,72.95,75.41,77.3
5.csv_Day8_10h00m,32.09,48.12,53.97,68.12,79.27,80.58,79.22,80.34,83.79
5.csv_Day8_10h30m,33.68,49.14,52.33,69.48,80.4,84.97,84.29,85.17,88.15
5.csv_Day8_11h00m,31.84,45.15,53.63,69.31,82.9,81.49,86.57,88.7,90.97
5.csv_Day8_11h30m,31.6,43.1,51.28,69.86,84.74,82.99,90.38,91.86,94.7
5.csv_Day8_12h00m,26.18,41.8,42.8,67.3,84.88,81.61,89.37,91.19,94.43
5.csv_Day8_12h30m,23.47,39.56,44.89,60.2,87.52,85.17,90.78,91.47,94.76
