id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,2.17,3.09,2.8,1.19,2.82,3.74,4.9,4.41,4.5
3.csv_Day7_7h30m,6.77,8.83,10.89,7.07,8.71,11.99,12.56,12.82,14.18
3.csv_Day7_8h00m,13.51,16.01,18.47,16.48,19.59,21.97,19.49,22.89,23.22
3.csv_Day7_8h30m,21.05,23.34,22.16,23.84,22.79,28.75,28.21,31.02,32.71
3.csv_Day7_9h00m,26.3,30.03,28.72,30.57,28.27,36.43,35.7,40.61,40.74
3.csv_Day7_9h30m,29.76,34.43,33.86,36.91,36.45,39.42,45.01,48.92,47.12
3.csv_Day7_10h00m,31.4,43.79,44.08,46.54,42.73,49.33,50.19,56.43,54.74
3.csv_Day7_10h30m,34.89,46.15,43.86,48.44,50.65,57.25,58.83,61.0,59.95
3.csv_Day7_11h00m,38.13,52.86,45.94,52.87,57.22,62.19,59.16,64.54,68.12
3.csv_Day7_11h30m,39.44,56.63,51.27,55.63,65.65,64.93,62.55,70.81,71.14
3.csv_Day7_12h00m,39.02,52.05,51.54,59.3,67.13,68.04,69.64,71.93,70.91
3.csv_Day7_12h30m,39.23,52.71,44.68,56.25,66.23,67.61,65.55,71.22,70.64
3.csv_Day7_13h00m,41.81,52.22,52.15,50.99,58.4,63.48,63.45,68.93,69.34
3.csv_Day7_13h30m,32.7,45.38,39.74,45.98,54.7,61.57,60.98,65.47,65.83
3.csv_Day7_14h00m,30.29,42.08,42.95,43.86,49.69,57.37,53.61,60.55,63.66
3.csv_Day7_14h30m,30.42,39.03,38.96,41.53,46.25,49.56,52.34,53.74,58.12
3.csv_Day7_15h00m,22.74,29.69,32.87,34.35,35.47,38.54,42.39,48.42,49.67
3.csv_Day7_15h30m,19.61,24.97,29.94,27.03,29.05,31.51,35.41,39.37,39.44
3.csv_Day7_16h00m,18.95,19.65,22.39,24.78,24.77,25.59,27.91,28.15,27.31
3.csv_Day7_16h30m,16.85,14.02,15.07,17.35,17.76,18.3,19.23,20.16,21.05
3.csv_Day7_17h00m,9.6,9.63,9.51,8.92,9.23,11.73,12.42,11.96,12.6
3.csv_Day7_17h30m,3.0,2.39,1.83,2.38,1.85,3.44,4.12,3.47,4.24
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,2.06,3.48,3.93,7.14,4.29,4.67,4.32,3.46,5.48
3.csv_Day8_7h30m,7.64,11.36,12.73,14.73,13.26,13.63,13.8,13.99,13.92
3.csv_Day8_8h00m,13.0,17.05,19.55,21.97,22.2,21.28,20.01,22.24,22.88
3.csv_Day8_8h30m,18.3,27.56,28.97,32.09,32.78,31.89,32.37,32.79,33.54
3.csv_Day8_9h00m,22.54,33.44,33.94,37.46,36.01,38.9,36.56,41.06,41.27
3.csv_Day8_9h30m,25.63,39.4,40.0,49.46,48.35,50.37,49.57,50.35,51.3
3.csv_Day8_10h00m,27.8,46.4,52.24,56.08,50.89,58.61,60.93,56.89,56.16
3.csv_Day8_10h30m,33.37,48.12,52.69,62.58,56.4,62.74,65.72,62.07,61.73
3.csv_Day8_11h00m,35.61,50.78,54.04,70.08,64.39,65.63,66.11,67.06,66.0
3.csv_Day8_11h30m,36.36,46.63,53.2,69.14,63.41,66.85,67.57,68.53,68.96
3.csv_Day8_12h00m,37.72,53.91,55.94,72.27,67.59,68.76,70.65,70.45,71.83
3.csv_Day8_12h30m,38.14,52.1,57.49,73.2,68.21,68.49,70.18,70.28,71.72
3.csv_Day8_13h00m,33.2,49.06,53.12,68.46,65.01,63.97,67.97,68.83,70.64
3.csv_Day8_13h30m,30.05,49.84,49.01,64.35,59.59,61.59,66.25,67.64,63.02
3.csv_Day8_14h00m,28.33,45.23,52.12,60.21,58.72,55.7,61.47,62.04,60.62
3.csv_Day8_14h30m,25.25,39.61,43.56,53.62,53.75,53.97,57.26,58.28,58.93
3.csv_Day8_15h00m,20.76,32.11,37.66,45.72,42.67,47.14,44.11,47.5,49.95
3.csv_Day8_15h30m,16.64,25.59,29.46,37.14,35.27,39.47,42.36,40.42,40.63
3.csv_Day8_16h00m,17.29,22.32,27.3,26.98,26.81,27.81,28.71,29.93,31.36
3.csv_Day8_16h30m,12.26,15.41,19.48,19.46,19.41,19.84,20.32,22.03,23.11
3.csv_Day8_17h00m,7.19,11.84,11.58,13.36,11.98,11.98,13.3,13.46,13.44
3.csv_Day8_17h30m,2.93,4.86,4.56,6.24,5.33,4.39,4.14,5.31,4.92
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,2.99,3.65,4.05,4.09,3.42,4.04,3.94,3.28,3.78
4.csv_Day7_7h00m,6.89,11.44,11.26,11.51,11.84,11.33,11.04,10.86,11.09
4.csv_Day7_7h30m,14.15,21.1,23.44,20.46,21.83,20.96,22.87,19.72,22.19
4.csv_Day7_8h00m,20.47,26.75,31.17,29.79,30.47,30.15,31.05,31.72,31.87
4.csv_Day7_8h30m,27.05,43.75,41.2,42.76,43.77,47.87,40.82,42.64,42.34
4.csv_Day7_9h00m,38.82,52.72,50.6,48.14,49.8,53.66,50.99,52.55,53.02
4.csv_Day7_9h30m,46.69,54.34,53.73,52.76,53.47,52.69,53.27,57.63,60.98
4.csv_Day7_10h00m,48.81,62.91,59.12,57.39,56.9,52.07,58.21,61.0,65.49
4.csv_Day7_10h30m,56.82,72.1,68.15,65.86,66.39,61.86,68.36,70.86,73.51
4.csv_Day7_11h00m,45.86,74.73,72.57,67.05,66.7,66.01,70.74,73.37,76.08
4.csv_Day7_11h30m,44.64,73.65,71.89,68.99,68.12,63.93,73.9,75.02,76.57
4.csv_Day7_12h00m,45.9,74.32,73.75,72.05,72.88,68.31,74.89,76.66,78.83
4.csv_Day7_12h30m,48.27,70.03,74.74,70.14,67.21,65.45,72.59,75.76,81.33
4.csv_Day7_13h00m,50.8,67.11,71.6,65.39,65.97,64.78,69.31,75.33,78.69
4.csv_Day7_13h30m,40.93,60.57,65.17,63.65,67.69,66.99,71.34,75.92,75.31
4.csv_Day7_14h00m,37.28,56.66,62.54,55.15,65.63,64.93,66.19,69.38,69.93
4.csv_Day7_14h30m,40.16,48.21,58.23,51.17,57.8,54.13,56.78,65.76,63.52
4.csv_Day7_15h00m,28.18,45.58,47.41,48.91,49.24,50.94,52.99,53.48,58.64
4.csv_Day7_15h30m,20.86,42.83,42.72,45.62,48.86,46.94,44.84,48.62,48.71
4.csv_Day7_16h00m,12.3,28.62,25.19,32.02,33.75,35.29,35.74,37.28,38.03
4.csv_Day7_16h30m,12.25,19.63,21.1,25.3,24.76,28.28,26.78,26.32,26.76
4.csv_Day7_17h00m,8.48,13.33,14.1,17.39,17.18,17.33,18.56,17.01,18.53
4.csv_Day7_17h30m,4.97,7.47,7.75,8.99,7.43,9.12,9.26,8.97,9.06
4.csv_Day7_18h00m,1.11,1.71,1.24,3.6,2.61,2.04,3.04,1.56,2.63
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,2.86,0.0,1.84,0.0,0.0,2.15,2.14,1.95,3.16
4.csv_Day8_7h00m,8.43,5.77,9.89,5.99,4.35,7.83,9.45,10.71,11.93
4.csv_Day8_7h30m,11.39,12.68,16.5,14.42,13.43,17.36,19.36,18.9,20.54
4.csv_Day8_8h00m,16.25,20.69,22.4,25.72,21.72,27.64,28.82,30.29,32.02
4.csv_Day8_8h30m,21.57,25.24,29.1,28.8,28.74,31.0,33.87,40.58,40.98
4.csv_Day8_9h00m,24.92,34.98,45.87,40.0,40.98,42.33,44.36,49.34,50.86
4.csv_Day8_9h30m,31.64,44.18,51.38,44.18,44.37,46.32,51.79,54.22,58.65
4.csv_Day8_10h00m,34.2,49.53,58.22,47.83,47.16,45.68,54.15,61.0,66.65
4.csv_Day8_10h30m,37.23,57.86,65.74,59.66,56.16,58.28,57.76,67.05,71.73
4.csv_Day8_11h00m,38.93,53.65,60.5,59.39,54.14,58.57,59.42,70.03,75.05
4.csv_Day8_11h30m,39.29,60.82,68.5,68.56,60.08,65.98,63.93,73.83,77.54
4.csv_Day8_12h00m,39.28,63.81,71.36,66.73,57.52,65.83,64.06,75.88,78.32
4.csv_Day8_12h30m,42.08,70.29,80.81,66.51,64.4,65.62,65.76,76.0,78.75
4.csv_Day8_13h00m,40.06,63.64,69.36,66.71,61.19,62.72,59.87,72.11,75.35
4.csv_Day8_13h30m,38.23,58.88,66.37,61.01,58.29,56.02,58.28,72.82,73.45
4.csv_Day8_14h00m,29.63,55.39,61.54,59.99,57.91,57.43,56.0,67.4,68.84
4.csv_Day8_14h30m,28.43,40.74,50.92,47.06,48.72,50.55,52.04,61.99,63.77
4.csv_Day8_15h00m,21.35,30.68,44.11,36.7,41.4,47.9,49.32,53.22,56.41
4.csv_Day8_15h30m,18.54,28.26,42.16,34.89,34.52,38.62,46.75,45.14,50.74
4.csv_Day8_16h00m,15.74,17.63,33.04,25.9,23.55,31.15,31.54,35.11,39.51
4.csv_Day8_16h30m,10.56,12.01,22.44,19.63,14.09,22.32,22.38,25.31,28.46
4.csv_Day8_17h00m,6.95,10.43,17.22,12.34,10.05,13.39,12.61,16.87,17.52
4.csv_Day8_17h30m,3.89,2.5,7.2,4.22,2.14,7.5,6.61,8.13,9.61
4.csv_Day8_18h00m,1.92,0.04,2.24,0.87,0.0,1.62,0.86,1.41,1.91
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,1.19,0.24,0.0,0.53,1.12,1.56,1.07,1.33,0.84
5.csv_Day7_5h30m,3.76,4.57,2.14,3.87,3.43,5.05,3.03,3.62,5.3
5.csv_Day7_6h00m,11.43,12.12,9.73,9.1,11.38,12.17,10.34,10.84,12.99
5.csv_Day7_6h30m,16.36,19.56,15.61,15.95,17.47,19.19,19.14,19.27,19.94
5.csv_Day7_7h00m,23.72,29.82,26.01,27.08,29.07,28.45,27.1,31.51,30.72
5.csv_Day7_7h30m,33.28,37.5,34.97,39.31,38.53,36.49,35.58,40.11,39.02
5.csv_Day7_8h00m,36.46,43.65,43.52,48.64,46.97,50.18,47.09,48.78,48.01
5.csv_Day7_8h30m,41.85,42.26,47.94,49.81,51.46,55.72,53.33,57.34,57.57
5.csv_Day7_9h00m,42.34,45.9,48.88,58.41,57.95,64.16,62.75,63.53,66.85
5.csv_Day7_9h30m,45.5,51.21,55.52,62.74,65.83,69.02,71.12,70.62,72.31
5.csv_Day7_10h00m,33.03,48.01,62.05,66.61,62.46,68.81,67.14,69.39,74.07
5.csv_Day7_10h30m,36.51,41.61,57.6,68.34,61.16,70.67,74.22,74.64,82.99
5.csv_Day7_11h00m,33.39,51.64,71.57,67.96,69.88,67.24,76.75,70.1,79.62
5.csv_Day7_11h30m,34.78,52.19,62.02,75.3,70.71,62.25,71.42,74.47,86.14
5.csv_Day7_12h00m,37.53,66.3,75.52,76.64,81.93,70.45,80.28,77.58,88.93
5.csv_Day7_12h30m,36.29,54.42,76.41,73.17,72.06,66.37,76.12,71.93,84.45
5.csv_Day7_13h00m,30.81,48.03,65.55,66.5,69.12,69.55,74.77,73.8,85.31
5.csv_Day7_13h30m,31.46,42.95,53.25,67.35,60.58,52.28,70.03,69.48,76.6
5.csv_Day7_14h00m,25.65,40.13,43.28,55.56,61.94,55.45,57.89,63.18,73.45
5.csv_Day7_14h30m,24.31,42.32,40.97,54.64,57.77,53.92,59.13,62.22,72.84
5.csv_Day7_15h00m,19.95,36.14,36.35,47.34,50.55,49.01,49.33,51.08,65.6
5.csv_Day7_15h30m,17.96,37.33,38.46,48.04,41.11,46.08,42.6,47.81,58.64
5.csv_Day7_16h00m,15.99,25.9,33.05,35.81,35.19,40.82,38.81,49.32,56.89
5.csv_Day7_16h30m,11.18,22.24,25.91,29.46,24.45,34.45,37.36,38.87,39.61
5.csv_Day7_17h00m,9.48,15.66,23.06,29.8,30.55,33.58,33.68,32.04,35.97
5.csv_Day7_17h30m,8.18,12.73,16.14,21.55,20.3,23.63,19.98,22.19,24.26
5.csv_Day7_18h00m,6.16,10.39,12.91,16.16,17.44,15.11,14.31,14.39,17.94
5.csv_Day7_18h30m,3.83,7.51,4.39,9.98,8.56,7.68,8.34,8.25,10.41
5.csv_Day7_19h00m,1.78,2.49,0.2,3.64,4.57,3.18,5.62,2.5,3.53
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,2.52,2.54,1.53,2.79,1.65,1.39,0.89,0.76,1.23
5.csv_Day8_5h30m,5.56,4.86,5.39,5.64,3.73,4.1,4.51,4.66,5.43
5.csv_Day8_6h00m,12.08,14.42,10.7,11.0,10.12,10.97,11.87,11.64,11.87
5.csv_Day8_6h30m,18.23,20.6,20.85,21.45,20.19,17.21,20.15,20.74,20.41
5.csv_Day8_7h00m,24.32,30.27,29.03,29.55,30.35,27.89,30.14,33.63,32.13
5.csv_Day8_7h30m,23.52,34.85,34.23,38.73,38.05,29.53,36.85,39.97,42.46
5.csv_Day8_8h00m,34.21,45.58,49.1,47.28,47.82,43.2,49.07,50.76,51.41
5.csv_Day8_8h30m,41.37,53.54,52.28,52.29,52.38,49.03,54.11,58.2,59.47
5.csv_Day8_9h00m,41.84,54.12,55.32,66.51,63.24,57.6,60.42,65.41,65.3
5.csv_Day8_9h30m,39.02,62.99,62.03,69.41,70.31,63.62,68.39,71.66,75.87
5.csv_Day8_10h00m,27.38,49.83,40.47,52.68,56.1,57.44,70.62,68.66,77.27
5.csv_Day8_10h30m,47.06,44.08,36.06,51.58,55.21,62.24,69.23,78.5,83.06
5.csv_Day8_11h00m,34.48,53.56,44.99,52.41,61.29,66.15,75.6,75.69,79.78
5.csv_Day8_11h30m,32.33,53.05,53.02,58.01,71.83,76.7,70.8,80.79,85.93
5.csv_Day8_12h00m,31.08,53.24,50.27,50.6,67.5,76.34,70.88,81.28,86.7
5.csv_Day8_12h30m,32.67,59.21,50.54,60.72,72.73,72.25,72.27,77.57,87.69
5.csv_Day8_13h00m,23.61,55.73,48.26,47.8,65.29,68.74,61.34,80.15,87.57
