id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.19
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.18
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.15
3.csv_Day7_7h00m,1.7,2.39,2.76,3.11,3.06,3.16,3.06,3.93,4.67
3.csv_Day7_7h30m,5.35,8.65,9.29,10.56,10.72,11.09,12.06,11.13,14.35
3.csv_Day7_8h00m,10.58,17.1,18.87,19.29,19.87,20.7,21.07,21.32,22.98
3.csv_Day7_8h30m,15.81,24.79,26.67,29.66,29.74,30.26,30.9,31.58,33.61
3.csv_Day7_9h00m,20.92,32.26,35.41,38.78,39.74,40.15,39.91,41.03,42.42
3.csv_Day7_9h30m,22.65,36.97,40.53,46.17,48.98,47.89,49.56,50.71,49.42
3.csv_Day7_10h00m,26.4,41.7,44.36,52.4,53.01,52.89,54.7,54.64,55.75
3.csv_Day7_10h30m,28.06,43.04,51.15,57.87,59.7,61.31,62.05,61.42,61.85
3.csv_Day7_11h00m,29.96,49.22,53.42,58.89,61.62,63.57,65.21,66.94,69.4
3.csv_Day7_11h30m,32.3,52.55,54.17,60.16,63.06,65.3,67.06,69.66,71.05
3.csv_Day7_12h00m,31.97,51.46,52.88,60.68,63.46,67.12,68.52,70.0,73.41
3.csv_Day7_12h30m,32.2,52.41,53.56,58.79,63.39,65.91,66.87,69.41,71.9
3.csv_Day7_13h00m,34.94,50.93,55.48,57.89,62.18,65.42,66.61,69.87,71.43
3.csv_Day7_13h30m,24.75,41.67,48.48,51.86,57.59,59.77,62.53,63.33,65.61
3.csv_Day7_14h00m,24.35,41.93,44.34,48.81,53.04,57.38,57.16,60.75,62.98
3.csv_Day7_14h30m,24.6,39.51,45.19,46.02,50.56,53.16,54.81,55.25,58.83
3.csv_Day7_15h00m,20.63,33.57,37.17,38.7,42.58,44.47,45.07,46.56,48.34
3.csv_Day7_15h30m,17.13,26.61,28.58,30.24,31.3,32.6,35.66,38.42,38.89
3.csv_Day7_16h00m,13.38,22.09,22.68,24.68,24.19,26.17,27.57,28.54,30.19
3.csv_Day7_16h30m,10.68,17.07,17.25,17.9,18.19,17.92,19.14,19.02,21.24
3.csv_Day7_17h00m,6.04,9.54,9.68,10.05,10.77,10.88,11.37,10.96,12.07
3.csv_Day7_17h30m,2.47,2.92,3.65,4.43,3.9,3.7,3.46,3.98,4.01
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.08
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.08
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.09,0.03,0.05,0.12
3.csv_Day8_7h00m,1.27,2.18,3.44,3.53,3.19,3.2,3.19,3.47,5.24
3.csv_Day8_7h30m,6.65,9.8,10.65,10.98,11.58,11.64,12.7,13.06,13.56
3.csv_Day8_8h00m,11.32,15.42,18.28,17.94,20.27,21.63,21.6,21.79,23.07
3.csv_Day8_8h30m,14.25,23.88,29.22,30.79,30.01,31.97,31.33,33.16,33.47
3.csv_Day8_9h00m,17.04,28.06,36.25,40.17,39.45,41.05,40.27,40.45,41.48
3.csv_Day8_9h30m,22.4,33.86,41.12,46.43,46.43,48.04,49.07,50.54,49.7
3.csv_Day8_10h00m,25.05,39.82,46.78,50.93,51.29,53.85,55.23,55.08,56.88
3.csv_Day8_10h30m,27.44,42.35,52.46,56.3,60.01,58.1,60.68,61.92,63.81
3.csv_Day8_11h00m,32.05,45.33,54.08,59.1,64.46,63.9,68.67,67.44,68.63
3.csv_Day8_11h30m,32.52,45.15,53.87,59.74,63.59,66.66,69.57,69.82,71.04
3.csv_Day8_12h00m,31.91,45.56,56.78,62.28,64.88,67.63,70.36,70.98,71.92
3.csv_Day8_12h30m,30.44,42.47,54.78,60.54,64.33,66.57,70.41,72.19,71.82
3.csv_Day8_13h00m,29.67,40.59,51.77,57.44,59.57,64.52,66.66,69.71,70.88
3.csv_Day8_13h30m,23.39,36.63,49.6,53.61,58.19,61.92,63.7,66.85,66.74
3.csv_Day8_14h00m,22.3,35.82,44.79,50.66,54.61,57.27,59.92,60.73,60.42
3.csv_Day8_14h30m,21.5,31.46,40.85,44.09,48.31,49.69,52.44,55.84,56.52
3.csv_Day8_15h00m,18.13,30.87,36.91,39.3,42.45,41.8,45.13,46.45,48.31
3.csv_Day8_15h30m,15.09,25.33,30.11,31.22,33.95,33.76,36.9,38.36,40.18
3.csv_Day8_16h00m,10.67,21.21,25.3,26.29,26.8,26.64,27.98,29.32,30.45
3.csv_Day8_16h30m,8.04,15.76,17.08,17.09,18.37,18.89,19.33,20.81,21.53
3.csv_Day8_17h00m,5.5,9.24,9.64,10.08,10.74,10.52,11.24,11.86,13.31
3.csv_Day8_17h30m,1.9,2.92,4.21,4.11,4.31,4.24,3.85,4.17,4.54
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.19
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.18
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.18
4.csv_Day7_6h30m,1.63,2.05,2.08,2.71,2.23,2.63,3.27,3.17,3.53
4.csv_Day7_7h00m,6.24,7.33,8.69,9.62,9.78,10.84,11.28,11.43,12.65
4.csv_Day7_7h30m,13.35,15.1,17.71,20.61,21.9,22.17,22.8,23.28,23.38
4.csv_Day7_8h00m,15.88,21.69,25.05,29.9,32.0,32.47,32.72,33.75,35.82
4.csv_Day7_8h30m,24.93,30.68,37.39,40.01,42.44,43.82,42.68,43.13,44.98
4.csv_Day7_9h00m,31.85,42.74,46.76,47.77,49.94,51.96,52.57,54.11,54.96
4.csv_Day7_9h30m,37.76,48.92,53.22,55.34,55.78,60.04,60.49,61.59,62.49
4.csv_Day7_10h00m,38.67,53.73,58.77,60.36,61.75,65.86,66.31,68.41,68.4
4.csv_Day7_10h30m,43.58,59.96,63.89,66.14,67.47,72.73,71.98,74.33,76.28
4.csv_Day7_11h00m,42.15,63.07,66.27,68.69,69.76,72.76,74.72,77.87,79.24
4.csv_Day7_11h30m,42.07,63.51,68.07,71.57,72.71,75.07,78.32,79.08,81.27
4.csv_Day7_12h00m,42.66,64.29,69.8,73.59,73.66,76.04,78.8,83.09,83.3
4.csv_Day7_12h30m,43.33,61.93,69.91,74.24,78.22,78.14,80.0,83.12,84.39
4.csv_Day7_13h00m,41.83,58.05,67.24,71.59,74.66,76.38,78.63,81.71,81.83
4.csv_Day7_13h30m,32.71,53.39,62.93,66.03,71.27,72.55,73.73,78.56,79.3
4.csv_Day7_14h00m,33.75,48.96,58.19,60.52,64.59,66.22,69.91,72.16,74.11
4.csv_Day7_14h30m,29.82,42.39,49.08,54.64,58.99,60.79,64.01,67.69,66.7
4.csv_Day7_15h00m,23.01,39.31,44.96,48.9,53.13,55.21,57.03,58.16,60.17
4.csv_Day7_15h30m,14.74,32.2,40.74,42.27,47.1,50.28,48.17,49.83,51.82
4.csv_Day7_16h00m,11.63,22.89,28.51,33.09,34.17,37.0,37.19,38.65,40.39
4.csv_Day7_16h30m,9.2,16.83,20.01,23.37,24.07,26.21,26.34,29.21,29.25
4.csv_Day7_17h00m,7.62,12.55,14.74,16.27,18.28,18.42,17.73,18.89,18.89
4.csv_Day7_17h30m,3.63,5.66,7.41,8.47,8.85,8.72,8.8,9.68,9.42
4.csv_Day7_18h00m,1.7,1.24,1.37,2.2,2.16,2.59,2.31,2.56,2.16
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.26
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.26
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.26
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.19
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.19
4.csv_Day8_6h30m,0.24,0.29,0.8,1.54,3.03,3.23,3.16,3.66,3.97
4.csv_Day8_7h00m,5.18,4.33,7.11,7.91,10.2,10.99,11.17,11.82,12.71
4.csv_Day8_7h30m,8.39,10.49,13.57,16.03,18.74,18.75,20.01,21.49,22.73
4.csv_Day8_8h00m,12.21,16.13,18.22,24.75,29.18,29.99,30.32,31.18,34.16
4.csv_Day8_8h30m,17.67,22.76,26.98,34.41,38.37,40.18,41.07,41.77,44.48
4.csv_Day8_9h00m,24.56,33.25,37.56,45.86,47.52,51.37,52.31,53.55,54.08
4.csv_Day8_9h30m,26.54,39.84,45.8,52.45,54.82,57.67,59.83,59.79,61.75
4.csv_Day8_10h00m,31.49,45.49,50.88,57.39,60.83,61.85,65.11,67.21,67.78
4.csv_Day8_10h30m,35.32,48.54,53.18,63.52,66.26,68.17,69.98,73.0,73.04
4.csv_Day8_11h00m,37.01,48.17,53.14,62.89,67.42,72.02,73.71,75.89,77.05
4.csv_Day8_11h30m,38.82,49.07,55.81,68.51,72.59,75.03,75.32,78.61,79.74
4.csv_Day8_12h00m,37.74,48.96,58.93,70.82,74.94,75.88,78.53,80.62,80.81
4.csv_Day8_12h30m,34.72,47.68,56.98,70.61,69.36,71.6,76.45,79.58,80.54
4.csv_Day8_13h00m,34.36,45.55,53.21,68.96,69.36,73.55,76.05,77.75,79.01
4.csv_Day8_13h30m,27.99,43.22,54.16,63.99,68.1,71.93,74.25,75.06,76.98
4.csv_Day8_14h00m,27.91,38.38,49.95,59.24,62.99,64.85,69.92,69.96,71.44
4.csv_Day8_14h30m,22.86,32.02,41.63,50.36,56.27,55.43,63.43,63.09,65.34
4.csv_Day8_15h00m,17.36,28.98,36.1,42.46,50.02,50.42,55.03,57.53,58.63
4.csv_Day8_15h30m,11.93,20.12,27.74,35.41,42.12,43.73,48.59,47.22,50.28
4.csv_Day8_16h00m,9.4,18.73,20.83,27.71,33.34,33.85,35.8,37.65,39.34
4.csv_Day8_16h30m,6.31,9.3,11.05,18.54,21.21,23.74,25.14,27.31,28.29
4.csv_Day8_17h00m,7.28,7.6,9.47,13.09,14.67,16.27,16.22,17.41,18.23
4.csv_Day8_17h30m,3.06,3.57,5.1,6.48,8.16,8.33,8.73,8.87,9.69
4.csv_Day8_18h00m,0.51,0.29,0.79,1.31,2.1,2.02,2.06,1.88,2.69
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.11
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.21
5.csv_Day7_5h00m,1.18,1.69,1.35,2.06,1.36,1.27,0.14,0.97,1.59
5.csv_Day7_5h30m,2.73,3.55,3.1,4.03,4.36,5.75,4.89,5.93,6.17
5.csv_Day7_6h00m,9.13,9.52,8.95,11.2,10.7,12.07,12.01,13.18,14.05
5.csv_Day7_6h30m,14.01,15.91,18.41,21.75,21.34,20.43,21.28,22.2,23.72
5.csv_Day7_7h00m,21.72,24.07,27.73,29.6,30.63,31.63,30.46,30.54,32.99
5.csv_Day7_7h30m,32.24,34.11,36.59,39.47,38.98,40.93,41.57,40.9,42.22
5.csv_Day7_8h00m,33.58,41.48,43.17,46.17,48.98,50.03,51.33,51.22,49.96
5.csv_Day7_8h30m,37.69,45.28,51.93,55.31,56.05,58.8,60.2,59.66,58.34
5.csv_Day7_9h00m,36.54,53.03,56.51,62.1,63.53,66.81,69.07,67.35,69.14
5.csv_Day7_9h30m,37.74,54.01,59.49,66.7,69.49,72.28,74.05,74.67,74.28
5.csv_Day7_10h00m,36.58,52.31,59.35,65.49,69.69,74.45,78.72,78.75,81.51
5.csv_Day7_10h30m,35.19,56.69,64.97,75.97,83.5,82.73,86.56,85.6,87.0
5.csv_Day7_11h00m,31.87,52.01,61.14,70.52,75.26,80.68,84.82,89.67,91.17
5.csv_Day7_11h30m,29.94,51.88,61.4,66.29,75.0,82.47,85.66,90.64,94.0
5.csv_Day7_12h00m,28.97,46.93,62.02,65.22,74.51,80.59,86.56,88.69,92.35
5.csv_Day7_12h30m,24.2,36.27,52.41,58.79,68.59,76.2,84.92,90.19,92.96
5.csv_Day7_13h00m,21.59,32.24,47.71,56.09,68.92,77.76,84.45,86.43,91.47
5.csv_Day7_13h30m,13.78,25.85,36.38,49.1,59.71,70.75,77.91,84.72,88.01
5.csv_Day7_14h00m,14.73,24.45,35.11,48.78,62.32,71.99,76.27,76.55,81.96
5.csv_Day7_14h30m,13.43,24.81,32.25,50.54,60.12,68.48,73.46,74.59,75.64
5.csv_Day7_15h00m,12.67,25.23,32.15,42.8,55.95,60.52,64.76,67.14,68.15
5.csv_Day7_15h30m,11.14,22.45,30.06,35.15,46.68,50.89,56.32,59.6,61.58
5.csv_Day7_16h00m,11.18,14.98,20.03,27.4,33.42,40.73,47.7,50.98,53.8
5.csv_Day7_16h30m,8.48,13.19,18.67,23.27,27.72,32.57,38.32,40.18,42.69
5.csv_Day7_17h00m,5.65,10.58,13.4,20.26,23.65,27.73,31.37,33.61,36.36
5.csv_Day7_17h30m,5.13,7.03,8.97,13.97,17.0,19.26,22.74,25.22,25.73
5.csv_Day7_18h00m,3.75,5.07,6.24,8.19,10.83,11.32,13.31,15.02,15.46
5.csv_Day7_18h30m,1.61,3.02,3.92,4.8,5.64,5.71,6.2,7.16,8.44
5.csv_Day7_19h00m,0.44,0.01,0.55,0.67,1.5,1.18,1.38,2.03,2.68
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.67
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
5.csv_Day8_5h00m,0.72,1.13,1.48,0.68,1.08,0.87,0.0,0.09,0.35
5.csv_Day8_5h30m,2.88,3.21,3.84,3.52,3.58,4.88,4.9,5.14,5.72
5.csv_Day8_6h00m,8.15,9.28,11.52,10.91,11.29,11.4,11.57,12.54,12.88
5.csv_Day8_6h30m,11.0,16.07,17.42,19.27,19.98,21.05,21.7,21.89,23.18
5.csv_Day8_7h00m,17.69,21.42,26.26,27.46,30.0,30.37,30.43,30.71,33.28
5.csv_Day8_7h30m,25.8,28.94,35.53,37.35,39.33,41.35,41.62,40.28,41.68
5.csv_Day8_8h00m,27.89,32.27,42.18,49.98,49.18,50.29,49.32,50.75,51.15
5.csv_Day8_8h30m,29.76,39.56,49.22,55.95,55.91,59.09,57.43,60.88,60.65
5.csv_Day8_9h00m,31.58,48.32,56.23,62.46,64.37,65.8,66.02,66.85,69.02
5.csv_Day8_9h30m,32.51,50.42,62.04,68.9,72.77,73.95,74.97,75.4,76.26
5.csv_Day8_10h00m,30.03,50.22,60.95,66.66,71.58,74.53,78.4,79.46,81.34
5.csv_Day8_10h30m,29.77,50.65,60.41,67.42,80.27,79.81,84.24,86.42,87.73
5.csv_Day8_11h00m,26.91,45.45,58.21,66.16,76.77,79.55,85.16,87.36,91.32
5.csv_Day8_11h30m,26.54,41.67,55.3,67.04,79.01,83.26,87.51,89.92,92.67
5.csv_Day8_12h00m,22.71,38.4,50.57,61.17,74.14,80.84,86.63,90.42,94.06
5.csv_Day8_12h30m,19.25,35.3,45.24,53.24,69.0,78.75,85.83,89.34,94.04
5.csv_Day8_13h00m,16.91,29.49,41.24,49.1,67.05,76.13,86.67,89.43,92.83
