id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,2.01,2.36,2.92,3.07,3.04,3.23,3.17,3.45,4.32
3.csv_Day7_7h30m,6.76,7.85,9.74,9.93,10.47,11.94,11.84,11.35,12.52
3.csv_Day7_8h00m,12.5,17.42,18.3,19.93,20.32,20.7,21.34,20.61,21.71
3.csv_Day7_8h30m,17.18,24.66,27.21,29.42,28.97,30.56,31.1,31.12,32.67
3.csv_Day7_9h00m,23.54,31.53,35.2,38.46,39.71,40.51,40.71,40.98,41.27
3.csv_Day7_9h30m,25.51,37.05,42.41,46.71,45.92,47.8,48.65,49.06,48.56
3.csv_Day7_10h00m,27.05,40.88,48.7,52.18,53.67,52.24,55.23,56.14,55.66
3.csv_Day7_10h30m,29.4,44.34,54.47,55.87,61.04,59.96,61.83,62.12,61.72
3.csv_Day7_11h00m,31.96,47.17,56.2,59.51,61.2,63.88,65.05,66.45,68.8
3.csv_Day7_11h30m,35.86,51.36,57.44,59.98,61.48,66.08,67.13,68.99,70.26
3.csv_Day7_12h00m,32.83,50.32,56.28,60.1,64.59,66.16,69.86,71.55,72.16
3.csv_Day7_12h30m,34.14,50.82,55.99,58.19,62.05,65.34,67.85,69.71,71.16
3.csv_Day7_13h00m,35.76,49.55,55.1,57.15,62.9,65.3,67.13,68.69,70.37
3.csv_Day7_13h30m,27.03,41.71,47.94,49.05,56.68,60.09,61.26,62.99,65.79
3.csv_Day7_14h00m,29.08,38.59,46.28,48.07,53.09,56.17,59.83,60.91,61.23
3.csv_Day7_14h30m,27.81,38.37,44.95,47.67,50.79,53.15,55.55,55.24,56.89
3.csv_Day7_15h00m,21.88,29.36,35.56,39.11,42.51,44.76,45.18,45.39,48.02
3.csv_Day7_15h30m,17.32,26.72,27.65,29.53,30.97,32.97,34.4,37.42,38.63
3.csv_Day7_16h00m,13.64,21.59,21.99,24.41,24.17,24.03,26.46,28.07,29.46
3.csv_Day7_16h30m,11.71,17.19,16.54,17.19,17.55,17.62,18.3,19.46,20.47
3.csv_Day7_17h00m,7.58,9.82,10.71,9.97,10.68,10.74,11.43,10.98,11.9
3.csv_Day7_17h30m,2.63,3.53,3.94,4.08,4.29,3.91,4.04,3.43,4.1
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.12
3.csv_Day8_7h00m,1.44,1.96,2.92,3.26,3.16,3.56,3.4,3.76,5.23
3.csv_Day8_7h30m,7.35,8.83,10.6,11.23,12.17,12.26,12.39,12.68,13.24
3.csv_Day8_8h00m,13.27,14.93,18.61,18.69,20.46,21.5,21.93,21.86,23.24
3.csv_Day8_8h30m,17.54,25.84,29.14,30.38,31.16,31.35,31.59,32.56,34.09
3.csv_Day8_9h00m,17.79,32.28,37.07,38.37,40.48,40.59,41.15,40.98,41.74
3.csv_Day8_9h30m,23.37,38.21,43.83,45.48,48.35,48.39,50.76,49.83,50.43
3.csv_Day8_10h00m,28.19,40.69,47.34,50.12,53.29,53.96,55.85,55.63,57.41
3.csv_Day8_10h30m,28.66,42.85,51.86,56.29,58.57,59.81,60.42,62.53,63.52
3.csv_Day8_11h00m,34.41,46.88,53.76,62.1,64.55,66.42,67.18,67.58,69.3
3.csv_Day8_11h30m,34.65,44.79,53.5,59.41,64.2,67.42,68.64,69.64,71.27
3.csv_Day8_12h00m,34.66,46.43,55.79,60.64,63.97,67.17,69.23,70.6,72.59
3.csv_Day8_12h30m,33.68,45.48,53.43,58.14,60.58,66.03,68.74,70.22,72.58
3.csv_Day8_13h00m,30.95,40.97,52.24,53.22,59.31,61.15,64.51,67.61,70.71
3.csv_Day8_13h30m,24.14,36.73,47.18,51.18,55.47,59.38,61.58,64.57,67.52
3.csv_Day8_14h00m,21.45,34.48,43.02,47.86,51.54,55.15,57.06,57.99,60.8
3.csv_Day8_14h30m,21.25,33.13,40.86,42.21,45.22,49.63,51.69,53.34,55.8
3.csv_Day8_15h00m,20.54,31.54,36.97,38.11,39.82,42.65,44.28,45.87,48.45
3.csv_Day8_15h30m,16.59,26.76,29.87,29.88,33.94,33.81,36.17,37.5,38.9
3.csv_Day8_16h00m,13.63,21.11,24.2,24.9,25.72,26.12,27.63,28.15,29.8
3.csv_Day8_16h30m,9.67,15.25,17.28,16.61,17.11,18.97,19.46,20.03,21.76
3.csv_Day8_17h00m,4.99,8.8,9.26,10.08,10.88,11.42,10.98,12.16,12.7
3.csv_Day8_17h30m,1.75,2.98,3.2,3.37,3.89,3.95,3.91,3.97,4.71
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
4.csv_Day7_6h30m,2.84,1.92,2.35,2.74,2.22,2.22,3.22,3.35,3.51
4.csv_Day7_7h00m,6.05,7.36,9.54,9.51,11.18,10.91,11.68,11.76,12.46
4.csv_Day7_7h30m,12.54,15.35,19.44,21.99,21.97,21.74,22.8,23.87,23.69
4.csv_Day7_8h00m,15.25,19.8,26.13,30.44,31.61,33.57,34.12,34.31,35.43
4.csv_Day7_8h30m,24.42,28.96,36.99,40.54,41.47,42.56,43.45,43.98,45.29
4.csv_Day7_9h00m,31.51,39.52,44.71,47.92,48.74,50.54,53.08,52.26,54.18
4.csv_Day7_9h30m,35.68,44.16,50.69,52.85,55.45,57.79,59.26,60.52,62.47
4.csv_Day7_10h00m,37.42,50.88,56.21,57.26,62.43,66.4,66.28,67.16,69.61
4.csv_Day7_10h30m,44.11,59.33,61.3,66.66,70.33,71.29,73.53,74.07,75.74
4.csv_Day7_11h00m,46.5,60.87,66.11,69.15,71.98,72.04,75.27,76.35,79.77
4.csv_Day7_11h30m,45.92,62.2,66.82,71.07,74.05,74.1,76.81,78.93,80.94
4.csv_Day7_12h00m,45.3,62.51,70.25,72.96,74.59,76.3,78.41,80.76,82.06
4.csv_Day7_12h30m,44.41,59.6,67.34,71.02,76.93,76.5,80.39,82.65,82.85
4.csv_Day7_13h00m,42.39,56.81,65.81,70.07,73.94,72.78,77.61,80.6,80.51
4.csv_Day7_13h30m,33.42,54.52,59.61,64.65,71.59,71.77,74.3,76.95,77.61
4.csv_Day7_14h00m,32.8,49.92,54.87,58.6,63.59,65.7,69.61,71.09,73.13
4.csv_Day7_14h30m,28.31,42.07,51.38,52.77,59.41,61.51,64.28,65.05,66.16
4.csv_Day7_15h00m,24.85,35.99,45.5,49.08,52.78,54.62,57.03,57.9,59.52
4.csv_Day7_15h30m,19.25,31.11,43.03,42.74,48.54,47.17,47.56,49.26,52.09
4.csv_Day7_16h00m,15.23,23.44,29.36,33.95,36.94,35.44,37.72,38.38,39.73
4.csv_Day7_16h30m,11.38,16.53,19.93,23.73,25.11,25.63,26.53,29.64,28.78
4.csv_Day7_17h00m,9.39,13.37,14.54,16.35,17.49,18.2,17.77,17.99,18.86
4.csv_Day7_17h30m,5.06,6.1,7.41,7.84,8.52,7.93,8.75,8.8,9.72
4.csv_Day7_18h00m,0.81,1.07,1.63,2.17,2.17,2.31,2.91,2.24,2.0
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
4.csv_Day8_6h30m,0.23,0.0,0.0,1.56,2.3,3.33,2.96,3.16,3.96
4.csv_Day8_7h00m,3.95,4.89,6.33,9.33,9.6,10.98,11.7,11.56,12.49
4.csv_Day8_7h30m,7.95,10.94,12.47,16.78,17.58,19.54,20.31,21.53,21.29
4.csv_Day8_8h00m,10.75,16.85,19.25,26.92,27.9,29.92,30.24,31.62,32.63
4.csv_Day8_8h30m,15.31,26.69,30.32,34.96,38.59,39.67,40.76,41.96,42.76
4.csv_Day8_9h00m,20.72,34.37,39.61,46.18,48.31,49.28,50.76,52.06,52.76
4.csv_Day8_9h30m,23.78,43.73,46.27,51.96,53.05,58.08,59.64,58.97,59.49
4.csv_Day8_10h00m,29.12,49.44,51.31,54.79,57.09,63.03,63.51,67.01,67.1
4.csv_Day8_10h30m,31.91,51.74,58.13,61.01,64.39,68.32,69.69,70.44,71.77
4.csv_Day8_11h00m,34.24,52.57,57.25,62.09,66.06,74.32,74.35,74.42,76.99
4.csv_Day8_11h30m,34.08,56.43,58.82,68.12,70.5,76.6,78.08,77.04,79.71
4.csv_Day8_12h00m,33.77,56.49,61.36,65.88,72.32,76.74,78.44,79.27,80.25
4.csv_Day8_12h30m,32.58,53.97,59.67,64.78,68.48,72.35,77.04,78.53,80.31
4.csv_Day8_13h00m,30.29,51.47,57.67,62.68,69.23,71.63,75.21,76.95,78.07
4.csv_Day8_13h30m,27.66,47.01,55.25,60.59,64.33,69.83,74.23,74.19,75.28
4.csv_Day8_14h00m,26.48,44.8,52.69,56.05,58.8,64.29,66.26,69.75,70.75
4.csv_Day8_14h30m,20.11,38.23,47.06,49.23,54.53,55.87,59.38,62.65,63.21
4.csv_Day8_15h00m,15.75,31.11,37.72,42.9,45.47,50.42,52.41,55.94,56.08
4.csv_Day8_15h30m,12.98,25.44,30.06,36.99,38.12,42.28,45.45,46.36,49.56
4.csv_Day8_16h00m,10.14,18.22,22.97,26.96,30.34,32.78,36.6,37.98,39.01
4.csv_Day8_16h30m,7.43,9.28,14.61,18.94,20.05,22.53,26.44,27.29,28.25
4.csv_Day8_17h00m,6.99,8.39,9.58,13.49,14.11,15.88,16.46,17.4,18.93
4.csv_Day8_17h30m,2.63,3.56,5.22,6.38,7.71,8.16,8.66,8.44,9.51
4.csv_Day8_18h00m,0.45,0.0,0.43,1.67,1.96,2.16,2.47,2.36,2.58
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
5.csv_Day7_5h00m,0.99,1.86,1.5,1.46,1.61,1.12,0.36,0.37,0.57
5.csv_Day7_5h30m,3.1,4.05,3.97,3.66,3.95,5.8,4.69,4.85,5.06
5.csv_Day7_6h00m,8.33,11.38,10.65,10.42,11.15,11.82,12.66,12.59,12.67
5.csv_Day7_6h30m,14.72,17.99,20.17,21.28,22.22,21.22,21.48,22.56,23.87
5.csv_Day7_7h00m,21.02,26.33,30.55,29.72,31.15,30.35,30.33,31.22,32.69
5.csv_Day7_7h30m,28.3,32.71,34.52,39.59,41.95,42.0,42.42,42.98,42.25
5.csv_Day7_8h00m,30.88,36.31,42.86,46.11,48.78,50.87,50.37,52.57,51.87
5.csv_Day7_8h30m,37.7,43.67,50.33,53.09,57.78,58.41,57.67,58.35,59.16
5.csv_Day7_9h00m,37.33,51.88,57.2,60.87,65.02,66.78,66.42,66.81,68.19
5.csv_Day7_9h30m,38.66,54.67,57.89,63.76,70.46,71.78,73.92,72.6,75.19
5.csv_Day7_10h00m,38.04,55.92,60.91,65.72,70.23,72.87,77.5,77.52,80.14
5.csv_Day7_10h30m,32.42,59.68,67.9,73.73,83.67,82.95,84.46,85.48,87.34
5.csv_Day7_11h00m,33.78,58.04,63.43,70.48,75.56,74.78,83.18,83.67,89.61
5.csv_Day7_11h30m,29.88,56.27,61.14,65.87,75.87,78.59,84.06,89.39,92.38
5.csv_Day7_12h00m,27.14,50.91,60.06,67.39,73.99,76.3,86.21,88.03,91.86
5.csv_Day7_12h30m,23.73,41.89,54.27,58.83,72.0,76.3,83.49,87.7,92.64
5.csv_Day7_13h00m,17.81,37.83,47.04,56.57,72.01,76.72,85.16,86.51,90.66
5.csv_Day7_13h30m,14.83,29.69,36.21,51.61,62.2,70.81,78.69,81.76,86.88
5.csv_Day7_14h00m,15.3,28.16,32.6,51.08,60.54,69.3,76.54,76.33,79.46
5.csv_Day7_14h30m,13.03,27.05,34.64,47.14,57.02,65.2,70.46,73.06,74.95
5.csv_Day7_15h00m,14.48,30.01,32.41,40.62,49.31,59.52,62.15,65.84,67.14
5.csv_Day7_15h30m,10.01,23.19,28.25,36.95,41.55,50.23,55.4,58.07,60.76
5.csv_Day7_16h00m,8.84,17.15,21.44,25.7,34.22,40.13,47.78,51.18,53.62
5.csv_Day7_16h30m,9.25,14.71,18.87,23.53,27.41,32.42,37.6,40.47,43.06
5.csv_Day7_17h00m,5.43,10.48,15.53,18.82,25.8,28.2,31.25,33.89,36.14
5.csv_Day7_17h30m,4.01,7.23,11.12,13.17,17.33,20.27,22.1,24.47,25.88
5.csv_Day7_18h00m,2.57,7.5,7.71,8.49,11.38,12.03,13.59,15.81,16.03
5.csv_Day7_18h30m,2.23,3.17,4.27,4.08,5.47,5.42,6.84,7.04,8.42
5.csv_Day7_19h00m,0.0,1.0,0.79,0.22,1.46,1.4,1.61,1.81,3.12
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.81,0.46,0.18,1.07,1.26,0.73,0.58,0.57,0.59
5.csv_Day8_5h30m,3.08,3.19,3.59,3.56,5.0,5.8,4.86,4.85,5.42
5.csv_Day8_6h00m,7.96,9.12,10.35,9.59,11.13,12.07,12.19,12.24,12.12
5.csv_Day8_6h30m,10.82,13.24,16.58,19.54,20.3,21.62,21.97,21.74,21.99
5.csv_Day8_7h00m,15.44,21.39,26.55,29.18,30.09,30.11,31.39,31.89,32.33
5.csv_Day8_7h30m,22.29,28.33,38.52,39.21,39.84,39.94,41.09,41.49,41.78
5.csv_Day8_8h00m,24.35,33.87,43.2,46.84,49.89,48.62,49.23,49.9,50.66
5.csv_Day8_8h30m,27.21,40.38,48.75,54.1,57.41,56.15,56.78,58.96,59.22
5.csv_Day8_9h00m,30.05,46.7,57.1,63.68,63.95,64.19,65.35,65.76,67.77
5.csv_Day8_9h30m,30.28,50.94,61.17,68.58,70.59,71.75,73.07,72.84,75.03
5.csv_Day8_10h00m,28.14,47.4,59.5,66.9,71.36,72.02,75.42,78.1,79.41
5.csv_Day8_10h30m,29.21,44.73,59.09,68.97,76.64,82.8,86.98,86.89,86.66
5.csv_Day8_11h00m,25.98,42.21,58.63,64.43,76.8,79.65,88.82,89.41,90.51
5.csv_Day8_11h30m,25.24,36.03,57.28,65.96,77.51,84.32,91.4,91.49,91.53
5.csv_Day8_12h00m,26.51,34.62,52.77,62.93,70.35,80.31,87.13,91.09,92.94
5.csv_Day8_12h30m,22.4,29.26,49.37,57.46,65.27,76.37,84.72,90.1,93.02
5.csv_Day8_13h00m,19.0,27.44,43.41,53.78,64.18,72.99,83.41,88.69,91.22
