id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.15,1.76,2.25,2.2,4.06,3.24,3.53,3.77,4.15
3.csv_Day7_7h30m,4.14,7.19,8.22,10.43,10.98,10.69,10.9,12.9,12.08
3.csv_Day7_8h00m,7.7,12.08,15.06,18.33,19.33,20.41,20.08,20.77,21.61
3.csv_Day7_8h30m,12.14,19.2,22.26,25.21,26.53,27.04,26.78,28.62,31.1
3.csv_Day7_9h00m,18.21,32.44,37.61,40.55,40.44,40.38,40.41,40.57,41.69
3.csv_Day7_9h30m,21.91,36.54,42.35,46.16,48.29,48.61,47.87,50.22,50.25
3.csv_Day7_10h00m,24.37,38.22,44.11,48.21,49.2,51.89,55.16,57.33,57.53
3.csv_Day7_10h30m,27.51,43.9,50.88,52.16,54.6,56.02,58.31,61.44,63.1
3.csv_Day7_11h00m,25.76,44.19,59.63,60.93,60.88,60.28,65.49,65.81,67.16
3.csv_Day7_11h30m,29.59,52.18,69.88,63.91,66.88,66.59,69.64,69.74,70.06
3.csv_Day7_12h00m,26.93,49.35,62.68,66.79,67.12,66.81,68.82,70.98,70.18
3.csv_Day7_12h30m,25.61,48.82,60.53,63.01,65.42,66.65,67.78,69.91,69.73
3.csv_Day7_13h00m,30.13,50.56,57.97,61.36,61.74,65.05,67.53,69.04,69.61
3.csv_Day7_13h30m,20.72,38.97,49.97,51.24,57.35,61.2,62.68,64.1,64.76
3.csv_Day7_14h00m,25.99,38.02,42.51,47.37,51.24,55.6,60.17,61.18,61.44
3.csv_Day7_14h30m,25.45,39.22,43.81,46.65,49.19,51.1,52.81,57.15,57.68
3.csv_Day7_15h00m,8.28,22.43,22.11,34.6,36.33,39.94,42.85,46.91,48.5
3.csv_Day7_15h30m,9.53,22.74,22.94,27.58,29.67,32.84,36.16,40.1,41.28
3.csv_Day7_16h00m,6.38,14.51,17.42,20.92,21.71,22.62,26.35,28.08,29.29
3.csv_Day7_16h30m,5.43,11.42,11.81,14.02,16.2,17.64,19.17,19.87,20.6
3.csv_Day7_17h00m,3.73,5.4,5.36,6.24,8.54,10.2,9.66,10.54,10.12
3.csv_Day7_17h30m,1.78,2.92,3.6,4.23,4.85,4.21,4.09,4.19,4.02
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,0.93,1.75,2.77,2.76,3.26,3.66,3.97,3.75,4.44
3.csv_Day8_7h30m,3.42,6.25,8.32,8.48,8.84,10.42,10.68,11.8,12.07
3.csv_Day8_8h00m,9.43,11.83,15.36,16.91,17.84,19.63,19.45,20.05,22.19
3.csv_Day8_8h30m,11.94,18.67,20.91,23.56,26.73,28.56,28.88,29.4,31.65
3.csv_Day8_9h00m,16.3,27.07,35.57,38.75,39.82,40.22,41.22,40.7,40.75
3.csv_Day8_9h30m,21.46,33.57,44.53,46.86,47.32,48.14,49.32,50.02,50.13
3.csv_Day8_10h00m,20.94,35.2,44.54,46.35,48.21,49.8,52.11,54.85,58.45
3.csv_Day8_10h30m,23.56,40.96,47.65,51.31,52.97,56.0,59.01,59.26,61.72
3.csv_Day8_11h00m,30.9,41.08,60.81,61.96,64.35,64.98,66.31,66.76,66.75
3.csv_Day8_11h30m,31.21,41.97,60.73,65.96,68.4,66.71,68.44,69.87,68.23
3.csv_Day8_12h00m,30.83,40.87,56.53,63.07,63.63,66.3,68.09,69.74,69.06
3.csv_Day8_12h30m,29.46,40.35,55.63,59.09,63.54,66.16,67.98,69.45,68.61
3.csv_Day8_13h00m,28.28,38.82,56.56,54.1,59.4,63.97,64.9,68.98,68.96
3.csv_Day8_13h30m,23.44,34.09,47.87,55.33,57.21,59.32,63.71,64.63,64.86
3.csv_Day8_14h00m,20.26,30.77,39.47,42.98,48.75,55.87,58.93,61.26,60.74
3.csv_Day8_14h30m,15.98,22.04,33.55,35.18,39.72,46.9,51.88,55.13,55.24
3.csv_Day8_15h00m,13.96,19.53,24.36,33.25,35.94,41.99,46.51,46.95,49.38
3.csv_Day8_15h30m,9.68,16.03,22.4,27.79,31.05,36.01,40.06,40.39,40.71
3.csv_Day8_16h00m,8.27,13.29,18.27,19.96,23.25,22.63,26.65,29.28,31.31
3.csv_Day8_16h30m,4.43,8.29,11.16,13.99,16.05,17.91,19.95,20.1,20.53
3.csv_Day8_17h00m,3.58,4.72,5.63,6.78,8.03,10.09,10.22,10.41,10.63
3.csv_Day8_17h30m,2.12,2.38,2.8,3.18,3.46,3.9,4.12,4.14,4.64
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,1.42,1.05,1.78,2.38,2.28,2.88,2.67,2.65,2.19
4.csv_Day7_7h00m,4.25,6.37,8.38,9.23,9.92,9.63,10.64,11.86,11.36
4.csv_Day7_7h30m,9.73,14.82,17.74,19.49,19.69,20.7,22.14,22.71,23.92
4.csv_Day7_8h00m,11.43,15.93,16.98,21.99,25.09,29.74,31.68,32.49,33.91
4.csv_Day7_8h30m,22.41,27.46,29.45,33.9,33.59,37.68,40.82,41.65,44.51
4.csv_Day7_9h00m,29.11,37.92,43.51,45.64,47.46,49.84,50.42,50.61,52.87
4.csv_Day7_9h30m,39.03,42.15,41.71,42.77,43.96,52.89,57.16,58.5,61.77
4.csv_Day7_10h00m,31.38,45.92,47.01,50.22,48.78,59.07,62.44,63.39,68.32
4.csv_Day7_10h30m,52.92,56.96,57.43,60.34,60.41,64.91,70.76,70.71,73.92
4.csv_Day7_11h00m,44.94,64.31,62.83,68.73,66.3,68.65,73.72,75.45,76.84
4.csv_Day7_11h30m,41.75,59.07,55.73,69.0,72.46,71.57,74.16,79.52,80.36
4.csv_Day7_12h00m,50.81,69.96,68.41,70.13,71.2,73.44,78.66,79.19,81.34
4.csv_Day7_12h30m,49.43,64.32,65.17,67.31,67.61,73.56,78.88,79.99,82.73
4.csv_Day7_13h00m,58.41,68.11,68.84,74.15,72.78,74.6,79.17,80.94,81.73
4.csv_Day7_13h30m,51.36,57.0,60.67,63.61,63.37,72.16,75.97,75.34,78.12
4.csv_Day7_14h00m,34.36,48.39,54.68,55.67,56.67,62.98,67.88,70.9,71.02
4.csv_Day7_14h30m,39.31,45.67,52.3,53.41,58.76,62.01,62.87,64.59,67.03
4.csv_Day7_15h00m,27.7,39.86,43.35,49.04,53.99,53.17,55.33,57.43,58.68
4.csv_Day7_15h30m,22.49,35.6,40.65,43.29,46.48,46.46,49.29,49.4,48.84
4.csv_Day7_16h00m,9.33,21.62,27.81,34.84,36.69,36.66,39.81,39.0,39.54
4.csv_Day7_16h30m,8.69,15.87,19.36,22.31,27.56,29.44,28.57,28.98,29.45
4.csv_Day7_17h00m,6.92,11.53,12.59,14.11,16.28,18.39,18.92,18.38,19.01
4.csv_Day7_17h30m,3.33,4.95,6.04,7.59,7.47,8.63,9.32,9.7,9.73
4.csv_Day7_18h00m,0.32,0.61,0.35,1.04,1.09,0.98,1.58,1.68,2.37
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,1.28,1.51,1.6,2.18,2.72,1.77,1.93,1.47,2.69
4.csv_Day8_7h00m,2.59,5.95,10.06,8.67,9.14,8.79,9.44,11.05,11.63
4.csv_Day8_7h30m,10.94,14.19,17.06,19.53,20.93,20.54,20.95,22.54,23.11
4.csv_Day8_8h00m,10.14,17.04,22.21,25.19,25.36,28.58,29.17,31.41,33.03
4.csv_Day8_8h30m,17.64,23.69,30.08,33.02,36.68,38.93,39.56,42.58,43.77
4.csv_Day8_9h00m,15.04,24.12,28.83,39.66,44.62,49.41,50.24,52.19,52.16
4.csv_Day8_9h30m,19.91,28.0,41.57,44.87,51.8,57.2,58.34,61.18,60.8
4.csv_Day8_10h00m,26.83,34.1,39.86,53.87,57.0,64.75,66.42,67.68,67.97
4.csv_Day8_10h30m,27.28,39.31,46.41,60.15,62.75,70.0,71.16,72.26,73.61
4.csv_Day8_11h00m,28.94,45.14,64.7,69.36,72.57,71.18,73.31,76.8,77.88
4.csv_Day8_11h30m,28.4,46.59,78.72,79.78,80.48,80.83,78.21,82.24,82.86
4.csv_Day8_12h00m,31.89,45.68,72.96,72.5,74.98,77.19,78.61,80.5,80.86
4.csv_Day8_12h30m,35.07,49.11,68.72,65.09,68.46,76.2,77.09,79.01,80.58
4.csv_Day8_13h00m,36.54,48.42,54.12,57.13,66.62,72.81,74.56,77.1,78.88
4.csv_Day8_13h30m,34.4,48.5,74.08,64.09,68.27,72.04,75.36,75.38,75.32
4.csv_Day8_14h00m,23.33,35.52,61.58,59.19,63.98,68.78,70.65,70.9,70.01
4.csv_Day8_14h30m,21.76,29.46,37.95,43.48,52.43,55.33,59.56,62.48,66.31
4.csv_Day8_15h00m,14.57,26.6,39.26,40.16,44.63,49.01,54.18,56.64,58.83
4.csv_Day8_15h30m,12.34,23.7,31.5,31.31,37.19,40.35,47.75,47.84,48.77
4.csv_Day8_16h00m,10.2,16.13,23.95,25.16,29.6,31.81,35.31,38.76,39.28
4.csv_Day8_16h30m,7.25,10.1,17.11,19.62,23.42,26.87,26.97,27.87,28.57
4.csv_Day8_17h00m,5.1,9.5,11.84,13.01,15.88,16.05,19.06,18.41,18.45
4.csv_Day8_17h30m,2.68,5.02,6.54,6.46,6.8,8.38,9.09,10.15,10.1
4.csv_Day8_18h00m,0.81,1.18,0.98,0.89,1.43,1.06,0.69,1.3,1.53
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.4,1.33,1.08,0.81,0.78,0.89,-3.11,-9.19,-7.83
5.csv_Day7_5h30m,2.32,3.15,3.58,5.06,4.02,4.42,4.11,4.23,4.58
5.csv_Day7_6h00m,6.58,9.7,10.5,9.3,11.0,10.17,11.45,11.26,12.19
5.csv_Day7_6h30m,11.56,18.06,18.25,18.93,19.38,20.71,20.35,20.32,22.47
5.csv_Day7_7h00m,17.72,23.52,26.23,27.85,27.74,28.09,27.99,51.27,31.17
5.csv_Day7_7h30m,27.32,36.74,38.11,37.97,37.78,38.74,38.56,41.67,47.05
5.csv_Day7_8h00m,36.61,45.16,47.59,47.04,46.79,46.64,47.6,48.09,52.75
5.csv_Day7_8h30m,39.25,45.14,53.71,58.83,57.0,57.42,57.29,57.38,58.12
5.csv_Day7_9h00m,33.93,48.65,62.04,62.52,64.77,64.78,64.41,65.29,65.83
5.csv_Day7_9h30m,36.32,49.9,62.28,62.82,66.55,69.1,71.73,72.08,72.51
5.csv_Day7_10h00m,26.36,40.55,57.46,58.28,55.0,64.25,69.73,69.26,69.82
5.csv_Day7_10h30m,21.8,49.5,65.23,68.2,68.34,74.16,77.4,79.45,82.56
5.csv_Day7_11h00m,24.52,42.05,43.01,47.69,48.99,64.23,65.9,66.81,67.05
5.csv_Day7_11h30m,20.23,40.08,44.57,57.13,57.83,68.42,73.03,72.5,73.95
5.csv_Day7_12h00m,22.36,36.69,46.5,55.82,62.21,63.89,77.64,75.87,82.78
5.csv_Day7_12h30m,24.63,43.31,49.58,48.76,51.74,66.17,70.13,74.34,78.18
5.csv_Day7_13h00m,20.51,34.03,43.85,51.0,55.01,63.38,69.91,72.38,81.27
5.csv_Day7_13h30m,18.06,28.73,38.73,40.04,41.18,56.48,59.83,60.46,71.62
5.csv_Day7_14h00m,11.74,14.22,29.86,33.66,37.31,56.63,65.72,65.04,74.96
5.csv_Day7_14h30m,12.06,16.99,26.76,28.61,33.5,54.84,58.86,60.34,73.09
5.csv_Day7_15h00m,16.31,24.17,31.54,29.44,34.41,45.16,50.49,55.81,66.35
5.csv_Day7_15h30m,12.89,22.88,25.53,21.7,31.59,40.21,48.65,51.05,58.06
5.csv_Day7_16h00m,8.25,15.37,10.73,11.35,13.68,26.79,37.24,37.83,45.3
5.csv_Day7_16h30m,5.84,7.62,6.81,1.8,5.27,14.72,29.03,28.21,37.58
5.csv_Day7_17h00m,4.11,11.42,16.08,19.32,23.75,23.9,27.13,30.13,33.85
5.csv_Day7_17h30m,1.02,4.15,7.63,11.19,13.89,14.25,21.08,19.49,24.51
5.csv_Day7_18h00m,0.61,3.45,7.61,3.13,5.44,6.35,10.64,14.66,20.41
5.csv_Day7_18h30m,1.54,2.11,3.45,4.78,6.54,7.97,6.85,9.65,11.94
5.csv_Day7_19h00m,-0.06,0.69,1.11,1.64,0.63,-0.32,0.41,1.04,2.58
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.34,1.06,1.19,2.72,0.34,0.32,-3.55,-8.7,-13.49
5.csv_Day8_5h30m,1.9,2.87,2.93,4.65,4.19,4.17,4.25,4.24,4.19
5.csv_Day8_6h00m,5.97,9.8,9.84,9.46,10.77,11.4,11.4,12.17,12.54
5.csv_Day8_6h30m,11.11,17.49,17.72,18.3,18.04,19.61,20.41,20.13,21.52
5.csv_Day8_7h00m,15.49,23.71,27.95,28.16,27.13,27.73,28.68,35.76,31.41
5.csv_Day8_7h30m,20.46,31.17,35.28,35.56,35.7,37.11,38.62,38.35,44.59
5.csv_Day8_8h00m,28.08,41.03,45.82,45.12,45.24,46.11,45.66,45.44,53.25
5.csv_Day8_8h30m,31.26,47.88,53.61,57.48,58.53,56.22,55.11,57.78,58.31
5.csv_Day8_9h00m,35.03,49.61,60.2,61.03,62.12,63.13,63.28,64.26,64.17
5.csv_Day8_9h30m,32.13,48.69,60.27,69.66,69.08,70.96,70.85,71.23,72.14
5.csv_Day8_10h00m,24.98,38.78,34.49,60.19,55.05,63.22,66.37,68.32,70.45
5.csv_Day8_10h30m,22.93,39.73,52.08,54.39,63.81,69.08,74.41,77.86,80.34
5.csv_Day8_11h00m,21.23,32.95,33.38,52.68,51.98,64.64,66.27,67.73,69.79
5.csv_Day8_11h30m,19.87,28.73,31.9,49.35,60.15,64.86,72.15,72.99,74.13
5.csv_Day8_12h00m,19.92,22.44,22.7,34.4,45.85,63.59,76.43,80.88,84.07
5.csv_Day8_12h30m,13.81,24.33,31.63,42.39,55.71,67.63,75.24,76.45,80.91
5.csv_Day8_13h00m,13.65,21.59,27.4,30.04,41.14,61.38,75.01,79.44,82.94
