id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.56
3.csv_Day7_7h00m,1.68,1.99,2.55,2.83,3.31,3.44,3.51,4.14,4.83
3.csv_Day7_7h30m,4.45,8.22,8.97,10.02,10.84,11.67,11.98,11.63,13.3
3.csv_Day7_8h00m,9.0,15.88,18.94,18.5,19.97,20.26,20.68,21.41,23.17
3.csv_Day7_8h30m,13.75,23.52,27.57,28.43,29.95,29.47,31.11,32.65,33.53
3.csv_Day7_9h00m,17.44,29.48,36.1,38.39,39.09,40.31,40.12,41.28,42.25
3.csv_Day7_9h30m,20.87,34.22,42.75,46.64,46.52,48.76,48.14,49.59,49.48
3.csv_Day7_10h00m,25.33,36.57,44.52,51.83,51.16,52.35,53.02,56.19,56.77
3.csv_Day7_10h30m,27.37,40.95,50.25,57.82,59.57,60.26,59.44,62.6,62.42
3.csv_Day7_11h00m,28.46,43.96,52.37,57.89,61.59,63.23,65.3,67.19,69.59
3.csv_Day7_11h30m,30.95,47.12,56.23,59.8,62.67,65.21,67.83,68.74,71.66
3.csv_Day7_12h00m,31.86,46.16,53.59,58.47,64.5,66.84,69.1,69.86,72.78
3.csv_Day7_12h30m,31.46,46.89,55.16,58.03,63.59,66.11,68.25,69.33,71.61
3.csv_Day7_13h00m,33.23,47.83,52.91,59.64,62.26,66.33,67.4,70.33,70.74
3.csv_Day7_13h30m,24.56,40.2,47.61,51.22,56.69,59.78,61.86,64.61,66.02
3.csv_Day7_14h00m,24.4,41.05,44.53,48.61,51.82,56.96,60.45,61.73,62.52
3.csv_Day7_14h30m,24.3,39.04,44.2,48.14,49.79,53.28,56.24,57.22,58.95
3.csv_Day7_15h00m,20.64,30.1,38.0,40.57,41.1,43.72,45.54,46.59,49.57
3.csv_Day7_15h30m,15.04,25.92,28.83,30.63,30.61,32.06,34.08,37.02,38.56
3.csv_Day7_16h00m,11.08,19.54,23.11,23.9,23.29,24.48,25.99,28.44,30.21
3.csv_Day7_16h30m,8.53,15.21,16.23,16.86,16.89,17.48,18.38,18.84,21.14
3.csv_Day7_17h00m,5.83,9.07,8.9,9.27,10.36,10.83,10.84,11.0,12.54
3.csv_Day7_17h30m,2.48,2.61,3.81,3.49,4.34,3.9,3.91,4.07,4.18
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.27
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.21
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
3.csv_Day8_7h00m,1.51,2.44,2.83,4.15,3.34,3.1,3.06,3.68,5.28
3.csv_Day8_7h30m,6.26,9.23,10.82,11.56,11.89,11.34,12.77,12.77,13.93
3.csv_Day8_8h00m,10.13,15.55,18.06,19.22,19.79,20.84,22.04,21.76,24.39
3.csv_Day8_8h30m,13.53,23.7,29.74,30.54,31.29,32.92,32.48,34.0,34.38
3.csv_Day8_9h00m,15.98,27.03,37.52,38.88,40.41,39.88,41.08,41.68,42.1
3.csv_Day8_9h30m,20.86,32.02,41.84,46.42,45.41,47.2,50.04,50.09,50.01
3.csv_Day8_10h00m,26.38,38.46,45.88,50.92,52.1,53.59,54.47,56.65,57.45
3.csv_Day8_10h30m,28.08,40.35,51.11,56.85,57.77,58.95,61.25,62.57,63.09
3.csv_Day8_11h00m,31.89,43.75,52.93,62.6,64.16,65.46,67.62,67.94,70.19
3.csv_Day8_11h30m,32.25,46.05,53.11,62.53,65.93,67.84,68.69,70.11,71.1
3.csv_Day8_12h00m,33.07,44.49,56.53,62.88,65.71,66.82,69.78,70.41,72.94
3.csv_Day8_12h30m,32.49,43.82,55.08,60.34,64.55,67.31,69.0,70.07,73.01
3.csv_Day8_13h00m,30.15,40.24,49.49,57.01,62.99,64.97,65.34,68.17,71.18
3.csv_Day8_13h30m,24.45,34.33,47.7,52.98,58.75,62.05,61.92,64.87,68.94
3.csv_Day8_14h00m,22.28,33.59,44.48,50.65,54.59,57.79,57.22,59.75,61.94
3.csv_Day8_14h30m,20.74,31.85,41.1,44.92,48.85,49.96,51.55,56.25,54.88
3.csv_Day8_15h00m,16.93,30.37,37.18,39.19,40.05,40.15,43.95,46.63,47.15
3.csv_Day8_15h30m,14.46,22.04,29.17,30.47,33.63,32.11,36.35,37.81,39.83
3.csv_Day8_16h00m,11.53,19.66,23.84,24.6,26.25,26.09,27.07,29.32,29.8
3.csv_Day8_16h30m,7.35,14.08,16.2,16.97,17.69,18.86,18.68,20.24,21.96
3.csv_Day8_17h00m,6.28,9.49,8.86,10.12,11.1,10.6,10.99,12.46,13.55
3.csv_Day8_17h30m,2.79,2.74,3.44,4.42,4.27,3.92,4.22,4.61,5.31
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.18
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.18
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.09
4.csv_Day7_6h30m,2.55,1.67,1.81,2.35,2.34,2.33,3.02,3.29,3.74
4.csv_Day7_7h00m,7.3,8.98,8.69,9.51,10.49,10.58,11.39,11.64,12.18
4.csv_Day7_7h30m,12.5,16.57,17.65,20.09,22.27,22.0,22.3,24.46,22.85
4.csv_Day7_8h00m,15.33,21.14,23.64,30.57,31.86,32.89,34.52,34.13,35.56
4.csv_Day7_8h30m,23.04,31.78,34.89,39.91,40.42,43.04,43.43,44.15,44.26
4.csv_Day7_9h00m,33.24,44.82,46.17,48.7,50.14,51.64,52.79,54.68,55.15
4.csv_Day7_9h30m,38.37,46.44,51.66,54.72,57.55,58.69,60.71,61.77,62.97
4.csv_Day7_10h00m,39.22,51.59,56.51,60.57,64.0,65.18,67.6,69.13,69.93
4.csv_Day7_10h30m,43.72,58.83,63.6,67.01,70.79,72.48,74.05,74.57,76.2
4.csv_Day7_11h00m,42.01,60.04,65.9,73.26,72.95,73.09,76.37,76.79,79.55
4.csv_Day7_11h30m,44.64,60.35,67.42,74.79,73.17,76.39,76.97,77.98,82.13
4.csv_Day7_12h00m,44.84,60.67,71.0,76.58,76.02,77.46,79.47,81.33,82.92
4.csv_Day7_12h30m,42.17,58.96,69.2,74.73,76.33,80.58,81.4,83.58,83.59
4.csv_Day7_13h00m,38.63,57.0,67.02,73.53,75.31,77.76,80.46,81.42,81.47
4.csv_Day7_13h30m,31.24,53.73,61.63,67.83,70.72,74.41,76.56,78.29,78.87
4.csv_Day7_14h00m,32.08,50.44,57.17,61.81,63.05,66.54,72.07,72.49,73.81
4.csv_Day7_14h30m,28.42,41.43,48.66,54.65,58.18,60.83,66.15,68.03,66.56
4.csv_Day7_15h00m,22.52,36.95,41.66,48.39,50.81,55.07,57.62,58.7,60.32
4.csv_Day7_15h30m,14.85,32.05,36.99,42.06,46.27,48.8,48.87,49.95,52.15
4.csv_Day7_16h00m,12.12,22.97,26.7,33.96,34.89,36.81,38.13,38.08,39.79
4.csv_Day7_16h30m,8.12,15.63,17.9,22.26,25.06,25.59,26.94,27.86,27.71
4.csv_Day7_17h00m,7.52,12.64,12.91,15.85,17.97,19.08,17.81,18.96,18.12
4.csv_Day7_17h30m,4.81,5.98,6.44,7.86,8.46,8.3,8.72,9.12,9.55
4.csv_Day7_18h00m,1.63,1.41,1.34,1.98,2.5,2.67,2.78,3.0,1.3
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.21
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.16
4.csv_Day8_6h30m,0.0,1.86,0.0,2.1,2.5,2.72,3.13,3.4,4.4
4.csv_Day8_7h00m,2.85,5.69,5.59,7.97,9.9,10.53,12.06,11.76,12.51
4.csv_Day8_7h30m,7.88,11.68,11.79,17.01,17.93,19.34,20.35,21.96,22.36
4.csv_Day8_8h00m,11.54,17.41,18.25,26.16,27.66,29.87,30.55,32.24,33.54
4.csv_Day8_8h30m,14.97,24.02,27.63,34.78,37.58,39.16,41.0,42.93,42.97
4.csv_Day8_9h00m,20.04,31.98,37.85,46.41,47.17,49.93,51.43,53.54,52.7
4.csv_Day8_9h30m,23.12,36.66,45.31,54.05,53.33,57.68,60.08,60.79,61.18
4.csv_Day8_10h00m,30.07,44.76,49.89,57.84,59.43,61.31,64.83,67.72,68.2
4.csv_Day8_10h30m,32.64,49.08,53.48,63.28,64.65,69.58,70.82,73.46,73.07
4.csv_Day8_11h00m,34.71,50.54,54.1,61.77,66.08,72.65,74.63,75.59,76.95
4.csv_Day8_11h30m,34.23,50.0,57.92,68.17,68.93,74.76,79.54,78.2,79.04
4.csv_Day8_12h00m,32.11,50.85,61.28,70.33,72.19,75.34,80.68,79.54,81.06
4.csv_Day8_12h30m,32.03,48.56,58.68,68.03,68.39,73.21,76.87,79.35,81.43
4.csv_Day8_13h00m,31.17,47.91,54.91,67.65,70.24,73.91,78.18,77.23,77.8
4.csv_Day8_13h30m,29.08,44.94,52.56,63.52,67.92,71.96,76.01,76.32,76.42
4.csv_Day8_14h00m,26.57,42.17,49.8,57.2,62.2,65.94,69.57,71.56,71.85
4.csv_Day8_14h30m,20.61,33.33,41.2,49.83,54.1,56.13,61.02,64.78,63.52
4.csv_Day8_15h00m,12.85,29.8,37.83,43.06,47.59,51.04,53.51,57.62,56.82
4.csv_Day8_15h30m,10.67,21.96,29.03,35.67,40.2,44.04,46.72,47.84,49.96
4.csv_Day8_16h00m,8.85,17.33,20.6,27.25,30.53,32.88,35.01,37.01,39.16
4.csv_Day8_16h30m,5.89,11.26,13.43,19.15,19.19,23.67,24.49,26.7,27.07
4.csv_Day8_17h00m,5.96,10.16,9.17,13.49,14.26,16.49,16.32,17.63,18.43
4.csv_Day8_17h30m,3.25,5.22,3.32,6.51,8.04,8.32,8.56,9.3,9.58
4.csv_Day8_18h00m,0.62,2.04,0.0,1.37,2.28,2.32,2.74,3.05,3.12
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.16
5.csv_Day7_5h00m,1.48,1.8,1.51,1.86,1.5,0.75,0.36,0.17,1.15
5.csv_Day7_5h30m,2.83,4.45,3.63,4.19,4.02,6.44,4.22,4.65,5.89
5.csv_Day7_6h00m,8.2,10.08,9.71,11.1,10.88,11.61,12.59,12.5,13.53
5.csv_Day7_6h30m,13.33,17.1,19.19,22.75,21.6,21.23,22.3,22.23,23.11
5.csv_Day7_7h00m,21.14,26.63,28.0,30.27,29.8,30.83,30.54,31.12,32.32
5.csv_Day7_7h30m,33.59,33.35,36.0,40.87,40.88,40.33,41.7,41.61,41.89
5.csv_Day7_8h00m,33.99,38.98,42.51,46.04,49.86,50.56,50.82,51.93,50.37
5.csv_Day7_8h30m,38.14,45.92,52.47,55.51,58.05,58.52,59.06,59.94,60.25
5.csv_Day7_9h00m,39.32,50.25,57.93,61.07,65.8,66.76,67.69,67.65,67.83
5.csv_Day7_9h30m,39.44,53.64,60.65,66.38,71.3,72.99,74.31,74.42,74.67
5.csv_Day7_10h00m,36.35,55.54,61.75,64.68,73.91,75.23,78.43,79.74,80.14
5.csv_Day7_10h30m,32.44,58.79,68.19,74.33,81.54,82.53,85.09,87.32,87.47
5.csv_Day7_11h00m,30.85,54.2,65.57,70.57,76.61,77.0,83.41,87.08,92.01
5.csv_Day7_11h30m,28.27,53.12,61.79,66.65,75.29,79.1,85.62,90.94,92.75
5.csv_Day7_12h00m,31.02,48.22,61.83,69.09,77.29,78.56,86.39,90.95,93.78
5.csv_Day7_12h30m,24.36,36.53,52.08,61.92,71.16,75.1,86.38,88.39,93.03
5.csv_Day7_13h00m,18.88,33.72,43.5,56.6,69.45,76.31,83.85,87.6,90.69
5.csv_Day7_13h30m,13.83,27.79,35.36,48.45,62.0,67.67,80.1,81.46,87.01
5.csv_Day7_14h00m,13.87,24.99,33.9,51.88,65.0,70.41,76.66,76.56,81.3
5.csv_Day7_14h30m,11.46,22.02,33.26,53.86,63.17,67.39,71.83,72.86,75.84
5.csv_Day7_15h00m,11.35,25.08,31.9,44.96,55.2,60.19,65.24,65.84,68.99
5.csv_Day7_15h30m,11.76,20.77,29.25,38.08,44.43,50.4,57.9,61.07,62.51
5.csv_Day7_16h00m,11.29,14.07,19.42,30.12,35.84,42.17,46.56,51.13,53.91
5.csv_Day7_16h30m,9.09,11.44,17.47,25.06,28.97,33.58,38.11,41.15,43.72
5.csv_Day7_17h00m,4.93,7.68,12.76,21.31,25.33,28.88,31.22,34.43,36.73
5.csv_Day7_17h30m,4.9,3.69,7.67,15.09,17.44,19.85,22.58,25.1,26.39
5.csv_Day7_18h00m,2.79,4.08,5.95,9.82,11.06,11.51,13.91,15.52,15.33
5.csv_Day7_18h30m,1.4,2.03,3.53,4.51,5.19,5.21,6.82,7.23,8.99
5.csv_Day7_19h00m,0.36,0.3,0.0,0.99,1.1,0.94,1.44,1.61,2.66
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.55
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
5.csv_Day8_5h00m,0.31,0.0,0.92,1.02,1.47,0.84,0.57,0.73,0.0
5.csv_Day8_5h30m,2.95,2.02,3.23,3.46,4.14,5.45,4.34,4.38,5.47
5.csv_Day8_6h00m,8.48,8.35,10.47,11.11,11.29,11.42,12.14,12.48,12.21
5.csv_Day8_6h30m,11.29,12.2,17.83,19.56,20.49,21.69,21.52,21.48,23.9
5.csv_Day8_7h00m,15.78,17.47,25.82,27.45,30.01,30.75,30.82,32.4,33.44
5.csv_Day8_7h30m,22.36,26.69,34.78,37.81,41.0,41.44,41.59,41.36,42.14
5.csv_Day8_8h00m,24.43,31.43,40.93,47.88,49.16,49.76,49.06,50.67,50.97
5.csv_Day8_8h30m,30.64,41.42,49.71,54.19,56.96,57.8,57.75,59.7,59.06
5.csv_Day8_9h00m,32.81,45.01,57.13,63.13,63.37,64.78,66.23,66.33,68.85
5.csv_Day8_9h30m,35.05,46.21,60.53,68.1,70.85,72.41,74.8,75.37,76.17
5.csv_Day8_10h00m,31.06,45.65,60.03,67.12,69.53,74.56,77.06,79.64,80.98
5.csv_Day8_10h30m,33.44,47.68,60.33,68.57,78.2,82.46,87.12,86.82,88.22
5.csv_Day8_11h00m,28.57,43.96,57.91,66.28,75.85,79.11,88.71,89.01,91.74
5.csv_Day8_11h30m,26.09,41.04,53.46,65.26,79.19,84.44,90.49,91.76,94.25
5.csv_Day8_12h00m,22.27,35.31,50.92,61.77,73.78,83.36,87.61,90.74,94.19
5.csv_Day8_12h30m,18.63,33.41,44.37,54.41,70.77,81.28,86.2,90.06,93.57
5.csv_Day8_13h00m,17.4,26.62,40.65,51.34,66.1,76.96,85.26,90.82,92.91
