id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,2.5,2.84,3.04,3.33,2.62,3.68,3.44,4.06,4.9
3.csv_Day7_7h30m,5.99,8.36,10.13,9.31,10.05,10.47,11.11,11.58,12.68
3.csv_Day7_8h00m,10.52,13.32,17.1,17.46,17.6,19.06,20.77,21.16,22.07
3.csv_Day7_8h30m,16.8,23.07,27.15,26.93,27.96,29.94,31.68,31.62,32.03
3.csv_Day7_9h00m,21.42,31.32,36.59,38.87,38.55,39.59,39.74,40.56,41.21
3.csv_Day7_9h30m,24.0,37.31,41.06,45.57,46.57,46.78,48.94,49.86,49.3
3.csv_Day7_10h00m,25.2,41.04,48.94,51.8,51.49,52.09,53.3,54.35,57.8
3.csv_Day7_10h30m,25.5,45.97,54.06,57.7,59.93,60.53,61.08,60.13,61.57
3.csv_Day7_11h00m,42.2,62.29,63.31,63.53,65.32,65.95,67.15,66.91,67.43
3.csv_Day7_11h30m,47.2,68.62,68.66,65.35,67.56,66.75,67.89,69.99,68.66
3.csv_Day7_12h00m,43.88,68.91,70.68,66.52,70.23,70.79,70.75,71.34,71.9
3.csv_Day7_12h30m,44.78,70.07,71.33,66.68,70.96,70.03,69.64,71.3,71.51
3.csv_Day7_13h00m,50.05,66.99,68.78,63.77,69.31,67.07,67.1,69.64,69.29
3.csv_Day7_13h30m,39.54,59.2,60.06,57.65,64.76,64.67,66.39,65.22,66.82
3.csv_Day7_14h00m,34.68,48.61,54.07,51.57,56.57,54.94,58.4,61.26,62.28
3.csv_Day7_14h30m,31.22,43.22,47.03,46.46,53.67,51.67,54.13,55.04,55.85
3.csv_Day7_15h00m,23.42,35.1,38.17,36.01,42.01,43.11,44.34,46.56,48.14
3.csv_Day7_15h30m,16.07,25.85,30.62,28.18,35.14,32.43,37.68,38.23,38.93
3.csv_Day7_16h00m,12.13,19.02,22.85,23.02,24.31,26.19,28.22,29.44,29.96
3.csv_Day7_16h30m,8.74,15.07,17.63,19.07,20.32,20.56,21.29,20.31,21.55
3.csv_Day7_17h00m,6.54,8.39,9.56,9.68,10.16,10.95,10.79,11.11,12.26
3.csv_Day7_17h30m,3.01,3.8,3.81,3.55,4.38,3.7,3.74,3.5,4.16
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,3.17,2.97,3.42,3.9,3.68,4.5,3.87,4.84,6.04
3.csv_Day8_7h30m,8.14,11.21,11.6,10.98,11.32,12.66,11.38,11.3,12.31
3.csv_Day8_8h00m,13.42,17.11,20.03,19.65,20.51,20.79,20.57,20.06,22.73
3.csv_Day8_8h30m,17.62,24.01,26.69,30.02,33.08,31.79,32.52,31.13,31.8
3.csv_Day8_9h00m,21.87,30.08,34.27,37.69,38.85,37.09,39.82,39.81,41.55
3.csv_Day8_9h30m,18.13,35.19,40.86,45.98,44.96,44.34,47.03,47.4,48.46
3.csv_Day8_10h00m,29.65,48.35,51.74,57.18,54.3,56.21,56.8,57.01,58.18
3.csv_Day8_10h30m,34.13,54.1,56.34,58.73,57.74,61.34,58.45,59.34,62.81
3.csv_Day8_11h00m,36.03,59.53,66.71,63.84,68.06,64.86,65.55,65.15,67.31
3.csv_Day8_11h30m,36.38,57.65,60.61,65.81,69.29,71.46,70.28,68.46,70.58
3.csv_Day8_12h00m,36.62,58.59,65.24,65.49,71.84,73.6,70.99,70.28,73.87
3.csv_Day8_12h30m,35.21,59.27,65.65,67.1,70.4,72.98,72.07,70.9,72.61
3.csv_Day8_13h00m,35.39,58.29,63.38,62.42,65.21,67.18,69.83,68.6,69.19
3.csv_Day8_13h30m,29.0,49.15,54.63,52.86,60.19,59.32,64.2,64.32,65.51
3.csv_Day8_14h00m,24.11,44.6,47.38,51.65,53.24,56.69,56.54,58.7,62.51
3.csv_Day8_14h30m,18.6,37.94,39.74,44.69,48.85,52.58,55.0,55.35,56.75
3.csv_Day8_15h00m,17.05,33.44,36.62,41.4,38.77,40.92,44.17,47.46,50.24
3.csv_Day8_15h30m,17.4,28.5,27.76,28.83,32.3,35.41,36.51,37.23,40.67
3.csv_Day8_16h00m,9.96,20.81,21.96,24.44,26.05,27.2,30.77,28.95,30.34
3.csv_Day8_16h30m,8.05,15.89,20.33,21.05,19.93,20.5,21.59,20.86,20.66
3.csv_Day8_17h00m,6.55,9.91,10.98,10.93,11.24,11.34,11.36,11.21,12.41
3.csv_Day8_17h30m,3.16,5.08,5.44,4.65,4.49,4.86,4.45,4.74,4.01
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,1.73,2.96,2.43,3.02,3.24,3.55,3.86,5.01,4.22
4.csv_Day7_7h00m,4.14,8.18,11.14,11.85,10.77,11.55,11.8,12.46,13.86
4.csv_Day7_7h30m,8.12,13.35,17.38,18.08,19.78,20.44,21.23,22.64,23.06
4.csv_Day7_8h00m,9.01,18.18,24.3,27.36,26.29,29.58,30.45,32.24,33.0
4.csv_Day7_8h30m,18.6,27.38,34.12,35.82,38.2,38.75,39.53,40.35,41.78
4.csv_Day7_9h00m,23.99,36.26,44.09,47.04,47.11,46.07,48.54,49.09,51.31
4.csv_Day7_9h30m,25.14,35.54,46.05,51.21,51.9,51.51,53.79,56.45,59.39
4.csv_Day7_10h00m,27.8,45.09,51.53,48.79,51.98,49.14,56.33,63.61,64.81
4.csv_Day7_10h30m,34.65,61.05,60.37,57.54,60.3,59.67,62.58,69.5,72.32
4.csv_Day7_11h00m,30.98,61.11,62.86,64.38,64.04,63.88,69.56,74.25,77.05
4.csv_Day7_11h30m,28.94,59.79,65.29,67.07,67.34,65.75,72.44,78.22,82.33
4.csv_Day7_12h00m,36.42,69.68,72.34,72.42,68.73,66.64,72.41,77.19,79.98
4.csv_Day7_12h30m,36.87,70.68,72.01,72.16,70.8,70.75,73.92,78.85,81.1
4.csv_Day7_13h00m,39.71,70.53,70.29,71.17,71.51,70.03,71.2,76.01,78.63
4.csv_Day7_13h30m,24.71,55.46,58.01,62.91,68.19,66.12,69.5,74.85,76.04
4.csv_Day7_14h00m,24.63,50.74,51.2,54.82,61.45,58.35,60.22,66.67,69.72
4.csv_Day7_14h30m,14.79,35.77,39.99,52.31,55.27,51.86,55.92,61.72,63.14
4.csv_Day7_15h00m,12.43,29.77,38.61,45.17,41.49,43.79,50.83,55.28,58.23
4.csv_Day7_15h30m,10.87,23.51,35.02,34.78,37.87,34.86,43.39,45.93,47.82
4.csv_Day7_16h00m,4.08,15.23,24.56,22.74,25.83,26.09,33.36,35.89,38.17
4.csv_Day7_16h30m,4.0,14.84,19.87,20.56,21.22,21.42,23.93,26.96,28.86
4.csv_Day7_17h00m,5.87,11.54,18.3,17.03,16.98,18.11,17.42,18.21,18.03
4.csv_Day7_17h30m,2.85,6.23,8.07,7.1,6.92,7.94,7.47,8.67,8.98
4.csv_Day7_18h00m,0.76,2.05,2.05,1.76,1.96,1.28,1.34,2.09,2.52
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,2.03,3.05,2.74,3.3,4.04,3.31,3.87,4.94,5.48
4.csv_Day8_7h00m,6.49,8.31,10.02,10.3,11.31,11.05,11.87,11.57,14.68
4.csv_Day8_7h30m,10.56,14.76,16.82,16.93,18.74,19.16,19.7,20.75,22.77
4.csv_Day8_8h00m,16.28,22.37,24.92,28.03,28.51,27.94,29.26,31.2,32.18
4.csv_Day8_8h30m,19.42,27.39,30.67,33.63,38.48,34.59,37.72,39.04,42.37
4.csv_Day8_9h00m,19.41,30.5,43.26,48.62,50.51,46.26,49.3,47.9,50.89
4.csv_Day8_9h30m,27.44,42.9,51.2,54.98,57.78,58.62,57.08,57.8,58.68
4.csv_Day8_10h00m,28.08,44.67,53.5,59.29,66.09,63.94,63.53,64.61,65.27
4.csv_Day8_10h30m,24.92,39.14,54.91,60.31,70.55,70.13,69.74,71.14,73.51
4.csv_Day8_11h00m,24.22,36.68,58.82,62.53,71.1,69.72,72.95,73.63,77.07
4.csv_Day8_11h30m,30.92,41.32,56.81,63.46,72.53,74.54,76.55,78.26,79.74
4.csv_Day8_12h00m,33.15,51.2,66.22,69.43,75.8,75.21,77.86,78.7,80.98
4.csv_Day8_12h30m,34.74,60.06,66.06,71.83,76.66,77.03,78.46,79.08,80.61
4.csv_Day8_13h00m,32.77,50.84,64.3,69.45,76.89,75.75,77.96,77.46,78.9
4.csv_Day8_13h30m,28.44,43.98,51.81,62.34,68.25,71.5,74.06,74.45,74.2
4.csv_Day8_14h00m,25.37,42.6,50.58,60.23,64.49,65.69,67.07,68.59,70.49
4.csv_Day8_14h30m,20.64,39.38,42.47,52.37,58.05,60.44,61.09,64.77,65.47
4.csv_Day8_15h00m,18.97,33.59,36.8,48.1,49.55,51.39,54.27,56.01,59.17
4.csv_Day8_15h30m,16.79,25.74,27.01,40.7,39.99,41.26,45.9,46.84,48.57
4.csv_Day8_16h00m,11.3,16.59,20.87,27.38,31.61,29.71,35.03,36.48,38.6
4.csv_Day8_16h30m,8.43,9.83,16.49,21.99,23.21,22.66,28.59,27.63,29.76
4.csv_Day8_17h00m,6.03,9.69,10.98,14.31,14.84,15.49,17.52,17.72,18.18
4.csv_Day8_17h30m,2.73,5.54,7.02,7.9,7.59,8.93,8.12,9.34,9.34
4.csv_Day8_18h00m,0.95,1.57,2.51,1.85,1.99,1.98,2.06,1.52,2.05
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,-0.21,-0.37
5.csv_Day7_5h30m,3.19,3.38,3.24,2.49,2.54,1.75,2.32,2.71,2.89
5.csv_Day7_6h00m,8.43,10.63,12.45,10.6,10.27,9.91,10.92,11.31,11.55
5.csv_Day7_6h30m,11.57,15.92,15.66,16.75,16.94,17.96,19.19,19.2,19.78
5.csv_Day7_7h00m,16.26,24.31,27.06,27.51,27.43,27.41,28.33,28.67,28.52
5.csv_Day7_7h30m,26.89,35.67,37.58,36.02,38.86,37.33,35.63,38.88,41.35
5.csv_Day7_8h00m,33.72,47.86,48.48,47.5,45.79,46.26,47.05,46.57,46.95
5.csv_Day7_8h30m,38.33,53.47,59.4,59.02,57.72,57.35,57.52,57.06,59.34
5.csv_Day7_9h00m,47.03,61.91,59.34,65.86,63.39,66.06,64.75,65.06,66.99
5.csv_Day7_9h30m,48.23,68.27,70.67,73.97,70.37,70.81,71.25,71.1,71.34
5.csv_Day7_10h00m,33.31,48.07,45.06,43.66,55.11,57.58,72.43,76.7,79.2
5.csv_Day7_10h30m,35.43,43.75,48.39,52.27,63.97,71.71,81.47,82.94,84.32
5.csv_Day7_11h00m,30.37,39.43,36.08,39.29,50.6,56.15,69.58,78.3,79.7
5.csv_Day7_11h30m,25.55,33.46,39.1,46.48,60.13,61.41,65.92,74.17,76.4
5.csv_Day7_12h00m,26.68,36.25,41.55,40.51,52.87,61.67,70.69,78.84,81.09
5.csv_Day7_12h30m,16.03,28.0,37.99,45.61,51.12,55.41,62.34,74.6,85.58
5.csv_Day7_13h00m,18.87,36.41,39.09,42.39,49.28,57.96,69.92,78.75,80.82
5.csv_Day7_13h30m,10.75,20.62,32.07,41.84,46.54,51.19,64.79,71.71,71.83
5.csv_Day7_14h00m,11.77,27.09,38.05,38.24,54.43,52.88,62.76,77.36,78.6
5.csv_Day7_14h30m,11.57,23.57,33.0,39.0,41.06,51.75,59.14,71.26,71.84
5.csv_Day7_15h00m,6.79,13.22,20.12,20.95,28.89,30.5,50.46,60.54,65.75
5.csv_Day7_15h30m,5.6,12.38,16.03,14.58,21.75,26.86,41.25,56.06,58.89
5.csv_Day7_16h00m,2.84,9.82,14.41,14.14,9.41,8.84,29.58,41.05,48.98
5.csv_Day7_16h30m,3.15,8.63,9.14,3.8,1.74,1.37,20.21,34.64,41.19
5.csv_Day7_17h00m,6.9,10.09,13.33,12.25,15.9,16.68,20.85,28.95,33.82
5.csv_Day7_17h30m,6.84,9.8,12.22,10.63,13.8,13.57,17.45,19.16,24.54
5.csv_Day7_18h00m,2.15,3.74,6.78,5.02,5.16,6.51,9.91,14.35,18.25
5.csv_Day7_18h30m,2.01,4.37,4.94,5.19,6.81,7.05,8.46,7.14,9.61
5.csv_Day7_19h00m,0.89,1.66,1.31,2.55,2.7,3.31,7.66,8.22,7.58
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.2,-0.03,-0.18,0.13
5.csv_Day8_5h30m,3.6,4.37,3.56,4.05,4.44,4.07,3.98,3.66,3.29
5.csv_Day8_6h00m,7.03,8.38,10.6,9.6,10.01,10.15,9.92,10.2,10.25
5.csv_Day8_6h30m,9.14,15.67,17.31,17.38,18.32,18.73,19.52,18.79,18.71
5.csv_Day8_7h00m,15.92,29.41,27.85,27.93,26.08,25.73,27.67,27.88,28.66
5.csv_Day8_7h30m,20.69,36.11,37.54,35.8,33.43,37.24,37.87,40.16,41.51
5.csv_Day8_8h00m,26.53,38.65,40.59,45.18,43.13,48.08,47.99,50.42,48.73
5.csv_Day8_8h30m,29.43,44.71,46.18,52.68,54.27,58.8,55.88,57.61,59.84
5.csv_Day8_9h00m,31.42,50.33,56.84,59.08,63.45,61.85,63.47,64.42,65.67
5.csv_Day8_9h30m,30.72,53.13,62.85,63.53,69.26,66.59,67.47,71.47,72.53
5.csv_Day8_10h00m,34.03,43.71,55.75,60.81,70.71,75.2,75.63,79.39,80.63
5.csv_Day8_10h30m,36.7,55.87,58.11,70.22,71.86,75.4,80.69,83.12,84.12
5.csv_Day8_11h00m,36.86,44.82,63.73,75.78,75.34,82.91,75.86,83.34,84.04
5.csv_Day8_11h30m,36.57,45.43,60.43,68.96,69.44,84.58,77.61,82.77,80.29
5.csv_Day8_12h00m,35.53,44.92,56.26,66.29,71.72,85.88,74.78,84.15,82.6
5.csv_Day8_12h30m,31.64,44.29,56.22,70.51,74.69,85.17,79.77,87.69,87.44
5.csv_Day8_13h00m,32.48,43.25,52.55,64.98,73.5,83.47,77.1,82.39,84.99
