id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_16h30m,2.76,3.6,3.89,5.13,5.76,5.64,7.1,7.02,8.37
2.csv_Day8_17h00m,0.72,0.44,0.24,1.16,1.43,1.46,1.9,1.84,2.3
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day7_7h00m,0.0,0.0,1.62,1.64,2.43,3.12,4.24,3.4,4.63
3.csv_Day7_7h30m,4.26,8.5,8.0,9.96,10.34,10.98,12.04,12.4,13.96
3.csv_Day7_8h00m,6.04,15.54,15.75,18.16,18.73,21.04,21.43,22.16,22.39
3.csv_Day7_8h30m,10.87,21.89,27.94,30.03,29.69,30.6,30.74,33.14,33.45
3.csv_Day7_9h00m,14.5,24.17,34.92,36.91,39.3,40.09,39.11,41.27,41.24
3.csv_Day7_9h30m,17.88,28.66,40.71,43.25,46.28,47.35,47.15,48.94,47.28
3.csv_Day7_10h00m,20.29,32.95,41.53,48.5,49.88,51.59,53.78,54.35,54.52
3.csv_Day7_10h30m,22.81,36.29,47.07,54.84,57.24,58.97,61.33,64.53,62.76
3.csv_Day7_11h00m,27.88,43.76,52.34,58.99,60.32,62.57,63.07,67.06,69.2
3.csv_Day7_11h30m,28.57,46.71,53.63,62.5,63.32,64.24,66.45,69.9,72.22
3.csv_Day7_12h00m,27.82,44.91,52.89,63.45,64.95,65.64,68.43,71.43,73.61
3.csv_Day7_12h30m,27.63,44.67,52.01,62.86,63.58,65.25,67.42,70.71,73.01
3.csv_Day7_13h00m,26.29,47.28,52.28,58.51,60.38,64.1,65.82,70.65,72.51
3.csv_Day7_13h30m,23.34,39.44,46.09,53.64,54.93,59.94,62.0,66.29,67.87
3.csv_Day7_14h00m,22.52,37.68,42.41,49.87,51.84,55.67,57.9,60.77,62.41
3.csv_Day7_14h30m,22.61,33.02,40.24,47.29,49.08,51.76,52.52,55.58,57.89
3.csv_Day7_15h00m,17.05,28.33,36.61,39.12,40.26,40.7,45.21,46.88,49.14
3.csv_Day7_15h30m,10.32,26.2,26.83,30.06,31.65,31.64,35.06,35.96,38.46
3.csv_Day7_16h00m,10.15,20.48,22.29,24.28,24.66,25.37,26.53,26.85,30.22
3.csv_Day7_16h30m,7.55,16.05,15.49,17.62,18.62,17.4,18.3,21.06,21.88
3.csv_Day7_17h00m,3.7,8.97,8.29,9.35,9.77,10.54,10.78,10.6,12.58
3.csv_Day7_17h30m,0.0,1.28,3.04,3.23,3.69,3.7,3.62,5.14,4.18
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.18,0.79
3.csv_Day8_7h00m,0.19,2.54,3.5,3.98,3.01,3.13,3.43,4.13,5.47
3.csv_Day8_7h30m,3.1,8.75,9.73,10.86,11.09,12.34,12.2,13.61,13.9
3.csv_Day8_8h00m,8.39,15.16,16.84,19.06,19.75,20.32,21.9,21.72,23.03
3.csv_Day8_8h30m,12.75,21.66,26.65,28.84,31.31,33.22,31.86,34.34,33.71
3.csv_Day8_9h00m,16.44,26.87,33.31,37.37,39.12,39.38,41.72,40.18,41.62
3.csv_Day8_9h30m,19.51,31.31,39.12,45.13,45.6,47.57,46.75,49.09,49.93
3.csv_Day8_10h00m,24.92,36.0,44.08,49.16,50.74,53.69,55.26,54.02,56.87
3.csv_Day8_10h30m,26.48,38.28,53.77,55.92,58.29,62.31,63.14,61.31,62.84
3.csv_Day8_11h00m,29.8,40.09,53.06,60.46,63.95,67.59,67.79,68.66,67.61
3.csv_Day8_11h30m,29.74,36.73,53.74,61.8,64.57,68.85,67.92,70.64,71.11
3.csv_Day8_12h00m,29.26,39.32,56.68,63.86,67.84,72.21,69.89,71.69,72.43
3.csv_Day8_12h30m,28.91,39.48,55.19,61.78,66.22,70.67,72.11,72.12,72.58
3.csv_Day8_13h00m,26.36,37.23,50.42,56.3,62.68,66.85,65.98,70.22,71.41
3.csv_Day8_13h30m,23.89,35.34,46.6,51.37,59.55,64.33,64.77,65.56,67.87
3.csv_Day8_14h00m,22.49,32.64,44.06,52.6,55.94,59.61,59.47,59.37,63.04
3.csv_Day8_14h30m,21.03,31.74,37.75,45.61,50.91,52.45,52.79,54.24,57.34
3.csv_Day8_15h00m,18.19,27.19,32.68,36.76,41.33,42.96,45.15,47.68,49.23
3.csv_Day8_15h30m,12.45,21.38,25.84,30.3,33.53,35.16,34.63,37.38,39.91
3.csv_Day8_16h00m,10.55,18.53,21.36,23.43,28.03,28.15,27.38,30.67,29.92
3.csv_Day8_16h30m,6.87,11.52,15.62,16.7,19.1,17.52,19.36,21.37,21.94
3.csv_Day8_17h00m,3.61,8.18,9.01,10.67,11.16,10.69,11.04,12.49,12.92
3.csv_Day8_17h30m,0.98,3.37,4.28,5.18,5.48,4.08,4.36,5.26,4.71
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.08,0.1
4.csv_Day7_6h30m,2.77,2.36,3.55,3.12,3.05,3.02,4.62,3.06,3.11
4.csv_Day7_7h00m,7.59,8.28,8.52,9.42,11.74,10.41,9.59,11.75,12.19
4.csv_Day7_7h30m,14.53,15.43,16.73,18.33,19.88,22.0,21.85,22.25,21.54
4.csv_Day7_8h00m,16.23,20.82,23.66,26.96,29.56,31.76,31.98,33.33,32.2
4.csv_Day7_8h30m,24.51,32.06,35.7,39.13,42.58,42.42,43.27,43.4,43.82
4.csv_Day7_9h00m,33.55,40.28,42.53,49.28,49.94,50.91,52.4,51.61,54.96
4.csv_Day7_9h30m,40.07,44.47,51.47,54.05,54.45,57.4,59.84,62.24,61.98
4.csv_Day7_10h00m,42.35,48.46,58.51,59.79,60.8,63.88,66.33,67.11,69.17
4.csv_Day7_10h30m,57.56,62.35,65.57,61.36,66.85,71.45,72.73,75.19,75.5
4.csv_Day7_11h00m,45.5,55.92,65.85,64.9,70.79,72.28,74.39,76.57,78.02
4.csv_Day7_11h30m,46.76,56.4,63.58,66.14,73.0,74.07,76.02,78.31,79.77
4.csv_Day7_12h00m,42.97,58.21,66.83,73.46,76.21,74.5,76.19,79.5,82.57
4.csv_Day7_12h30m,46.3,59.27,66.44,71.51,75.13,76.48,78.63,80.55,82.33
4.csv_Day7_13h00m,54.36,61.5,67.07,67.07,73.29,76.35,76.04,79.43,81.84
4.csv_Day7_13h30m,38.4,51.64,64.7,64.22,70.44,71.58,72.84,75.61,77.84
4.csv_Day7_14h00m,31.69,46.13,57.94,58.64,61.68,64.4,66.64,70.22,71.07
4.csv_Day7_14h30m,32.59,40.42,48.99,53.39,54.34,59.41,62.4,67.12,65.13
4.csv_Day7_15h00m,21.89,35.96,43.43,46.97,50.1,51.63,55.74,56.02,58.82
4.csv_Day7_15h30m,15.51,28.79,38.08,38.63,44.16,46.65,48.0,47.28,51.92
4.csv_Day7_16h00m,15.42,21.77,27.63,30.95,36.12,35.71,36.26,37.61,39.16
4.csv_Day7_16h30m,9.73,16.49,18.23,21.46,24.19,24.84,26.56,26.67,28.14
4.csv_Day7_17h00m,8.22,10.96,13.03,14.85,16.37,18.94,17.54,18.06,20.49
4.csv_Day7_17h30m,3.41,4.56,7.36,7.32,8.0,8.54,8.96,9.05,9.89
4.csv_Day7_18h00m,0.51,0.0,2.27,2.15,2.27,2.19,3.01,2.62,2.76
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.14,0.94
4.csv_Day8_6h30m,0.63,0.17,0.0,2.19,3.32,3.09,3.45,3.82,3.38
4.csv_Day8_7h00m,3.6,4.0,4.58,8.17,10.36,10.7,10.44,11.32,11.66
4.csv_Day8_7h30m,6.56,8.61,11.99,16.71,18.57,19.81,19.69,20.05,21.92
4.csv_Day8_8h00m,10.29,14.44,17.17,25.44,28.01,28.44,30.12,32.42,32.19
4.csv_Day8_8h30m,16.0,22.49,26.33,32.63,38.2,38.2,39.99,42.66,42.66
4.csv_Day8_9h00m,21.15,32.39,38.05,43.55,47.18,48.85,49.63,53.14,52.43
4.csv_Day8_9h30m,24.95,35.61,42.48,50.93,52.29,56.43,56.7,58.09,60.66
4.csv_Day8_10h00m,28.52,37.33,47.14,52.06,56.69,62.0,62.56,64.94,67.76
4.csv_Day8_10h30m,30.71,39.2,53.92,59.65,63.64,66.58,66.6,73.09,72.62
4.csv_Day8_11h00m,32.92,42.79,53.56,60.63,63.48,68.18,68.78,74.46,78.15
4.csv_Day8_11h30m,31.77,44.06,57.96,66.62,67.51,68.77,70.13,77.51,79.4
4.csv_Day8_12h00m,33.68,43.47,58.34,69.42,67.53,71.84,73.04,77.2,80.22
4.csv_Day8_12h30m,31.99,44.86,57.98,65.31,64.99,68.98,71.86,78.05,81.21
4.csv_Day8_13h00m,29.05,40.86,53.43,60.82,62.13,68.05,66.69,75.88,78.74
4.csv_Day8_13h30m,24.19,39.86,49.23,56.95,59.26,64.62,67.2,74.67,76.68
4.csv_Day8_14h00m,22.39,38.48,45.14,54.8,56.45,62.36,66.69,70.38,72.5
4.csv_Day8_14h30m,17.58,29.13,39.95,49.42,51.23,55.33,59.32,60.76,64.06
4.csv_Day8_15h00m,17.51,26.77,35.09,40.28,46.19,49.88,54.08,57.25,57.22
4.csv_Day8_15h30m,11.66,22.61,25.92,37.42,41.07,44.32,46.72,48.81,48.68
4.csv_Day8_16h00m,10.0,17.45,19.31,27.32,32.81,34.31,33.9,35.89,37.73
4.csv_Day8_16h30m,6.5,9.58,13.2,18.28,20.33,22.21,25.55,25.95,28.51
4.csv_Day8_17h00m,3.85,6.16,7.56,12.73,14.7,15.55,16.56,16.57,19.33
4.csv_Day8_17h30m,2.65,3.11,2.86,6.68,7.92,8.13,8.95,8.97,9.94
4.csv_Day8_18h00m,0.52,0.47,0.0,1.75,2.48,2.5,2.71,2.99,2.81
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
5.csv_Day7_5h00m,1.2,1.13,0.95,1.62,2.8,1.44,2.88,0.84,1.02
5.csv_Day7_5h30m,3.43,3.63,3.66,4.62,4.35,5.89,4.4,7.28,5.34
5.csv_Day7_6h00m,10.1,10.42,9.42,11.07,11.21,12.27,10.9,12.66,13.48
5.csv_Day7_6h30m,15.45,16.85,19.72,19.68,21.17,21.34,21.5,21.68,22.05
5.csv_Day7_7h00m,24.74,26.8,30.09,30.74,30.84,32.43,29.71,31.28,32.81
5.csv_Day7_7h30m,28.73,36.75,37.78,41.06,39.47,40.48,42.78,40.51,44.63
5.csv_Day7_8h00m,33.77,43.74,45.12,48.38,47.85,49.48,52.21,52.43,52.12
5.csv_Day7_8h30m,38.47,47.66,53.59,55.69,54.29,59.2,61.77,60.84,60.0
5.csv_Day7_9h00m,35.04,53.89,57.8,63.23,64.67,66.17,68.28,69.11,69.58
5.csv_Day7_9h30m,35.35,48.26,61.89,68.7,67.46,72.22,73.49,75.28,76.96
5.csv_Day7_10h00m,30.83,43.72,56.09,60.61,73.39,75.74,80.06,80.23,84.04
5.csv_Day7_10h30m,29.54,52.26,58.77,63.77,77.79,83.63,84.83,87.24,86.36
5.csv_Day7_11h00m,22.01,42.21,51.03,65.39,75.39,82.76,87.82,88.41,89.31
5.csv_Day7_11h30m,21.63,39.82,52.83,63.49,72.08,84.34,86.41,90.08,94.0
5.csv_Day7_12h00m,21.98,40.39,54.7,60.93,69.76,82.27,85.98,89.93,92.96
5.csv_Day7_12h30m,21.27,36.36,50.11,56.17,64.86,79.11,87.03,89.58,91.29
5.csv_Day7_13h00m,15.33,32.08,46.15,52.02,61.43,79.14,87.37,89.1,91.97
5.csv_Day7_13h30m,16.1,25.99,38.72,50.55,55.39,74.93,81.69,83.26,86.26
5.csv_Day7_14h00m,15.18,26.51,35.53,47.44,60.44,73.4,76.63,80.94,81.86
5.csv_Day7_14h30m,14.4,25.87,36.15,47.51,57.29,74.33,73.47,75.44,75.88
5.csv_Day7_15h00m,15.41,26.69,30.0,36.31,51.49,64.74,67.91,66.8,69.57
5.csv_Day7_15h30m,13.7,20.93,26.73,34.63,40.88,57.68,59.99,61.29,63.59
5.csv_Day7_16h00m,11.38,13.85,18.09,28.5,34.78,48.69,49.41,54.89,53.75
5.csv_Day7_16h30m,8.39,6.71,12.93,21.16,26.34,39.55,39.34,44.96,47.83
5.csv_Day7_17h00m,6.69,10.26,14.12,18.29,23.86,33.96,33.31,34.3,37.18
5.csv_Day7_17h30m,5.38,6.76,8.99,14.69,18.74,24.01,23.45,24.31,26.53
5.csv_Day7_18h00m,4.75,6.0,5.71,9.18,11.75,16.46,15.32,16.67,16.2
5.csv_Day7_18h30m,1.98,3.2,3.86,5.23,6.38,10.29,7.78,9.91,9.52
5.csv_Day7_19h00m,0.82,0.76,0.79,1.27,2.02,5.68,2.95,3.24,2.13
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
5.csv_Day8_5h00m,1.53,0.59,1.21,1.64,1.37,2.15,3.53,0.74,0.62
5.csv_Day8_5h30m,4.0,3.39,4.05,3.7,3.61,4.38,4.08,4.07,6.73
5.csv_Day8_6h00m,11.62,9.32,10.26,10.16,10.74,11.85,11.23,12.42,12.03
5.csv_Day8_6h30m,14.23,15.71,18.1,22.38,21.14,19.89,22.06,21.26,22.21
5.csv_Day8_7h00m,20.55,22.71,25.42,31.72,32.07,30.87,30.76,32.13,32.55
5.csv_Day8_7h30m,27.12,33.45,32.59,40.24,41.6,41.02,41.83,41.09,42.56
5.csv_Day8_8h00m,27.61,41.7,50.11,49.24,47.61,49.32,50.35,52.41,52.27
5.csv_Day8_8h30m,32.5,54.42,51.28,56.39,55.36,57.72,58.08,58.81,59.75
5.csv_Day8_9h00m,33.76,62.13,59.82,61.93,62.85,64.58,65.57,65.98,69.99
5.csv_Day8_9h30m,35.24,65.57,63.61,68.29,72.65,74.77,73.02,74.79,76.96
5.csv_Day8_10h00m,32.37,57.26,58.2,70.51,74.81,79.37,79.52,79.58,83.52
