id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
3.csv_Day7_7h00m,1.59,0.22,0.17,0.0,2.27,2.57,3.17,3.72,4.91
3.csv_Day7_7h30m,6.11,7.4,7.1,7.92,10.34,10.17,11.29,12.66,13.69
3.csv_Day7_8h00m,9.94,14.83,17.06,15.34,20.53,19.68,20.88,22.28,22.37
3.csv_Day7_8h30m,13.0,22.75,26.24,28.04,30.13,31.2,30.44,33.96,33.81
3.csv_Day7_9h00m,16.46,29.23,34.17,36.11,39.84,39.21,40.82,41.26,42.84
3.csv_Day7_9h30m,20.62,36.96,41.01,42.13,46.42,47.96,48.03,47.45,48.86
3.csv_Day7_10h00m,23.38,35.91,40.6,47.04,53.7,52.72,54.26,53.03,55.05
3.csv_Day7_10h30m,23.6,41.28,43.83,53.49,63.04,60.62,61.58,61.0,63.53
3.csv_Day7_11h00m,29.55,49.17,47.15,55.26,65.11,65.41,66.09,67.19,70.07
3.csv_Day7_11h30m,29.61,49.53,51.33,59.66,67.29,66.49,68.88,70.0,73.24
3.csv_Day7_12h00m,28.14,48.89,46.64,61.27,68.24,67.03,70.01,70.75,73.41
3.csv_Day7_12h30m,28.53,50.07,46.25,59.22,67.14,66.66,69.3,70.03,73.01
3.csv_Day7_13h00m,25.61,51.76,46.81,58.11,65.35,65.92,69.41,69.34,72.91
3.csv_Day7_13h30m,26.25,39.24,36.8,49.94,61.44,61.46,63.31,65.29,68.35
3.csv_Day7_14h00m,23.91,38.01,35.65,46.43,57.05,57.46,57.92,60.93,62.57
3.csv_Day7_14h30m,22.81,34.29,35.35,44.68,53.56,53.36,54.26,57.2,58.0
3.csv_Day7_15h00m,20.39,33.04,30.5,36.47,43.03,43.26,46.51,47.59,48.65
3.csv_Day7_15h30m,12.49,24.41,26.97,28.74,33.17,34.35,35.98,37.51,39.27
3.csv_Day7_16h00m,11.49,21.07,22.7,22.49,25.2,25.09,26.77,27.31,29.08
3.csv_Day7_16h30m,9.22,14.91,15.05,15.66,18.5,17.26,19.36,19.66,21.26
3.csv_Day7_17h00m,6.63,8.53,6.7,6.6,9.37,10.16,9.9,10.75,12.47
3.csv_Day7_17h30m,3.0,1.8,1.31,1.03,3.4,3.57,3.56,4.36,3.97
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.39,0.94
3.csv_Day8_7h00m,0.76,2.04,3.05,2.91,2.4,3.16,4.03,4.16,6.54
3.csv_Day8_7h30m,4.32,8.4,9.54,10.02,10.73,12.09,12.42,12.24,15.39
3.csv_Day8_8h00m,7.92,13.55,17.47,18.81,20.11,19.91,22.85,22.0,23.81
3.csv_Day8_8h30m,13.55,19.6,27.41,29.93,31.4,31.22,33.93,34.79,34.12
3.csv_Day8_9h00m,16.37,24.42,32.58,38.86,39.47,39.57,42.24,40.69,42.37
3.csv_Day8_9h30m,21.15,30.39,37.63,45.29,45.37,47.37,47.98,49.87,49.26
3.csv_Day8_10h00m,25.18,34.75,42.05,48.35,48.94,53.92,56.2,55.27,55.34
3.csv_Day8_10h30m,27.04,37.38,48.52,57.73,58.69,62.82,63.83,63.17,62.44
3.csv_Day8_11h00m,28.07,37.97,50.31,56.98,63.26,68.19,68.46,70.14,68.07
3.csv_Day8_11h30m,32.09,36.6,50.2,58.35,64.17,69.29,70.26,70.57,72.27
3.csv_Day8_12h00m,29.28,36.75,53.96,63.19,68.35,70.11,72.8,72.18,72.29
3.csv_Day8_12h30m,29.34,36.67,51.47,62.22,67.07,71.01,72.6,72.09,72.09
3.csv_Day8_13h00m,28.34,35.54,48.41,58.38,62.46,67.16,68.09,67.84,71.43
3.csv_Day8_13h30m,25.06,33.28,44.82,55.74,58.18,63.54,63.98,66.26,67.92
3.csv_Day8_14h00m,23.28,33.37,44.27,46.94,53.53,59.52,58.47,61.29,61.19
3.csv_Day8_14h30m,20.34,30.59,35.89,44.32,48.56,52.93,54.84,56.19,56.05
3.csv_Day8_15h00m,18.56,27.76,32.0,38.3,37.75,41.12,45.49,46.87,47.81
3.csv_Day8_15h30m,13.87,21.26,24.88,30.43,31.33,33.65,36.11,38.19,39.78
3.csv_Day8_16h00m,10.39,16.92,20.39,23.2,25.37,26.22,27.83,29.96,31.13
3.csv_Day8_16h30m,7.31,12.09,14.64,15.85,16.63,18.16,19.77,21.27,21.93
3.csv_Day8_17h00m,4.99,7.69,9.14,9.47,9.57,10.52,11.41,10.82,12.59
3.csv_Day8_17h30m,2.06,3.42,4.65,4.43,4.11,4.65,4.57,4.46,4.72
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.71
4.csv_Day7_6h30m,0.0,3.41,3.32,2.9,2.8,3.01,3.17,3.96,3.31
4.csv_Day7_7h00m,4.43,7.88,9.05,9.87,10.22,10.3,10.32,13.06,12.26
4.csv_Day7_7h30m,8.5,15.12,18.02,20.58,20.72,21.98,22.21,23.66,21.23
4.csv_Day7_8h00m,11.72,21.49,25.31,26.79,28.16,31.45,31.49,33.84,35.31
4.csv_Day7_8h30m,18.77,28.63,36.32,39.52,42.1,42.69,42.46,44.36,44.06
4.csv_Day7_9h00m,29.97,38.26,47.15,48.44,50.12,51.36,51.74,52.88,53.81
4.csv_Day7_9h30m,34.18,40.85,49.88,54.22,56.15,57.98,58.42,61.3,61.84
4.csv_Day7_10h00m,37.91,46.84,54.7,62.24,60.96,63.23,67.38,68.14,69.62
4.csv_Day7_10h30m,48.29,61.49,59.21,61.94,70.63,71.84,73.27,73.99,73.87
4.csv_Day7_11h00m,34.97,57.82,58.08,67.54,71.77,73.02,74.69,76.82,78.95
4.csv_Day7_11h30m,34.86,57.37,58.54,67.87,74.07,76.54,77.79,79.44,80.39
4.csv_Day7_12h00m,37.14,56.25,63.37,71.36,74.04,76.72,78.85,80.63,82.12
4.csv_Day7_12h30m,36.29,56.86,60.38,74.43,76.25,78.18,79.61,81.5,82.97
4.csv_Day7_13h00m,44.06,60.3,60.72,72.26,76.12,76.87,78.45,79.25,81.15
4.csv_Day7_13h30m,29.95,46.85,58.35,65.27,69.75,73.07,76.07,76.73,77.07
4.csv_Day7_14h00m,26.25,42.49,54.57,56.98,61.67,64.43,69.59,70.51,71.86
4.csv_Day7_14h30m,26.87,37.4,47.7,52.16,55.17,57.21,63.04,64.9,65.62
4.csv_Day7_15h00m,19.06,34.58,40.81,45.11,49.03,52.2,56.02,56.59,58.86
4.csv_Day7_15h30m,11.91,28.3,37.31,40.25,43.99,46.6,48.85,49.69,52.75
4.csv_Day7_16h00m,11.75,23.36,26.29,32.15,33.1,34.73,35.92,37.13,39.83
4.csv_Day7_16h30m,6.64,17.54,17.95,22.14,22.84,26.07,27.48,27.63,28.55
4.csv_Day7_17h00m,4.73,10.29,12.44,15.15,16.28,17.45,17.01,18.43,18.05
4.csv_Day7_17h30m,2.27,5.81,6.25,7.75,8.15,7.95,8.59,8.48,9.19
4.csv_Day7_18h00m,0.0,1.32,1.76,2.53,2.12,2.2,2.56,2.36,2.67
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.4,1.11
4.csv_Day8_6h30m,0.0,0.0,0.0,1.08,1.81,3.16,3.47,3.39,4.01
4.csv_Day8_7h00m,2.44,4.39,4.27,5.92,8.78,11.17,10.82,11.87,13.73
4.csv_Day8_7h30m,6.37,8.9,10.32,14.79,16.38,18.42,20.15,20.41,21.92
4.csv_Day8_8h00m,10.06,12.93,18.55,23.09,27.35,28.62,30.09,31.12,32.33
4.csv_Day8_8h30m,14.82,20.8,25.76,34.05,36.06,39.21,40.35,41.63,43.04
4.csv_Day8_9h00m,19.6,28.71,36.81,44.37,44.32,51.23,49.1,52.21,52.78
4.csv_Day8_9h30m,23.15,30.39,44.09,51.31,51.03,56.19,56.96,59.28,61.24
4.csv_Day8_10h00m,26.8,34.1,47.75,52.42,54.42,60.5,61.75,65.05,66.54
4.csv_Day8_10h30m,30.77,34.59,54.35,57.66,58.92,68.13,68.99,71.48,72.69
4.csv_Day8_11h00m,29.59,41.4,53.99,61.41,56.5,69.74,66.2,76.06,77.66
4.csv_Day8_11h30m,28.95,43.88,58.32,69.69,62.89,71.33,69.89,77.03,81.31
4.csv_Day8_12h00m,30.93,43.01,58.07,72.97,63.98,75.31,72.33,79.78,80.9
4.csv_Day8_12h30m,30.75,41.15,57.93,63.5,62.18,71.68,69.92,78.67,81.37
4.csv_Day8_13h00m,27.5,39.26,54.0,60.39,59.59,69.17,68.45,77.25,79.11
4.csv_Day8_13h30m,24.88,37.74,51.09,55.5,58.6,66.19,70.38,76.19,76.21
4.csv_Day8_14h00m,21.71,34.58,47.4,51.99,55.76,61.25,66.68,69.15,70.39
4.csv_Day8_14h30m,18.76,27.92,40.47,47.65,48.41,55.57,58.45,61.79,62.16
4.csv_Day8_15h00m,11.72,25.64,33.56,42.35,43.64,50.18,53.11,56.04,56.61
4.csv_Day8_15h30m,11.56,19.49,26.51,37.86,39.98,43.66,46.16,47.3,48.53
4.csv_Day8_16h00m,9.66,16.07,18.84,26.36,29.62,32.26,34.27,37.08,38.47
4.csv_Day8_16h30m,5.8,9.68,11.66,16.35,19.82,23.2,24.15,25.99,28.95
4.csv_Day8_17h00m,4.61,6.37,7.92,11.95,13.68,15.37,16.58,16.76,19.49
4.csv_Day8_17h30m,1.97,3.45,2.74,5.16,6.56,7.93,8.87,9.36,8.97
4.csv_Day8_18h00m,0.07,0.0,0.0,0.91,1.87,2.7,2.36,2.8,3.5
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
5.csv_Day7_5h00m,1.27,1.23,1.18,1.34,1.23,1.67,0.55,0.51,0.96
5.csv_Day7_5h30m,4.08,4.32,3.82,4.09,3.97,5.81,6.05,5.08,8.49
5.csv_Day7_6h00m,8.7,10.61,10.0,10.75,11.19,12.4,12.02,11.91,14.04
5.csv_Day7_6h30m,13.62,17.79,21.14,20.5,20.62,20.1,21.37,22.33,25.6
5.csv_Day7_7h00m,22.1,26.46,29.03,30.06,30.21,31.04,30.42,30.78,34.13
5.csv_Day7_7h30m,26.86,36.26,38.59,40.51,40.86,39.9,41.11,40.73,44.57
5.csv_Day7_8h00m,33.42,42.44,45.08,48.61,49.09,50.11,52.02,51.13,51.68
5.csv_Day7_8h30m,35.71,50.89,53.52,55.56,57.18,58.56,58.18,61.13,60.25
5.csv_Day7_9h00m,31.68,50.44,58.83,60.0,65.61,66.37,68.3,69.41,69.08
5.csv_Day7_9h30m,30.18,50.85,61.81,64.67,69.84,73.87,74.98,76.24,77.91
5.csv_Day7_10h00m,32.3,47.95,51.86,63.3,72.32,75.91,80.62,81.75,84.56
5.csv_Day7_10h30m,25.97,45.13,56.25,65.22,77.19,82.61,89.27,86.67,87.13
5.csv_Day7_11h00m,23.04,38.44,50.78,62.38,72.27,79.83,87.55,89.6,90.49
5.csv_Day7_11h30m,22.96,37.79,47.92,59.47,68.72,77.53,88.83,92.04,93.72
5.csv_Day7_12h00m,19.87,38.03,54.5,62.16,71.85,79.94,88.62,89.36,92.17
5.csv_Day7_12h30m,18.64,35.1,48.15,56.81,67.84,76.08,87.87,89.24,92.3
5.csv_Day7_13h00m,15.97,30.41,44.76,53.71,66.72,77.71,86.94,88.0,91.35
5.csv_Day7_13h30m,12.11,29.02,39.69,46.36,59.32,72.9,84.29,84.38,88.0
5.csv_Day7_14h00m,10.91,25.29,37.71,48.08,62.9,72.39,81.0,82.43,84.86
5.csv_Day7_14h30m,9.14,21.88,38.39,45.49,60.55,71.42,77.75,77.72,79.21
5.csv_Day7_15h00m,7.94,22.9,31.28,36.78,51.25,63.53,70.35,71.0,73.26
5.csv_Day7_15h30m,8.06,20.89,29.76,33.36,46.38,53.84,63.26,63.97,64.85
5.csv_Day7_16h00m,7.67,15.22,15.95,25.35,36.5,44.54,54.34,55.83,54.63
5.csv_Day7_16h30m,6.11,14.0,14.98,22.71,30.79,36.04,41.51,44.29,46.6
5.csv_Day7_17h00m,5.83,12.67,14.81,18.76,25.32,29.54,34.43,34.25,37.07
5.csv_Day7_17h30m,3.83,7.59,9.48,16.27,18.15,21.06,25.88,25.56,25.43
5.csv_Day7_18h00m,3.08,5.83,6.39,9.05,11.14,13.42,17.44,16.81,18.53
5.csv_Day7_18h30m,1.53,2.88,4.7,4.29,6.49,7.16,10.14,9.81,10.56
5.csv_Day7_19h00m,0.72,1.24,1.28,0.83,2.48,2.32,4.73,2.79,1.41
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
5.csv_Day8_5h00m,1.51,1.59,1.71,1.31,0.76,1.05,0.87,0.35,1.37
5.csv_Day8_5h30m,4.11,4.93,4.54,4.59,4.25,4.47,6.42,5.66,6.37
5.csv_Day8_6h00m,9.91,10.44,13.47,12.72,12.42,10.98,11.3,12.88,15.58
5.csv_Day8_6h30m,14.19,18.72,23.64,20.25,20.66,19.79,23.29,21.2,23.26
5.csv_Day8_7h00m,19.89,24.95,29.53,29.35,31.7,31.16,31.86,32.76,33.51
5.csv_Day8_7h30m,25.65,35.75,38.07,39.52,42.03,40.78,41.61,42.86,44.68
5.csv_Day8_8h00m,27.58,40.23,46.18,49.92,49.44,49.34,49.84,50.84,53.18
5.csv_Day8_8h30m,32.0,44.66,50.22,56.72,56.11,57.9,59.25,59.24,60.77
5.csv_Day8_9h00m,37.88,47.49,56.76,64.01,65.62,66.46,65.9,66.86,68.65
5.csv_Day8_9h30m,35.35,50.65,58.6,67.5,74.96,77.2,74.66,75.65,78.49
5.csv_Day8_10h00m,35.24,46.68,58.49,67.7,74.05,80.81,80.56,81.45,84.86
5.csv_Day8_10h30m,36.49,43.0,53.1,67.91,79.36,85.6,85.05,86.82,88.75
5.csv_Day8_11h00m,34.37,39.53,53.43,69.69,77.34,86.43,85.48,90.0,92.51
5.csv_Day8_11h30m,32.64,35.56,55.94,68.75,79.38,89.16,90.29,90.89,94.53
5.csv_Day8_12h00m,30.9,34.09,49.96,69.36,80.61,88.2,91.98,91.37,95.38
5.csv_Day8_12h30m,28.9,30.22,48.9,64.05,78.07,88.71,88.79,89.94,95.03
5.csv_Day8_13h00m,26.6,26.66,46.85,62.02,78.8,89.98,91.0,90.62,93.43
