id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.09
3.csv_Day7_7h00m,1.4,3.24,2.32,2.75,2.32,1.88,2.37,2.77,3.76
3.csv_Day7_7h30m,5.72,9.18,9.17,10.55,10.67,10.24,11.55,11.45,12.98
3.csv_Day7_8h00m,10.92,18.37,18.09,18.08,18.66,18.28,20.08,21.42,21.72
3.csv_Day7_8h30m,16.28,22.2,26.02,30.13,30.19,28.99,30.08,31.27,32.55
3.csv_Day7_9h00m,20.48,27.23,33.02,35.71,38.58,37.18,37.22,39.41,41.19
3.csv_Day7_9h30m,24.61,32.64,39.21,42.38,45.15,44.77,46.34,45.58,47.46
3.csv_Day7_10h00m,27.23,37.38,44.34,47.87,50.04,50.45,51.15,52.45,54.04
3.csv_Day7_10h30m,29.53,41.17,49.36,53.67,58.26,58.6,58.46,58.53,59.92
3.csv_Day7_11h00m,31.62,48.48,55.52,58.92,60.98,62.4,63.64,63.43,66.22
3.csv_Day7_11h30m,33.65,50.83,57.81,61.95,65.45,64.92,65.63,67.38,69.72
3.csv_Day7_12h00m,33.62,51.8,57.76,64.02,66.55,66.98,66.67,67.7,70.06
3.csv_Day7_12h30m,32.39,51.16,56.7,61.26,64.95,65.86,66.65,68.11,70.06
3.csv_Day7_13h00m,32.15,46.52,53.18,57.22,62.36,63.96,65.19,66.32,69.08
3.csv_Day7_13h30m,28.67,40.99,49.23,54.61,59.21,61.41,61.84,62.43,64.97
3.csv_Day7_14h00m,27.73,37.47,42.86,49.78,54.46,55.58,57.21,58.57,61.01
3.csv_Day7_14h30m,25.81,35.75,40.31,46.41,48.58,48.78,52.88,54.17,56.43
3.csv_Day7_15h00m,22.44,29.2,32.65,38.7,39.95,40.06,43.42,44.71,47.91
3.csv_Day7_15h30m,15.74,24.12,25.62,29.41,31.55,32.46,35.01,35.77,37.22
3.csv_Day7_16h00m,12.75,19.75,21.39,23.21,23.79,24.91,27.04,26.89,27.92
3.csv_Day7_16h30m,9.74,14.45,15.43,16.13,18.17,17.69,18.27,20.44,19.95
3.csv_Day7_17h00m,5.84,9.6,8.41,8.84,9.6,9.87,11.07,10.67,10.68
3.csv_Day7_17h30m,2.61,3.87,3.71,3.49,4.02,3.08,3.19,3.21,3.39
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.09,0.12
3.csv_Day8_7h00m,1.19,2.04,3.1,2.14,2.45,2.65,3.0,3.57,6.13
3.csv_Day8_7h30m,6.01,8.62,9.39,9.13,10.12,10.56,12.02,12.26,14.34
3.csv_Day8_8h00m,8.87,15.45,15.89,16.91,18.19,18.83,19.87,21.17,22.96
3.csv_Day8_8h30m,13.5,23.94,25.6,28.72,30.57,29.37,30.21,32.08,32.57
3.csv_Day8_9h00m,16.08,29.19,32.21,35.92,38.02,37.58,38.54,39.59,41.1
3.csv_Day8_9h30m,19.31,33.34,37.41,42.3,44.56,43.4,46.13,46.93,48.62
3.csv_Day8_10h00m,24.67,37.67,43.25,47.01,49.79,51.56,53.25,54.55,56.08
3.csv_Day8_10h30m,26.53,40.49,48.27,55.55,57.51,56.75,59.35,62.04,62.92
3.csv_Day8_11h00m,28.4,45.93,50.69,56.93,59.79,60.98,63.67,65.36,66.19
3.csv_Day8_11h30m,31.0,45.32,53.93,60.95,62.04,63.4,66.74,68.5,69.85
3.csv_Day8_12h00m,28.7,47.26,55.2,62.37,63.35,64.29,68.08,71.27,70.7
3.csv_Day8_12h30m,28.35,46.09,53.91,61.27,63.77,63.4,67.37,70.74,70.88
3.csv_Day8_13h00m,27.96,44.23,51.13,56.75,60.79,59.74,65.16,69.33,70.86
3.csv_Day8_13h30m,24.83,39.17,45.33,53.01,56.18,56.02,59.84,64.63,67.56
3.csv_Day8_14h00m,23.81,38.78,44.02,45.38,50.85,53.15,56.24,57.85,62.77
3.csv_Day8_14h30m,21.27,35.0,38.06,41.34,46.91,47.62,49.56,52.87,56.01
3.csv_Day8_15h00m,18.21,29.82,32.6,34.82,38.02,39.77,42.31,45.0,47.68
3.csv_Day8_15h30m,13.12,23.23,25.35,27.64,30.38,32.41,33.78,36.79,37.84
3.csv_Day8_16h00m,11.04,20.54,21.17,22.66,25.03,25.92,27.0,26.48,30.94
3.csv_Day8_16h30m,8.09,14.65,15.39,15.82,17.1,17.8,18.57,20.83,22.81
3.csv_Day8_17h00m,5.86,8.06,8.87,8.77,9.81,9.67,11.24,10.75,13.32
3.csv_Day8_17h30m,2.23,2.7,3.56,2.71,3.25,3.2,2.82,3.41,4.44
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.14
4.csv_Day7_6h30m,0.0,3.23,2.14,2.93,2.13,2.87,3.51,3.18,3.56
4.csv_Day7_7h00m,4.0,9.42,9.33,10.78,10.83,10.7,10.86,11.51,13.12
4.csv_Day7_7h30m,9.86,16.43,18.15,19.99,21.32,22.67,22.23,23.37,24.13
4.csv_Day7_8h00m,13.03,22.85,25.06,28.29,31.47,31.63,33.25,33.66,34.11
4.csv_Day7_8h30m,22.25,33.52,37.2,41.83,42.64,42.95,43.7,45.06,44.12
4.csv_Day7_9h00m,30.69,46.42,47.21,51.29,50.95,54.71,55.67,55.39,56.37
4.csv_Day7_9h30m,36.19,46.6,50.06,55.32,57.14,60.19,60.83,61.52,64.89
4.csv_Day7_10h00m,37.58,54.42,56.03,60.0,61.36,63.94,64.56,65.91,71.19
4.csv_Day7_10h30m,39.72,61.47,64.92,65.41,69.06,65.48,72.57,72.85,77.15
4.csv_Day7_11h00m,39.71,64.52,65.1,71.53,71.77,68.63,74.89,74.59,78.39
4.csv_Day7_11h30m,39.71,64.87,66.52,74.17,74.68,70.25,74.56,75.31,79.51
4.csv_Day7_12h00m,39.42,62.93,67.33,74.14,74.99,70.64,75.24,76.69,80.27
4.csv_Day7_12h30m,37.98,63.1,65.87,72.91,72.65,69.64,75.56,77.08,81.26
4.csv_Day7_13h00m,36.29,61.64,63.23,69.38,72.77,69.95,75.23,75.77,80.22
4.csv_Day7_13h30m,31.16,54.57,60.56,65.91,68.62,64.27,70.39,72.45,77.67
4.csv_Day7_14h00m,29.04,51.26,54.66,60.36,62.32,63.68,63.91,67.32,72.58
4.csv_Day7_14h30m,26.58,43.28,48.13,55.67,55.28,58.81,60.46,64.5,65.54
4.csv_Day7_15h00m,22.03,38.69,42.05,49.34,48.87,54.2,55.49,57.01,59.77
4.csv_Day7_15h30m,14.79,31.58,34.66,40.26,43.89,48.33,48.01,49.73,53.05
4.csv_Day7_16h00m,14.17,24.79,27.49,31.17,34.42,36.96,37.3,39.01,41.15
4.csv_Day7_16h30m,7.73,16.14,18.78,21.28,24.03,27.82,28.05,29.96,30.82
4.csv_Day7_17h00m,5.15,12.13,12.04,15.38,17.3,18.45,18.4,18.4,20.2
4.csv_Day7_17h30m,1.48,5.86,6.64,7.67,7.68,8.81,8.56,9.5,10.21
4.csv_Day7_18h00m,0.0,1.51,2.14,2.54,2.25,3.05,2.79,2.41,3.15
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.22,0.91
4.csv_Day8_6h30m,3.16,3.46,2.66,2.16,2.28,3.28,3.36,4.13,4.16
4.csv_Day8_7h00m,6.37,9.48,9.2,9.56,9.26,10.52,10.66,11.1,13.29
4.csv_Day8_7h30m,10.47,16.33,16.41,18.66,17.44,20.67,19.44,20.16,23.69
4.csv_Day8_8h00m,16.43,24.26,23.45,27.07,27.11,30.69,29.8,32.52,33.69
4.csv_Day8_8h30m,21.72,30.79,33.45,37.6,39.36,39.43,41.65,43.6,44.78
4.csv_Day8_9h00m,27.46,39.71,42.76,47.58,49.79,51.72,52.37,52.99,53.44
4.csv_Day8_9h30m,30.04,42.65,50.08,54.73,56.0,59.0,60.19,60.67,61.32
4.csv_Day8_10h00m,39.58,46.83,56.87,58.65,61.95,63.48,66.46,66.47,68.24
4.csv_Day8_10h30m,42.97,50.17,62.64,65.99,60.14,71.34,71.86,71.09,73.82
4.csv_Day8_11h00m,42.9,50.43,60.73,64.36,60.57,71.1,74.58,74.2,75.55
4.csv_Day8_11h30m,43.09,49.94,65.0,67.71,63.28,73.96,76.21,75.43,77.4
4.csv_Day8_12h00m,41.83,50.06,66.11,68.38,65.71,74.38,78.13,77.45,79.27
4.csv_Day8_12h30m,41.48,47.95,66.15,66.46,63.69,76.01,76.77,77.81,78.85
4.csv_Day8_13h00m,40.73,45.36,62.05,61.88,59.48,71.52,73.86,76.19,78.52
4.csv_Day8_13h30m,34.12,43.76,59.03,60.4,55.35,68.87,71.31,73.95,75.52
4.csv_Day8_14h00m,33.25,41.81,54.93,55.22,58.41,62.94,67.79,69.31,70.02
4.csv_Day8_14h30m,22.42,36.88,44.98,49.89,53.95,55.69,60.92,61.52,63.66
4.csv_Day8_15h00m,20.27,35.25,38.29,44.79,46.52,50.71,54.51,55.94,57.6
4.csv_Day8_15h30m,15.75,29.99,31.44,37.23,40.07,44.54,46.36,46.9,49.95
4.csv_Day8_16h00m,13.33,25.76,23.47,27.7,31.65,34.7,34.76,35.81,39.49
4.csv_Day8_16h30m,9.54,19.48,16.7,18.64,19.96,23.99,24.75,26.84,29.24
4.csv_Day8_17h00m,7.12,11.24,12.11,12.65,14.1,15.52,16.8,18.02,19.19
4.csv_Day8_17h30m,5.16,7.09,5.96,5.78,7.55,8.48,8.73,9.46,9.65
4.csv_Day8_18h00m,2.53,2.95,1.76,1.47,2.24,2.74,2.32,3.23,3.31
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
5.csv_Day7_5h00m,0.0,2.19,2.5,1.71,1.03,0.7,1.13,0.33,0.85
5.csv_Day7_5h30m,2.6,4.44,4.65,4.35,3.0,5.77,4.38,4.31,6.13
5.csv_Day7_6h00m,6.99,8.96,10.16,10.72,11.07,11.83,11.96,11.96,13.88
5.csv_Day7_6h30m,11.33,14.99,16.86,17.6,20.82,20.73,20.98,21.89,23.17
5.csv_Day7_7h00m,15.62,23.38,25.9,26.19,31.68,30.76,29.88,29.6,31.43
5.csv_Day7_7h30m,24.23,30.6,35.52,35.08,36.93,40.97,39.41,39.94,43.86
5.csv_Day7_8h00m,27.6,38.43,39.05,45.57,44.75,50.1,48.72,50.08,50.14
5.csv_Day7_8h30m,33.6,44.06,48.03,55.2,54.05,57.95,58.19,58.52,61.68
5.csv_Day7_9h00m,30.26,46.9,51.46,61.55,62.85,66.71,68.36,67.48,68.82
5.csv_Day7_9h30m,31.34,43.88,52.11,63.89,66.9,72.89,74.43,75.37,77.69
5.csv_Day7_10h00m,30.42,43.05,52.79,61.67,68.26,75.35,77.33,80.04,82.25
5.csv_Day7_10h30m,29.92,43.63,53.51,65.73,75.25,82.54,84.14,85.38,87.01
5.csv_Day7_11h00m,24.18,43.32,51.36,64.26,69.87,82.08,81.72,86.42,89.46
5.csv_Day7_11h30m,23.18,41.52,48.5,56.03,64.33,78.1,83.06,87.56,91.85
5.csv_Day7_12h00m,23.03,42.62,49.19,62.05,69.99,79.25,84.72,88.83,92.68
5.csv_Day7_12h30m,20.73,36.32,43.83,51.95,63.45,75.89,81.5,88.21,92.1
5.csv_Day7_13h00m,19.56,29.17,40.92,51.58,64.83,77.16,83.79,88.71,90.1
5.csv_Day7_13h30m,13.56,24.83,34.0,42.64,59.16,72.96,79.19,82.55,86.11
5.csv_Day7_14h00m,12.72,21.47,32.47,44.84,60.69,70.99,76.41,80.01,83.07
5.csv_Day7_14h30m,8.48,19.28,30.64,40.0,54.9,66.14,73.19,76.83,80.06
5.csv_Day7_15h00m,9.1,17.98,27.87,32.08,46.54,58.16,64.82,67.77,72.65
5.csv_Day7_15h30m,8.34,19.49,26.31,30.63,38.66,51.57,58.28,59.37,65.4
5.csv_Day7_16h00m,5.82,17.64,19.58,22.13,25.37,41.91,49.45,49.84,54.52
5.csv_Day7_16h30m,4.08,14.62,19.68,16.44,24.75,38.95,40.45,39.91,45.63
5.csv_Day7_17h00m,3.11,11.06,13.91,16.45,24.91,31.62,31.73,32.11,37.05
5.csv_Day7_17h30m,2.88,7.69,12.19,14.5,17.6,21.07,22.38,22.75,26.19
5.csv_Day7_18h00m,1.64,5.93,8.31,8.3,9.84,13.79,14.8,15.17,17.52
5.csv_Day7_18h30m,0.35,3.79,5.22,4.45,4.34,8.48,8.14,8.67,9.69
5.csv_Day7_19h00m,0.0,1.33,2.25,0.86,0.39,3.99,3.34,3.06,4.15
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.18,0.05,0.09
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
5.csv_Day8_5h00m,0.0,0.0,0.34,0.31,0.72,0.71,0.46,0.83,0.72
5.csv_Day8_5h30m,2.5,2.75,3.27,4.02,4.05,4.84,3.94,4.67,4.92
5.csv_Day8_6h00m,6.49,9.99,10.47,11.05,12.11,11.37,12.6,12.49,11.92
5.csv_Day8_6h30m,10.81,15.67,18.71,20.56,21.08,20.83,21.61,22.21,22.73
5.csv_Day8_7h00m,18.14,23.52,27.58,32.73,31.52,30.7,32.66,31.24,32.37
5.csv_Day8_7h30m,23.53,31.58,37.66,42.38,40.92,40.97,43.4,39.79,44.58
5.csv_Day8_8h00m,27.31,37.88,42.43,51.82,51.38,51.67,52.52,52.55,52.07
5.csv_Day8_8h30m,28.49,43.25,46.53,54.01,57.09,61.68,62.07,60.35,61.54
5.csv_Day8_9h00m,27.36,47.52,55.38,63.02,67.89,69.63,70.25,69.12,70.72
5.csv_Day8_9h30m,28.59,47.25,58.75,66.97,62.63,78.89,77.38,77.41,77.12
5.csv_Day8_10h00m,28.34,42.54,57.03,67.5,69.25,82.49,83.08,82.31,82.42
5.csv_Day8_10h30m,28.42,42.54,58.88,68.58,69.44,87.11,88.51,88.0,87.06
5.csv_Day8_11h00m,29.18,40.76,55.01,66.73,65.55,90.99,90.3,88.31,89.23
5.csv_Day8_11h30m,26.44,37.69,54.94,66.23,67.7,91.34,90.55,89.95,91.72
5.csv_Day8_12h00m,23.01,38.34,50.28,65.91,69.83,92.33,90.83,90.53,92.13
5.csv_Day8_12h30m,22.42,36.52,48.27,61.11,63.85,89.62,88.34,87.93,90.96
5.csv_Day8_13h00m,19.17,32.63,45.89,58.05,63.04,88.38,89.61,89.66,89.91
