id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,0.93,1.71,2.73,2.73,3.26,3.01,3.36,3.4,4.02
3.csv_Day7_7h30m,4.72,8.83,9.59,9.59,9.46,9.88,10.83,11.48,12.65
3.csv_Day7_8h00m,11.74,16.4,17.65,17.42,18.76,18.01,19.81,18.92,21.94
3.csv_Day7_8h30m,17.27,23.35,25.46,28.17,27.74,27.98,28.12,28.29,32.69
3.csv_Day7_9h00m,26.06,33.73,34.48,34.5,36.61,37.42,38.28,36.98,38.26
3.csv_Day7_9h30m,27.75,37.18,40.49,42.62,45.56,46.36,45.68,45.23,46.73
3.csv_Day7_10h00m,30.28,39.98,43.63,45.57,48.81,51.76,50.93,51.69,54.17
3.csv_Day7_10h30m,33.21,45.78,46.52,45.42,54.28,54.95,56.06,58.08,59.97
3.csv_Day7_11h00m,34.25,53.95,59.25,55.25,61.37,61.37,64.6,65.06,65.82
3.csv_Day7_11h30m,37.43,60.47,64.83,62.27,66.42,65.52,69.39,69.06,70.57
3.csv_Day7_12h00m,36.66,60.8,65.94,62.25,70.62,67.84,70.16,70.02,73.06
3.csv_Day7_12h30m,36.98,60.05,63.26,62.38,69.8,67.37,69.73,69.3,72.5
3.csv_Day7_13h00m,38.86,55.13,60.68,57.99,64.83,63.81,67.69,67.88,69.74
3.csv_Day7_13h30m,32.49,49.69,54.38,52.28,59.72,60.92,64.93,65.06,64.58
3.csv_Day7_14h00m,31.63,42.93,49.2,45.69,52.92,56.59,60.07,60.54,61.97
3.csv_Day7_14h30m,32.39,39.5,44.86,43.63,47.0,51.11,52.68,54.82,58.19
3.csv_Day7_15h00m,26.85,33.47,35.43,34.29,38.14,40.44,44.59,44.9,48.68
3.csv_Day7_15h30m,20.12,24.63,28.16,27.45,32.12,35.88,36.04,38.51,38.98
3.csv_Day7_16h00m,17.81,22.73,21.73,22.52,23.43,26.49,27.94,28.02,29.96
3.csv_Day7_16h30m,14.25,18.45,16.05,17.44,16.75,18.94,20.56,20.17,21.25
3.csv_Day7_17h00m,7.28,11.89,10.03,10.92,10.45,11.57,11.8,11.32,11.96
3.csv_Day7_17h30m,2.9,3.36,3.6,3.48,3.68,4.0,4.53,3.68,3.92
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,1.57,2.11,2.14,2.76,2.88,3.34,3.23,4.4,3.97
3.csv_Day8_7h30m,6.17,9.14,7.88,11.11,10.72,11.17,11.63,12.2,12.56
3.csv_Day8_8h00m,9.31,14.24,14.21,16.71,17.78,18.24,17.92,19.41,21.36
3.csv_Day8_8h30m,15.25,19.94,21.47,25.09,25.7,26.82,25.49,28.65,31.05
3.csv_Day8_9h00m,20.72,27.09,28.19,30.45,33.16,34.8,36.6,37.48,38.71
3.csv_Day8_9h30m,24.88,33.55,38.3,42.91,41.34,43.86,44.61,46.72,48.38
3.csv_Day8_10h00m,27.05,35.18,43.54,51.47,51.7,51.76,52.17,54.11,54.47
3.csv_Day8_10h30m,30.25,43.92,48.98,58.76,57.87,58.27,57.32,59.48,60.11
3.csv_Day8_11h00m,36.11,52.94,53.5,59.83,62.53,65.87,65.5,65.6,65.18
3.csv_Day8_11h30m,35.98,51.79,52.81,63.59,68.1,68.34,69.4,67.61,69.76
3.csv_Day8_12h00m,37.57,58.91,57.75,68.44,68.39,71.56,70.15,70.76,70.69
3.csv_Day8_12h30m,36.74,58.24,58.58,68.99,67.56,72.1,70.35,71.3,71.46
3.csv_Day8_13h00m,37.75,55.64,55.74,63.58,65.62,70.15,68.92,71.59,72.04
3.csv_Day8_13h30m,32.28,48.26,47.68,58.3,59.56,63.06,64.79,62.69,64.71
3.csv_Day8_14h00m,30.49,43.14,47.38,51.96,52.54,58.16,59.49,58.13,61.18
3.csv_Day8_14h30m,27.46,34.16,41.91,41.45,45.72,49.21,53.93,54.37,58.85
3.csv_Day8_15h00m,19.14,24.87,29.46,33.83,35.02,40.38,42.46,46.17,48.31
3.csv_Day8_15h30m,14.99,20.73,25.31,30.12,32.58,31.44,36.9,39.57,40.99
3.csv_Day8_16h00m,12.76,20.07,20.11,23.85,26.08,25.84,28.05,28.81,30.96
3.csv_Day8_16h30m,11.05,15.85,15.8,18.32,18.2,19.66,18.38,21.14,22.65
3.csv_Day8_17h00m,8.58,8.53,8.46,9.35,9.36,10.95,11.27,12.29,12.34
3.csv_Day8_17h30m,3.19,3.46,3.75,3.8,3.61,3.68,3.73,4.18,4.06
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,1.48,2.96,2.77,2.26,3.18,3.49,3.15,3.14,2.97
4.csv_Day7_7h00m,4.07,6.84,9.34,11.25,11.11,10.26,10.43,10.25,10.78
4.csv_Day7_7h30m,8.23,13.56,17.16,19.23,20.78,20.05,20.45,20.13,22.55
4.csv_Day7_8h00m,10.31,17.41,21.04,24.14,27.9,31.5,31.3,31.81,31.83
4.csv_Day7_8h30m,16.91,24.85,29.25,33.17,38.33,38.46,38.55,43.18,41.93
4.csv_Day7_9h00m,19.16,27.86,30.93,37.73,43.52,47.19,49.12,49.77,51.88
4.csv_Day7_9h30m,29.43,37.57,36.68,36.91,46.14,45.52,50.13,56.19,60.71
4.csv_Day7_10h00m,38.48,36.47,38.07,43.38,47.04,53.89,57.57,62.91,68.13
4.csv_Day7_10h30m,50.54,52.89,52.18,56.87,60.53,64.07,65.58,72.4,75.48
4.csv_Day7_11h00m,36.43,55.64,55.06,53.0,59.62,60.87,65.08,71.58,74.17
4.csv_Day7_11h30m,36.03,55.59,57.84,53.41,60.36,60.6,65.74,70.68,75.67
4.csv_Day7_12h00m,42.75,56.77,59.46,59.69,69.96,69.41,71.96,76.26,81.04
4.csv_Day7_12h30m,49.39,57.53,60.08,64.34,67.84,69.41,74.03,77.9,82.02
4.csv_Day7_13h00m,52.17,56.77,62.47,66.08,67.09,73.0,74.93,78.82,82.07
4.csv_Day7_13h30m,37.57,50.77,56.61,61.34,65.38,69.21,73.43,74.71,76.79
4.csv_Day7_14h00m,30.24,37.89,47.76,55.38,58.5,63.72,65.67,71.04,72.04
4.csv_Day7_14h30m,31.01,40.91,41.28,49.61,50.13,55.36,58.47,61.75,64.5
4.csv_Day7_15h00m,19.3,37.73,41.59,39.19,43.66,47.42,50.78,54.88,56.61
4.csv_Day7_15h30m,13.76,32.94,37.91,39.6,41.53,43.64,45.72,48.89,48.64
4.csv_Day7_16h00m,12.72,23.12,29.24,30.0,31.65,36.37,38.87,38.51,37.73
4.csv_Day7_16h30m,8.51,15.37,20.1,22.66,22.82,25.36,27.5,28.13,28.11
4.csv_Day7_17h00m,6.31,10.75,13.72,15.54,15.04,16.5,16.88,16.64,17.52
4.csv_Day7_17h30m,2.57,4.99,6.02,5.59,6.96,7.83,8.3,8.52,9.55
4.csv_Day7_18h00m,1.05,1.76,1.71,1.88,2.11,2.32,2.14,1.82,2.16
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,1.02,-0.12,-0.52,0.58,0.55,1.37,2.02,2.51,3.08
4.csv_Day8_7h00m,3.43,6.04,4.39,6.53,8.05,8.02,8.92,10.35,10.46
4.csv_Day8_7h30m,5.69,10.79,11.12,14.67,15.12,15.46,17.69,19.71,21.07
4.csv_Day8_8h00m,4.77,12.6,16.22,20.88,22.57,25.4,27.98,29.83,29.58
4.csv_Day8_8h30m,15.13,19.69,22.13,26.87,31.79,32.89,37.51,41.04,41.59
4.csv_Day8_9h00m,20.68,32.62,36.92,38.95,41.18,44.1,46.86,51.48,51.23
4.csv_Day8_9h30m,28.43,44.5,46.88,50.17,50.59,52.46,54.58,58.29,63.73
4.csv_Day8_10h00m,31.68,50.4,55.11,57.83,52.03,54.94,58.47,63.71,65.49
4.csv_Day8_10h30m,33.92,55.85,58.38,61.42,59.08,61.1,61.96,68.77,74.11
4.csv_Day8_11h00m,32.41,47.6,47.41,57.94,58.3,61.2,63.19,72.06,76.92
4.csv_Day8_11h30m,36.75,55.98,61.53,70.87,69.79,68.39,69.48,74.5,80.32
4.csv_Day8_12h00m,39.37,56.47,58.47,69.31,70.57,68.27,68.19,76.16,82.4
4.csv_Day8_12h30m,35.98,64.53,63.95,70.37,67.83,67.55,71.05,77.97,83.28
4.csv_Day8_13h00m,39.47,61.6,64.58,66.46,66.1,69.63,74.68,75.44,81.48
4.csv_Day8_13h30m,39.15,55.12,60.75,60.11,61.59,63.85,68.62,70.1,74.01
4.csv_Day8_14h00m,28.23,44.44,47.22,57.04,57.51,60.07,64.73,66.26,71.87
4.csv_Day8_14h30m,24.7,37.82,42.49,48.04,50.82,50.81,57.25,61.47,64.41
4.csv_Day8_15h00m,16.49,29.3,29.1,41.79,45.28,46.13,51.57,54.93,58.06
4.csv_Day8_15h30m,12.6,20.98,22.48,33.91,37.36,42.22,43.98,46.52,48.22
4.csv_Day8_16h00m,9.68,18.62,22.34,28.8,28.02,32.3,33.43,37.97,38.8
4.csv_Day8_16h30m,5.4,10.98,15.06,19.21,19.76,24.61,24.1,27.05,26.46
4.csv_Day8_17h00m,6.38,9.66,11.8,14.65,15.18,15.91,17.41,18.15,18.3
4.csv_Day8_17h30m,2.95,4.29,4.43,5.16,5.37,7.74,8.92,9.48,9.36
4.csv_Day8_18h00m,1.3,1.39,1.74,1.83,2.42,2.41,2.07,2.33,2.99
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,1.06,0.93,1.8,1.25,1.1,-0.03,2.18,1.04,0.52
5.csv_Day7_5h30m,4.05,3.66,4.91,4.93,4.71,3.08,4.13,4.08,5.27
5.csv_Day7_6h00m,10.82,8.64,9.55,8.6,9.66,9.05,10.89,10.33,11.53
5.csv_Day7_6h30m,14.07,16.65,18.07,16.8,18.5,17.5,20.71,19.72,20.46
5.csv_Day7_7h00m,19.64,21.93,23.75,24.93,26.51,27.19,27.46,28.38,28.74
5.csv_Day7_7h30m,31.07,34.79,33.74,34.42,35.13,38.24,38.13,38.98,38.53
5.csv_Day7_8h00m,39.18,43.15,42.13,45.82,45.38,48.65,47.24,46.4,47.91
5.csv_Day7_8h30m,43.67,45.78,42.74,51.01,54.74,56.09,56.83,56.65,57.35
5.csv_Day7_9h00m,47.99,51.63,58.98,62.78,66.4,65.94,65.15,65.1,66.31
5.csv_Day7_9h30m,48.68,65.25,62.49,68.59,69.02,73.14,71.47,70.6,72.7
5.csv_Day7_10h00m,35.75,49.05,46.82,54.17,60.01,60.04,70.34,70.47,73.24
5.csv_Day7_10h30m,40.98,46.86,47.7,49.14,64.52,65.43,77.25,78.95,81.12
5.csv_Day7_11h00m,32.43,35.06,38.81,46.95,53.71,52.03,65.67,71.75,71.68
5.csv_Day7_11h30m,24.89,32.89,28.43,36.2,43.65,44.94,67.9,70.48,74.73
5.csv_Day7_12h00m,25.46,33.57,38.14,47.44,55.41,59.47,71.88,73.08,81.45
5.csv_Day7_12h30m,31.64,43.99,53.0,55.74,59.12,57.62,67.28,66.76,79.73
5.csv_Day7_13h00m,22.56,28.31,38.67,44.9,52.92,55.04,66.93,68.76,81.29
5.csv_Day7_13h30m,26.58,34.55,46.58,46.18,53.94,51.59,59.23,58.38,69.66
5.csv_Day7_14h00m,21.48,23.68,32.63,40.8,49.44,52.15,61.52,65.43,73.66
5.csv_Day7_14h30m,27.43,22.65,32.75,47.39,48.48,52.49,58.99,64.13,71.77
5.csv_Day7_15h00m,23.61,25.08,32.27,39.1,36.43,45.44,49.18,52.98,64.99
5.csv_Day7_15h30m,27.33,32.95,32.14,41.44,43.57,46.39,50.84,47.95,57.77
5.csv_Day7_16h00m,24.92,31.16,25.89,26.48,32.19,41.69,49.44,48.72,54.07
5.csv_Day7_16h30m,20.45,24.86,20.43,25.86,24.4,30.98,32.91,37.16,40.83
5.csv_Day7_17h00m,13.27,13.55,16.2,23.37,18.03,26.26,29.62,32.47,34.58
5.csv_Day7_17h30m,8.98,9.94,12.99,14.49,15.2,18.35,20.6,20.64,23.43
5.csv_Day7_18h00m,6.7,8.69,9.67,12.36,13.81,14.67,13.88,14.61,15.62
5.csv_Day7_18h30m,2.32,4.8,7.14,8.44,8.22,7.35,8.25,9.16,11.14
5.csv_Day7_19h00m,0.63,2.33,1.84,3.4,3.76,2.27,3.55,1.87,2.4
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,2.58,2.81,1.68,1.71,1.85,0.93,0.97,1.15,0.43
5.csv_Day8_5h30m,4.79,4.24,4.15,4.82,3.68,4.13,4.13,4.89,4.01
5.csv_Day8_6h00m,11.58,10.69,10.56,11.19,10.46,9.67,10.44,10.71,10.54
5.csv_Day8_6h30m,17.94,18.02,18.5,17.63,17.67,17.36,19.24,18.99,19.49
5.csv_Day8_7h00m,24.99,26.76,28.71,25.71,28.22,28.61,27.32,28.29,28.13
5.csv_Day8_7h30m,30.28,37.42,34.62,36.44,36.47,35.14,38.91,39.56,39.84
5.csv_Day8_8h00m,41.8,47.3,49.26,48.68,47.77,48.22,49.94,51.76,48.23
5.csv_Day8_8h30m,46.85,52.29,53.1,53.71,52.28,55.17,54.16,57.04,58.43
5.csv_Day8_9h00m,42.47,60.1,60.05,63.33,64.41,61.7,62.66,64.57,64.87
5.csv_Day8_9h30m,38.65,66.66,67.67,67.25,67.25,69.57,68.03,72.16,72.36
5.csv_Day8_10h00m,30.09,38.14,53.51,59.5,58.7,62.39,68.76,71.64,73.32
5.csv_Day8_10h30m,34.13,30.73,45.46,43.99,53.9,59.97,67.5,76.74,81.22
5.csv_Day8_11h00m,32.41,40.97,53.76,47.47,58.2,60.78,67.8,70.09,72.53
5.csv_Day8_11h30m,29.5,48.26,60.83,57.74,62.91,71.55,75.49,82.96,80.47
5.csv_Day8_12h00m,38.2,55.2,61.69,57.31,73.76,73.65,77.1,82.52,84.67
5.csv_Day8_12h30m,38.52,53.66,59.75,53.1,67.42,68.67,78.26,79.72,83.27
5.csv_Day8_13h00m,33.92,49.3,50.82,52.8,70.22,71.99,72.74,80.28,85.38
