id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,0.84,1.64,0.02,2.43,2.09,3.11,3.51,4.01,6.83
3.csv_Day7_7h30m,2.87,7.65,7.01,10.08,10.52,11.37,11.86,11.87,17.02
3.csv_Day7_8h00m,6.13,15.51,17.68,19.38,19.85,20.25,21.01,22.66,25.98
3.csv_Day7_8h30m,10.79,21.87,26.39,30.72,30.23,29.94,31.19,32.19,36.05
3.csv_Day7_9h00m,14.44,26.79,33.48,38.03,38.85,40.13,39.74,40.23,43.38
3.csv_Day7_9h30m,18.22,32.48,40.75,44.65,46.26,48.84,49.12,48.43,51.2
3.csv_Day7_10h00m,19.38,36.37,37.82,47.09,50.88,53.73,55.27,54.99,57.4
3.csv_Day7_10h30m,26.71,36.01,39.31,53.58,56.39,61.24,61.43,62.11,63.95
3.csv_Day7_11h00m,32.32,42.75,43.28,58.13,59.76,62.22,64.78,64.32,69.92
3.csv_Day7_11h30m,32.51,46.37,45.2,61.18,62.76,64.34,66.68,67.63,73.68
3.csv_Day7_12h00m,32.45,44.01,44.79,62.15,64.09,66.3,67.51,68.72,74.18
3.csv_Day7_12h30m,32.61,45.04,43.91,61.06,62.66,64.95,66.37,67.97,73.82
3.csv_Day7_13h00m,30.67,41.8,44.59,59.08,61.07,63.99,65.73,68.34,73.66
3.csv_Day7_13h30m,25.6,33.1,35.68,51.7,54.77,59.15,60.98,63.28,69.76
3.csv_Day7_14h00m,26.56,32.38,35.07,49.37,52.49,56.12,58.28,59.09,65.69
3.csv_Day7_14h30m,24.38,30.05,33.15,46.54,49.1,51.66,54.96,53.83,59.89
3.csv_Day7_15h00m,17.78,27.04,36.29,39.85,40.31,43.16,45.07,47.46,51.57
3.csv_Day7_15h30m,10.37,23.1,26.4,31.68,31.27,33.44,35.53,36.09,41.79
3.csv_Day7_16h00m,8.31,19.17,20.96,25.72,24.92,25.49,26.72,26.69,31.84
3.csv_Day7_16h30m,6.17,14.0,14.76,17.31,17.03,17.67,18.9,19.12,23.02
3.csv_Day7_17h00m,3.75,7.93,7.41,10.16,9.68,10.28,10.77,11.35,16.41
3.csv_Day7_17h30m,2.26,2.19,1.15,3.91,3.45,3.69,3.64,3.71,6.93
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.13
3.csv_Day8_7h00m,0.0,3.63,3.38,2.23,2.41,2.88,3.27,4.3,5.57
3.csv_Day8_7h30m,3.72,8.87,10.0,10.28,10.34,11.86,12.66,12.94,15.34
3.csv_Day8_8h00m,8.2,15.31,18.1,18.29,19.56,20.59,20.79,22.31,23.74
3.csv_Day8_8h30m,13.13,22.49,27.24,29.96,32.15,31.15,31.64,33.38,35.81
3.csv_Day8_9h00m,15.95,25.34,33.89,37.08,39.96,38.51,38.64,41.33,42.55
3.csv_Day8_9h30m,19.66,30.68,41.02,43.47,45.53,44.69,46.36,48.82,50.14
3.csv_Day8_10h00m,26.08,36.66,45.47,47.9,50.3,52.99,54.43,54.08,56.4
3.csv_Day8_10h30m,27.22,38.92,52.98,56.96,58.34,59.74,60.18,60.21,63.3
3.csv_Day8_11h00m,31.1,40.54,51.88,58.53,62.86,65.76,66.98,68.14,69.44
3.csv_Day8_11h30m,31.65,39.72,51.31,59.64,63.49,67.28,68.94,70.18,71.83
3.csv_Day8_12h00m,30.21,39.06,53.8,62.99,67.1,68.23,69.84,70.95,73.42
3.csv_Day8_12h30m,29.74,39.1,52.32,61.09,65.2,68.29,69.93,71.12,73.65
3.csv_Day8_13h00m,27.67,40.75,48.37,57.32,60.97,63.18,66.77,68.82,73.33
3.csv_Day8_13h30m,24.28,34.25,45.56,52.66,57.47,61.15,62.98,65.16,69.19
3.csv_Day8_14h00m,24.14,33.4,44.01,48.25,52.94,56.66,58.82,58.82,63.1
3.csv_Day8_14h30m,21.32,31.31,39.3,44.53,47.7,49.73,52.81,52.51,57.72
3.csv_Day8_15h00m,17.64,27.39,35.16,35.56,39.11,41.3,44.31,44.81,49.76
3.csv_Day8_15h30m,13.62,21.88,27.22,28.26,31.87,33.16,34.72,36.95,39.98
3.csv_Day8_16h00m,11.93,18.63,21.98,23.37,25.89,26.48,27.45,28.58,31.46
3.csv_Day8_16h30m,7.55,12.77,16.19,15.82,16.97,18.22,18.53,20.57,21.0
3.csv_Day8_17h00m,4.89,8.19,9.56,8.6,10.05,10.91,11.68,12.06,12.71
3.csv_Day8_17h30m,1.53,5.12,4.38,3.62,3.96,4.43,4.28,4.86,4.77
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.01,0.73
4.csv_Day7_6h30m,2.27,2.92,2.74,2.42,2.28,3.11,2.63,3.14,4.22
4.csv_Day7_7h00m,6.09,7.97,8.19,9.06,10.31,10.83,10.2,11.04,11.83
4.csv_Day7_7h30m,9.47,14.48,17.54,19.06,21.95,19.51,21.21,22.72,20.85
4.csv_Day7_8h00m,10.31,21.02,24.77,27.86,31.39,31.14,30.73,33.82,34.19
4.csv_Day7_8h30m,18.42,31.7,36.14,40.17,41.16,42.01,42.42,43.07,43.68
4.csv_Day7_9h00m,28.55,42.64,48.7,49.28,49.65,51.16,50.61,52.9,54.74
4.csv_Day7_9h30m,32.82,43.17,50.9,53.37,56.95,58.69,59.29,62.04,61.67
4.csv_Day7_10h00m,38.57,56.22,56.17,58.75,62.14,61.5,66.43,67.85,68.87
4.csv_Day7_10h30m,50.27,63.2,59.74,69.06,71.46,69.81,73.0,74.9,75.69
4.csv_Day7_11h00m,38.7,58.75,60.51,70.8,73.01,73.02,75.46,75.91,77.73
4.csv_Day7_11h30m,40.82,60.2,60.77,72.47,75.25,77.66,79.18,78.29,80.9
4.csv_Day7_12h00m,40.27,59.47,63.42,73.37,75.76,77.6,78.41,80.09,82.15
4.csv_Day7_12h30m,41.74,62.22,62.17,75.38,75.45,77.79,80.49,80.96,83.24
4.csv_Day7_13h00m,47.5,62.22,64.2,73.38,76.57,77.98,78.89,79.99,81.85
4.csv_Day7_13h30m,33.08,51.22,60.72,64.84,69.03,73.18,75.35,76.35,77.77
4.csv_Day7_14h00m,28.92,47.04,54.29,57.65,62.5,63.99,67.78,70.68,71.89
4.csv_Day7_14h30m,29.69,38.54,48.01,49.83,55.1,58.95,63.02,66.44,65.78
4.csv_Day7_15h00m,19.02,35.34,42.38,45.29,48.23,51.53,55.22,57.92,57.91
4.csv_Day7_15h30m,13.98,28.81,33.25,40.1,43.81,46.54,48.04,49.64,52.67
4.csv_Day7_16h00m,12.34,22.83,24.82,30.26,33.56,34.98,35.88,37.09,38.79
4.csv_Day7_16h30m,8.04,15.39,17.71,20.83,23.04,24.26,26.61,27.13,28.51
4.csv_Day7_17h00m,6.05,11.21,12.07,14.89,17.06,16.81,18.15,17.5,17.78
4.csv_Day7_17h30m,3.85,5.78,6.36,7.36,8.15,8.4,7.69,8.89,9.65
4.csv_Day7_18h00m,1.76,1.99,1.96,1.88,2.12,2.36,2.2,1.98,2.91
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.3,0.68
4.csv_Day8_6h30m,0.38,0.0,0.0,2.0,2.48,2.91,3.32,3.28,3.54
4.csv_Day8_7h00m,2.69,4.23,3.86,8.43,9.61,11.03,10.64,11.95,13.51
4.csv_Day8_7h30m,6.02,9.72,11.63,16.53,18.29,17.75,19.4,21.17,23.0
4.csv_Day8_8h00m,10.27,13.55,17.39,25.46,28.42,29.22,29.47,31.64,32.4
4.csv_Day8_8h30m,15.2,19.78,25.59,34.92,37.67,37.97,39.76,42.47,43.73
4.csv_Day8_9h00m,22.34,30.21,37.44,43.32,47.43,49.25,49.93,52.55,52.61
4.csv_Day8_9h30m,24.68,35.02,43.23,50.09,54.09,56.37,58.63,59.95,61.07
4.csv_Day8_10h00m,25.87,44.46,47.25,54.03,57.48,60.95,63.76,64.87,67.97
4.csv_Day8_10h30m,32.44,42.64,56.85,61.03,57.47,70.13,70.56,71.26,72.76
4.csv_Day8_11h00m,34.57,48.79,57.24,59.66,59.54,67.62,70.83,75.12,75.97
4.csv_Day8_11h30m,34.67,48.24,59.73,65.41,63.53,72.17,73.54,76.8,79.1
4.csv_Day8_12h00m,33.88,47.9,60.29,66.32,63.71,72.1,76.56,78.84,79.25
4.csv_Day8_12h30m,31.1,44.89,59.9,65.49,61.17,69.25,72.6,78.68,80.31
4.csv_Day8_13h00m,29.8,43.21,55.69,62.99,59.42,67.09,70.37,78.02,78.46
4.csv_Day8_13h30m,26.06,42.15,53.82,58.25,57.65,64.68,70.14,75.28,75.89
4.csv_Day8_14h00m,21.93,42.71,49.33,52.67,58.25,63.63,66.91,69.69,71.8
4.csv_Day8_14h30m,18.65,32.27,39.27,45.34,52.58,53.92,59.48,62.76,63.61
4.csv_Day8_15h00m,17.19,28.34,34.12,39.5,46.2,48.49,55.65,57.56,56.79
4.csv_Day8_15h30m,13.12,22.89,26.72,35.57,39.06,43.03,46.95,47.88,49.8
4.csv_Day8_16h00m,10.03,16.21,18.53,26.59,31.09,32.9,34.63,35.88,39.12
4.csv_Day8_16h30m,6.21,9.54,12.4,17.86,20.31,21.94,24.98,27.62,28.0
4.csv_Day8_17h00m,4.05,6.95,8.74,13.03,13.94,15.97,16.14,17.9,18.56
4.csv_Day8_17h30m,2.32,3.09,2.21,5.8,7.42,8.36,8.43,9.31,9.41
4.csv_Day8_18h00m,0.39,0.0,0.0,1.92,2.52,2.68,2.68,2.57,2.82
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,1.63,1.09,1.18,1.36,1.56,0.36,0.35,0.53,0.95
5.csv_Day7_5h30m,4.1,4.22,4.0,4.33,4.62,5.83,4.38,4.9,6.91
5.csv_Day7_6h00m,10.09,11.35,9.25,11.04,11.15,11.4,11.14,11.75,13.99
5.csv_Day7_6h30m,14.6,17.82,19.51,21.1,21.48,20.96,21.33,22.38,24.4
5.csv_Day7_7h00m,23.02,25.94,28.63,29.93,30.52,31.97,30.5,31.7,31.87
5.csv_Day7_7h30m,30.13,37.75,40.32,39.92,41.1,41.61,41.51,39.9,44.32
5.csv_Day7_8h00m,37.5,45.0,44.97,48.29,49.42,50.77,51.0,51.39,50.61
5.csv_Day7_8h30m,40.02,50.64,54.02,58.04,57.09,58.86,58.65,59.14,59.73
5.csv_Day7_9h00m,35.25,47.27,58.49,64.95,66.18,66.93,69.46,68.34,69.39
5.csv_Day7_9h30m,35.47,46.76,61.44,67.98,71.04,74.22,74.34,74.76,76.08
5.csv_Day7_10h00m,33.37,38.98,55.26,65.81,67.83,76.21,78.1,81.09,83.77
5.csv_Day7_10h30m,30.24,42.75,54.87,72.11,73.17,81.42,86.9,86.53,88.08
5.csv_Day7_11h00m,22.45,41.12,50.67,63.13,68.91,80.19,78.21,87.39,92.19
5.csv_Day7_11h30m,23.85,41.63,51.18,61.43,65.74,79.26,76.76,90.16,94.0
5.csv_Day7_12h00m,25.19,42.13,52.42,60.41,68.68,79.97,80.26,89.72,94.43
5.csv_Day7_12h30m,21.49,38.27,47.35,60.48,69.6,76.99,73.55,88.27,94.98
5.csv_Day7_13h00m,18.27,33.82,42.52,52.39,63.63,77.31,77.75,89.06,92.93
5.csv_Day7_13h30m,15.78,28.92,35.75,52.83,62.45,73.02,79.73,85.13,88.73
5.csv_Day7_14h00m,14.66,29.62,34.8,53.04,67.25,73.61,76.92,81.34,82.26
5.csv_Day7_14h30m,11.26,27.31,35.13,50.94,63.37,72.18,75.4,76.99,76.68
5.csv_Day7_15h00m,10.8,27.96,29.6,41.04,52.96,63.1,67.17,68.83,68.71
5.csv_Day7_15h30m,10.38,22.58,24.66,36.58,42.9,56.03,60.39,61.93,63.44
5.csv_Day7_16h00m,8.99,14.95,19.5,28.35,33.19,45.39,50.48,53.99,54.31
5.csv_Day7_16h30m,6.36,8.26,17.81,23.78,27.46,37.01,40.78,43.89,47.93
5.csv_Day7_17h00m,5.36,13.24,15.43,19.23,25.62,31.45,31.32,34.97,36.91
5.csv_Day7_17h30m,4.08,7.44,10.18,14.19,18.52,20.61,21.75,25.91,26.77
5.csv_Day7_18h00m,2.36,6.55,7.8,9.29,12.37,13.96,14.83,16.41,16.72
5.csv_Day7_18h30m,0.45,3.15,4.38,4.47,6.54,7.36,7.11,9.16,9.92
5.csv_Day7_19h00m,0.94,0.9,1.3,0.81,2.59,2.78,1.9,2.44,3.37
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,1.14,0.92,0.36,0.75,0.55,0.54,0.62,0.0,1.22
5.csv_Day8_5h30m,3.73,3.92,3.07,3.3,3.91,4.57,4.74,5.13,5.67
5.csv_Day8_6h00m,9.79,9.55,11.1,12.03,11.25,11.01,12.01,12.03,14.28
5.csv_Day8_6h30m,13.37,15.95,17.77,21.07,20.21,20.7,21.77,21.69,22.05
5.csv_Day8_7h00m,18.13,21.16,25.19,30.62,29.42,30.31,30.85,30.09,33.18
5.csv_Day8_7h30m,23.89,33.1,36.44,38.53,40.24,41.39,40.97,40.53,44.03
5.csv_Day8_8h00m,26.0,39.23,44.44,50.56,49.68,49.55,50.31,50.99,52.46
5.csv_Day8_8h30m,30.54,40.47,47.32,57.04,55.05,56.62,58.84,59.05,60.77
5.csv_Day8_9h00m,31.4,44.87,52.95,66.18,64.23,64.2,66.18,68.12,69.32
5.csv_Day8_9h30m,34.6,48.32,50.68,67.03,71.69,75.72,72.86,74.98,75.92
5.csv_Day8_10h00m,30.91,52.92,56.7,68.86,76.54,81.79,79.86,81.38,82.68
5.csv_Day8_10h30m,33.28,48.59,56.21,67.81,78.3,87.43,85.57,86.13,88.1
5.csv_Day8_11h00m,30.84,45.91,55.98,70.63,78.05,85.52,86.14,87.4,89.84
5.csv_Day8_11h30m,30.01,42.5,54.83,70.08,79.92,87.13,87.5,91.17,92.64
5.csv_Day8_12h00m,28.09,41.74,47.79,67.02,85.83,86.3,87.2,90.89,92.71
5.csv_Day8_12h30m,24.92,39.8,48.14,66.46,84.65,89.28,89.85,91.47,94.19
