id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,0.36,1.28,1.39,2.3,2.24,2.74,3.24,4.69,5.03
3.csv_Day7_7h30m,4.2,6.32,7.94,10.61,10.52,10.97,12.76,12.36,14.95
3.csv_Day7_8h00m,8.18,13.85,17.27,20.28,19.19,18.76,20.75,23.21,24.5
3.csv_Day7_8h30m,12.15,20.9,26.12,31.42,29.86,30.44,30.11,31.26,34.17
3.csv_Day7_9h00m,14.02,26.3,33.01,38.54,39.21,39.53,39.3,40.22,42.41
3.csv_Day7_9h30m,16.88,32.17,38.94,45.56,45.56,47.49,46.73,47.19,50.08
3.csv_Day7_10h00m,19.83,34.35,42.89,50.37,51.4,52.97,53.13,54.79,55.43
3.csv_Day7_10h30m,23.15,35.22,42.69,56.94,57.13,59.99,61.7,61.47,63.03
3.csv_Day7_11h00m,27.27,40.59,47.25,58.48,60.75,63.39,64.79,68.07,68.43
3.csv_Day7_11h30m,27.07,41.82,48.4,59.93,62.75,65.34,67.32,71.96,70.4
3.csv_Day7_12h00m,27.21,41.82,47.05,61.81,65.99,66.53,67.91,71.98,71.12
3.csv_Day7_12h30m,27.6,42.55,47.44,60.39,63.26,65.86,67.53,71.19,70.37
3.csv_Day7_13h00m,28.28,43.03,49.08,58.13,61.36,64.73,67.44,71.34,69.97
3.csv_Day7_13h30m,23.81,34.6,39.76,53.51,57.08,59.65,61.41,66.23,67.33
3.csv_Day7_14h00m,23.0,33.43,43.88,50.99,51.9,57.31,58.75,62.07,61.96
3.csv_Day7_14h30m,22.57,31.94,41.05,48.21,48.12,52.64,53.66,56.7,57.91
3.csv_Day7_15h00m,15.51,30.78,36.11,39.67,41.0,43.69,45.38,48.61,48.59
3.csv_Day7_15h30m,8.65,21.38,27.93,30.77,32.03,33.96,34.95,37.47,38.93
3.csv_Day7_16h00m,7.51,18.99,22.74,25.21,23.94,26.19,26.42,27.69,30.59
3.csv_Day7_16h30m,6.0,14.22,16.51,18.52,18.14,17.41,19.36,19.58,21.15
3.csv_Day7_17h00m,4.26,8.13,8.68,10.59,9.49,9.74,11.5,11.87,12.26
3.csv_Day7_17h30m,2.11,2.0,2.49,4.26,3.57,3.29,3.73,4.2,4.34
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.28,0.99
3.csv_Day8_7h00m,0.77,0.4,2.61,2.85,2.75,3.29,3.39,4.81,5.88
3.csv_Day8_7h30m,3.55,6.6,9.1,10.11,11.4,12.14,13.42,13.55,13.97
3.csv_Day8_8h00m,6.71,12.48,15.49,17.91,20.02,20.68,21.07,23.08,23.26
3.csv_Day8_8h30m,11.14,19.59,26.37,28.81,30.67,31.73,31.49,33.09,34.84
3.csv_Day8_9h00m,13.67,22.96,33.57,36.74,39.46,39.13,40.99,40.07,42.11
3.csv_Day8_9h30m,18.85,27.41,38.11,43.15,45.88,46.22,47.54,48.61,50.61
3.csv_Day8_10h00m,22.76,32.41,44.89,46.32,48.22,52.38,54.8,54.21,56.97
3.csv_Day8_10h30m,26.58,34.79,50.72,56.19,59.0,59.9,60.03,61.23,64.74
3.csv_Day8_11h00m,26.58,38.35,53.12,57.88,63.35,66.23,69.02,68.44,69.4
3.csv_Day8_11h30m,26.58,34.9,53.66,58.22,66.07,68.0,70.28,72.51,71.1
3.csv_Day8_12h00m,25.43,33.55,53.1,64.85,67.79,71.42,70.5,72.49,72.3
3.csv_Day8_12h30m,24.77,33.5,53.69,63.4,66.22,70.93,71.46,71.86,72.85
3.csv_Day8_13h00m,23.01,36.09,47.83,58.58,61.82,66.39,66.61,70.98,70.64
3.csv_Day8_13h30m,20.86,31.83,44.74,51.81,56.97,63.43,64.29,67.41,68.17
3.csv_Day8_14h00m,19.51,30.38,42.17,48.37,52.67,58.29,58.58,61.45,62.17
3.csv_Day8_14h30m,18.06,28.84,37.15,43.99,46.43,51.72,54.83,56.24,57.04
3.csv_Day8_15h00m,14.56,25.0,33.07,35.75,37.67,40.55,44.44,48.78,48.08
3.csv_Day8_15h30m,10.81,19.89,25.99,28.85,31.15,33.76,36.87,38.18,39.57
3.csv_Day8_16h00m,7.71,16.29,20.29,23.18,25.83,26.81,27.19,28.54,30.05
3.csv_Day8_16h30m,4.91,9.46,15.05,16.25,18.14,18.14,18.88,20.82,21.83
3.csv_Day8_17h00m,4.07,6.45,8.57,9.55,10.42,10.97,12.04,12.76,12.28
3.csv_Day8_17h30m,1.64,1.87,3.45,4.08,4.24,4.37,4.04,4.82,4.76
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.01
4.csv_Day7_6h30m,2.0,4.95,3.61,2.52,1.8,3.29,3.3,3.05,4.44
4.csv_Day7_7h00m,6.22,8.18,7.76,9.75,9.41,10.38,11.08,11.5,12.66
4.csv_Day7_7h30m,10.31,14.88,17.13,18.62,20.23,21.34,20.64,21.98,22.09
4.csv_Day7_8h00m,12.94,20.34,24.16,27.06,30.11,31.29,32.09,32.81,35.01
4.csv_Day7_8h30m,20.44,29.93,35.09,37.9,42.29,40.59,43.95,42.05,43.89
4.csv_Day7_9h00m,25.95,42.5,46.68,48.47,50.37,50.79,51.95,53.93,54.04
4.csv_Day7_9h30m,34.29,44.48,51.25,57.17,58.52,58.52,60.0,62.26,61.93
4.csv_Day7_10h00m,40.64,38.16,46.45,61.49,62.53,65.22,65.89,67.11,68.05
4.csv_Day7_10h30m,51.79,60.17,52.16,63.1,72.77,71.26,72.4,73.67,74.71
4.csv_Day7_11h00m,37.23,54.27,55.58,66.14,71.05,71.84,74.86,77.02,77.78
4.csv_Day7_11h30m,36.15,53.76,56.39,66.41,74.43,75.55,74.11,78.07,80.97
4.csv_Day7_12h00m,35.14,53.95,63.61,71.56,75.4,75.3,77.97,80.66,82.12
4.csv_Day7_12h30m,39.4,57.63,63.72,71.5,75.16,77.6,78.49,81.34,82.9
4.csv_Day7_13h00m,47.21,59.81,63.45,69.03,75.81,75.82,77.87,80.49,81.73
4.csv_Day7_13h30m,31.49,49.99,61.22,64.63,69.44,73.16,73.84,76.23,77.53
4.csv_Day7_14h00m,27.22,45.4,56.99,59.47,61.23,65.41,68.59,71.17,72.54
4.csv_Day7_14h30m,27.03,39.0,49.19,50.82,56.0,60.08,63.38,65.98,65.49
4.csv_Day7_15h00m,16.21,35.13,42.77,44.98,48.2,53.36,55.94,57.98,60.18
4.csv_Day7_15h30m,12.74,26.73,35.84,38.37,43.02,49.06,49.99,50.4,50.58
4.csv_Day7_16h00m,11.19,21.89,25.67,31.04,33.92,35.99,36.36,37.95,39.65
4.csv_Day7_16h30m,7.92,15.72,17.87,21.24,22.9,25.59,26.82,28.53,28.22
4.csv_Day7_17h00m,6.16,11.56,12.31,16.92,16.84,17.31,17.68,17.86,19.39
4.csv_Day7_17h30m,3.12,6.48,6.03,8.39,7.68,8.37,8.31,8.48,9.57
4.csv_Day7_18h00m,1.35,3.25,2.11,3.07,2.22,2.58,2.23,2.51,2.77
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.16,1.1
4.csv_Day8_6h30m,0.67,0.0,0.0,1.41,2.75,3.18,3.43,3.42,4.06
4.csv_Day8_7h00m,2.64,2.69,4.52,8.15,10.42,10.82,11.64,12.71,12.14
4.csv_Day8_7h30m,5.4,7.1,10.95,16.94,17.85,19.17,20.52,22.93,22.02
4.csv_Day8_8h00m,10.16,12.16,16.82,24.51,27.15,28.8,30.08,30.66,32.72
4.csv_Day8_8h30m,14.21,17.27,25.67,33.68,38.92,38.36,39.9,41.04,43.32
4.csv_Day8_9h00m,20.21,25.34,36.33,42.85,46.06,49.17,49.96,51.39,52.07
4.csv_Day8_9h30m,25.66,30.79,42.83,49.07,52.5,54.81,57.26,58.94,60.75
4.csv_Day8_10h00m,26.01,34.73,50.79,52.78,57.32,61.0,63.97,65.05,66.89
4.csv_Day8_10h30m,28.34,32.49,52.5,58.99,60.94,65.54,69.55,70.53,72.74
4.csv_Day8_11h00m,28.42,38.44,53.93,59.12,62.4,67.67,69.25,75.56,76.36
4.csv_Day8_11h30m,28.47,41.37,58.01,71.32,66.18,72.13,72.43,78.14,79.78
4.csv_Day8_12h00m,28.04,41.76,55.59,71.79,69.79,72.38,75.55,79.91,81.0
4.csv_Day8_12h30m,27.1,40.86,55.06,65.28,63.25,69.7,73.97,79.11,81.68
4.csv_Day8_13h00m,24.42,39.55,50.33,58.76,60.59,66.67,71.54,78.11,79.96
4.csv_Day8_13h30m,21.54,39.16,52.2,56.7,57.12,62.68,72.33,75.45,76.14
4.csv_Day8_14h00m,21.19,34.91,53.72,55.77,58.14,63.3,68.51,70.51,71.93
4.csv_Day8_14h30m,18.22,29.78,41.29,46.46,51.55,56.08,60.34,62.62,64.2
4.csv_Day8_15h00m,14.17,27.35,33.17,40.35,44.99,49.12,53.36,56.58,58.47
4.csv_Day8_15h30m,9.72,20.78,26.33,35.49,39.97,43.03,45.15,48.72,48.39
4.csv_Day8_16h00m,8.58,14.72,19.27,26.52,30.58,32.55,34.78,36.77,39.25
4.csv_Day8_16h30m,5.96,7.02,11.85,17.45,20.83,22.36,24.97,27.09,29.45
4.csv_Day8_17h00m,3.49,5.33,7.5,12.04,14.53,14.58,17.36,18.69,19.18
4.csv_Day8_17h30m,2.02,1.95,2.74,5.47,7.41,8.45,8.25,9.23,9.91
4.csv_Day8_18h00m,0.48,0.0,0.0,1.24,2.46,2.7,2.36,2.24,3.4
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.92,2.44,1.61,1.27,0.46,1.14,0.32,0.5,1.83
5.csv_Day7_5h30m,3.5,5.15,3.94,3.51,3.92,5.81,4.38,5.03,7.04
5.csv_Day7_6h00m,8.37,11.98,11.05,10.75,10.98,12.25,12.23,13.26,13.34
5.csv_Day7_6h30m,13.19,19.39,20.63,18.8,20.46,20.85,20.92,23.7,22.73
5.csv_Day7_7h00m,20.25,27.18,28.01,29.6,30.72,30.46,30.37,32.34,33.42
5.csv_Day7_7h30m,28.36,35.7,39.05,40.68,40.52,40.91,42.69,41.74,43.76
5.csv_Day7_8h00m,33.29,41.35,42.14,47.77,48.73,49.63,51.82,50.43,51.69
5.csv_Day7_8h30m,35.63,44.55,53.4,57.01,57.2,58.43,59.47,59.78,59.3
5.csv_Day7_9h00m,29.88,45.91,56.89,62.7,65.24,66.84,67.24,68.86,68.93
5.csv_Day7_9h30m,29.22,47.33,58.92,69.27,71.69,72.36,78.25,75.96,76.67
5.csv_Day7_10h00m,25.81,39.81,52.55,65.49,73.78,79.46,82.13,83.57,84.64
5.csv_Day7_10h30m,25.73,41.71,55.44,68.11,79.44,87.59,89.28,86.8,88.28
5.csv_Day7_11h00m,19.18,28.68,46.2,67.52,75.15,84.39,87.82,91.36,90.73
5.csv_Day7_11h30m,19.35,31.74,46.52,64.81,74.05,85.01,89.96,92.72,93.55
5.csv_Day7_12h00m,22.39,34.22,48.89,65.72,75.31,85.42,88.5,90.9,95.3
5.csv_Day7_12h30m,21.08,29.46,46.7,60.17,70.75,82.91,86.0,89.96,94.12
5.csv_Day7_13h00m,17.69,27.1,43.04,58.47,70.96,85.17,86.8,91.89,93.32
5.csv_Day7_13h30m,13.98,21.01,34.86,49.42,63.57,81.06,82.01,87.3,89.59
5.csv_Day7_14h00m,15.17,18.62,35.15,51.38,67.09,78.35,81.59,82.07,84.45
5.csv_Day7_14h30m,11.29,20.86,36.04,51.35,64.21,74.81,78.19,77.34,79.92
5.csv_Day7_15h00m,11.75,20.14,29.6,40.26,55.21,67.23,70.64,69.97,72.29
5.csv_Day7_15h30m,11.66,17.05,27.31,36.09,48.01,59.23,63.37,63.48,66.58
5.csv_Day7_16h00m,10.44,11.2,19.13,27.26,39.87,48.41,53.53,54.31,57.08
5.csv_Day7_16h30m,7.52,8.91,19.14,24.69,31.98,39.88,43.4,44.03,46.24
5.csv_Day7_17h00m,3.72,12.53,12.58,16.78,26.9,34.08,35.23,35.49,37.9
5.csv_Day7_17h30m,3.26,6.49,8.62,13.15,19.34,23.11,25.49,25.49,25.94
5.csv_Day7_18h00m,3.33,5.7,7.32,9.0,13.16,15.8,18.64,16.81,17.66
5.csv_Day7_18h30m,1.37,3.98,3.76,4.46,7.15,9.73,11.14,8.89,9.5
5.csv_Day7_19h00m,0.32,1.77,0.64,0.88,2.77,4.48,5.46,1.95,3.62
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.51
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,1.19,1.86,0.38,1.42,0.2,0.61,0.41,0.37,0.92
5.csv_Day8_5h30m,4.29,4.17,4.26,3.77,3.74,4.71,4.89,5.22,6.77
5.csv_Day8_6h00m,8.42,11.81,12.22,11.13,11.93,11.91,12.07,12.63,12.81
5.csv_Day8_6h30m,9.94,15.9,19.31,20.66,21.34,20.24,20.66,22.09,22.91
5.csv_Day8_7h00m,15.04,22.12,28.74,29.55,30.73,31.27,30.46,31.07,33.62
5.csv_Day8_7h30m,20.39,31.89,39.21,39.2,40.36,41.64,42.06,42.6,42.95
5.csv_Day8_8h00m,23.95,45.3,51.53,52.39,47.05,49.39,49.93,51.36,51.8
5.csv_Day8_8h30m,25.78,48.46,54.17,56.78,55.45,56.66,58.36,59.66,59.92
5.csv_Day8_9h00m,25.91,52.32,61.31,66.26,63.53,65.12,65.99,67.91,68.92
5.csv_Day8_9h30m,24.8,47.97,62.88,70.04,73.92,75.31,74.24,76.28,77.06
5.csv_Day8_10h00m,22.59,52.83,61.63,64.65,79.27,79.13,78.34,80.77,83.53
5.csv_Day8_10h30m,24.44,46.0,62.21,64.88,80.4,84.74,84.5,86.48,87.94
5.csv_Day8_11h00m,21.66,43.65,61.37,65.5,82.9,83.34,83.95,87.55,91.14
5.csv_Day8_11h30m,20.33,40.05,55.75,65.66,84.74,85.08,87.68,92.12,94.5
5.csv_Day8_12h00m,20.61,41.48,49.59,62.84,84.88,87.44,90.44,92.72,94.41
5.csv_Day8_12h30m,18.09,39.56,46.81,56.68,87.52,88.23,88.45,92.73,94.78
