id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day7_7h00m,0.47,1.31,1.33,1.95,2.23,2.78,3.14,3.72,4.93
3.csv_Day7_7h30m,4.1,7.34,8.46,10.1,10.6,11.29,11.46,12.61,14.53
3.csv_Day7_8h00m,7.8,16.26,16.82,18.59,19.39,19.69,20.65,22.68,23.31
3.csv_Day7_8h30m,12.7,21.71,25.99,29.08,29.8,30.74,30.77,33.9,34.12
3.csv_Day7_9h00m,16.72,29.17,33.35,36.55,39.0,39.59,39.45,41.06,43.16
3.csv_Day7_9h30m,21.75,35.98,39.55,43.38,45.05,46.78,45.63,48.2,48.25
3.csv_Day7_10h00m,23.66,34.69,41.6,48.28,51.01,52.44,53.01,54.67,54.57
3.csv_Day7_10h30m,23.89,32.18,46.34,54.56,56.41,61.09,60.54,62.32,61.53
3.csv_Day7_11h00m,28.5,44.75,49.47,58.03,60.19,63.21,65.28,66.36,68.91
3.csv_Day7_11h30m,29.97,46.66,54.59,60.13,61.99,65.96,67.39,68.78,72.09
3.csv_Day7_12h00m,25.17,47.31,53.5,62.67,65.08,67.33,68.6,69.77,72.58
3.csv_Day7_12h30m,26.94,46.56,53.05,59.59,62.06,66.51,67.8,69.23,72.32
3.csv_Day7_13h00m,24.42,45.72,52.95,58.16,60.06,64.52,67.25,69.11,72.0
3.csv_Day7_13h30m,24.18,38.02,43.93,51.17,56.02,59.83,61.47,65.16,66.89
3.csv_Day7_14h00m,22.84,35.24,44.49,49.09,51.13,55.86,57.29,61.2,62.27
3.csv_Day7_14h30m,22.48,34.56,41.88,46.45,48.06,52.04,54.21,56.36,58.16
3.csv_Day7_15h00m,18.75,32.18,36.56,37.36,41.13,42.35,43.54,46.25,50.1
3.csv_Day7_15h30m,12.4,24.54,26.72,28.35,31.82,33.32,35.14,36.22,38.38
3.csv_Day7_16h00m,11.27,18.84,22.78,24.01,24.15,26.5,26.61,27.09,28.44
3.csv_Day7_16h30m,7.91,14.49,15.85,17.64,18.13,17.94,18.69,20.75,21.48
3.csv_Day7_17h00m,4.4,7.74,8.58,10.28,9.5,10.23,11.03,11.8,12.49
3.csv_Day7_17h30m,1.62,2.01,2.78,3.8,3.48,3.75,3.7,3.61,4.45
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.79
3.csv_Day8_7h00m,0.96,2.0,3.33,2.73,2.82,3.45,4.45,3.96,6.78
3.csv_Day8_7h30m,4.65,7.58,9.54,11.2,11.48,12.58,12.58,13.33,15.23
3.csv_Day8_8h00m,8.43,13.09,17.86,18.65,19.92,20.14,22.24,22.15,23.22
3.csv_Day8_8h30m,14.26,20.78,26.57,29.91,31.1,30.82,32.85,33.15,34.08
3.csv_Day8_9h00m,19.54,25.87,32.83,37.42,39.59,39.33,41.66,40.67,41.05
3.csv_Day8_9h30m,22.37,30.54,37.59,44.73,45.48,45.29,47.75,49.65,50.17
3.csv_Day8_10h00m,27.79,35.34,43.29,47.22,48.67,53.42,56.15,54.34,56.05
3.csv_Day8_10h30m,29.3,37.04,53.01,58.24,59.45,60.16,63.45,62.63,63.3
3.csv_Day8_11h00m,32.58,43.31,51.56,58.86,62.97,64.09,68.11,69.32,69.37
3.csv_Day8_11h30m,32.42,47.04,52.75,60.43,65.39,64.69,68.62,70.54,72.23
3.csv_Day8_12h00m,30.82,44.21,54.12,63.76,67.23,67.45,71.46,71.89,73.52
3.csv_Day8_12h30m,30.32,43.65,52.78,62.4,65.43,66.31,71.39,71.37,72.7
3.csv_Day8_13h00m,28.34,37.94,47.51,56.94,60.8,61.53,66.44,69.22,73.07
3.csv_Day8_13h30m,25.96,34.64,45.7,54.61,56.9,59.41,64.8,65.62,67.78
3.csv_Day8_14h00m,25.08,33.56,40.79,50.04,52.73,55.92,58.63,59.77,61.75
3.csv_Day8_14h30m,23.42,29.51,37.3,45.01,46.19,51.31,53.4,53.88,58.44
3.csv_Day8_15h00m,21.74,26.47,30.32,37.55,37.32,39.8,46.24,46.63,48.62
3.csv_Day8_15h30m,14.96,18.67,24.24,30.04,31.55,33.86,35.3,37.53,39.21
3.csv_Day8_16h00m,11.68,16.95,21.44,25.25,26.13,26.5,27.79,30.21,30.75
3.csv_Day8_16h30m,7.73,11.21,15.73,17.24,18.42,18.44,19.78,22.54,22.57
3.csv_Day8_17h00m,5.08,7.72,8.63,10.25,10.53,11.34,11.98,13.08,13.85
3.csv_Day8_17h30m,2.4,3.23,4.08,4.38,4.26,4.81,4.89,4.86,4.8
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.05
4.csv_Day7_6h30m,0.48,3.04,3.45,1.96,1.75,3.55,3.01,3.32,3.38
4.csv_Day7_7h00m,5.4,8.29,8.42,9.39,9.45,10.4,10.24,11.36,12.06
4.csv_Day7_7h30m,11.45,15.77,17.11,18.35,20.27,21.09,20.77,23.17,22.23
4.csv_Day7_8h00m,13.54,21.08,23.75,26.68,29.47,31.78,31.67,33.07,33.76
4.csv_Day7_8h30m,18.31,29.72,35.86,39.59,41.99,42.46,42.71,43.55,44.17
4.csv_Day7_9h00m,29.51,41.58,43.48,47.73,49.67,52.28,51.78,52.29,53.49
4.csv_Day7_9h30m,31.12,48.68,50.65,53.36,57.68,60.41,59.63,60.68,61.35
4.csv_Day7_10h00m,32.93,48.55,53.23,58.31,61.91,65.2,66.66,65.63,69.54
4.csv_Day7_10h30m,44.2,63.58,59.93,63.21,71.32,75.49,72.81,74.11,75.71
4.csv_Day7_11h00m,36.03,59.31,58.63,66.77,71.79,75.46,74.85,76.78,78.01
4.csv_Day7_11h30m,37.8,59.53,59.35,69.17,73.95,79.32,76.67,77.06,80.35
4.csv_Day7_12h00m,36.21,58.86,62.38,71.66,74.13,76.61,77.85,79.71,81.86
4.csv_Day7_12h30m,35.39,58.03,61.83,69.89,74.52,77.86,80.08,81.13,83.42
4.csv_Day7_13h00m,45.67,62.24,61.81,67.75,73.09,76.16,78.21,79.23,81.47
4.csv_Day7_13h30m,32.29,49.46,58.98,62.19,68.16,74.13,75.74,76.12,78.18
4.csv_Day7_14h00m,26.33,45.52,54.92,56.2,61.05,65.81,68.29,71.13,73.22
4.csv_Day7_14h30m,27.59,38.78,46.65,49.55,55.74,59.97,64.19,65.86,65.64
4.csv_Day7_15h00m,18.62,36.04,42.2,42.62,48.03,51.42,57.64,56.07,59.48
4.csv_Day7_15h30m,13.79,28.43,34.63,37.43,42.95,46.07,49.57,49.56,53.17
4.csv_Day7_16h00m,12.26,23.28,24.71,29.75,33.63,35.24,35.72,36.8,39.03
4.csv_Day7_16h30m,7.42,16.97,17.07,21.39,22.66,24.76,26.37,26.87,28.53
4.csv_Day7_17h00m,5.33,12.63,12.99,15.44,16.77,16.63,17.25,17.98,18.93
4.csv_Day7_17h30m,2.95,6.5,6.56,7.09,7.64,8.17,8.09,8.59,9.84
4.csv_Day7_18h00m,0.38,2.6,1.79,2.2,2.18,2.31,2.29,1.92,2.47
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.84
4.csv_Day8_6h30m,0.81,0.0,0.0,2.05,2.95,3.07,3.86,3.81,3.9
4.csv_Day8_7h00m,2.63,2.81,4.35,8.63,10.53,10.83,10.75,11.05,13.56
4.csv_Day8_7h30m,8.6,9.03,11.87,16.5,17.96,19.02,19.75,20.05,23.27
4.csv_Day8_8h00m,12.13,13.46,17.47,25.2,27.39,29.48,30.16,33.1,32.27
4.csv_Day8_8h30m,15.59,19.39,26.3,34.97,38.42,37.89,39.71,42.04,42.9
4.csv_Day8_9h00m,22.33,27.71,36.23,44.97,46.39,49.02,50.32,51.74,51.89
4.csv_Day8_9h30m,23.22,30.41,41.5,51.64,53.14,56.33,57.11,57.82,61.05
4.csv_Day8_10h00m,27.62,38.29,47.11,56.62,58.06,60.88,61.74,63.62,67.84
4.csv_Day8_10h30m,29.8,45.33,54.58,57.28,59.98,68.17,69.24,71.25,72.66
4.csv_Day8_11h00m,31.98,47.17,56.16,60.55,61.04,67.46,72.29,75.26,76.16
4.csv_Day8_11h30m,32.14,48.6,58.44,66.57,65.15,68.71,75.01,78.2,80.17
4.csv_Day8_12h00m,32.16,47.0,59.13,72.09,69.14,71.75,77.6,80.6,81.12
4.csv_Day8_12h30m,30.08,44.81,58.44,66.14,61.84,67.93,77.41,77.58,80.37
4.csv_Day8_13h00m,28.26,44.24,53.2,61.01,59.16,67.93,72.18,77.09,78.83
4.csv_Day8_13h30m,25.08,42.64,52.84,58.13,56.67,65.67,69.31,75.74,76.34
4.csv_Day8_14h00m,24.53,40.21,51.15,58.64,58.28,62.59,64.54,69.25,71.5
4.csv_Day8_14h30m,19.74,28.93,38.69,50.62,51.32,55.31,58.19,61.57,63.63
4.csv_Day8_15h00m,16.98,25.25,31.67,41.32,44.77,49.23,53.24,56.5,57.21
4.csv_Day8_15h30m,13.46,20.96,24.88,37.64,39.28,43.29,46.0,48.09,48.63
4.csv_Day8_16h00m,12.3,15.21,19.0,27.03,30.54,33.13,34.08,35.62,38.47
4.csv_Day8_16h30m,7.76,8.35,12.78,18.34,20.24,22.39,24.95,26.04,27.57
4.csv_Day8_17h00m,6.73,5.63,7.92,13.38,14.31,15.76,15.89,16.7,19.03
4.csv_Day8_17h30m,2.57,2.09,2.09,6.57,7.48,8.18,8.69,9.15,9.41
4.csv_Day8_18h00m,1.07,0.0,0.0,2.06,2.49,2.86,2.57,2.23,2.76
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
5.csv_Day7_5h00m,1.37,2.02,1.03,1.38,0.59,1.03,0.96,0.0,1.44
5.csv_Day7_5h30m,3.53,4.01,3.7,3.32,3.95,6.02,4.66,4.22,6.15
5.csv_Day7_6h00m,8.65,9.0,9.47,11.32,11.02,12.18,11.64,11.62,13.22
5.csv_Day7_6h30m,14.71,18.01,20.97,19.39,20.53,21.57,21.63,20.68,23.37
5.csv_Day7_7h00m,23.57,27.45,28.67,29.12,30.23,32.06,30.52,30.21,31.51
5.csv_Day7_7h30m,30.39,36.39,39.14,40.95,40.53,40.59,41.6,38.5,43.88
5.csv_Day7_8h00m,35.49,41.25,46.18,47.92,48.67,50.62,50.84,50.24,51.41
5.csv_Day7_8h30m,37.9,49.38,54.24,52.94,57.03,58.24,59.43,58.12,58.71
5.csv_Day7_9h00m,35.96,49.72,58.72,59.24,65.15,67.07,67.81,67.2,68.1
5.csv_Day7_9h30m,37.16,41.85,58.27,67.76,68.97,72.67,73.37,73.81,77.59
5.csv_Day7_10h00m,34.32,42.62,51.82,66.42,71.41,78.13,79.12,79.3,83.51
5.csv_Day7_10h30m,28.72,43.81,53.31,71.2,77.23,83.8,85.97,85.26,88.57
5.csv_Day7_11h00m,23.33,40.15,55.05,67.24,72.92,81.36,85.1,86.64,91.79
5.csv_Day7_11h30m,22.88,44.32,55.95,65.5,71.46,81.5,84.96,88.97,94.49
5.csv_Day7_12h00m,22.8,42.77,51.31,66.28,72.64,82.22,85.68,89.48,93.84
5.csv_Day7_12h30m,20.45,41.25,47.73,60.91,68.38,78.64,82.24,88.12,94.61
5.csv_Day7_13h00m,18.76,37.05,42.4,60.03,68.14,79.74,84.43,87.52,92.53
5.csv_Day7_13h30m,13.16,31.2,42.25,53.1,61.22,73.64,80.07,82.48,90.66
5.csv_Day7_14h00m,13.45,29.91,34.02,54.09,65.17,75.99,76.65,80.17,83.37
5.csv_Day7_14h30m,10.24,28.19,32.77,53.7,62.27,72.38,72.71,76.67,79.25
5.csv_Day7_15h00m,9.95,25.15,29.6,39.67,53.12,62.87,65.79,67.28,70.75
5.csv_Day7_15h30m,11.2,23.97,27.8,33.24,45.6,54.95,60.93,60.7,64.29
5.csv_Day7_16h00m,8.5,14.86,19.79,26.43,37.32,47.73,49.74,51.95,55.42
5.csv_Day7_16h30m,6.29,13.62,16.51,23.67,29.82,39.15,39.77,41.12,47.43
5.csv_Day7_17h00m,5.79,14.57,14.33,15.86,24.6,32.92,32.78,32.21,37.3
5.csv_Day7_17h30m,4.42,9.27,9.72,13.94,17.5,23.69,22.64,21.55,26.36
5.csv_Day7_18h00m,3.06,6.93,5.99,9.03,11.18,16.43,14.07,13.85,18.26
5.csv_Day7_18h30m,2.06,3.65,2.74,4.88,5.27,10.55,7.46,7.78,9.11
5.csv_Day7_19h00m,0.97,1.92,1.26,0.78,0.86,6.02,2.8,1.92,2.36
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.13
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
5.csv_Day8_5h00m,1.61,1.09,0.94,1.07,0.24,0.53,0.37,0.0,0.37
5.csv_Day8_5h30m,3.76,3.38,3.71,3.88,3.78,4.59,4.03,5.64,6.53
5.csv_Day8_6h00m,12.88,11.49,10.84,10.65,12.16,11.25,10.87,12.24,13.96
5.csv_Day8_6h30m,16.62,16.4,20.14,18.63,21.51,20.12,21.58,22.13,22.76
5.csv_Day8_7h00m,21.58,23.49,28.13,29.14,30.94,30.84,30.8,31.24,31.86
5.csv_Day8_7h30m,28.1,33.32,37.65,38.05,40.7,41.3,41.92,41.89,43.09
5.csv_Day8_8h00m,30.12,38.01,45.0,50.04,46.65,49.18,50.45,50.88,51.81
5.csv_Day8_8h30m,34.28,41.07,49.73,55.49,55.13,55.85,58.47,58.45,59.78
5.csv_Day8_9h00m,34.41,46.01,55.21,67.04,63.4,64.54,65.87,66.27,68.59
5.csv_Day8_9h30m,32.91,47.08,56.7,71.93,73.39,71.26,71.77,75.1,76.87
5.csv_Day8_10h00m,32.64,41.19,57.37,71.18,80.07,79.84,77.34,79.41,83.25
5.csv_Day8_10h30m,34.35,42.27,55.6,72.55,81.15,84.11,83.77,84.14,87.23
5.csv_Day8_11h00m,32.38,37.94,57.13,72.4,83.94,80.33,85.34,87.82,90.02
5.csv_Day8_11h30m,32.92,36.82,54.67,73.38,85.01,82.09,88.41,90.65,93.97
5.csv_Day8_12h00m,26.95,35.41,45.27,70.37,85.51,80.84,87.99,90.7,93.69
5.csv_Day8_12h30m,24.12,33.68,48.19,63.45,87.1,84.26,89.78,90.59,93.98
5.csv_Day8_13h00m,25.49,26.44,46.08,61.28,86.73,83.33,90.51,90.62,92.86
