id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_7h00m,0.0,0.4,1.25,2.72,2.26,2.82,3.42,4.03,4.03
3.csv_Day7_7h30m,3.22,7.39,8.99,9.83,9.76,11.3,12.13,12.6,14.59
3.csv_Day7_8h00m,6.1,13.98,16.59,19.42,20.21,19.16,20.84,22.29,22.77
3.csv_Day7_8h30m,11.64,21.59,25.99,30.94,31.19,30.59,31.21,32.87,33.25
3.csv_Day7_9h00m,14.37,27.22,34.92,39.91,42.01,39.59,39.36,41.37,42.13
3.csv_Day7_9h30m,19.15,33.1,37.18,45.93,47.36,46.87,46.57,48.55,47.99
3.csv_Day7_10h00m,21.12,37.43,38.15,50.54,52.78,53.6,52.42,53.4,54.99
3.csv_Day7_10h30m,23.28,37.93,44.42,56.6,57.49,60.09,60.8,60.9,62.69
3.csv_Day7_11h00m,28.58,45.42,48.51,58.56,59.49,65.61,65.93,67.9,69.38
3.csv_Day7_11h30m,28.62,45.8,51.44,60.65,63.31,66.69,68.56,70.9,71.98
3.csv_Day7_12h00m,27.49,46.78,50.49,62.13,65.25,67.6,69.32,71.4,72.39
3.csv_Day7_12h30m,27.78,46.66,50.44,61.73,62.59,67.2,68.08,70.25,72.45
3.csv_Day7_13h00m,26.79,46.71,47.55,57.49,62.15,65.42,68.25,70.93,71.82
3.csv_Day7_13h30m,22.67,39.04,42.2,53.53,56.04,60.71,64.02,66.42,68.29
3.csv_Day7_14h00m,23.65,38.87,36.04,49.27,52.59,55.35,59.05,62.13,62.88
3.csv_Day7_14h30m,21.94,36.62,34.43,47.35,48.96,51.22,54.19,56.01,57.63
3.csv_Day7_15h00m,17.64,32.13,33.54,41.65,39.59,41.8,45.69,47.04,48.94
3.csv_Day7_15h30m,9.97,22.79,27.34,31.8,34.23,32.67,35.62,35.95,38.38
3.csv_Day7_16h00m,9.88,19.51,22.65,23.55,25.91,26.08,26.86,26.81,29.38
3.csv_Day7_16h30m,5.9,14.18,15.46,17.27,18.64,18.11,18.73,20.21,21.47
3.csv_Day7_17h00m,4.88,7.7,9.17,9.78,9.62,10.45,11.48,11.35,12.69
3.csv_Day7_17h30m,1.39,1.79,2.77,3.58,3.59,3.59,3.28,4.5,4.17
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2,1.14
3.csv_Day8_7h00m,0.44,2.97,2.37,2.87,2.75,4.02,3.92,3.82,5.99
3.csv_Day8_7h30m,4.14,9.17,8.86,10.01,11.23,12.29,13.7,13.91,14.41
3.csv_Day8_8h00m,7.67,14.92,17.3,18.77,20.15,21.25,22.6,21.66,23.3
3.csv_Day8_8h30m,12.9,22.51,25.84,29.03,31.59,32.72,32.67,33.05,34.21
3.csv_Day8_9h00m,17.8,28.1,34.18,38.02,40.74,40.89,43.27,40.08,41.77
3.csv_Day8_9h30m,22.04,33.08,38.89,44.08,46.6,48.31,48.6,48.94,50.04
3.csv_Day8_10h00m,26.36,39.09,44.28,49.06,52.11,56.02,54.56,54.2,57.32
3.csv_Day8_10h30m,27.11,44.15,51.5,58.87,59.16,62.99,62.54,61.42,63.6
3.csv_Day8_11h00m,32.48,51.62,50.9,62.18,62.69,69.58,67.87,68.65,68.5
3.csv_Day8_11h30m,34.1,52.49,50.29,63.33,61.0,70.25,69.31,71.25,70.75
3.csv_Day8_12h00m,31.81,51.01,54.21,66.93,65.49,70.85,73.43,72.4,72.86
3.csv_Day8_12h30m,31.91,49.67,52.28,65.47,63.98,70.78,73.03,72.32,72.69
3.csv_Day8_13h00m,29.62,46.24,48.16,60.82,62.66,67.49,66.81,69.61,71.19
3.csv_Day8_13h30m,25.44,41.63,45.94,55.8,56.23,63.85,63.99,65.99,67.69
3.csv_Day8_14h00m,23.56,38.49,43.04,51.9,52.99,58.55,58.41,59.78,62.41
3.csv_Day8_14h30m,23.16,34.61,37.2,48.53,49.43,52.75,51.54,54.3,57.47
3.csv_Day8_15h00m,18.94,30.96,32.47,38.26,38.57,43.99,44.89,46.07,48.95
3.csv_Day8_15h30m,14.49,21.75,26.83,30.66,32.52,36.67,35.59,36.83,39.38
3.csv_Day8_16h00m,11.95,18.95,21.19,24.19,26.67,28.31,28.45,29.97,30.42
3.csv_Day8_16h30m,7.06,13.31,14.83,16.73,17.88,18.86,19.78,20.73,21.42
3.csv_Day8_17h00m,5.46,8.87,7.84,9.18,10.01,11.39,12.26,12.78,12.49
3.csv_Day8_17h30m,2.72,4.97,3.48,3.99,4.11,4.88,4.3,3.9,4.28
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.07
4.csv_Day7_6h30m,1.46,3.2,4.06,2.11,2.2,3.84,3.57,2.93,3.57
4.csv_Day7_7h00m,7.79,7.22,9.67,9.06,9.51,11.64,9.69,11.79,13.06
4.csv_Day7_7h30m,13.29,14.8,16.87,19.04,20.61,22.12,22.23,22.93,22.33
4.csv_Day7_8h00m,16.64,20.56,23.88,27.4,29.7,30.81,32.32,33.72,33.25
4.csv_Day7_8h30m,23.7,32.06,34.77,39.47,42.2,43.59,42.92,44.39,43.63
4.csv_Day7_9h00m,33.6,41.1,45.51,47.06,50.47,51.35,51.67,53.27,54.46
4.csv_Day7_9h30m,39.31,41.15,51.34,54.22,58.14,58.43,59.45,61.34,62.76
4.csv_Day7_10h00m,41.58,48.61,55.84,59.25,62.77,63.74,67.09,67.02,69.62
4.csv_Day7_10h30m,52.43,55.68,59.97,64.52,72.28,72.19,71.87,75.19,75.86
4.csv_Day7_11h00m,39.4,51.04,60.54,65.81,71.77,72.17,75.05,77.84,77.97
4.csv_Day7_11h30m,41.84,55.29,60.98,64.45,73.97,74.78,76.32,79.01,79.45
4.csv_Day7_12h00m,41.37,54.29,62.29,73.08,75.26,75.81,76.42,80.97,83.16
4.csv_Day7_12h30m,43.16,58.13,60.08,73.45,75.32,77.33,78.13,81.12,83.33
4.csv_Day7_13h00m,48.77,56.59,62.46,69.7,75.6,75.75,76.29,79.82,81.55
4.csv_Day7_13h30m,36.44,50.9,61.02,65.1,70.09,71.14,71.72,75.97,77.96
4.csv_Day7_14h00m,30.84,45.48,54.03,57.73,62.34,63.59,67.3,70.58,73.21
4.csv_Day7_14h30m,31.91,43.01,47.57,50.29,57.99,58.08,61.94,66.05,65.39
4.csv_Day7_15h00m,20.46,37.3,43.64,43.36,49.7,51.34,54.73,57.08,58.19
4.csv_Day7_15h30m,16.61,30.37,37.57,36.89,45.32,46.18,47.23,49.03,52.44
4.csv_Day7_16h00m,13.38,23.29,26.9,30.19,35.52,35.94,36.35,36.97,38.41
4.csv_Day7_16h30m,9.81,16.12,18.91,20.94,24.14,24.76,27.36,27.46,27.09
4.csv_Day7_17h00m,8.56,11.05,13.87,15.1,17.29,17.4,17.97,18.54,18.42
4.csv_Day7_17h30m,4.2,6.25,7.48,7.57,8.82,8.25,8.86,9.43,9.12
4.csv_Day7_18h00m,0.94,2.26,2.97,1.78,2.2,2.18,2.02,2.93,1.91
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19,0.98
4.csv_Day8_6h30m,0.94,0.0,0.0,1.94,1.65,2.35,3.85,4.01,3.47
4.csv_Day8_7h00m,4.01,2.94,3.48,8.9,9.05,9.55,11.01,11.43,12.48
4.csv_Day8_7h30m,8.39,7.46,9.96,17.14,16.58,18.92,19.85,20.41,21.58
4.csv_Day8_8h00m,12.1,12.58,16.18,25.47,27.84,27.64,30.22,31.8,34.24
4.csv_Day8_8h30m,16.64,20.5,26.05,34.85,38.72,36.6,39.37,41.71,44.26
4.csv_Day8_9h00m,21.34,26.37,37.48,43.89,46.93,48.61,50.96,51.75,52.59
4.csv_Day8_9h30m,24.48,29.96,42.14,48.52,53.41,55.02,57.43,58.29,61.24
4.csv_Day8_10h00m,30.49,36.17,45.69,53.81,58.14,61.04,62.21,63.56,67.46
4.csv_Day8_10h30m,33.33,41.2,52.97,61.43,49.82,62.55,68.13,72.45,72.43
4.csv_Day8_11h00m,36.88,43.16,54.24,57.97,52.31,64.92,70.38,74.77,77.24
4.csv_Day8_11h30m,36.54,43.15,57.47,64.61,57.66,68.76,74.11,77.86,78.67
4.csv_Day8_12h00m,36.62,43.06,57.36,66.69,57.89,71.02,76.32,78.11,80.57
4.csv_Day8_12h30m,34.54,41.21,56.24,61.4,57.46,65.2,73.87,77.27,80.66
4.csv_Day8_13h00m,32.76,39.45,51.97,57.2,54.74,64.82,69.34,75.99,79.22
4.csv_Day8_13h30m,28.88,40.52,48.74,58.68,53.21,63.27,67.27,73.79,75.68
4.csv_Day8_14h00m,27.0,36.05,43.81,51.8,59.6,62.85,66.15,68.08,71.18
4.csv_Day8_14h30m,22.72,26.33,38.4,47.15,51.02,54.31,59.24,59.56,64.87
4.csv_Day8_15h00m,15.13,26.72,35.13,40.64,44.96,48.0,55.37,55.29,57.47
4.csv_Day8_15h30m,12.85,22.44,26.34,37.61,38.95,43.69,46.56,47.01,48.46
4.csv_Day8_16h00m,11.31,16.83,18.63,28.52,30.0,31.76,33.76,35.84,38.85
4.csv_Day8_16h30m,6.84,8.15,11.43,18.58,19.27,22.11,24.16,26.04,28.25
4.csv_Day8_17h00m,5.68,5.98,6.54,13.39,13.41,15.26,16.25,17.31,19.0
4.csv_Day8_17h30m,3.41,2.29,1.52,6.75,5.99,7.29,8.54,9.64,9.66
4.csv_Day8_18h00m,0.83,0.0,0.0,1.91,1.42,1.48,2.44,2.61,2.56
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
5.csv_Day7_5h00m,0.61,0.93,2.83,1.12,1.09,1.5,0.88,0.77,0.91
5.csv_Day7_5h30m,3.57,4.11,5.14,4.22,4.1,6.47,4.89,6.13,6.73
5.csv_Day7_6h00m,8.84,10.38,10.31,11.12,11.48,12.0,11.64,12.97,13.16
5.csv_Day7_6h30m,15.74,17.34,20.91,20.08,21.02,20.18,21.83,21.59,23.38
5.csv_Day7_7h00m,23.21,27.11,29.37,30.52,30.23,30.51,31.04,31.89,32.81
5.csv_Day7_7h30m,30.83,35.88,40.18,40.78,40.42,40.13,41.64,40.03,44.53
5.csv_Day7_8h00m,34.13,42.2,46.11,48.85,49.22,50.61,51.74,51.81,51.26
5.csv_Day7_8h30m,38.01,49.23,52.1,55.01,56.96,58.71,59.98,61.97,60.09
5.csv_Day7_9h00m,33.88,46.53,56.47,62.62,65.5,67.43,68.27,71.56,69.37
5.csv_Day7_9h30m,35.76,44.49,60.33,65.58,70.78,75.46,74.68,77.49,77.75
5.csv_Day7_10h00m,33.95,40.34,56.68,60.03,71.82,73.43,79.02,80.55,82.84
5.csv_Day7_10h30m,28.45,37.4,60.77,63.78,75.9,80.58,85.56,86.52,86.77
5.csv_Day7_11h00m,25.63,31.75,46.78,61.87,71.78,78.49,83.88,86.5,92.05
5.csv_Day7_11h30m,24.66,38.66,51.51,58.93,70.17,80.31,85.24,90.34,93.36
5.csv_Day7_12h00m,25.85,36.38,53.64,59.26,71.27,78.01,84.23,88.02,95.06
5.csv_Day7_12h30m,21.11,36.6,48.95,57.42,67.16,75.81,81.06,88.31,92.57
5.csv_Day7_13h00m,19.4,31.58,46.81,51.52,66.58,76.58,83.99,87.73,92.82
5.csv_Day7_13h30m,13.3,26.74,37.96,49.89,53.9,71.68,79.98,84.93,88.72
5.csv_Day7_14h00m,12.43,24.25,38.13,50.09,58.16,72.31,77.49,82.17,83.06
5.csv_Day7_14h30m,9.71,22.76,35.62,48.68,62.27,68.45,73.96,77.27,78.12
5.csv_Day7_15h00m,10.36,22.65,34.05,37.95,48.95,58.95,67.97,69.24,70.86
5.csv_Day7_15h30m,9.87,21.28,28.47,36.92,39.35,52.25,60.6,61.93,65.32
5.csv_Day7_16h00m,9.86,14.42,18.63,29.62,31.74,45.9,50.41,53.76,55.18
5.csv_Day7_16h30m,6.56,9.71,15.82,19.03,24.53,37.34,38.82,43.66,46.41
5.csv_Day7_17h00m,4.92,10.04,13.79,18.04,27.3,29.66,32.12,34.42,36.3
5.csv_Day7_17h30m,3.43,6.54,9.63,12.94,17.91,21.54,23.62,24.22,26.32
5.csv_Day7_18h00m,3.27,5.7,6.06,8.91,11.42,14.79,14.17,16.74,15.93
5.csv_Day7_18h30m,1.54,3.09,5.94,4.66,5.81,8.34,6.07,8.75,9.06
5.csv_Day7_19h00m,0.31,0.96,2.35,0.91,1.03,3.85,1.62,2.5,3.24
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05
5.csv_Day8_5h00m,1.13,0.59,0.38,0.39,0.6,0.8,1.61,0.54,0.8
5.csv_Day8_5h30m,3.76,3.83,3.25,2.85,2.7,5.0,4.21,4.68,6.05
5.csv_Day8_6h00m,9.74,11.78,11.31,11.02,10.5,12.35,11.16,11.67,13.06
5.csv_Day8_6h30m,14.69,20.05,19.83,20.49,21.51,20.36,21.77,21.32,22.55
5.csv_Day8_7h00m,19.98,26.8,29.24,30.44,31.03,30.77,30.87,31.94,31.81
5.csv_Day8_7h30m,26.67,36.4,37.79,39.06,40.64,42.74,42.76,41.69,43.57
5.csv_Day8_8h00m,28.7,42.41,51.89,50.85,49.62,50.48,51.37,50.93,53.1
5.csv_Day8_8h30m,31.91,46.24,57.14,61.1,58.16,58.51,59.16,59.3,60.96
5.csv_Day8_9h00m,33.13,53.44,62.34,68.92,67.01,66.49,65.7,65.9,70.56
5.csv_Day8_9h30m,35.21,56.24,64.66,74.49,73.51,74.39,73.87,75.18,76.46
5.csv_Day8_10h00m,32.68,48.42,64.9,73.76,78.11,80.57,79.24,79.67,82.98
5.csv_Day8_10h30m,34.39,48.9,61.3,73.62,75.82,85.23,85.63,86.45,87.9
5.csv_Day8_11h00m,31.6,46.39,62.82,75.43,80.25,85.08,84.09,86.97,89.87
5.csv_Day8_11h30m,30.71,41.64,65.09,77.57,81.17,87.97,87.32,90.55,93.44
5.csv_Day8_12h00m,26.39,40.83,59.6,76.16,82.24,87.93,88.99,91.55,94.82
5.csv_Day8_12h30m,22.97,40.2,53.0,68.78,85.67,87.71,88.77,92.61,94.25
5.csv_Day8_13h00m,24.33,31.57,51.97,67.97,84.82,86.92,90.04,91.41,92.64
