id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_7h00m,0.91,1.19,1.2,1.95,2.16,2.72,3.12,3.86,5.13
3.csv_Day7_7h30m,4.99,7.42,8.14,10.18,10.33,11.09,11.39,12.59,14.15
3.csv_Day7_8h00m,8.18,15.63,17.62,19.11,19.7,20.06,20.89,22.45,23.13
3.csv_Day7_8h30m,13.09,21.64,27.3,30.83,29.59,30.27,30.38,33.83,34.04
3.csv_Day7_9h00m,17.14,29.89,34.07,38.22,39.04,39.15,39.69,41.03,43.23
3.csv_Day7_9h30m,22.62,36.54,39.84,46.63,45.12,46.46,46.18,48.27,48.28
3.csv_Day7_10h00m,25.15,35.75,42.96,49.98,52.24,52.28,53.28,54.7,54.57
3.csv_Day7_10h30m,24.32,34.15,47.55,55.63,58.09,61.12,60.22,62.57,61.34
3.csv_Day7_11h00m,32.12,47.23,50.5,59.2,61.4,62.53,63.79,66.46,68.98
3.csv_Day7_11h30m,33.43,49.51,55.13,60.34,63.24,65.49,66.56,69.31,72.04
3.csv_Day7_12h00m,29.58,49.27,54.2,63.33,66.12,67.09,68.04,71.03,72.5
3.csv_Day7_12h30m,31.03,49.52,53.75,60.18,63.65,66.37,67.18,69.75,72.09
3.csv_Day7_13h00m,28.89,48.96,53.54,58.55,61.89,64.84,66.15,69.56,71.9
3.csv_Day7_13h30m,28.55,39.11,44.58,52.18,57.25,59.95,60.58,65.24,66.68
3.csv_Day7_14h00m,27.52,36.38,43.9,50.47,52.15,57.02,55.84,61.15,62.45
3.csv_Day7_14h30m,27.15,36.49,41.84,48.41,48.42,52.99,54.05,56.51,58.27
3.csv_Day7_15h00m,20.78,32.79,36.19,40.21,41.36,42.68,43.94,46.25,50.04
3.csv_Day7_15h30m,13.27,25.36,26.94,30.65,31.72,32.92,35.12,36.19,38.44
3.csv_Day7_16h00m,12.27,19.73,23.05,24.92,23.82,26.28,26.17,27.14,28.72
3.csv_Day7_16h30m,8.95,16.02,15.22,17.67,17.88,17.8,18.53,20.67,21.23
3.csv_Day7_17h00m,4.68,7.95,8.43,10.03,9.23,10.07,10.89,11.73,12.18
3.csv_Day7_17h30m,1.91,2.15,2.74,3.8,3.53,3.72,3.6,3.87,4.31
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.13,0.96
3.csv_Day8_7h00m,0.97,2.16,3.07,2.64,2.59,3.95,4.07,3.77,6.65
3.csv_Day8_7h30m,4.59,7.79,9.36,10.83,11.09,12.98,12.24,13.33,14.77
3.csv_Day8_8h00m,8.29,13.75,17.47,18.27,19.97,20.87,21.62,22.12,23.16
3.csv_Day8_8h30m,13.79,21.46,26.33,30.04,30.38,31.58,32.59,32.67,34.1
3.csv_Day8_9h00m,18.51,26.49,33.92,37.57,39.49,40.13,41.65,40.39,41.31
3.csv_Day8_9h30m,21.09,30.72,38.9,44.89,45.81,46.56,47.52,50.21,49.98
3.csv_Day8_10h00m,27.61,36.0,45.08,47.92,49.81,55.89,57.17,54.91,55.64
3.csv_Day8_10h30m,29.91,37.55,53.32,57.02,59.78,62.07,64.31,62.97,63.01
3.csv_Day8_11h00m,33.07,43.87,52.88,57.48,63.49,66.76,70.0,70.1,68.82
3.csv_Day8_11h30m,32.91,46.28,53.76,58.85,65.9,66.51,69.49,71.71,71.72
3.csv_Day8_12h00m,31.57,45.44,55.48,64.15,68.91,69.41,72.61,72.76,72.88
3.csv_Day8_12h30m,31.16,44.92,53.36,61.08,66.23,68.67,73.11,72.28,72.22
3.csv_Day8_13h00m,29.53,40.22,48.85,55.0,60.67,63.28,67.39,70.49,72.7
3.csv_Day8_13h30m,27.04,34.72,46.03,52.73,56.09,61.79,66.0,66.31,67.74
3.csv_Day8_14h00m,24.83,33.81,41.05,50.91,51.19,59.19,59.81,60.65,62.21
3.csv_Day8_14h30m,22.94,29.31,35.78,45.63,46.9,53.87,54.19,53.45,58.42
3.csv_Day8_15h00m,21.06,26.53,31.13,37.6,38.11,40.84,45.31,45.82,48.56
3.csv_Day8_15h30m,16.24,19.78,24.39,29.76,31.23,33.96,35.29,36.93,39.39
3.csv_Day8_16h00m,11.28,18.17,20.73,24.7,25.42,26.97,27.57,29.68,30.85
3.csv_Day8_16h30m,7.52,11.83,15.06,16.68,17.9,18.72,19.52,22.3,22.46
3.csv_Day8_17h00m,4.99,7.8,8.14,9.97,10.28,11.92,11.66,12.87,13.4
3.csv_Day8_17h30m,2.34,3.55,3.79,4.27,3.9,5.28,4.81,4.68,4.66
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.12,0.15
4.csv_Day7_6h30m,0.83,4.22,3.71,3.6,1.81,3.55,2.77,3.28,3.3
4.csv_Day7_7h00m,6.11,8.35,8.75,9.23,9.4,10.52,10.21,11.47,12.09
4.csv_Day7_7h30m,12.39,15.75,17.54,18.12,20.17,21.84,21.05,23.34,22.24
4.csv_Day7_8h00m,14.63,21.01,24.36,26.83,29.85,31.9,31.62,33.37,34.02
4.csv_Day7_8h30m,19.26,32.66,36.69,40.12,41.79,42.24,42.87,43.55,44.52
4.csv_Day7_9h00m,29.41,42.77,43.57,48.06,49.92,51.34,51.98,52.6,53.96
4.csv_Day7_9h30m,34.45,49.09,51.87,53.63,58.33,59.54,59.54,60.68,61.66
4.csv_Day7_10h00m,35.45,50.81,54.06,59.21,62.75,64.36,67.67,66.16,69.8
4.csv_Day7_10h30m,49.34,64.56,61.16,60.35,71.82,74.19,72.67,74.84,75.79
4.csv_Day7_11h00m,40.29,61.08,60.42,63.59,70.53,74.36,74.27,77.47,78.05
4.csv_Day7_11h30m,41.68,61.19,55.67,67.55,73.44,78.12,75.91,77.88,80.23
4.csv_Day7_12h00m,39.95,60.13,66.48,73.05,74.0,76.54,77.65,80.79,81.78
4.csv_Day7_12h30m,38.98,62.18,65.4,70.48,73.91,77.7,79.87,82.04,83.15
4.csv_Day7_13h00m,48.45,63.07,64.36,69.19,74.43,76.21,78.23,80.14,81.3
4.csv_Day7_13h30m,35.3,51.96,61.43,64.55,68.14,72.77,75.0,76.81,78.2
4.csv_Day7_14h00m,30.07,48.14,54.83,58.78,61.02,65.56,68.64,71.28,73.33
4.csv_Day7_14h30m,28.32,41.83,47.67,51.25,55.46,59.63,64.52,65.96,66.14
4.csv_Day7_15h00m,20.1,38.45,42.54,44.66,48.06,51.72,58.16,56.4,59.79
4.csv_Day7_15h30m,13.01,29.9,35.57,39.42,42.32,45.96,49.77,50.26,53.27
4.csv_Day7_16h00m,12.35,22.26,25.18,30.36,33.41,35.14,35.79,37.08,39.39
4.csv_Day7_16h30m,7.93,16.66,17.61,21.35,22.65,25.11,26.49,26.75,28.59
4.csv_Day7_17h00m,5.62,12.5,13.62,15.14,16.85,16.92,17.37,18.01,18.84
4.csv_Day7_17h30m,3.32,6.52,6.97,7.09,7.78,8.33,7.89,8.82,9.69
4.csv_Day7_18h00m,0.69,2.35,2.38,2.26,2.32,2.45,2.17,2.13,2.49
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.16,0.85
4.csv_Day8_6h30m,0.72,0.0,0.0,2.11,2.83,3.12,3.67,3.72,3.88
4.csv_Day8_7h00m,2.74,3.0,4.58,8.44,10.45,10.88,10.59,11.33,13.41
4.csv_Day8_7h30m,8.8,8.88,11.59,17.03,17.81,19.2,19.8,20.44,22.86
4.csv_Day8_8h00m,11.46,13.43,17.21,25.23,27.97,29.66,30.26,32.82,32.1
4.csv_Day8_8h30m,14.73,20.06,26.95,35.05,38.61,38.33,39.99,42.35,43.14
4.csv_Day8_9h00m,21.21,28.11,37.22,45.31,46.73,48.98,47.79,51.56,52.28
4.csv_Day8_9h30m,21.64,31.32,42.48,51.37,54.03,57.07,54.39,57.65,61.16
4.csv_Day8_10h00m,28.88,39.24,48.7,58.22,57.18,61.9,60.02,63.78,67.45
4.csv_Day8_10h30m,31.34,44.53,54.95,58.89,60.34,68.09,67.5,71.63,72.26
4.csv_Day8_11h00m,33.07,46.62,56.12,60.89,61.58,67.78,69.74,75.65,76.04
4.csv_Day8_11h30m,33.02,46.15,57.99,71.34,66.41,69.09,71.92,78.48,79.98
4.csv_Day8_12h00m,33.22,44.87,59.27,75.9,69.88,72.03,75.55,80.03,80.85
4.csv_Day8_12h30m,33.01,42.92,58.11,69.38,63.29,68.89,74.51,78.39,80.22
4.csv_Day8_13h00m,33.83,41.97,53.1,61.91,59.36,68.81,70.13,77.81,78.73
4.csv_Day8_13h30m,26.94,42.14,52.5,59.01,56.17,65.46,68.22,75.42,76.0
4.csv_Day8_14h00m,26.4,40.28,50.89,60.04,57.52,63.19,63.79,69.2,71.64
4.csv_Day8_14h30m,20.32,29.41,38.94,50.18,51.7,55.64,56.22,61.28,63.57
4.csv_Day8_15h00m,18.19,27.08,33.47,41.33,45.02,49.14,50.5,56.11,57.86
4.csv_Day8_15h30m,12.86,21.18,25.51,36.43,40.21,43.24,44.99,47.41,48.6
4.csv_Day8_16h00m,11.87,15.75,18.59,26.95,30.89,33.01,34.26,35.77,38.75
4.csv_Day8_16h30m,7.48,8.47,12.39,18.59,20.8,22.79,25.31,26.27,27.83
4.csv_Day8_17h00m,6.4,5.6,7.66,13.04,14.8,15.95,15.71,17.29,19.35
4.csv_Day8_17h30m,2.64,2.15,2.44,6.41,7.4,8.37,8.52,9.3,9.63
4.csv_Day8_18h00m,0.91,0.0,0.0,1.96,2.42,2.84,2.52,2.27,2.78
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
5.csv_Day7_5h00m,1.14,1.94,1.21,1.36,0.57,1.06,1.08,0.0,1.97
5.csv_Day7_5h30m,3.41,3.94,3.81,3.47,3.95,5.92,4.55,4.5,5.99
5.csv_Day7_6h00m,9.39,9.32,9.84,11.42,11.0,12.03,11.73,11.61,13.22
5.csv_Day7_6h30m,15.39,17.45,20.95,19.77,20.49,21.61,21.43,21.08,23.1
5.csv_Day7_7h00m,23.93,26.94,28.94,29.45,30.53,32.1,30.33,30.36,31.5
5.csv_Day7_7h30m,30.4,36.13,39.25,41.57,40.58,40.98,41.66,38.48,43.79
5.csv_Day7_8h00m,37.37,41.28,46.14,48.92,48.68,50.51,51.17,50.39,51.5
5.csv_Day7_8h30m,40.66,48.27,53.53,53.94,56.77,58.89,59.45,58.71,58.75
5.csv_Day7_9h00m,38.03,48.09,56.52,60.81,65.97,67.27,68.84,67.95,67.91
5.csv_Day7_9h30m,36.37,40.69,54.06,69.21,71.39,73.09,73.99,72.97,77.02
5.csv_Day7_10h00m,34.1,40.5,48.47,62.46,74.24,78.46,78.93,77.82,83.26
5.csv_Day7_10h30m,28.49,41.68,51.88,67.18,79.92,85.18,86.2,83.95,87.83
5.csv_Day7_11h00m,24.37,39.44,50.76,63.6,75.4,82.13,85.79,86.26,91.4
5.csv_Day7_11h30m,24.09,42.68,51.52,61.91,74.03,81.9,85.74,88.53,94.25
5.csv_Day7_12h00m,23.55,42.66,48.93,63.35,75.55,83.02,86.91,88.11,94.11
5.csv_Day7_12h30m,21.44,41.7,47.46,56.17,70.9,78.67,83.34,87.68,94.75
5.csv_Day7_13h00m,19.79,37.02,41.12,55.42,69.44,80.24,85.4,85.9,92.16
5.csv_Day7_13h30m,14.97,31.92,41.64,47.35,62.17,73.32,80.63,82.12,90.04
5.csv_Day7_14h00m,14.64,30.03,35.28,48.71,65.46,74.44,77.14,78.91,83.29
5.csv_Day7_14h30m,11.8,29.27,34.34,48.27,62.03,70.85,73.7,75.27,78.54
5.csv_Day7_15h00m,10.76,25.84,29.69,35.17,52.99,62.8,66.98,66.27,70.08
5.csv_Day7_15h30m,11.64,23.12,26.75,33.3,45.25,55.53,61.32,62.29,63.92
5.csv_Day7_16h00m,9.25,14.8,18.91,26.86,37.49,46.95,51.09,53.39,55.25
5.csv_Day7_16h30m,6.59,12.9,16.54,24.34,31.49,38.23,39.53,42.67,46.74
5.csv_Day7_17h00m,5.8,12.55,14.1,17.39,26.4,32.17,32.5,33.66,37.03
5.csv_Day7_17h30m,3.99,7.45,10.01,14.18,19.27,23.2,22.55,22.97,25.96
5.csv_Day7_18h00m,2.69,5.46,6.29,9.23,13.09,15.87,14.33,13.78,17.85
5.csv_Day7_18h30m,1.83,3.53,2.97,4.94,7.04,10.06,7.59,7.66,8.58
5.csv_Day7_19h00m,0.64,1.54,1.22,0.89,2.63,5.51,2.9,1.86,2.91
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.22
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
5.csv_Day8_5h00m,1.36,1.08,1.14,1.08,0.26,0.54,0.31,0.0,0.48
5.csv_Day8_5h30m,4.0,3.57,3.93,3.85,3.76,4.68,3.84,5.61,6.39
5.csv_Day8_6h00m,12.25,10.9,11.51,10.86,12.0,11.32,11.05,12.27,13.93
5.csv_Day8_6h30m,15.99,16.09,20.08,19.92,21.27,20.05,21.2,21.97,22.59
5.csv_Day8_7h00m,20.34,23.11,28.74,30.27,30.63,31.12,30.71,31.24,31.99
5.csv_Day8_7h30m,26.43,34.42,38.36,39.26,40.57,41.93,41.26,42.31,43.14
5.csv_Day8_8h00m,28.52,42.31,46.43,50.41,47.52,49.88,50.47,51.46,51.97
5.csv_Day8_8h30m,32.62,45.14,50.23,55.37,55.8,58.1,58.78,58.94,60.4
5.csv_Day8_9h00m,32.73,50.81,57.15,65.62,64.02,65.53,65.57,67.06,68.44
5.csv_Day8_9h30m,31.93,51.9,61.25,68.68,73.3,72.85,72.58,75.38,76.82
5.csv_Day8_10h00m,31.13,49.81,54.93,67.05,79.54,80.94,78.57,79.99,83.91
5.csv_Day8_10h30m,32.62,45.04,53.25,68.84,80.6,84.92,84.03,84.59,88.08
5.csv_Day8_11h00m,30.89,41.39,54.56,68.45,82.6,81.91,85.36,88.03,90.97
5.csv_Day8_11h30m,31.01,39.48,52.39,69.98,83.69,83.16,89.99,92.04,94.61
5.csv_Day8_12h00m,25.9,38.26,44.28,65.59,84.25,82.18,88.28,91.0,94.5
5.csv_Day8_12h30m,23.34,36.15,44.84,58.94,87.33,85.6,90.31,91.66,94.71
5.csv_Day8_13h00m,24.28,27.71,43.3,56.87,87.08,84.27,90.3,90.85,93.81
