id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.47,3.24,2.23,1.45,4.66,1.9,4.58,3.72,5.55
3.csv_Day7_7h30m,5.22,6.4,7.56,8.9,11.85,9.69,12.27,12.11,13.81
3.csv_Day7_8h00m,9.11,14.8,15.07,14.73,19.96,16.1,19.67,20.29,23.05
3.csv_Day7_8h30m,14.12,24.33,20.37,26.9,26.22,24.74,28.83,30.97,32.28
3.csv_Day7_9h00m,23.62,26.1,24.12,27.39,32.3,29.99,32.77,37.21,41.68
3.csv_Day7_9h30m,21.77,31.55,29.14,35.06,38.62,35.48,41.54,48.35,49.5
3.csv_Day7_10h00m,31.73,45.33,38.13,46.97,42.51,42.67,49.58,54.74,56.19
3.csv_Day7_10h30m,34.25,53.16,45.26,48.87,52.39,50.62,56.97,62.21,60.11
3.csv_Day7_11h00m,29.02,46.74,46.05,50.57,54.96,52.22,60.73,67.91,66.82
3.csv_Day7_11h30m,28.48,47.89,49.13,53.42,57.14,56.68,65.57,72.05,69.54
3.csv_Day7_12h00m,33.28,55.69,56.08,59.47,61.47,61.07,70.25,73.48,70.54
3.csv_Day7_12h30m,33.21,55.48,54.04,56.51,58.81,61.98,68.46,72.43,71.0
3.csv_Day7_13h00m,25.32,47.27,51.17,55.93,60.21,57.98,67.08,70.74,67.96
3.csv_Day7_13h30m,28.75,49.18,47.35,53.25,54.58,56.27,63.61,67.94,62.95
3.csv_Day7_14h00m,29.17,44.22,38.07,46.57,54.65,55.31,61.54,62.88,61.61
3.csv_Day7_14h30m,25.43,39.04,35.39,41.54,50.21,51.22,57.38,56.48,57.22
3.csv_Day7_15h00m,25.83,29.79,30.8,38.16,38.21,40.46,45.79,49.85,47.82
3.csv_Day7_15h30m,19.12,28.85,24.89,28.51,28.64,32.48,36.84,40.68,39.71
3.csv_Day7_16h00m,16.86,21.92,17.77,22.98,21.0,23.29,27.25,28.94,30.47
3.csv_Day7_16h30m,12.06,15.58,11.37,14.88,16.4,18.48,18.64,21.35,22.3
3.csv_Day7_17h00m,7.07,10.52,8.51,8.86,10.25,11.37,11.5,12.54,12.97
3.csv_Day7_17h30m,2.0,4.67,3.32,2.01,3.51,4.32,3.86,4.54,4.37
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,2.77,4.85,3.45,5.35,6.13,4.88,4.45,4.69,5.99
3.csv_Day8_7h30m,7.35,10.55,10.1,12.11,13.49,11.02,12.03,12.91,15.8
3.csv_Day8_8h00m,12.95,16.81,17.79,18.09,16.8,18.57,20.69,21.47,24.11
3.csv_Day8_8h30m,19.53,25.97,23.89,24.64,27.36,27.92,29.64,29.04,33.91
3.csv_Day8_9h00m,23.23,27.68,32.5,31.06,36.13,35.26,37.06,35.75,40.56
3.csv_Day8_9h30m,27.43,35.55,41.15,43.12,46.08,47.06,49.84,48.35,51.6
3.csv_Day8_10h00m,32.4,47.89,47.58,54.04,58.36,60.1,57.56,56.34,60.17
3.csv_Day8_10h30m,42.55,61.35,59.75,64.92,63.28,65.03,64.81,62.72,64.45
3.csv_Day8_11h00m,36.8,58.89,68.25,64.96,65.5,67.64,66.92,69.01,68.22
3.csv_Day8_11h30m,38.86,58.72,67.59,64.35,64.78,70.89,69.16,73.48,70.07
3.csv_Day8_12h00m,37.88,62.67,70.84,70.08,65.97,73.95,70.53,74.77,72.54
3.csv_Day8_12h30m,37.46,61.25,66.82,70.06,66.47,71.02,69.13,74.7,72.41
3.csv_Day8_13h00m,36.44,53.37,60.47,60.28,60.63,68.64,65.83,69.97,72.8
3.csv_Day8_13h30m,32.48,51.9,57.29,57.85,57.13,62.61,65.89,65.61,65.2
3.csv_Day8_14h00m,29.04,47.8,50.43,46.21,50.5,55.38,57.56,60.31,60.74
3.csv_Day8_14h30m,32.11,42.46,47.39,44.44,45.67,50.38,55.27,55.96,58.44
3.csv_Day8_15h00m,23.2,32.77,43.35,42.48,40.51,42.88,44.33,45.83,48.63
3.csv_Day8_15h30m,18.68,30.35,35.03,34.49,36.5,37.11,40.38,40.93,40.32
3.csv_Day8_16h00m,18.74,22.07,26.09,23.72,29.44,27.74,29.19,29.41,30.59
3.csv_Day8_16h30m,13.76,14.99,19.18,14.99,21.2,20.22,20.29,19.66,22.08
3.csv_Day8_17h00m,7.82,10.24,11.51,9.65,9.6,8.5,11.01,10.87,12.89
3.csv_Day8_17h30m,3.59,4.1,4.72,4.33,4.22,3.73,3.49,3.96,4.33
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,0.36,2.16,3.56,3.78,3.18,3.82,4.06,3.63,4.37
4.csv_Day7_7h00m,9.44,10.8,12.33,11.46,11.15,11.18,10.34,10.56,11.71
4.csv_Day7_7h30m,15.3,22.87,24.57,24.28,22.8,24.16,20.46,22.4,20.76
4.csv_Day7_8h00m,23.64,31.01,32.36,32.05,31.31,32.69,31.28,32.67,32.11
4.csv_Day7_8h30m,31.21,43.37,43.09,43.32,40.97,44.21,42.97,43.9,41.85
4.csv_Day7_9h00m,37.72,49.95,46.88,48.64,49.05,52.47,50.31,52.36,51.04
4.csv_Day7_9h30m,44.7,54.48,47.91,46.66,46.74,52.06,51.76,57.89,63.39
4.csv_Day7_10h00m,55.03,52.65,56.67,54.41,56.95,58.76,62.79,64.72,67.82
4.csv_Day7_10h30m,61.92,64.42,67.0,64.13,66.66,69.98,70.09,74.18,75.47
4.csv_Day7_11h00m,48.71,67.88,68.58,71.75,64.47,73.36,74.06,76.5,73.73
4.csv_Day7_11h30m,49.52,66.67,67.74,73.13,63.33,71.54,74.42,79.85,77.64
4.csv_Day7_12h00m,49.34,68.84,70.63,74.05,70.11,73.68,74.78,79.31,78.5
4.csv_Day7_12h30m,55.7,62.26,68.64,69.4,66.81,70.94,74.4,77.27,79.2
4.csv_Day7_13h00m,54.56,66.0,66.27,69.61,63.79,71.33,75.08,77.07,79.81
4.csv_Day7_13h30m,42.76,62.37,62.44,62.66,66.47,66.64,70.33,73.6,75.56
4.csv_Day7_14h00m,34.94,55.56,57.15,58.57,64.36,64.67,65.35,69.99,72.41
4.csv_Day7_14h30m,33.8,40.9,44.16,48.95,49.38,54.5,56.58,61.35,63.97
4.csv_Day7_15h00m,27.87,41.42,45.2,41.33,42.14,46.94,51.61,55.89,56.64
4.csv_Day7_15h30m,21.9,36.47,40.57,42.89,41.64,45.4,46.78,48.69,50.96
4.csv_Day7_16h00m,18.77,27.57,33.32,35.56,32.62,36.46,36.34,38.2,37.76
4.csv_Day7_16h30m,16.46,20.93,24.6,25.56,26.53,25.7,25.36,27.15,29.32
4.csv_Day7_17h00m,10.3,16.46,17.7,15.62,17.43,18.07,14.81,17.68,16.53
4.csv_Day7_17h30m,4.63,7.73,8.87,8.71,9.08,8.31,8.58,8.75,9.49
4.csv_Day7_18h00m,0.59,1.56,3.03,1.73,2.67,3.18,2.82,2.93,2.72
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,2.26,2.15,-0.18,0.05,3.36,-0.65,0.4,3.11,3.24
4.csv_Day8_7h00m,5.32,6.83,5.09,5.9,8.72,6.53,6.97,10.81,10.22
4.csv_Day8_7h30m,12.57,14.63,14.93,14.1,14.05,13.8,15.17,18.7,21.8
4.csv_Day8_8h00m,15.51,21.2,19.84,17.89,22.67,21.74,25.11,31.39,30.84
4.csv_Day8_8h30m,23.52,32.11,32.58,25.34,32.4,28.74,36.26,43.38,43.23
4.csv_Day8_9h00m,30.52,39.22,37.9,39.82,43.62,43.01,45.59,49.23,53.45
4.csv_Day8_9h30m,42.68,53.71,53.27,49.05,50.26,48.98,49.97,56.9,61.11
4.csv_Day8_10h00m,56.34,58.78,58.3,57.29,55.21,52.16,54.77,58.86,65.93
4.csv_Day8_10h30m,52.92,64.17,61.38,60.78,61.04,57.1,59.69,66.48,72.06
4.csv_Day8_11h00m,36.68,52.45,54.94,56.92,57.74,57.75,62.72,71.01,76.25
4.csv_Day8_11h30m,35.2,63.05,54.73,64.2,67.74,63.9,66.8,76.77,80.36
4.csv_Day8_12h00m,36.06,56.91,53.66,63.96,63.87,63.1,67.72,76.64,79.39
4.csv_Day8_12h30m,38.36,66.61,57.92,61.91,65.97,67.89,69.97,78.95,80.2
4.csv_Day8_13h00m,45.18,67.38,57.09,60.09,68.35,67.56,67.64,75.16,78.18
4.csv_Day8_13h30m,42.24,60.56,50.3,53.38,54.36,52.21,66.18,67.19,73.96
4.csv_Day8_14h00m,34.06,59.28,45.83,54.22,54.93,50.16,61.08,65.53,70.54
4.csv_Day8_14h30m,32.95,50.96,46.06,49.62,48.98,45.66,53.96,60.31,63.68
4.csv_Day8_15h00m,23.3,39.53,38.88,40.6,40.64,43.9,47.73,53.19,57.3
4.csv_Day8_15h30m,20.06,37.53,32.29,35.07,39.94,36.51,40.16,44.29,49.0
4.csv_Day8_16h00m,16.48,22.92,23.75,26.11,26.93,26.31,29.12,35.9,36.61
4.csv_Day8_16h30m,11.98,20.15,16.72,16.6,17.61,23.38,19.82,25.2,27.92
4.csv_Day8_17h00m,10.16,11.25,10.42,11.92,15.09,13.82,13.46,17.33,18.52
4.csv_Day8_17h30m,5.18,5.9,3.01,2.98,6.69,4.9,6.1,8.96,9.35
4.csv_Day8_18h00m,2.05,2.12,0.59,-0.7,0.92,-1.0,0.47,2.58,2.74
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,1.09,0.29,0.24,1.68,1.45,1.17,0.66,1.77,2.15
5.csv_Day7_5h30m,3.09,3.91,5.08,3.64,5.4,4.82,2.68,4.26,5.29
5.csv_Day7_6h00m,11.5,7.53,9.22,9.59,8.86,9.02,10.84,10.41,11.54
5.csv_Day7_6h30m,19.65,17.58,19.02,17.58,17.37,22.08,20.2,19.44,20.15
5.csv_Day7_7h00m,26.53,25.72,28.51,28.31,27.12,31.3,26.39,27.9,28.88
5.csv_Day7_7h30m,36.35,29.58,37.58,35.72,36.57,36.42,37.5,37.59,41.94
5.csv_Day7_8h00m,45.29,40.24,44.95,44.5,41.95,47.59,45.75,45.38,46.82
5.csv_Day7_8h30m,47.48,49.13,53.0,53.67,50.75,55.98,57.1,56.07,56.84
5.csv_Day7_9h00m,49.95,47.08,50.54,59.86,60.92,64.14,64.96,63.94,65.55
5.csv_Day7_9h30m,56.13,55.91,50.13,60.4,63.2,70.02,69.47,68.56,71.73
5.csv_Day7_10h00m,38.84,38.87,42.5,52.99,57.15,71.52,65.48,67.2,72.94
5.csv_Day7_10h30m,35.88,29.23,33.51,50.85,51.45,67.76,71.2,76.59,81.6
5.csv_Day7_11h00m,32.8,41.06,46.22,45.65,54.29,68.53,62.24,72.78,76.99
5.csv_Day7_11h30m,19.06,37.27,33.03,42.2,40.83,59.37,58.04,72.13,79.09
5.csv_Day7_12h00m,41.79,53.4,51.79,66.17,62.57,78.99,66.16,82.96,84.6
5.csv_Day7_12h30m,41.48,64.8,65.68,81.53,75.39,82.72,71.04,80.16,82.69
5.csv_Day7_13h00m,35.57,50.69,49.53,60.99,55.43,78.86,65.75,75.48,82.63
5.csv_Day7_13h30m,34.33,51.45,60.3,59.58,63.09,66.44,59.46,67.67,72.97
5.csv_Day7_14h00m,33.44,40.7,49.23,52.05,56.4,71.95,61.81,70.19,75.59
5.csv_Day7_14h30m,38.16,39.79,47.82,50.13,56.85,62.97,60.35,67.15,74.18
5.csv_Day7_15h00m,37.33,32.88,46.51,38.76,41.87,50.4,50.07,59.9,65.48
5.csv_Day7_15h30m,30.43,33.53,35.21,41.32,39.39,42.63,47.98,49.8,59.79
5.csv_Day7_16h00m,26.43,25.37,26.27,31.52,26.39,31.47,35.22,44.48,55.8
5.csv_Day7_16h30m,27.01,21.22,23.63,28.71,13.0,29.43,27.43,34.88,42.44
5.csv_Day7_17h00m,12.1,14.34,18.78,26.16,22.54,25.47,32.13,31.39,36.88
5.csv_Day7_17h30m,9.56,12.0,16.85,22.6,16.35,16.54,19.91,21.92,26.21
5.csv_Day7_18h00m,6.79,5.95,10.32,15.84,15.36,18.76,16.6,15.68,17.44
5.csv_Day7_18h30m,2.9,5.41,9.65,8.63,7.04,11.43,9.05,10.0,11.39
5.csv_Day7_19h00m,1.59,2.1,4.53,6.77,3.42,7.6,4.81,3.79,4.13
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,1.09,1.37,0.58,-0.2,0.51,1.3,1.39,0.6,1.09
5.csv_Day8_5h30m,4.68,5.09,4.74,3.44,3.14,4.33,5.33,3.98,3.64
5.csv_Day8_6h00m,11.39,9.93,11.92,8.42,9.11,10.86,11.83,12.29,10.75
5.csv_Day8_6h30m,18.82,17.04,21.14,19.18,18.58,19.43,22.25,20.04,19.17
5.csv_Day8_7h00m,28.3,27.0,30.04,27.31,25.24,28.75,28.53,31.4,28.39
5.csv_Day8_7h30m,34.98,37.63,42.2,38.66,37.23,38.4,39.2,40.55,38.7
5.csv_Day8_8h00m,40.77,38.53,47.4,47.87,44.28,49.72,49.75,53.1,48.81
5.csv_Day8_8h30m,46.51,48.93,47.04,48.62,48.18,50.47,54.05,54.19,56.83
5.csv_Day8_9h00m,50.95,57.28,64.29,62.79,64.07,61.43,62.92,64.28,65.24
5.csv_Day8_9h30m,51.86,64.98,67.7,68.98,66.24,68.2,64.34,71.59,70.19
5.csv_Day8_10h00m,34.34,57.83,55.55,57.92,54.72,68.35,65.03,73.26,71.25
5.csv_Day8_10h30m,34.37,47.94,42.72,51.85,61.53,67.87,66.81,80.97,82.7
5.csv_Day8_11h00m,33.76,61.75,51.69,60.56,69.29,77.14,69.29,74.68,76.53
5.csv_Day8_11h30m,36.29,71.88,67.46,74.04,80.54,88.39,85.71,82.77,82.9
5.csv_Day8_12h00m,48.32,76.75,81.0,84.51,94.59,91.81,90.05,89.36,86.02
5.csv_Day8_12h30m,47.95,73.9,78.11,84.14,87.39,89.45,86.47,86.52,83.66
5.csv_Day8_13h00m,45.61,75.73,81.01,85.6,87.25,92.87,89.44,85.87,87.17
