id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.09
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day7_7h00m,1.61,2.83,2.96,3.02,3.42,3.24,3.22,3.76,4.71
3.csv_Day7_7h30m,5.57,8.08,9.23,10.14,10.76,11.37,11.97,11.38,13.26
3.csv_Day7_8h00m,12.11,17.74,17.94,19.97,20.6,20.63,20.72,20.83,22.43
3.csv_Day7_8h30m,16.02,24.06,25.99,30.26,30.13,30.97,30.95,31.32,33.88
3.csv_Day7_9h00m,19.03,31.07,34.86,37.43,40.24,40.45,40.09,40.91,42.32
3.csv_Day7_9h30m,23.16,35.74,42.0,45.3,46.0,48.08,48.5,49.85,48.75
3.csv_Day7_10h00m,25.28,40.61,47.38,51.14,52.58,52.55,54.78,55.7,56.3
3.csv_Day7_10h30m,25.75,44.56,53.36,57.2,60.53,58.52,61.42,61.71,61.49
3.csv_Day7_11h00m,28.33,46.36,56.07,57.84,60.45,63.37,65.02,65.87,68.4
3.csv_Day7_11h30m,32.23,49.56,56.05,60.27,61.28,66.0,66.65,68.15,69.83
3.csv_Day7_12h00m,28.44,48.74,55.32,59.42,64.35,66.77,68.79,70.19,72.8
3.csv_Day7_12h30m,31.88,49.95,55.21,57.13,61.68,65.33,67.14,68.68,71.39
3.csv_Day7_13h00m,32.83,49.86,52.59,57.05,63.31,65.16,67.89,68.81,70.93
3.csv_Day7_13h30m,23.54,43.34,46.39,49.81,56.55,59.7,61.08,62.66,67.11
3.csv_Day7_14h00m,23.63,38.76,46.92,46.81,53.91,56.29,59.63,61.22,61.74
3.csv_Day7_14h30m,23.54,37.82,47.09,46.48,50.5,53.06,56.13,55.56,58.08
3.csv_Day7_15h00m,19.56,29.93,36.28,38.29,42.36,44.76,45.24,45.69,49.97
3.csv_Day7_15h30m,15.46,27.05,27.03,29.06,31.15,33.36,34.14,36.76,39.44
3.csv_Day7_16h00m,13.35,21.28,20.88,25.48,24.13,24.47,26.36,27.43,30.3
3.csv_Day7_16h30m,11.15,16.94,16.01,17.55,17.42,17.45,18.79,19.22,21.13
3.csv_Day7_17h00m,6.7,9.05,9.88,9.98,10.78,10.59,11.24,11.1,12.23
3.csv_Day7_17h30m,2.48,3.45,3.55,3.92,4.1,3.95,4.09,3.64,4.55
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.19
3.csv_Day8_7h00m,1.54,2.39,3.59,3.1,3.48,3.0,3.12,4.0,5.42
3.csv_Day8_7h30m,7.79,9.02,10.98,10.96,12.02,11.05,12.27,12.78,12.93
3.csv_Day8_8h00m,13.75,14.87,18.1,19.05,21.33,20.92,21.97,21.79,23.32
3.csv_Day8_8h30m,17.99,22.86,28.12,30.79,31.94,31.42,32.45,33.98,34.75
3.csv_Day8_9h00m,17.49,26.44,34.44,38.0,40.45,41.28,41.68,40.91,41.53
3.csv_Day8_9h30m,24.17,32.35,40.7,44.77,46.95,48.59,50.5,50.14,49.68
3.csv_Day8_10h00m,29.76,36.9,45.99,51.3,51.83,54.4,56.46,56.2,57.67
3.csv_Day8_10h30m,30.19,38.03,50.2,57.68,58.74,59.72,60.53,63.0,63.87
3.csv_Day8_11h00m,34.37,44.21,50.68,62.64,60.98,65.37,66.94,67.53,70.13
3.csv_Day8_11h30m,33.83,45.14,51.99,60.78,63.5,66.32,68.27,69.82,71.56
3.csv_Day8_12h00m,35.21,43.2,52.33,60.81,64.07,66.42,68.92,71.11,73.05
3.csv_Day8_12h30m,34.78,42.89,52.34,58.21,61.51,64.5,67.92,70.74,72.99
3.csv_Day8_13h00m,30.4,40.73,52.4,53.81,59.97,60.42,62.92,67.01,71.51
3.csv_Day8_13h30m,24.24,34.11,45.31,52.08,55.35,57.76,60.68,64.5,67.54
3.csv_Day8_14h00m,22.28,31.55,41.33,47.9,52.32,55.12,55.26,58.55,61.82
3.csv_Day8_14h30m,21.01,30.57,38.98,44.61,47.13,48.87,51.16,54.3,56.85
3.csv_Day8_15h00m,20.93,27.47,34.58,37.06,39.97,41.44,43.23,45.77,47.86
3.csv_Day8_15h30m,16.73,22.95,30.24,29.0,34.3,34.1,35.8,38.39,38.49
3.csv_Day8_16h00m,13.19,17.5,24.4,24.87,26.68,25.65,27.83,28.33,29.85
3.csv_Day8_16h30m,9.2,11.82,16.39,16.62,17.36,18.63,19.59,19.7,21.71
3.csv_Day8_17h00m,6.0,7.5,9.29,10.08,10.36,10.78,10.82,11.9,12.56
3.csv_Day8_17h30m,2.0,2.18,3.89,3.59,4.11,4.09,3.73,4.17,5.12
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.08
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
4.csv_Day7_6h30m,2.88,1.84,2.33,2.11,2.57,2.26,3.07,3.14,3.89
4.csv_Day7_7h00m,7.01,6.8,9.0,9.06,11.52,10.51,11.61,11.65,12.5
4.csv_Day7_7h30m,13.2,15.59,19.0,21.66,22.29,21.5,22.04,23.4,23.94
4.csv_Day7_8h00m,16.47,20.08,26.3,29.87,30.35,33.23,34.13,34.85,35.87
4.csv_Day7_8h30m,24.13,29.23,37.52,40.17,41.45,43.3,43.03,43.89,46.26
4.csv_Day7_9h00m,33.13,42.05,45.76,47.24,49.74,52.22,52.95,53.48,55.28
4.csv_Day7_9h30m,38.58,45.96,50.77,53.99,57.45,59.81,60.32,62.07,63.4
4.csv_Day7_10h00m,38.16,53.07,56.59,58.04,62.23,66.87,67.52,67.74,70.0
4.csv_Day7_10h30m,42.78,57.27,63.67,66.81,70.65,73.04,74.22,74.33,76.42
4.csv_Day7_11h00m,43.13,59.4,67.51,70.32,73.46,72.85,75.08,76.08,80.36
4.csv_Day7_11h30m,42.3,59.68,68.68,71.43,73.75,75.23,76.4,78.53,82.16
4.csv_Day7_12h00m,43.15,59.02,71.15,72.65,74.56,76.97,78.2,80.62,83.57
4.csv_Day7_12h30m,44.32,58.6,68.72,72.06,77.87,77.68,80.33,83.26,83.75
4.csv_Day7_13h00m,43.25,54.48,66.56,71.74,74.57,74.85,77.98,81.96,81.51
4.csv_Day7_13h30m,30.88,51.45,62.82,65.85,72.1,73.03,74.56,78.29,79.07
4.csv_Day7_14h00m,31.66,50.49,57.96,58.9,65.51,66.41,69.54,72.11,74.35
4.csv_Day7_14h30m,28.93,41.81,52.4,54.38,61.05,61.66,65.64,67.09,66.78
4.csv_Day7_15h00m,24.75,37.45,46.27,50.81,53.88,56.21,57.33,60.12,60.74
4.csv_Day7_15h30m,16.62,32.43,41.78,43.38,48.0,48.79,48.44,50.04,53.02
4.csv_Day7_16h00m,13.09,24.2,29.66,33.03,36.4,36.01,38.41,38.65,40.17
4.csv_Day7_16h30m,9.84,16.68,20.74,22.16,25.57,25.19,26.76,29.05,28.03
4.csv_Day7_17h00m,9.02,12.33,14.91,15.88,17.95,18.09,17.18,17.64,19.01
4.csv_Day7_17h30m,5.06,5.39,7.42,7.43,8.68,7.88,8.25,8.74,10.13
4.csv_Day7_18h00m,0.96,1.14,1.84,1.76,2.51,2.39,2.6,2.37,2.71
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.19
4.csv_Day8_6h30m,0.48,0.0,0.52,1.11,2.56,2.8,3.05,3.58,4.57
4.csv_Day8_7h00m,3.67,4.37,7.08,8.41,9.63,11.13,12.07,11.55,12.68
4.csv_Day8_7h30m,7.71,10.46,12.29,15.88,17.29,18.81,19.49,21.85,21.12
4.csv_Day8_8h00m,11.29,14.15,18.62,25.34,28.57,30.2,30.02,32.0,33.12
4.csv_Day8_8h30m,14.8,24.33,29.25,33.95,39.22,40.27,40.61,42.72,43.11
4.csv_Day8_9h00m,20.32,33.63,40.11,47.57,48.47,49.93,52.32,53.49,53.41
4.csv_Day8_9h30m,23.27,41.8,46.13,52.07,53.86,58.66,59.66,59.37,60.56
4.csv_Day8_10h00m,26.78,49.07,53.18,56.08,57.21,64.05,63.74,67.57,67.14
4.csv_Day8_10h30m,31.9,52.24,57.4,62.29,64.66,68.88,69.71,71.03,72.06
4.csv_Day8_11h00m,35.51,52.53,55.1,63.12,63.6,72.79,74.18,75.28,77.07
4.csv_Day8_11h30m,35.64,53.79,55.29,69.25,70.91,75.8,78.54,78.0,79.29
4.csv_Day8_12h00m,35.62,53.07,57.82,67.71,71.5,75.83,79.17,80.76,80.51
4.csv_Day8_12h30m,34.87,51.63,57.96,65.25,68.04,70.87,77.26,79.58,80.45
4.csv_Day8_13h00m,30.9,48.2,56.75,62.32,69.46,70.3,75.83,78.16,78.84
4.csv_Day8_13h30m,28.81,42.98,54.99,62.04,63.89,67.38,74.54,76.02,76.77
4.csv_Day8_14h00m,25.29,41.47,51.4,54.37,58.39,62.76,66.59,70.7,72.4
4.csv_Day8_14h30m,20.27,36.83,45.5,48.06,53.53,55.38,59.14,63.23,64.36
4.csv_Day8_15h00m,15.71,31.67,38.69,43.81,47.23,51.1,52.03,55.62,56.76
4.csv_Day8_15h30m,13.37,23.64,29.89,36.27,40.27,42.25,45.65,46.47,49.18
4.csv_Day8_16h00m,11.06,17.91,24.02,26.2,30.75,32.57,35.84,37.76,39.16
4.csv_Day8_16h30m,7.92,8.82,13.88,17.37,19.92,22.21,25.84,26.34,28.15
4.csv_Day8_17h00m,5.99,7.76,9.41,12.27,14.61,16.27,15.97,17.89,19.16
4.csv_Day8_17h30m,2.62,4.2,4.63,5.74,7.44,8.93,8.46,9.22,10.29
4.csv_Day8_18h00m,0.72,0.34,0.41,1.01,2.04,1.77,2.5,2.85,3.18
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.15
5.csv_Day7_5h00m,1.05,1.72,1.45,1.44,1.32,0.8,0.36,0.37,0.65
5.csv_Day7_5h30m,3.04,3.73,3.66,3.89,3.87,5.89,4.92,4.93,5.15
5.csv_Day7_6h00m,8.03,11.42,10.09,10.76,10.95,11.62,12.63,12.99,12.84
5.csv_Day7_6h30m,14.14,18.18,19.09,21.61,21.68,21.2,21.97,23.48,24.39
5.csv_Day7_7h00m,21.16,26.42,30.59,29.42,30.51,30.09,29.75,31.43,33.38
5.csv_Day7_7h30m,27.25,34.21,33.97,40.4,40.76,41.41,42.53,42.72,42.55
5.csv_Day7_8h00m,28.64,38.46,41.88,46.5,48.71,50.31,50.87,52.88,51.79
5.csv_Day7_8h30m,35.52,45.64,48.92,55.24,58.55,58.52,58.97,59.14,59.42
5.csv_Day7_9h00m,36.04,50.61,56.94,61.04,65.95,66.99,67.82,67.91,69.11
5.csv_Day7_9h30m,37.06,53.72,57.9,63.73,70.05,72.77,74.57,73.36,75.73
5.csv_Day7_10h00m,36.52,53.27,62.29,66.67,71.41,74.49,79.28,77.1,82.35
5.csv_Day7_10h30m,31.87,57.24,67.65,74.33,85.19,82.21,85.21,85.68,88.42
5.csv_Day7_11h00m,33.15,54.36,63.24,69.89,76.96,76.29,84.09,83.82,92.29
5.csv_Day7_11h30m,30.83,52.99,59.04,64.97,75.16,80.94,86.53,88.99,95.06
5.csv_Day7_12h00m,27.22,47.46,57.7,67.61,70.77,77.16,86.88,88.9,93.53
5.csv_Day7_12h30m,23.17,39.09,49.89,61.14,67.82,77.37,85.25,87.87,94.21
5.csv_Day7_13h00m,17.14,33.39,43.38,55.7,68.66,79.26,86.55,87.35,93.18
5.csv_Day7_13h30m,13.94,26.65,36.32,49.55,59.78,71.55,80.0,81.6,88.28
5.csv_Day7_14h00m,15.48,23.5,32.91,49.72,60.79,69.52,75.55,75.83,80.83
5.csv_Day7_14h30m,10.83,24.16,35.36,48.54,57.66,65.34,70.83,72.11,75.83
5.csv_Day7_15h00m,11.54,28.22,33.46,41.64,49.84,59.13,62.92,64.73,66.54
5.csv_Day7_15h30m,8.66,24.05,27.68,36.68,43.05,51.15,55.94,57.6,60.99
5.csv_Day7_16h00m,9.55,16.43,22.67,25.45,34.77,39.89,48.32,52.04,54.87
5.csv_Day7_16h30m,8.37,14.82,19.99,23.7,27.55,32.99,38.74,41.61,43.17
5.csv_Day7_17h00m,5.88,10.48,16.01,19.26,25.24,29.04,32.11,34.44,35.62
5.csv_Day7_17h30m,4.37,6.86,10.77,13.24,17.09,20.69,22.68,24.07,25.92
5.csv_Day7_18h00m,3.0,7.64,7.91,8.89,11.39,11.74,13.86,15.27,15.7
5.csv_Day7_18h30m,1.35,2.67,3.5,4.55,4.87,5.65,7.12,7.11,8.49
5.csv_Day7_19h00m,0.01,0.48,0.14,0.61,1.0,1.3,1.47,1.75,3.16
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.85
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
5.csv_Day8_5h00m,0.86,0.39,0.83,1.14,1.39,1.05,0.55,0.53,0.68
5.csv_Day8_5h30m,2.51,2.71,3.88,3.92,3.43,6.03,4.83,5.21,5.18
5.csv_Day8_6h00m,8.1,8.33,9.92,10.31,10.88,12.28,12.36,12.59,12.08
5.csv_Day8_6h30m,11.04,12.25,15.37,18.69,19.93,21.58,22.41,22.71,21.8
5.csv_Day8_7h00m,15.17,20.3,24.6,27.25,29.9,29.77,31.4,32.65,32.42
5.csv_Day8_7h30m,23.23,26.88,37.57,38.08,40.67,39.97,41.57,41.59,42.56
5.csv_Day8_8h00m,24.74,34.14,42.14,46.36,49.48,49.73,50.02,49.95,51.09
5.csv_Day8_8h30m,28.95,43.16,48.71,52.75,57.99,57.69,58.5,59.43,60.2
5.csv_Day8_9h00m,30.43,45.71,56.77,63.38,64.44,66.26,66.6,67.06,68.64
5.csv_Day8_9h30m,31.7,48.67,61.77,67.53,69.54,73.3,74.59,74.48,76.07
5.csv_Day8_10h00m,27.11,46.65,56.35,67.53,70.7,73.91,77.53,79.45,80.73
5.csv_Day8_10h30m,28.69,47.26,57.59,68.93,75.84,84.1,87.14,87.9,87.89
5.csv_Day8_11h00m,25.41,43.04,57.1,65.8,74.02,82.18,88.77,90.18,91.1
5.csv_Day8_11h30m,25.13,38.12,52.71,63.85,75.98,83.97,91.47,92.64,93.12
5.csv_Day8_12h00m,21.87,34.51,50.97,61.59,70.92,83.2,87.71,91.72,93.5
5.csv_Day8_12h30m,19.08,29.56,47.83,56.86,65.94,78.51,86.13,90.42,93.01
5.csv_Day8_13h00m,17.51,27.42,39.67,52.08,61.91,75.93,83.31,88.64,92.69
